district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Kanchanpur,Hanmannagar,28.698575,80.37540389,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:17:00,2020-09-29 18:13:00,0.43,0.0,0.0,2020-09-29 20:45:00,0.0,,32.37,2020-09-29 14:42:00,21.85,2020-09-30 05:37:00,38.71,2020-09-29 12:11:00,22.72,2020-09-30 05:35:00,23.06,0.79,1005.9,1.16,2.5,1601378940,305,0.08,9,1601361000,16.093,262.3,22.74,2020-09-29 03:45:00,32.37,2020-09-29 14:42:00,23.69,2020-09-29 03:45:00,38.71,2020-09-29 12:11:00
Kanchanpur,Taulihawa,28.89702,80.36996389,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:17:00,2020-09-29 18:13:00,0.43,0.0,0.0,2020-09-29 20:45:00,0.0,,33.36,2020-09-29 14:05:00,22.39,2020-09-30 05:32:00,42.61,2020-09-29 16:27:00,23.33,2020-09-30 05:31:00,24.68,0.83,1006.2,1.29,1.99,1601316900,353,0.08,8,1601360640,16.093,261.9,23.4,2020-09-29 05:37:00,33.36,2020-09-29 14:05:00,24.46,2020-09-29 05:34:00,42.61,2020-09-29 16:27:00
Kapilbastu,Banganga,27.669936100000005,82.7911917,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:07:00,2020-09-29 18:04:00,0.43,0.0036,0.0688,2020-09-29 00:00:00,0.02,rain,33.95,2020-09-29 13:56:00,22.99,2020-09-30 05:26:00,40.73,2020-09-29 13:40:00,23.87,2020-09-30 05:28:00,23.2,0.74,1005.2,1.69,2.69,1601370360,26,0.23,8,1601356560,16.093,258.5,23.42,2020-09-29 05:17:00,33.95,2020-09-29 13:56:00,24.38,2020-09-29 05:18:00,40.73,2020-09-29 13:40:00
Kapilvastu,Bahadur Ganj,27.693294399999996,83.1612556,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:05:00,2020-09-29 18:02:00,0.43,0.0355,0.1416,2020-09-29 01:42:00,0.11,rain,34.31,2020-09-29 14:05:00,23.97,2020-09-30 05:36:00,44.35,2020-09-29 14:33:00,24.76,2020-09-30 05:36:00,24.78,0.8,1005.9,1.71,2.52,1601369640,41,0.34,7,1601359680,16.093,257.6,23.65,2020-09-29 05:19:00,34.31,2020-09-29 14:05:00,24.76,2020-09-29 05:18:00,44.35,2020-09-29 14:33:00
Kapilvastu,Sallyan (Kaski),27.55,83.85,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:03:00,2020-09-29 17:59:00,0.43,0.0178,0.0542,2020-09-29 15:54:00,0.05,rain,30.29,2020-09-29 14:28:00,22.05,2020-09-30 05:42:00,34.13,2020-09-29 14:57:00,22.76,2020-09-30 05:43:00,21.67,0.8,1005.7,1.45,2.67,1601373060,63,0.32,8,1601359740,16.093,257.3,22.01,2020-09-29 03:38:00,30.29,2020-09-29 14:28:00,22.86,2020-09-29 03:35:00,34.13,2020-09-29 14:57:00
Kaski,Begnas,28.212011100000005,83.8915417,2020-09-29 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:03:00,2020-09-29 17:59:00,0.43,0.1025,0.478,2020-09-29 23:01:00,0.23,rain,26.06,2020-09-29 12:54:00,15.68,2020-09-30 05:49:00,26.16,2020-09-29 12:55:00,15.95,2020-09-30 05:50:00,17.1,0.85,1008.5,1.86,2.72,1601368380,31,0.42,9,1601359860,16.093,254.4,15.53,2020-09-29 05:43:00,26.06,2020-09-29 12:54:00,15.8,2020-09-29 05:43:00,26.16,2020-09-29 12:55:00
Kaski,Begnas Tal,28.35805556,84.105175,2020-09-29 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:02:00,2020-09-29 17:58:00,0.43,0.0736,0.4187,2020-09-29 23:15:00,0.17,rain,20.26,2020-09-29 12:39:00,12.23,2020-09-30 06:06:00,20.72,2020-09-29 12:46:00,12.49,2020-09-30 06:09:00,15.0,0.99,1010.1,2.28,2.87,1601360340,4,0.37,10,1601359800,15.765,250.5,10.6,2020-09-29 05:17:00,20.26,2020-09-29 12:39:00,10.87,2020-09-29 05:17:00,20.72,2020-09-29 12:46:00
Kaski,Bhadaure Deurali,28.21849444,83.9742,2020-09-29 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:02:00,2020-09-29 17:59:00,0.43,0.1037,0.5651,2020-09-29 22:57:00,0.22,rain,27.66,2020-09-29 12:58:00,16.09,2020-09-30 05:44:00,28.59,2020-09-29 13:05:00,16.36,2020-09-30 05:44:00,16.39,0.76,1008.5,2.4,2.95,1601365140,31,0.44,10,1601359920,16.093,254.5,15.91,2020-09-29 05:33:00,27.66,2020-09-29 12:58:00,16.18,2020-09-29 05:33:00,28.59,2020-09-29 13:05:00
Kaski,Ghandruk,28.26168056,83.96873333,2020-09-29 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:02:00,2020-09-29 17:59:00,0.43,0.1062,0.5843,2020-09-29 22:57:00,0.23,rain,26.58,2020-09-29 12:54:00,15.45,2020-09-30 05:44:00,26.64,2020-09-29 12:54:00,15.72,2020-09-30 05:44:00,16.05,0.78,1008.8,2.54,3.11,1601364060,31,0.43,10,1601359920,16.093,253.9,15.06,2020-09-29 05:34:00,26.58,2020-09-29 12:54:00,15.33,2020-09-29 05:34:00,26.64,2020-09-29 12:54:00
Kaski,Lamachaur,28.29653889,83.81791111,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:03:00,2020-09-29 17:59:00,0.43,0.0891,0.3704,2020-09-29 22:58:00,0.22,rain,24.22,2020-09-29 12:52:00,14.52,2020-09-30 06:10:00,24.55,2020-09-29 12:56:00,14.81,2020-09-30 06:01:00,17.35,0.96,1009.2,1.51,2.69,1601368740,27,0.36,9,1601359680,16.075,252.9,13.86,2020-09-29 05:36:00,24.22,2020-09-29 12:52:00,14.13,2020-09-29 05:35:00,24.55,2020-09-29 12:56:00
Kaski,Lumle,28.26555556,83.82211944,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:03:00,2020-09-29 17:59:00,0.43,0.1012,0.431,2020-09-29 22:58:00,0.24,rain,25.23,2020-09-29 12:52:00,15.22,2020-09-30 06:03:00,25.47,2020-09-29 12:54:00,15.5,2020-09-30 05:59:00,17.47,0.92,1009.0,1.54,2.75,1601368920,30,0.38,9,1601359740,16.093,253.7,14.8,2020-09-29 05:39:00,25.23,2020-09-29 12:52:00,15.07,2020-09-29 05:38:00,25.47,2020-09-29 12:54:00
Kaski,Pokhara Airport,28.22,84.0,2020-09-29 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:02:00,2020-09-29 17:59:00,0.43,0.1041,0.5923,2020-09-29 22:57:00,0.22,rain,27.3,2020-09-29 12:59:00,15.92,2020-09-30 06:00:00,28.14,2020-09-29 13:04:00,16.19,2020-09-30 06:00:00,16.06,0.76,1008.4,2.57,3.05,1601363160,32,0.45,10,1601359920,16.093,254.5,15.75,2020-09-29 06:14:00,27.3,2020-09-29 12:59:00,16.02,2020-09-29 06:14:00,28.14,2020-09-29 13:04:00
Kaski,Pokhara Airport,28.23333333,84.0,2020-09-29 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:02:00,2020-09-29 17:59:00,0.43,0.1075,0.6161,2020-09-29 22:57:00,0.23,rain,26.75,2020-09-29 12:58:00,15.69,2020-09-30 06:03:00,27.43,2020-09-29 12:49:00,15.96,2020-09-30 06:03:00,15.87,0.77,1008.4,2.67,3.15,1601361900,32,0.45,10,1601359920,16.093,254.4,15.51,2020-09-29 06:16:00,26.75,2020-09-29 12:58:00,15.78,2020-09-29 06:16:00,27.43,2020-09-29 12:49:00
Kathmandu,Budhanilakan,27.78333333,85.31666667,2020-09-29 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:57:00,2020-09-29 17:53:00,0.43,0.0285,0.2345,2020-09-29 23:48:00,0.13,rain,28.2,2020-09-29 12:55:00,16.43,2020-09-30 05:42:00,29.73,2020-09-29 13:04:00,16.89,2020-09-30 05:41:00,18.82,0.86,1008.1,0.86,2.74,1601370000,231,0.49,9,1601358960,16.093,252.4,16.16,2020-09-29 05:28:00,28.2,2020-09-29 12:55:00,16.55,2020-09-29 05:30:00,29.73,2020-09-29 13:04:00
Kathmandu,Kathmandu Airport,27.703825,85.35624722,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:57:00,2020-09-29 17:53:00,0.43,0.0431,0.2589,2020-09-29 23:51:00,0.16,rain,27.99,2020-09-29 13:49:00,16.78,2020-09-30 05:37:00,30.22,2020-09-29 14:01:00,17.39,2020-09-30 05:37:00,20.3,0.84,1008.0,0.74,2.62,1601369760,186,0.52,9,1601358720,14.298,252.7,16.5,2020-09-29 04:45:00,27.99,2020-09-29 13:49:00,17.03,2020-09-29 04:45:00,30.22,2020-09-29 14:01:00
Kathmandu,Naikap,27.7726953,85.4277003,2020-09-29 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:56:00,2020-09-29 17:53:00,0.43,0.0391,0.3381,2020-09-29 23:54:00,0.15,rain,25.81,2020-09-29 13:05:00,15.19,2020-09-30 05:43:00,25.88,2020-09-29 13:08:00,15.58,2020-09-30 05:42:00,17.46,0.89,1008.1,0.74,2.48,1601369820,122,0.51,9,1601359080,16.077,252.3,14.94,2020-09-29 05:35:00,25.81,2020-09-29 13:05:00,15.25,2020-09-29 05:36:00,25.88,2020-09-29 13:08:00
Kathmandu,Pharping,27.76666667,85.31666667,2020-09-29 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:57:00,2020-09-29 17:53:00,0.43,0.03,0.2495,2020-09-29 23:48:00,0.13,rain,28.49,2020-09-29 12:57:00,16.47,2020-09-30 05:40:00,30.1,2020-09-29 13:07:00,16.96,2020-09-30 05:40:00,18.87,0.85,1008.1,0.83,2.79,1601370060,253,0.5,9,1601358960,16.093,252.6,16.33,2020-09-29 05:24:00,28.49,2020-09-29 12:57:00,16.73,2020-09-29 05:26:00,30.1,2020-09-29 13:07:00
Kathmandu,Sankhu,27.73333333,85.33333333,2020-09-29 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:57:00,2020-09-29 17:53:00,0.43,0.0362,0.2662,2020-09-29 23:49:00,0.14,rain,28.33,2020-09-29 13:01:00,16.49,2020-09-30 05:40:00,30.07,2020-09-29 13:14:00,17.05,2020-09-30 05:39:00,19.16,0.86,1008.0,0.79,2.75,1601370000,181,0.51,9,1601358960,16.093,252.7,16.46,2020-09-29 04:56:00,28.33,2020-09-29 13:01:00,16.93,2020-09-29 04:56:00,30.07,2020-09-29 13:14:00
Kathmandu,Sankhu,27.73333333,85.33333333,2020-09-29 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:57:00,2020-09-29 17:53:00,0.43,0.0362,0.2662,2020-09-29 23:49:00,0.14,rain,28.33,2020-09-29 13:01:00,16.49,2020-09-30 05:40:00,30.07,2020-09-29 13:14:00,17.05,2020-09-30 05:39:00,19.16,0.86,1008.0,0.79,2.75,1601370000,181,0.51,9,1601358960,16.093,252.7,16.46,2020-09-29 04:56:00,28.33,2020-09-29 13:01:00,16.93,2020-09-29 04:56:00,30.07,2020-09-29 13:14:00
Kathmandu,Sivapuri,27.75,85.43333333,2020-09-29 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:56:00,2020-09-29 17:53:00,0.43,0.0423,0.3735,2020-09-29 23:54:00,0.16,rain,28.27,2020-09-29 13:21:00,16.01,2020-09-30 05:40:00,29.75,2020-09-29 13:32:00,16.41,2020-09-30 05:40:00,18.29,0.84,1008.2,0.69,2.52,1601370000,129,0.53,9,1601359080,16.093,252.6,15.89,2020-09-29 05:30:00,28.27,2020-09-29 13:21:00,16.22,2020-09-29 05:31:00,29.75,2020-09-29 13:32:00
Kathmandu,Sundarijal,27.8,85.43333333,2020-09-29 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:56:00,2020-09-29 17:53:00,0.43,0.0362,0.3064,2020-09-29 23:53:00,0.15,rain,23.84,2020-09-29 13:14:00,13.33,2020-09-30 05:40:00,23.9,2020-09-29 13:20:00,13.67,2020-09-30 05:38:00,16.49,0.94,1008.1,0.8,2.4,1601369640,107,0.5,10,1601359020,15.963,252.0,12.88,2020-09-29 05:31:00,23.84,2020-09-29 13:14:00,13.15,2020-09-29 05:31:00,23.9,2020-09-29 13:20:00
Kathmandu,Tarebhir,27.78419167,85.29049444,2020-09-29 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:57:00,2020-09-29 17:54:00,0.43,0.0262,0.2132,2020-09-29 23:47:00,0.12,rain,27.22,2020-09-29 12:52:00,16.24,2020-09-30 05:43:00,28.39,2020-09-29 13:01:00,16.74,2020-09-30 05:42:00,18.49,0.88,1008.0,0.89,2.8,1601370060,264,0.48,9,1601358900,16.093,252.5,15.98,2020-09-29 05:33:00,27.22,2020-09-29 12:52:00,16.39,2020-09-29 05:35:00,28.39,2020-09-29 13:01:00
Kathmandu,Tokha,27.7972222,85.3577778,2020-09-29 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:57:00,2020-09-29 17:53:00,0.43,0.0305,0.2527,2020-09-29 23:50:00,0.13,rain,24.25,2020-09-29 13:06:00,14.09,2020-09-30 05:39:00,24.28,2020-09-29 13:12:00,14.48,2020-09-30 05:38:00,16.87,0.93,1007.9,0.85,2.59,1601369880,138,0.49,9,1601358960,16.082,252.2,13.79,2020-09-29 05:27:00,24.25,2020-09-29 13:06:00,14.1,2020-09-29 05:28:00,24.28,2020-09-29 13:12:00
Khotang,Diktel,27.02930083,86.84337278,2020-09-29 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:51:00,2020-09-29 17:47:00,0.43,0.134,0.4927,2020-09-29 00:00:00,0.36,rain,27.77,2020-09-29 12:24:00,19.99,2020-09-30 06:06:00,35.88,2020-09-29 12:55:00,21.39,2020-09-30 06:01:00,23.06,1.0,1007.3,0.99,2.05,1601365920,105,0.69,8,1601358960,15.539,252.8,19.71,2020-09-29 05:44:00,27.77,2020-09-29 12:24:00,21.26,2020-09-29 05:43:00,35.88,2020-09-29 12:55:00
Khotang,Dwarpa,27.359795000000002,86.7486619,2020-09-29 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:51:00,2020-09-29 17:48:00,0.43,0.2145,0.8929,2020-09-29 16:31:00,0.37,rain,21.93,2020-09-29 12:25:00,14.55,2020-09-30 05:43:00,23.23,2020-09-29 12:36:00,15.43,2020-09-30 05:40:00,17.02,1.0,1008.7,1.07,2.19,1601360940,69,0.61,8,1601359080,14.953,250.3,13.95,2020-09-29 05:42:00,21.93,2020-09-29 12:25:00,15.24,2020-09-29 05:40:00,23.23,2020-09-29 12:36:00
Khotang,Khotang Bazar,27.1408985,86.4317585,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:52:00,2020-09-29 17:49:00,0.43,0.1351,0.5544,2020-09-29 15:00:00,0.35,rain,31.11,2020-09-29 12:04:00,21.92,2020-09-30 05:40:00,45.57,2020-09-29 12:49:00,23.09,2020-09-30 05:37:00,26.17,0.99,1007.3,1.0,2.23,1601364480,160,0.55,8,1601359380,16.093,253.1,22.2,2020-09-29 05:44:00,31.11,2020-09-29 12:04:00,23.6,2020-09-29 05:40:00,45.57,2020-09-29 12:49:00
Khotang,Kurle Ghat,27.21666667,86.85,2020-09-29 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-29 05:51:00,2020-09-29 17:47:00,0.43,0.2349,0.8246,2020-09-29 17:06:00,0.41,rain,23.13,2020-09-29 13:00:00,15.53,2020-09-30 05:45:00,24.51,2020-09-29 13:07:00,16.81,2020-09-30 05:43:00,18.38,1.0,1008.3,0.91,2.08,1601365560,173,0.66,8,1601359140,15.681,251.4,15.3,2020-09-29 05:44:00,23.13,2020-09-29 13:00:00,16.91,2020-09-29 05:42:00,24.51,2020-09-29 13:07:00
Lalitpur,Chapa Gaun,27.566666700000003,85.3166667,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:57:00,2020-09-29 17:53:00,0.43,0.067,0.4547,2020-09-29 16:43:00,0.21,rain,26.38,2020-09-29 12:43:00,16.94,2020-09-30 05:45:00,28.12,2020-09-29 12:45:00,18.15,2020-09-30 05:43:00,20.02,0.98,1007.9,0.94,2.33,1601367240,186,0.65,8,1601359020,16.007,252.8,16.08,2020-09-29 05:38:00,26.38,2020-09-29 12:43:00,17.04,2020-09-29 05:38:00,28.12,2020-09-29 12:45:00
Lalitpur,Godavari,27.68333333,85.3,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:57:00,2020-09-29 17:54:00,0.43,0.0436,0.2294,2020-09-29 16:41:00,0.15,rain,28.56,2020-09-29 12:53:00,17.03,2020-09-30 05:41:00,31.04,2020-09-29 13:03:00,17.76,2020-09-30 05:40:00,20.28,0.91,1008.0,0.86,2.67,1601369640,206,0.55,9,1601358960,16.093,252.7,16.7,2020-09-29 05:05:00,28.56,2020-09-29 12:53:00,17.31,2020-09-29 05:07:00,31.04,2020-09-29 13:03:00
Lalitpur,Khokana,27.65,85.38333333,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:57:00,2020-09-29 17:53:00,0.43,0.0532,0.263,2020-09-29 16:39:00,0.19,rain,28.32,2020-09-29 12:58:00,17.01,2020-09-30 05:42:00,31.26,2020-09-29 13:14:00,17.78,2020-09-30 05:41:00,20.71,0.94,1008.0,0.83,2.46,1601369160,169,0.59,9,1601358960,16.093,252.6,16.53,2020-09-29 05:07:00,28.32,2020-09-29 12:58:00,17.18,2020-09-29 05:08:00,31.26,2020-09-29 13:14:00
Lalitpur,Khumaltar,27.5929167,85.3788333,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:57:00,2020-09-29 17:53:00,0.43,0.062,0.3487,2020-09-29 16:40:00,0.22,rain,26.43,2020-09-29 12:46:00,16.64,2020-09-30 05:45:00,28.17,2020-09-29 12:46:00,17.7,2020-09-30 05:43:00,19.91,0.98,1008.0,0.89,2.36,1601368080,177,0.64,8,1601358900,16.052,252.7,15.9,2020-09-29 05:37:00,26.43,2020-09-29 12:46:00,16.78,2020-09-29 05:38:00,28.17,2020-09-29 12:46:00
Lalitpur,Kritipur (Bagban),27.68333333,85.33333333,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:57:00,2020-09-29 17:53:00,0.43,0.0453,0.2259,2020-09-29 23:51:00,0.16,rain,28.42,2020-09-29 13:02:00,16.98,2020-09-30 05:40:00,30.93,2020-09-29 13:18:00,17.67,2020-09-30 05:39:00,20.43,0.89,1008.0,0.82,2.61,1601369580,188,0.55,9,1601358900,16.093,252.7,16.67,2020-09-29 04:49:00,28.42,2020-09-29 13:02:00,17.26,2020-09-29 04:49:00,30.93,2020-09-29 13:18:00
Lalitpur,Lalitpur (Kopundol),27.659325,85.3697083,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:57:00,2020-09-29 17:53:00,0.43,0.0512,0.2544,2020-09-29 16:39:00,0.18,rain,28.41,2020-09-29 13:00:00,17.03,2020-09-30 05:42:00,31.28,2020-09-29 13:16:00,17.77,2020-09-30 05:41:00,20.73,0.92,1008.0,0.82,2.5,1601369280,173,0.58,9,1601358900,16.093,252.7,16.61,2020-09-29 04:55:00,28.41,2020-09-29 13:00:00,17.25,2020-09-29 04:56:00,31.28,2020-09-29 13:16:00
Lalitpur,Lubhu,27.60325833,85.32656389,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:57:00,2020-09-29 17:53:00,0.43,0.06,0.3751,2020-09-29 16:42:00,0.2,rain,27.21,2020-09-29 12:47:00,17.03,2020-09-30 05:44:00,29.61,2020-09-29 12:51:00,18.05,2020-09-30 05:43:00,20.34,0.97,1007.9,0.91,2.41,1601368380,185,0.62,8,1601358960,16.065,252.7,16.31,2020-09-29 05:34:00,27.21,2020-09-29 12:47:00,17.15,2020-09-29 05:35:00,29.61,2020-09-29 12:51:00
Lalitpur,Tikathali,27.576825,85.3540444,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:57:00,2020-09-29 17:53:00,0.43,0.0647,0.397,2020-09-29 16:41:00,0.22,rain,25.66,2020-09-29 12:44:00,16.42,2020-09-30 05:44:00,26.25,2020-09-29 12:47:00,17.58,2020-09-30 05:43:00,19.5,0.99,1007.9,0.92,2.35,1601367600,182,0.65,8,1601358900,16.03,252.7,15.68,2020-09-29 05:38:00,25.66,2020-09-29 12:44:00,16.61,2020-09-29 05:38:00,26.25,2020-09-29 12:47:00
Lamiung,Khudi Bazar,28.12677778,84.34494167,2020-09-29 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:01:00,2020-09-29 17:57:00,0.43,0.0522,0.315,2020-09-30 00:00:00,0.11,rain,30.7,2020-09-29 13:18:00,17.73,2020-09-30 05:44:00,32.87,2020-09-29 13:15:00,18.0,2020-09-30 05:44:00,18.32,0.74,1008.0,1.33,1.89,1601360160,341,0.38,8,1601361060,16.093,254.4,17.26,2020-09-29 05:29:00,30.7,2020-09-29 13:18:00,17.62,2020-09-29 05:31:00,32.87,2020-09-29 13:15:00
Lamjung,Besishahar,28.25596667,84.47929722,2020-09-28 21:45:00,Humid throughout the day.,fog,2020-09-29 06:00:00,2020-09-29 17:57:00,0.43,0.0208,0.0907,2020-09-29 15:50:00,0.11,rain,26.65,2020-09-29 12:50:00,18.16,2020-09-30 00:49:00,28.42,2020-09-29 12:54:00,18.52,2020-09-30 05:45:00,19.52,0.93,1009.2,1.53,2.61,1601360220,357,0.35,8,1601358900,11.973,252.4,16.41,2020-09-29 05:25:00,26.65,2020-09-29 12:50:00,16.85,2020-09-29 05:27:00,28.42,2020-09-29 12:54:00
Lamjung,Bhorletar,28.21813889,84.24153889,2020-09-29 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:01:00,2020-09-29 17:58:00,0.43,0.1214,0.8584,2020-09-30 00:00:00,0.21,rain,27.37,2020-09-29 13:02:00,17.13,2020-09-30 06:07:00,28.36,2020-09-29 13:11:00,17.4,2020-09-30 06:07:00,16.72,0.78,1008.1,1.99,2.82,1601331480,344,0.51,9,1601360940,16.093,253.9,15.87,2020-09-29 05:16:00,27.37,2020-09-29 13:02:00,16.14,2020-09-29 05:16:00,28.36,2020-09-29 13:11:00
Lamjung,Faleni,28.30964722,84.26600278,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:01:00,2020-09-29 17:58:00,0.43,0.1008,0.7138,2020-09-30 00:00:00,0.19,rain,25.02,2020-09-29 12:42:00,15.8,2020-09-30 06:09:00,25.28,2020-09-29 12:46:00,16.07,2020-09-30 06:10:00,17.17,0.89,1009.5,2.08,3.03,1601333220,343,0.45,9,1601360160,16.093,251.7,14.07,2020-09-29 05:33:00,25.02,2020-09-29 12:42:00,14.34,2020-09-29 05:33:00,25.28,2020-09-29 12:46:00
Lamjung,Gausala,28.07621667,84.47669444,2020-09-29 00:00:00,Clear throughout the day.,clear-day,2020-09-29 06:00:00,2020-09-29 17:57:00,0.43,0.0099,0.0285,2020-09-30 00:00:00,0.04,rain,31.92,2020-09-29 13:41:00,18.46,2020-09-30 05:36:00,34.74,2020-09-29 13:39:00,18.79,2020-09-30 05:36:00,19.05,0.71,1007.9,1.06,1.78,1601360520,352,0.28,9,1601360100,16.093,254.5,18.15,2020-09-29 05:33:00,31.92,2020-09-29 13:41:00,18.58,2020-09-29 05:32:00,34.74,2020-09-29 13:39:00
Lamjung,Gharedhunga,28.282208299999997,84.3454164,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:01:00,2020-09-29 17:57:00,0.43,0.08,0.5395,2020-09-30 00:00:00,0.17,rain,27.26,2020-09-29 12:48:00,18.16,2020-09-30 01:44:00,28.88,2020-09-29 12:54:00,18.43,2020-09-30 01:44:00,18.07,0.83,1009.3,1.87,2.55,1601332740,347,0.43,9,1601359620,15.818,251.9,16.5,2020-09-29 05:04:00,27.26,2020-09-29 12:48:00,16.77,2020-09-29 05:04:00,28.88,2020-09-29 12:54:00
Mahottari,Chisapani Gadhi,26.65224722,85.807275,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:55:00,2020-09-29 17:52:00,0.43,0.0211,0.0931,2020-09-29 03:59:00,0.06,rain,32.24,2020-09-29 14:43:00,23.63,2020-09-30 05:36:00,40.67,2020-09-29 14:42:00,24.74,2020-09-30 05:34:00,24.82,0.84,1005.2,1.46,3.19,1601370480,332,0.34,9,1601359560,16.093,257.1,23.91,2020-09-29 04:50:00,32.24,2020-09-29 14:43:00,25.05,2020-09-29 04:50:00,40.67,2020-09-29 14:42:00
Mahottari,Jalesore,26.88333333,85.78333333,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:55:00,2020-09-29 17:52:00,0.43,0.0498,0.2801,2020-09-29 02:04:00,0.12,rain,32.38,2020-09-29 14:23:00,23.64,2020-09-30 05:32:00,41.7,2020-09-29 14:30:00,24.77,2020-09-30 05:30:00,25.38,0.86,1005.4,1.46,3.29,1601370180,317,0.39,9,1601359500,16.093,256.4,24.19,2020-09-29 05:07:00,32.38,2020-09-29 14:23:00,25.41,2020-09-29 05:06:00,41.7,2020-09-29 14:30:00
Makwanpur,Daman,27.5599456,85.1386067,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:58:00,2020-09-29 17:54:00,0.43,0.0522,0.3585,2020-09-29 16:41:00,0.16,rain,25.39,2020-09-29 12:49:00,16.15,2020-09-30 05:43:00,25.9,2020-09-29 12:57:00,17.48,2020-09-30 05:40:00,19.1,0.98,1007.4,1.05,2.38,1601368740,197,0.6,8,1601359140,16.093,253.4,15.47,2020-09-29 05:30:00,25.39,2020-09-29 12:49:00,16.63,2020-09-29 05:30:00,25.9,2020-09-29 12:57:00
