district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Kapilvastu,Bahadur Ganj,27.693294399999996,83.1612556,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:22:00,2020-10-28 17:33:00,0.41,0.0012,0.0031,2020-10-28 01:25:00,0.01,rain,32.23,2020-10-28 13:43:00,18.44,2020-10-29 05:27:00,33.64,2020-10-28 13:40:00,18.71,2020-10-29 05:27:00,16.43,0.62,1012.4,1.67,2.54,1603822500,40,0.04,7,1603864920,16.093,256.7,17.81,2020-10-28 05:19:00,32.23,2020-10-28 13:43:00,18.08,2020-10-28 05:19:00,33.64,2020-10-28 13:40:00,
Kapilvastu,Sallyan (Kaski),27.55,83.85,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:19:00,2020-10-28 17:30:00,0.41,0.0012,0.0031,2020-10-28 01:25:00,0.02,rain,30.13,2020-10-28 13:37:00,17.99,2020-10-29 05:38:00,29.89,2020-10-28 13:33:00,18.26,2020-10-29 05:38:00,15.5,0.65,1012.5,1.31,2.03,1603897200,45,0.06,7,1603865100,16.093,255.7,17.28,2020-10-28 04:43:00,30.13,2020-10-28 13:37:00,17.55,2020-10-28 04:43:00,29.89,2020-10-28 13:33:00,
Kaski,Begnas,28.212011100000005,83.8915417,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:20:00,2020-10-28 17:29:00,0.41,0.0,0.0,2020-10-28 00:05:00,0.0,,24.6,2020-10-28 13:34:00,13.89,2020-10-29 05:13:00,24.32,2020-10-28 13:34:00,14.16,2020-10-29 05:13:00,7.2,0.5,1014.7,1.32,2.61,1603839000,340,0.07,7,1603864200,16.093,253.9,13.5,2020-10-28 05:50:00,24.6,2020-10-28 13:34:00,13.77,2020-10-28 05:50:00,24.32,2020-10-28 13:34:00,
Kaski,Begnas Tal,28.35805556,84.105175,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:19:00,2020-10-28 17:28:00,0.41,0.0018,0.0055,2020-10-28 14:51:00,0.04,rain,19.69,2020-10-28 13:28:00,8.57,2020-10-29 05:18:00,19.41,2020-10-28 13:28:00,7.83,2020-10-29 05:17:00,2.35,0.49,1016.0,1.65,2.82,1603825140,9,0.05,8,1603865040,16.075,250.2,8.6,2020-10-28 05:52:00,19.69,2020-10-28 13:28:00,7.91,2020-10-28 05:48:00,19.41,2020-10-28 13:28:00,
Kaski,Bhadaure Deurali,28.21849444,83.9742,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:19:00,2020-10-28 17:29:00,0.41,0.0,0.0,2020-10-28 00:05:00,0.0,,28.19,2020-10-28 13:38:00,14.8,2020-10-29 05:32:00,27.91,2020-10-28 13:38:00,15.07,2020-10-29 05:32:00,10.12,0.53,1014.9,1.35,2.47,1603839000,345,0.04,7,1603865280,16.093,253.9,14.4,2020-10-28 05:47:00,28.19,2020-10-28 13:38:00,14.67,2020-10-28 05:47:00,27.91,2020-10-28 13:38:00,
Kaski,Ghandruk,28.26168056,83.96873333,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:19:00,2020-10-28 17:29:00,0.41,0.0,0.0,2020-10-28 14:50:00,0.0,,26.95,2020-10-28 13:37:00,14.26,2020-10-29 05:32:00,26.67,2020-10-28 13:37:00,14.53,2020-10-29 05:32:00,9.01,0.51,1015.1,1.4,2.53,1603838880,348,0.04,7,1603863900,16.093,253.4,13.83,2020-10-28 05:49:00,26.95,2020-10-28 13:37:00,14.1,2020-10-28 05:49:00,26.67,2020-10-28 13:37:00,
Kaski,Lamachaur,28.29653889,83.81791111,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:20:00,2020-10-28 17:29:00,0.41,0.0014,0.0035,2020-10-28 14:47:00,0.01,rain,21.84,2020-10-28 13:32:00,11.5,2020-10-29 05:02:00,21.56,2020-10-28 13:32:00,11.77,2020-10-29 05:02:00,4.67,0.5,1015.3,1.4,2.81,1603838760,348,0.12,7,1603863840,16.093,252.7,11.29,2020-10-28 05:52:00,21.84,2020-10-28 13:32:00,11.56,2020-10-28 05:52:00,21.56,2020-10-28 13:32:00,
Kaski,Lumle,28.26555556,83.82211944,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:20:00,2020-10-28 17:29:00,0.41,0.0,0.0,2020-10-28 14:46:00,0.0,,23.01,2020-10-28 13:34:00,12.62,2020-10-29 05:01:00,22.73,2020-10-28 13:34:00,12.89,2020-10-29 05:01:00,5.93,0.51,1015.1,1.36,2.84,1603838880,340,0.11,7,1603863600,16.093,253.4,12.28,2020-10-28 05:52:00,23.01,2020-10-28 13:34:00,12.55,2020-10-28 05:52:00,22.73,2020-10-28 13:34:00,
Kaski,Pokhara Airport,28.23333333,84.0,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:19:00,2020-10-28 17:29:00,0.41,0.0,0.0,2020-10-28 00:05:00,0.0,,27.86,2020-10-28 13:38:00,14.85,2020-10-29 05:28:00,27.58,2020-10-28 13:38:00,15.12,2020-10-29 05:28:00,9.39,0.51,1014.7,1.38,2.44,1603839000,347,0.03,7,1603865400,16.093,253.8,14.4,2020-10-28 05:49:00,27.86,2020-10-28 13:38:00,14.67,2020-10-28 05:49:00,27.58,2020-10-28 13:38:00,
Kaski,Pokhara Airport,28.22,84.0,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:19:00,2020-10-28 17:29:00,0.41,0.0,0.0,2020-10-28 00:05:00,0.0,,28.24,2020-10-28 13:38:00,14.91,2020-10-29 05:31:00,27.96,2020-10-28 13:38:00,15.18,2020-10-29 05:31:00,9.94,0.52,1014.8,1.36,2.42,1603839060,346,0.03,7,1603865340,16.093,253.9,14.51,2020-10-28 05:48:00,28.24,2020-10-28 13:38:00,14.78,2020-10-28 05:48:00,27.96,2020-10-28 13:38:00,
Kathmandu,Budhanilakan,27.78333333,85.31666667,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:13:00,2020-10-28 17:24:00,0.41,0.0116,0.0654,2020-10-28 20:49:00,0.07,rain,25.98,2020-10-28 13:33:00,12.64,2020-10-29 05:28:00,25.7,2020-10-28 13:33:00,12.91,2020-10-29 05:28:00,12.12,0.71,1015.0,0.96,1.82,1603885560,129,0.11,8,1603864140,16.093,250.5,12.48,2020-10-28 05:54:00,25.98,2020-10-28 13:33:00,12.75,2020-10-28 05:54:00,25.7,2020-10-28 13:33:00,
Kathmandu,Kathmandu Airport,27.703825,85.35624722,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:13:00,2020-10-28 17:24:00,0.41,0.0111,0.0455,2020-10-28 20:49:00,0.08,rain,25.6,2020-10-28 13:18:00,12.28,2020-10-29 05:43:00,25.32,2020-10-28 13:18:00,12.55,2020-10-29 05:43:00,13.3,0.74,1014.9,1.43,2.87,1603876800,204,0.16,7,1603864860,11.916,250.8,12.57,2020-10-28 06:22:00,25.6,2020-10-28 13:18:00,12.84,2020-10-28 06:22:00,25.32,2020-10-28 13:18:00,
Kathmandu,Naikap,27.7726953,85.4277003,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:13:00,2020-10-28 17:24:00,0.41,0.0088,0.0283,2020-10-28 20:50:00,0.05,rain,23.57,2020-10-28 13:34:00,11.4,2020-10-29 05:33:00,23.29,2020-10-28 13:34:00,11.67,2020-10-29 05:33:00,9.27,0.67,1014.9,0.86,1.75,1603886160,115,0.15,8,1603864560,16.093,250.5,11.46,2020-10-28 06:10:00,23.57,2020-10-28 13:34:00,11.73,2020-10-28 06:10:00,23.29,2020-10-28 13:34:00,
Kathmandu,Pharping,27.76666667,85.31666667,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:13:00,2020-10-28 17:24:00,0.41,0.0121,0.0677,2020-10-28 20:49:00,0.08,rain,26.29,2020-10-28 13:34:00,12.72,2020-10-29 05:32:00,26.01,2020-10-28 13:34:00,12.99,2020-10-29 05:32:00,12.7,0.73,1015.0,0.92,1.85,1603885560,130,0.11,7,1603864080,16.093,250.6,12.55,2020-10-28 05:55:00,26.29,2020-10-28 13:34:00,12.82,2020-10-28 05:55:00,26.01,2020-10-28 13:34:00,
Kathmandu,Sankhu,27.73333333,85.33333333,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:13:00,2020-10-28 17:24:00,0.41,0.012,0.0597,2020-10-28 20:49:00,0.08,rain,26.16,2020-10-28 13:33:00,12.74,2020-10-29 05:35:00,25.88,2020-10-28 13:33:00,13.01,2020-10-29 05:35:00,13.1,0.75,1015.0,0.96,1.82,1603885560,137,0.12,7,1603864200,16.093,250.8,12.64,2020-10-28 06:00:00,26.16,2020-10-28 13:33:00,12.91,2020-10-28 06:00:00,25.88,2020-10-28 13:33:00,
Kathmandu,Sankhu,27.73333333,85.33333333,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:13:00,2020-10-28 17:24:00,0.41,0.012,0.0597,2020-10-28 20:49:00,0.08,rain,26.16,2020-10-28 13:33:00,12.74,2020-10-29 05:35:00,25.88,2020-10-28 13:33:00,13.01,2020-10-29 05:35:00,13.1,0.75,1015.0,0.96,1.82,1603885560,137,0.12,7,1603864200,16.093,250.8,12.64,2020-10-28 06:00:00,26.16,2020-10-28 13:33:00,12.91,2020-10-28 06:00:00,25.88,2020-10-28 13:33:00,
Kathmandu,Sivapuri,27.75,85.43333333,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:13:00,2020-10-28 17:24:00,0.41,0.0092,0.0285,2020-10-28 00:00:00,0.05,rain,26.24,2020-10-28 13:36:00,12.09,2020-10-29 05:35:00,25.96,2020-10-28 13:36:00,12.36,2020-10-29 05:35:00,11.4,0.68,1015.1,0.8,1.78,1603886160,121,0.15,8,1603864620,16.093,250.8,12.27,2020-10-28 06:08:00,26.24,2020-10-28 13:36:00,12.54,2020-10-28 06:08:00,25.96,2020-10-28 13:36:00,
Kathmandu,Sundarijal,27.8,85.43333333,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:13:00,2020-10-28 17:24:00,0.41,0.0079,0.0249,2020-10-28 20:50:00,0.05,rain,22.04,2020-10-28 13:31:00,9.34,2020-10-29 05:39:00,21.76,2020-10-28 13:31:00,9.61,2020-10-29 05:39:00,6.41,0.62,1014.8,0.92,1.71,1603886280,103,0.15,8,1603864560,16.093,250.1,9.37,2020-10-28 06:12:00,22.04,2020-10-28 13:31:00,9.64,2020-10-28 06:12:00,21.76,2020-10-28 13:31:00,
Kathmandu,Tarebhir,27.78419167,85.29049444,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:13:00,2020-10-28 17:24:00,0.41,0.0123,0.0742,2020-10-28 20:49:00,0.08,rain,24.84,2020-10-28 13:31:00,12.63,2020-10-29 05:29:00,24.56,2020-10-28 13:31:00,12.9,2020-10-29 05:29:00,11.7,0.73,1014.9,0.97,1.84,1603885440,132,0.1,8,1603864080,16.093,250.5,12.33,2020-10-28 05:56:00,24.84,2020-10-28 13:31:00,12.6,2020-10-28 05:56:00,24.56,2020-10-28 13:31:00,
Kathmandu,Tokha,27.7972222,85.3577778,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:13:00,2020-10-28 17:24:00,0.41,0.01,0.05,2020-10-28 20:49:00,0.06,rain,22.47,2020-10-28 13:31:00,10.38,2020-10-29 05:34:00,22.19,2020-10-28 13:31:00,10.65,2020-10-29 05:34:00,8.06,0.67,1014.7,0.96,1.76,1603885740,120,0.12,8,1603864320,16.093,250.3,10.22,2020-10-28 06:07:00,22.47,2020-10-28 13:31:00,10.49,2020-10-28 06:07:00,22.19,2020-10-28 13:31:00,
Khotang,Diktel,27.02930083,86.84337278,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:06:00,2020-10-28 17:19:00,0.41,0.0012,0.0035,2020-10-28 20:39:00,0.04,rain,26.82,2020-10-28 13:24:00,16.1,2020-10-29 05:21:00,26.57,2020-10-28 13:26:00,16.37,2020-10-29 05:21:00,16.63,0.81,1013.5,1.35,2.58,1603908900,15,0.15,7,1603863240,16.093,251.8,15.94,2020-10-28 05:42:00,26.82,2020-10-28 13:24:00,16.24,2020-10-28 05:40:00,26.57,2020-10-28 13:26:00,
Khotang,Dwarpa,27.359795000000002,86.7486619,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:07:00,2020-10-28 17:19:00,0.41,0.0023,0.0114,2020-10-28 00:00:00,0.05,rain,20.0,2020-10-28 13:22:00,11.64,2020-10-29 02:49:00,19.72,2020-10-28 13:22:00,11.91,2020-10-29 02:49:00,9.83,0.76,1014.5,1.42,3.35,1603839060,45,0.23,7,1603862880,16.093,249.4,10.93,2020-10-28 05:56:00,20.0,2020-10-28 13:22:00,11.2,2020-10-28 05:56:00,19.72,2020-10-28 13:22:00,
Khotang,Khotang Bazar,27.1408985,86.4317585,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:08:00,2020-10-28 17:20:00,0.41,0.0035,0.0155,2020-10-28 17:48:00,0.05,rain,30.3,2020-10-28 13:36:00,17.91,2020-10-29 05:36:00,31.66,2020-10-28 13:40:00,18.18,2020-10-29 05:36:00,19.5,0.82,1014.0,1.42,2.37,1603841160,33,0.15,7,1603864500,16.093,252.1,17.31,2020-10-28 05:42:00,30.3,2020-10-28 13:36:00,17.72,2020-10-28 05:42:00,31.66,2020-10-28 13:40:00,
Khotang,Kurle Ghat,27.21666667,86.85,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:07:00,2020-10-28 17:19:00,0.41,0.0016,0.0067,2020-10-28 00:00:00,0.04,rain,21.93,2020-10-28 13:30:00,12.73,2020-10-29 05:19:00,21.65,2020-10-28 13:30:00,13.0,2020-10-29 05:19:00,11.8,0.8,1014.1,1.2,2.57,1603840860,46,0.21,7,1603863540,16.093,250.5,12.04,2020-10-28 05:52:00,21.93,2020-10-28 13:30:00,12.31,2020-10-28 05:52:00,21.65,2020-10-28 13:30:00,
Lalitpur,Chapa Gaun,27.566666700000003,85.3166667,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:13:00,2020-10-28 17:24:00,0.41,0.0103,0.0642,2020-10-28 00:00:00,0.1,rain,23.62,2020-10-28 13:23:00,13.59,2020-10-29 05:02:00,23.34,2020-10-28 13:23:00,13.86,2020-10-29 05:02:00,14.66,0.87,1014.5,1.11,1.85,1603840680,100,0.14,7,1603864080,16.093,251.1,13.43,2020-10-28 05:47:00,23.62,2020-10-28 13:23:00,13.78,2020-10-28 05:44:00,23.34,2020-10-28 13:23:00,
Lalitpur,Godavari,27.68333333,85.3,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:13:00,2020-10-28 17:24:00,0.41,0.0121,0.0559,2020-10-28 20:49:00,0.09,rain,26.23,2020-10-28 13:31:00,13.38,2020-10-29 05:32:00,25.95,2020-10-28 13:31:00,13.65,2020-10-29 05:32:00,14.36,0.79,1014.9,1.01,1.73,1603841700,128,0.12,7,1603864020,16.093,250.9,13.24,2020-10-28 05:51:00,26.23,2020-10-28 13:31:00,13.51,2020-10-28 05:51:00,25.95,2020-10-28 13:31:00,
Lalitpur,Khokana,27.65,85.38333333,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:13:00,2020-10-28 17:24:00,0.41,0.0102,0.0413,2020-10-28 00:00:00,0.08,rain,26.15,2020-10-28 13:32:00,13.23,2020-10-29 05:31:00,25.87,2020-10-28 13:32:00,13.5,2020-10-29 05:31:00,14.15,0.78,1014.9,1.03,1.62,1603875360,121,0.15,7,1603864500,16.093,250.9,13.28,2020-10-28 05:52:00,26.15,2020-10-28 13:32:00,13.55,2020-10-28 05:52:00,25.87,2020-10-28 13:32:00,
Lalitpur,Khumaltar,27.5929167,85.3788333,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:13:00,2020-10-28 17:24:00,0.41,0.01,0.0481,2020-10-28 00:00:00,0.1,rain,23.88,2020-10-28 13:28:00,13.19,2020-10-29 05:10:00,23.6,2020-10-28 13:28:00,13.46,2020-10-29 05:10:00,14.0,0.84,1014.6,1.06,1.76,1603840440,102,0.15,7,1603864440,16.093,251.0,13.03,2020-10-28 05:51:00,23.88,2020-10-28 13:28:00,13.3,2020-10-28 05:49:00,23.6,2020-10-28 13:28:00,
Lalitpur,Kritipur (Bagban),27.68333333,85.33333333,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:13:00,2020-10-28 17:24:00,0.41,0.0114,0.0471,2020-10-28 20:49:00,0.08,rain,26.16,2020-10-28 13:30:00,13.04,2020-10-29 05:35:00,25.88,2020-10-28 13:30:00,13.31,2020-10-29 05:35:00,13.98,0.76,1014.9,1.1,1.97,1603876200,145,0.14,7,1603864380,16.093,250.9,13.11,2020-10-28 05:58:00,26.16,2020-10-28 13:30:00,13.38,2020-10-28 05:58:00,25.88,2020-10-28 13:30:00,
Lalitpur,Lalitpur (Kopundol),27.659325,85.3697083,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:13:00,2020-10-28 17:24:00,0.41,0.0105,0.0421,2020-10-28 00:00:00,0.08,rain,26.22,2020-10-28 13:32:00,13.17,2020-10-29 05:33:00,25.94,2020-10-28 13:32:00,13.44,2020-10-29 05:33:00,14.13,0.77,1014.9,1.07,1.73,1603875720,131,0.15,7,1603864500,16.093,250.9,13.25,2020-10-28 05:53:00,26.22,2020-10-28 13:32:00,13.52,2020-10-28 05:53:00,25.94,2020-10-28 13:32:00,
Lalitpur,Lubhu,27.60325833,85.32656389,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:13:00,2020-10-28 17:24:00,0.41,0.0107,0.0564,2020-10-28 00:00:00,0.1,rain,24.68,2020-10-28 13:26:00,13.6,2020-10-29 05:19:00,24.4,2020-10-28 13:26:00,13.87,2020-10-29 05:19:00,14.59,0.84,1014.7,1.07,1.79,1603840920,109,0.14,7,1603864140,16.093,251.0,13.46,2020-10-28 05:47:00,24.68,2020-10-28 13:26:00,13.73,2020-10-28 05:46:00,24.4,2020-10-28 13:26:00,
Lalitpur,Tikathali,27.576825,85.3540444,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:13:00,2020-10-28 17:24:00,0.41,0.0101,0.0549,2020-10-28 00:00:00,0.1,rain,23.19,2020-10-28 13:26:00,13.03,2020-10-29 04:59:00,22.91,2020-10-28 13:26:00,13.3,2020-10-29 04:59:00,13.95,0.86,1014.5,1.09,1.82,1603840500,100,0.15,7,1603864320,16.093,251.0,12.83,2020-10-28 05:50:00,23.19,2020-10-28 13:26:00,13.11,2020-10-28 05:47:00,22.91,2020-10-28 13:26:00,
Lamiung,Khudi Bazar,28.12677778,84.34494167,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:18:00,2020-10-28 17:27:00,0.41,0.0015,0.0051,2020-10-28 20:42:00,0.02,rain,29.43,2020-10-28 13:36:00,14.14,2020-10-29 05:27:00,29.13,2020-10-28 13:38:00,14.41,2020-10-29 05:27:00,12.48,0.61,1014.6,1.2,2.1,1603839540,14,0.09,7,1603864680,16.093,253.2,13.84,2020-10-28 05:47:00,29.43,2020-10-28 13:36:00,14.11,2020-10-28 05:47:00,29.13,2020-10-28 13:38:00,
Lamjung,Besishahar,28.25596667,84.47929722,2020-10-27 21:45:00,Clear throughout the day.,clear-day,2020-10-28 06:17:00,2020-10-28 17:27:00,0.41,0.002,0.0059,2020-10-28 17:44:00,0.06,rain,24.88,2020-10-28 13:35:00,13.6,2020-10-29 04:45:00,24.59,2020-10-28 13:36:00,13.87,2020-10-29 04:45:00,11.44,0.67,1015.4,1.54,2.65,1603840020,19,0.12,7,1603863840,15.774,250.9,13.32,2020-10-28 05:50:00,24.88,2020-10-28 13:35:00,13.59,2020-10-28 05:50:00,24.59,2020-10-28 13:36:00,
Lamjung,Bhorletar,28.21813889,84.24153889,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:18:00,2020-10-28 17:28:00,0.41,0.0014,0.0031,2020-10-28 01:25:00,0.02,rain,26.44,2020-10-28 13:34:00,14.31,2020-10-29 05:08:00,26.16,2020-10-28 13:34:00,14.58,2020-10-29 05:08:00,7.54,0.49,1014.2,1.62,2.9,1603839360,11,0.03,7,1603864800,16.093,253.2,13.92,2020-10-28 05:55:00,26.44,2020-10-28 13:34:00,14.19,2020-10-28 05:55:00,26.16,2020-10-28 13:34:00,
Lamjung,Faleni,28.30964722,84.26600278,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:18:00,2020-10-28 17:28:00,0.41,0.0016,0.0042,2020-10-28 17:45:00,0.03,rain,23.95,2020-10-28 13:32:00,11.75,2020-10-29 05:21:00,23.67,2020-10-28 13:32:00,12.02,2020-10-29 05:21:00,6.29,0.51,1015.5,1.82,3.25,1603839360,11,0.03,7,1603864860,16.093,251.1,11.61,2020-10-28 05:53:00,23.95,2020-10-28 13:32:00,11.88,2020-10-28 05:53:00,23.67,2020-10-28 13:32:00,
Lamjung,Gausala,28.07621667,84.47669444,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:17:00,2020-10-28 17:27:00,0.41,0.002,0.0099,2020-10-28 20:44:00,0.02,rain,30.59,2020-10-28 13:40:00,14.79,2020-10-29 05:36:00,30.9,2020-10-28 13:40:00,15.06,2020-10-29 05:36:00,15.54,0.7,1014.8,1.06,1.79,1603840440,62,0.1,7,1603864680,16.093,253.0,14.7,2020-10-28 05:44:00,30.59,2020-10-28 13:40:00,14.97,2020-10-28 05:44:00,30.9,2020-10-28 13:40:00,
Lamjung,Gharedhunga,28.282208299999997,84.3454164,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:18:00,2020-10-28 17:27:00,0.41,0.0017,0.0044,2020-10-28 17:44:00,0.04,rain,25.33,2020-10-28 13:34:00,14.2,2020-10-29 05:02:00,25.05,2020-10-28 13:34:00,14.47,2020-10-29 05:02:00,9.57,0.57,1015.6,1.69,2.95,1603839420,14,0.06,7,1603864380,16.093,251.3,14.12,2020-10-28 05:49:00,25.33,2020-10-28 13:34:00,14.39,2020-10-28 05:49:00,25.05,2020-10-28 13:34:00,
Mahottari,Chisapani Gadhi,26.65224722,85.807275,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:10:00,2020-10-28 17:23:00,0.41,0.0012,0.0031,2020-10-28 01:25:00,0.02,rain,31.56,2020-10-28 13:48:00,19.11,2020-10-29 05:17:00,33.21,2020-10-28 12:21:00,19.77,2020-10-29 05:15:00,18.75,0.73,1011.9,1.26,2.4,1603898880,134,0.04,8,1603864860,16.093,255.3,17.49,2020-10-28 04:38:00,31.56,2020-10-28 13:48:00,18.11,2020-10-28 04:37:00,33.21,2020-10-28 12:21:00,
Mahottari,Jalesore,26.88333333,85.78333333,2020-10-28 00:00:00,Humid throughout the day.,clear-day,2020-10-28 06:10:00,2020-10-28 17:23:00,0.41,0.0014,0.0031,2020-10-28 01:25:00,0.02,rain,32.07,2020-10-28 13:39:00,19.88,2020-10-29 05:22:00,34.18,2020-10-28 12:55:00,20.55,2020-10-29 05:21:00,19.6,0.75,1012.0,1.51,2.13,1603873740,80,0.09,7,1603864800,16.093,254.8,18.18,2020-10-28 04:43:00,32.07,2020-10-28 13:39:00,18.91,2020-10-28 04:43:00,34.18,2020-10-28 12:55:00,
Makwanpur,Daman,27.5599456,85.1386067,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:14:00,2020-10-28 17:25:00,0.41,0.0168,0.087,2020-10-28 00:00:00,0.13,rain,23.26,2020-10-28 13:25:00,13.12,2020-10-29 05:13:00,22.98,2020-10-28 13:25:00,13.39,2020-10-29 05:13:00,13.58,0.85,1014.0,1.15,2.11,1603866120,95,0.11,7,1603863840,16.093,251.7,12.77,2020-10-28 05:55:00,23.26,2020-10-28 13:25:00,13.1,2020-10-28 05:48:00,22.98,2020-10-28 13:25:00,
Makwanpur,Hetanuda(Ind. Dist),27.619,85.1496,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:14:00,2020-10-28 17:25:00,0.41,0.016,0.0794,2020-10-28 00:00:00,0.12,rain,23.76,2020-10-28 13:28:00,13.33,2020-10-29 04:42:00,23.48,2020-10-28 13:28:00,13.6,2020-10-29 04:42:00,13.71,0.84,1014.3,1.08,1.94,1603866120,106,0.1,7,1603864080,16.093,251.4,13.06,2020-10-28 05:52:00,23.76,2020-10-28 13:28:00,13.33,2020-10-28 05:48:00,23.48,2020-10-28 13:28:00,
Makwanpur,Makwanpur Gadhi,27.43333333,85.03333333,2020-10-28 00:00:00,Humid throughout the day.,clear-day,2020-10-28 06:14:00,2020-10-28 17:26:00,0.41,0.0198,0.0774,2020-10-28 10:52:00,0.12,rain,30.29,2020-10-28 13:36:00,18.47,2020-10-29 05:28:00,31.54,2020-10-28 13:35:00,18.93,2020-10-29 05:28:00,19.93,0.82,1013.7,1.31,2.45,1603865580,78,0.09,7,1603863600,16.093,253.0,18.18,2020-10-28 05:38:00,30.29,2020-10-28 13:36:00,18.92,2020-10-28 05:36:00,31.54,2020-10-28 13:35:00,
Makwanpur,Manang Bhot,27.635081899999996,84.7416103,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:15:00,2020-10-28 17:26:00,0.41,0.0071,0.0268,2020-10-28 11:43:00,0.06,rain,27.7,2020-10-28 13:33:00,17.51,2020-10-29 05:32:00,28.05,2020-10-28 13:26:00,17.86,2020-10-29 05:31:00,17.54,0.79,1013.6,1.15,2.51,1603865880,85,0.08,7,1603863840,16.093,253.2,17.44,2020-10-28 05:38:00,27.7,2020-10-28 13:33:00,18.06,2020-10-28 05:36:00,28.05,2020-10-28 13:26:00,
Makwanpur,Markhu Gaun,27.4227,85.0279,2020-10-28 00:00:00,Humid throughout the day.,clear-day,2020-10-28 06:14:00,2020-10-28 17:26:00,0.41,0.0193,0.0762,2020-10-28 11:01:00,0.12,rain,30.38,2020-10-28 13:37:00,18.57,2020-10-29 05:29:00,31.61,2020-10-28 13:36:00,19.02,2020-10-29 05:29:00,19.84,0.82,1013.6,1.33,2.44,1603865640,77,0.09,7,1603863600,16.093,253.2,18.27,2020-10-28 05:37:00,30.38,2020-10-28 13:37:00,18.99,2020-10-28 05:35:00,31.61,2020-10-28 13:36:00,
Manang,Goga,28.63989694,84.08811583,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:19:00,2020-10-28 17:28:00,0.41,0.0018,0.0053,2020-10-28 14:52:00,0.05,rain,7.77,2020-10-28 13:19:00,-2.61,2020-10-29 05:12:00,6.53,2020-10-28 13:19:00,-4.92,2020-10-29 05:17:00,-9.12,0.52,1019.5,1.52,2.55,1603899120,70,0.04,9,1603865100,15.899,245.0,-2.25,2020-10-28 05:56:00,7.77,2020-10-28 13:19:00,-4.21,2020-10-28 05:42:00,6.53,2020-10-28 13:19:00,
