district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Kapilvastu,Bahadur Ganj,27.693294399999996,83.1612556,2020-09-24 00:00:00,Heavy rain and humid throughout the day.,rain,2020-09-24 06:03:00,2020-09-24 18:08:00,0.27,4.9472,8.3,2020-09-24 02:50:00,0.99,rain,23.49,2020-09-24 16:18:00,20.7,2020-09-25 04:53:00,25.0,2020-09-24 15:59:00,21.94,2020-09-25 04:37:00,22.46,1.0,1005.9,2.81,6.52,1600900560,37,1.0,5,1600928460,4.479,253.0,21.06,2020-09-24 08:40:00,23.83,2020-09-24 00:00:00,22.58,2020-09-25 00:00:00,25.0,2020-09-24 15:59:00
Kapilvastu,Sallyan (Kaski),27.55,83.85,2020-09-24 00:00:00,Heavy rain throughout the day.,rain,2020-09-24 06:00:00,2020-09-24 18:05:00,0.27,4.7946,7.7663,2020-09-24 01:08:00,0.99,rain,21.79,2020-09-24 13:53:00,19.55,2020-09-25 05:40:00,22.79,2020-09-24 13:45:00,20.6,2020-09-25 00:50:00,20.73,1.0,1006.5,3.15,8.47,1600902240,37,1.0,5,1600928340,7.479,253.7,19.8,2020-09-25 00:00:00,21.79,2020-09-24 13:53:00,20.69,2020-09-25 00:00:00,22.79,2020-09-24 13:45:00
Kaski,Begnas,28.212011100000005,83.8915417,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 06:00:00,2020-09-24 18:05:00,0.27,2.8968,4.4513,2020-09-24 03:13:00,0.93,rain,18.09,2020-09-24 14:51:00,14.79,2020-09-25 05:50:00,19.2,2020-09-24 14:45:00,16.09,2020-09-25 05:29:00,15.75,1.0,1009.3,1.26,2.09,1600888200,19,1.0,6,1600928400,6.89,250.2,14.08,2020-09-24 08:05:00,18.09,2020-09-24 14:51:00,15.78,2020-09-24 07:48:00,19.2,2020-09-24 14:45:00
Kaski,Begnas Tal,28.35805556,84.105175,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:59:00,2020-09-24 18:04:00,0.27,3.0458,4.6102,2020-09-24 08:07:00,0.84,rain,12.57,2020-09-24 14:55:00,9.65,2020-09-25 05:45:00,15.34,2020-09-24 14:52:00,9.19,2020-09-25 05:44:00,10.94,1.0,1010.1,1.67,2.44,1600955400,20,1.0,6,1600928340,5.605,247.2,9.23,2020-09-24 09:32:00,12.57,2020-09-24 14:55:00,8.99,2020-09-24 10:17:00,15.34,2020-09-24 14:52:00
Kaski,Bhadaure Deurali,28.21849444,83.9742,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 06:00:00,2020-09-24 18:05:00,0.27,2.5296,3.9045,2020-09-24 07:28:00,0.93,rain,17.83,2020-09-24 15:01:00,14.26,2020-09-25 05:37:00,18.32,2020-09-24 15:00:00,14.9,2020-09-25 05:34:00,15.39,1.0,1009.5,1.57,2.3,1600885800,21,1.0,5,1600928400,6.563,250.3,13.5,2020-09-24 08:38:00,17.83,2020-09-24 15:01:00,14.46,2020-09-24 08:31:00,18.32,2020-09-24 15:00:00
Kaski,Ghandruk,28.26168056,83.96873333,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 06:00:00,2020-09-24 18:05:00,0.27,2.442,3.7988,2020-09-24 07:40:00,0.92,rain,17.08,2020-09-24 15:00:00,13.36,2020-09-25 05:31:00,17.63,2020-09-24 15:00:00,14.03,2020-09-25 05:27:00,14.59,1.0,1009.6,1.65,2.46,1600885440,22,1.0,5,1600928400,6.709,249.8,12.67,2020-09-24 08:34:00,17.08,2020-09-24 15:00:00,13.57,2020-09-24 05:38:00,17.63,2020-09-24 15:00:00
Kaski,Lamachaur,28.29653889,83.81791111,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 06:01:00,2020-09-24 18:05:00,0.27,3.1447,4.8094,2020-09-24 03:02:00,0.89,rain,17.18,2020-09-24 14:44:00,13.68,2020-09-25 05:38:00,19.61,2020-09-24 14:44:00,15.71,2020-09-25 05:24:00,14.83,1.0,1009.5,1.02,1.98,1600885980,21,1.0,6,1600928460,7.452,248.8,13.09,2020-09-24 09:00:00,17.18,2020-09-24 14:44:00,16.11,2020-09-24 05:41:00,19.61,2020-09-24 14:44:00
Kaski,Lumle,28.26555556,83.82211944,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 06:01:00,2020-09-24 18:05:00,0.27,3.0151,4.8467,2020-09-24 02:56:00,0.91,rain,18.17,2020-09-24 14:49:00,14.59,2020-09-25 05:42:00,19.95,2020-09-24 14:44:00,16.24,2020-09-25 05:28:00,15.65,1.0,1009.4,1.02,2.03,1600887960,18,1.0,6,1600928460,7.436,249.5,14.01,2020-09-24 08:44:00,18.17,2020-09-24 14:49:00,16.43,2020-09-24 01:56:00,19.95,2020-09-24 14:44:00
Kaski,Pokhara Airport,28.23333333,84.0,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 06:00:00,2020-09-24 18:05:00,0.27,2.3279,3.7326,2020-09-24 07:34:00,0.93,rain,17.09,2020-09-24 15:01:00,13.88,2020-09-25 05:22:00,17.54,2020-09-24 15:02:00,14.53,2020-09-25 05:18:00,14.72,1.0,1009.6,1.72,2.44,1600885560,22,1.0,5,1600928400,6.53,250.3,12.83,2020-09-24 08:38:00,17.09,2020-09-24 15:01:00,13.71,2020-09-24 08:31:00,17.54,2020-09-24 15:02:00
Kaski,Pokhara Airport,28.22,84.0,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 06:00:00,2020-09-24 18:05:00,0.27,2.4171,3.8377,2020-09-24 07:31:00,0.93,rain,17.38,2020-09-24 15:01:00,14.02,2020-09-25 05:31:00,17.81,2020-09-24 15:02:00,14.64,2020-09-25 05:27:00,14.98,1.0,1009.6,1.67,2.36,1600885740,21,1.0,5,1600928400,6.456,250.4,13.08,2020-09-24 08:39:00,17.38,2020-09-24 15:01:00,13.95,2020-09-24 08:32:00,17.81,2020-09-24 15:02:00
Kathmandu,Budhanilakan,27.78333333,85.31666667,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:55:00,2020-09-24 17:59:00,0.27,1.5307,3.4117,2020-09-24 09:19:00,0.85,rain,19.43,2020-09-24 11:56:00,15.97,2020-09-25 06:22:00,21.0,2020-09-24 12:06:00,17.59,2020-09-25 06:15:00,17.54,1.0,1009.1,0.98,3.66,1600926300,84,1.0,6,1600928100,8.042,249.5,15.92,2020-09-24 06:44:00,19.43,2020-09-24 11:56:00,17.65,2020-09-24 06:37:00,21.0,2020-09-24 12:06:00
Kathmandu,Kathmandu Airport,27.703825,85.35624722,2020-09-24 00:00:00,Rain and humid throughout the day.,rain,2020-09-24 05:54:00,2020-09-24 17:59:00,0.27,1.5014,3.5556,2020-09-24 09:43:00,0.85,rain,22.98,2020-09-24 16:27:00,16.95,2020-09-25 06:03:00,24.08,2020-09-24 16:26:00,18.34,2020-09-25 06:02:00,19.99,1.0,1008.9,1.42,3.25,1600925700,76,1.0,6,1600928100,7.719,249.9,17.77,2020-09-24 19:28:00,22.98,2020-09-24 16:27:00,19.28,2020-09-24 06:31:00,24.08,2020-09-24 16:26:00
Kathmandu,Naikap,27.7726953,85.4277003,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:54:00,2020-09-24 17:59:00,0.27,1.3761,3.2968,2020-09-24 09:36:00,0.84,rain,17.8,2020-09-24 11:55:00,14.71,2020-09-25 05:43:00,19.5,2020-09-24 12:05:00,16.09,2020-09-25 01:02:00,15.77,1.0,1009.2,0.84,3.03,1600925760,72,1.0,6,1600928040,9.237,249.4,14.58,2020-09-24 06:22:00,17.8,2020-09-24 11:55:00,16.16,2020-09-25 00:00:00,19.5,2020-09-24 12:05:00
Kathmandu,Pharping,27.76666667,85.31666667,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:55:00,2020-09-24 17:59:00,0.27,1.5324,3.4971,2020-09-24 09:20:00,0.85,rain,19.63,2020-09-24 11:57:00,16.13,2020-09-25 06:27:00,21.07,2020-09-24 12:07:00,17.62,2020-09-25 06:22:00,17.79,1.0,1009.0,0.99,3.69,1600926180,86,1.0,6,1600928100,7.928,249.6,16.12,2020-09-24 06:45:00,19.63,2020-09-24 11:57:00,17.71,2020-09-24 06:39:00,21.07,2020-09-24 12:07:00
Kathmandu,Sankhu,27.73333333,85.33333333,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:54:00,2020-09-24 17:59:00,0.27,1.5186,3.5623,2020-09-24 09:27:00,0.86,rain,19.95,2020-09-24 12:07:00,16.33,2020-09-25 06:29:00,21.29,2020-09-24 12:19:00,17.75,2020-09-25 06:23:00,18.14,1.0,1008.9,1.04,3.52,1600925880,83,1.0,6,1600928100,8.082,249.8,16.49,2020-09-24 06:45:00,19.95,2020-09-24 12:07:00,17.92,2020-09-24 06:40:00,21.29,2020-09-24 12:19:00
Kathmandu,Sankhu,27.73333333,85.33333333,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:54:00,2020-09-24 17:59:00,0.27,1.5186,3.5623,2020-09-24 09:27:00,0.86,rain,19.95,2020-09-24 12:07:00,16.33,2020-09-25 06:29:00,21.29,2020-09-24 12:19:00,17.75,2020-09-25 06:23:00,18.14,1.0,1008.9,1.04,3.52,1600925880,83,1.0,6,1600928100,8.082,249.8,16.49,2020-09-24 06:45:00,19.95,2020-09-24 12:07:00,17.92,2020-09-24 06:40:00,21.29,2020-09-24 12:19:00
Kathmandu,Sivapuri,27.75,85.43333333,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:54:00,2020-09-24 17:59:00,0.27,1.3475,3.3853,2020-09-24 09:37:00,0.84,rain,18.94,2020-09-24 11:59:00,15.87,2020-09-25 06:27:00,20.21,2020-09-24 12:14:00,17.18,2020-09-25 06:22:00,17.3,1.0,1009.1,0.82,2.99,1600925460,74,1.0,6,1600928100,9.274,249.7,15.77,2020-09-24 06:45:00,18.94,2020-09-24 11:59:00,17.2,2020-09-24 06:40:00,20.21,2020-09-24 12:14:00
Kathmandu,Sundarijal,27.8,85.43333333,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:54:00,2020-09-24 17:59:00,0.27,1.3931,3.1735,2020-09-24 09:38:00,0.83,rain,15.42,2020-09-24 11:49:00,12.52,2020-09-25 06:11:00,18.08,2020-09-24 12:08:00,14.87,2020-09-25 06:05:00,13.64,1.0,1009.3,0.85,3.01,1600926000,68,1.0,6,1600928040,9.307,249.1,12.31,2020-09-24 06:42:00,15.42,2020-09-24 11:49:00,14.96,2020-09-24 06:19:00,18.08,2020-09-24 12:08:00
Kathmandu,Tarebhir,27.78419167,85.29049444,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:55:00,2020-09-24 17:59:00,0.27,1.5647,3.4493,2020-09-24 09:16:00,0.85,rain,19.25,2020-09-24 11:56:00,15.75,2020-09-25 06:15:00,20.86,2020-09-24 12:05:00,17.35,2020-09-25 01:41:00,17.1,1.0,1009.0,1.0,3.8,1600926420,87,1.0,6,1600928100,7.766,249.6,15.68,2020-09-24 06:39:00,19.25,2020-09-24 11:56:00,17.53,2020-09-25 00:00:00,20.86,2020-09-24 12:05:00
Kathmandu,Tokha,27.7972222,85.3577778,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:54:00,2020-09-24 17:59:00,0.27,1.4804,3.2812,2020-09-24 09:23:00,0.84,rain,16.56,2020-09-24 11:50:00,13.27,2020-09-25 05:56:00,18.91,2020-09-24 12:05:00,15.47,2020-09-25 05:47:00,14.51,1.0,1009.1,0.93,3.41,1600926300,78,1.0,6,1600928040,8.55,249.3,13.19,2020-09-24 06:27:00,16.56,2020-09-24 11:50:00,15.58,2020-09-24 06:03:00,18.91,2020-09-24 12:05:00
Khotang,Diktel,27.02930083,86.84337278,2020-09-24 00:00:00,Possible light rain overnight and in the morning.,rain,2020-09-24 05:48:00,2020-09-24 17:53:00,0.27,0.2594,0.5065,2020-09-24 07:39:00,0.69,rain,23.32,2020-09-24 13:12:00,18.32,2020-09-25 08:00:00,24.84,2020-09-24 13:13:00,20.16,2020-09-25 07:38:00,20.62,1.0,1007.9,1.06,2.52,1600884900,37,1.0,6,1600927620,16.093,252.1,18.57,2020-09-24 06:55:00,23.32,2020-09-24 13:12:00,20.46,2020-09-24 06:33:00,24.84,2020-09-24 13:13:00
Khotang,Dwarpa,27.359795000000002,86.7486619,2020-09-24 00:00:00,Possible light rain in the morning and afternoon.,rain,2020-09-24 05:49:00,2020-09-24 17:54:00,0.27,0.2607,0.5404,2020-09-24 14:04:00,0.6,rain,17.89,2020-09-24 12:47:00,14.0,2020-09-25 03:39:00,20.12,2020-09-24 12:53:00,15.7,2020-09-25 01:02:00,15.2,1.0,1008.8,0.86,1.73,1600884900,33,1.0,6,1600927620,16.093,249.5,13.5,2020-09-24 07:30:00,17.89,2020-09-24 12:47:00,15.63,2020-09-24 03:35:00,20.12,2020-09-24 12:53:00
Khotang,Khotang Bazar,27.1408985,86.4317585,2020-09-24 00:00:00,Possible light rain until afternoon.,rain,2020-09-24 05:50:00,2020-09-24 17:55:00,0.27,0.3534,0.8445,2020-09-24 11:45:00,0.73,rain,24.03,2020-09-24 19:00:00,20.69,2020-09-25 07:12:00,25.03,2020-09-24 16:57:00,21.98,2020-09-25 06:56:00,22.65,1.0,1007.9,1.12,2.35,1600936560,36,1.0,5,1600927740,15.819,252.3,20.94,2020-09-24 07:08:00,24.12,2020-09-24 19:47:00,22.32,2020-09-24 07:00:00,25.03,2020-09-24 16:57:00
Khotang,Kurle Ghat,27.21666667,86.85,2020-09-24 00:00:00,Possible light rain until afternoon.,rain,2020-09-24 05:48:00,2020-09-24 17:53:00,0.27,0.2367,0.4792,2020-09-24 08:49:00,0.63,rain,19.13,2020-09-24 13:15:00,15.46,2020-09-25 07:13:00,21.31,2020-09-24 13:15:00,17.39,2020-09-25 05:50:00,16.84,1.0,1008.5,0.77,2.11,1600884900,38,1.0,6,1600927560,15.996,250.9,15.11,2020-09-24 06:14:00,19.13,2020-09-24 13:15:00,17.21,2020-09-24 05:54:00,21.31,2020-09-24 13:15:00
Lalitpur,Chapa Gaun,27.566666700000003,85.3166667,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:55:00,2020-09-24 17:59:00,0.27,1.6571,3.9305,2020-09-24 11:00:00,0.86,rain,20.16,2020-09-24 13:19:00,16.54,2020-09-25 01:27:00,21.94,2020-09-24 13:17:00,18.04,2020-09-25 01:22:00,17.79,1.0,1008.3,1.18,2.61,1600920060,55,1.0,6,1600928100,8.735,250.3,16.41,2020-09-24 06:37:00,20.16,2020-09-24 13:19:00,18.19,2020-09-25 00:00:00,21.94,2020-09-24 13:17:00
Lalitpur,Godavari,27.68333333,85.3,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:55:00,2020-09-24 17:59:00,0.27,1.6057,3.6466,2020-09-24 09:45:00,0.86,rain,20.34,2020-09-24 12:21:00,16.75,2020-09-25 06:37:00,21.83,2020-09-24 12:33:00,18.28,2020-09-25 06:31:00,18.56,1.0,1008.7,1.11,3.33,1600925760,77,1.0,6,1600928100,8.075,250.0,16.85,2020-09-24 06:48:00,20.34,2020-09-24 12:21:00,18.42,2020-09-24 06:43:00,21.83,2020-09-24 12:33:00
Lalitpur,Khokana,27.65,85.38333333,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:54:00,2020-09-24 17:59:00,0.27,1.4932,3.6144,2020-09-24 09:59:00,0.85,rain,20.27,2020-09-24 12:40:00,16.73,2020-09-25 06:38:00,21.8,2020-09-24 12:48:00,18.29,2020-09-25 06:33:00,18.49,1.0,1008.7,1.09,2.95,1600925520,60,1.0,6,1600928100,8.606,250.0,16.79,2020-09-24 06:49:00,20.27,2020-09-24 12:40:00,18.39,2020-09-24 06:44:00,21.8,2020-09-24 12:48:00
Lalitpur,Khumaltar,27.5929167,85.3788333,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:54:00,2020-09-24 17:59:00,0.27,1.5381,3.7779,2020-09-24 10:39:00,0.85,rain,19.83,2020-09-24 12:55:00,16.3,2020-09-25 06:05:00,21.59,2020-09-24 12:58:00,17.78,2020-09-25 01:16:00,17.53,1.0,1008.5,1.14,2.74,1600924680,51,1.0,6,1600928100,8.486,250.2,16.15,2020-09-24 06:37:00,19.83,2020-09-24 12:55:00,17.92,2020-09-25 00:00:00,21.59,2020-09-24 12:58:00
Lalitpur,Kritipur (Bagban),27.68333333,85.33333333,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:54:00,2020-09-24 17:59:00,0.27,1.552,3.6093,2020-09-24 09:47:00,0.86,rain,20.92,2020-09-24 12:47:00,16.86,2020-09-25 06:33:00,22.33,2020-09-24 12:54:00,18.33,2020-09-25 06:29:00,19.03,1.0,1008.8,1.19,3.23,1600925700,74,1.0,6,1600928100,8.181,249.9,17.32,2020-09-24 06:46:00,20.92,2020-09-24 12:47:00,18.67,2020-09-24 06:42:00,22.33,2020-09-24 12:54:00
Lalitpur,Lalitpur (Kopundol),27.659325,85.3697083,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:54:00,2020-09-24 17:59:00,0.27,1.5091,3.6089,2020-09-24 09:55:00,0.85,rain,20.52,2020-09-24 12:44:00,16.81,2020-09-25 06:38:00,22.0,2020-09-24 12:51:00,18.32,2020-09-25 06:33:00,18.72,1.0,1008.7,1.12,3.01,1600925520,65,1.0,6,1600928100,8.545,250.0,17.0,2020-09-24 06:49:00,20.52,2020-09-24 12:44:00,18.51,2020-09-24 06:44:00,22.0,2020-09-24 12:51:00
Lalitpur,Lubhu,27.60325833,85.32656389,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:55:00,2020-09-24 17:59:00,0.27,1.6165,3.7733,2020-09-24 10:28:00,0.86,rain,20.19,2020-09-24 13:02:00,16.71,2020-09-25 06:31:00,21.86,2020-09-24 13:02:00,18.27,2020-09-25 01:42:00,18.05,1.0,1008.5,1.14,2.77,1600922640,59,1.0,6,1600928100,8.628,250.2,16.61,2020-09-24 06:45:00,20.19,2020-09-24 13:02:00,18.46,2020-09-25 00:00:00,21.86,2020-09-24 13:02:00
Lalitpur,Tikathali,27.576825,85.3540444,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:54:00,2020-09-24 17:59:00,0.27,1.5892,3.8597,2020-09-24 10:52:00,0.86,rain,19.62,2020-09-24 13:01:00,16.01,2020-09-25 05:51:00,21.53,2020-09-24 13:01:00,17.6,2020-09-25 01:25:00,17.23,1.0,1008.4,1.16,2.67,1600921200,51,1.0,6,1600928100,8.554,250.2,15.87,2020-09-24 06:31:00,19.62,2020-09-24 13:01:00,17.71,2020-09-25 00:00:00,21.53,2020-09-24 13:01:00
Lamiung,Khudi Bazar,28.12677778,84.34494167,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:58:00,2020-09-24 18:03:00,0.27,2.823,3.8693,2020-09-24 10:34:00,0.92,rain,20.85,2020-09-24 15:04:00,15.98,2020-09-25 06:29:00,21.97,2020-09-24 15:03:00,17.23,2020-09-25 06:14:00,18.39,1.0,1009.5,1.01,1.72,1600894440,11,1.0,5,1600928220,4.526,250.7,16.46,2020-09-24 08:39:00,20.85,2020-09-24 15:04:00,18.1,2020-09-24 06:52:00,21.97,2020-09-24 15:03:00
Lamjung,Besishahar,28.25596667,84.47929722,2020-09-23 21:45:00,Rain throughout the day.,rain,2020-09-24 05:58:00,2020-09-24 18:03:00,0.27,2.7694,3.7964,2020-09-24 11:33:00,0.83,rain,19.43,2020-09-24 14:47:00,14.76,2020-09-25 05:45:00,21.45,2020-09-24 14:45:00,16.91,2020-09-25 05:45:00,16.46,1.0,1009.9,1.19,1.9,1600895520,31,1.0,6,1600928220,5.978,248.9,14.59,2020-09-24 06:01:00,19.43,2020-09-24 14:47:00,17.22,2020-09-24 05:48:00,21.45,2020-09-24 14:45:00
Lamjung,Bhorletar,28.21813889,84.24153889,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:59:00,2020-09-24 18:04:00,0.27,2.2797,3.536,2020-09-24 10:23:00,0.9,rain,18.72,2020-09-24 14:49:00,13.99,2020-09-25 05:23:00,20.4,2020-09-24 14:46:00,15.85,2020-09-25 04:57:00,15.9,1.0,1009.8,1.28,2.0,1600891020,16,1.0,6,1600928280,3.968,250.2,14.07,2020-09-24 09:02:00,18.72,2020-09-24 14:49:00,16.49,2020-09-25 00:00:00,20.4,2020-09-24 14:46:00
Lamjung,Faleni,28.30964722,84.26600278,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:59:00,2020-09-24 18:03:00,0.27,2.5212,3.911,2020-09-24 10:30:00,0.85,rain,16.52,2020-09-24 14:49:00,12.26,2020-09-25 05:45:00,18.42,2020-09-24 14:45:00,14.35,2020-09-25 05:30:00,14.12,1.0,1010.1,1.45,2.04,1600891020,15,1.0,6,1600928280,4.477,248.3,12.32,2020-09-24 07:41:00,16.52,2020-09-24 14:49:00,14.9,2020-09-24 06:05:00,18.42,2020-09-24 14:45:00
Lamjung,Gausala,28.07621667,84.47669444,2020-09-24 00:00:00,Rain and humid throughout the day.,rain,2020-09-24 05:58:00,2020-09-24 18:03:00,0.27,2.9252,4.1403,2020-09-24 03:04:00,0.92,rain,22.63,2020-09-24 15:14:00,17.58,2020-09-25 06:49:00,23.7,2020-09-24 16:11:00,18.74,2020-09-25 06:43:00,20.42,1.0,1009.4,0.85,1.91,1600898760,17,1.0,5,1600928160,5.888,251.0,18.33,2020-09-24 07:35:00,22.63,2020-09-24 15:14:00,19.89,2020-09-24 07:13:00,23.7,2020-09-24 16:11:00
Lamjung,Gharedhunga,28.282208299999997,84.3454164,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:58:00,2020-09-24 18:03:00,0.27,2.5122,3.675,2020-09-24 10:45:00,0.85,rain,18.97,2020-09-24 14:53:00,14.79,2020-09-25 06:16:00,20.43,2020-09-24 14:51:00,16.31,2020-09-25 05:51:00,16.45,1.0,1010.0,1.32,1.94,1600893480,22,1.0,6,1600928280,4.885,248.5,14.69,2020-09-24 07:10:00,18.97,2020-09-24 14:53:00,16.75,2020-09-24 06:18:00,20.43,2020-09-24 14:51:00
Mahottari,Chisapani Gadhi,26.65224722,85.807275,2020-09-24 00:00:00,Rain and humid throughout the day.,rain,2020-09-24 05:53:00,2020-09-24 17:57:00,0.27,0.4662,1.4815,2020-09-24 11:42:00,0.95,rain,25.75,2020-09-24 17:06:00,23.17,2020-09-25 06:55:00,26.7,2020-09-24 16:51:00,24.55,2020-09-25 06:50:00,24.07,0.98,1005.6,4.15,11.44,1600884900,80,1.0,5,1600927920,13.213,254.8,23.25,2020-09-24 06:55:00,25.75,2020-09-24 17:06:00,24.64,2020-09-24 06:50:00,26.7,2020-09-24 16:51:00
Mahottari,Jalesore,26.88333333,85.78333333,2020-09-24 00:00:00,Rain and humid throughout the day.,rain,2020-09-24 05:53:00,2020-09-24 17:57:00,0.27,0.5042,1.19,2020-09-24 11:44:00,0.94,rain,25.61,2020-09-24 17:05:00,22.63,2020-09-25 06:37:00,26.65,2020-09-24 16:49:00,23.99,2020-09-25 06:32:00,23.97,0.98,1006.3,2.85,6.95,1600893540,71,1.0,5,1600927920,14.526,254.8,23.07,2020-09-24 08:49:00,25.61,2020-09-24 17:05:00,24.64,2020-09-24 08:37:00,26.65,2020-09-24 16:49:00
Makwanpur,Daman,27.5599456,85.1386067,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:55:00,2020-09-24 18:00:00,0.27,1.9369,4.3338,2020-09-24 11:26:00,0.91,rain,18.79,2020-09-24 13:40:00,15.25,2020-09-25 06:45:00,21.13,2020-09-24 13:31:00,17.61,2020-09-25 06:34:00,16.85,1.0,1008.1,1.15,2.63,1600920360,59,1.0,6,1600928100,9.138,250.9,15.23,2020-09-24 07:06:00,18.79,2020-09-24 13:40:00,17.83,2020-09-24 06:48:00,21.13,2020-09-24 13:31:00
Makwanpur,Hetanuda(Ind. Dist),27.619,85.1496,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:55:00,2020-09-24 18:00:00,0.27,1.9217,3.9374,2020-09-24 11:07:00,0.9,rain,19.01,2020-09-24 12:54:00,15.85,2020-09-25 05:51:00,21.15,2020-09-24 12:51:00,17.84,2020-09-25 05:38:00,17.06,1.0,1008.3,1.1,2.88,1600921500,64,1.0,6,1600928100,8.436,250.6,15.75,2020-09-24 06:23:00,19.01,2020-09-24 12:54:00,17.96,2020-09-24 06:01:00,21.15,2020-09-24 12:51:00
Makwanpur,Makwanpur Gadhi,27.43333333,85.03333333,2020-09-24 00:00:00,Rain and humid throughout the day.,rain,2020-09-24 05:56:00,2020-09-24 18:00:00,0.27,1.8562,4.701,2020-09-24 11:35:00,0.94,rain,25.46,2020-09-24 15:40:00,21.12,2020-09-25 06:47:00,26.55,2020-09-24 14:37:00,22.73,2020-09-25 06:41:00,23.14,1.0,1007.4,1.47,4.64,1600925580,63,1.0,5,1600928160,10.338,252.2,21.41,2020-09-24 09:29:00,25.46,2020-09-24 15:40:00,23.38,2020-09-24 07:12:00,26.55,2020-09-24 14:37:00
Makwanpur,Manang Bhot,27.635081899999996,84.7416103,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:57:00,2020-09-24 18:02:00,0.27,2.6787,4.8017,2020-09-24 11:35:00,0.95,rain,21.32,2020-09-24 12:03:00,18.95,2020-09-25 06:34:00,22.69,2020-09-24 12:17:00,20.25,2020-09-25 06:29:00,20.33,1.0,1008.0,1.21,2.76,1600947660,27,1.0,5,1600928160,8.322,252.4,19.32,2020-09-24 06:55:00,21.32,2020-09-24 12:03:00,20.57,2020-09-25 00:00:00,22.69,2020-09-24 12:17:00
Makwanpur,Markhu Gaun,27.4227,85.0279,2020-09-24 00:00:00,Rain and humid throughout the day.,rain,2020-09-24 05:56:00,2020-09-24 18:00:00,0.27,1.8313,4.6537,2020-09-24 11:35:00,0.94,rain,25.44,2020-09-24 15:41:00,21.14,2020-09-25 06:47:00,26.53,2020-09-24 14:36:00,22.74,2020-09-25 06:41:00,23.13,1.0,1007.4,1.52,5.0,1600925520,63,1.0,5,1600928160,10.444,252.3,21.41,2020-09-24 09:30:00,25.44,2020-09-24 15:41:00,23.39,2020-09-24 07:14:00,26.53,2020-09-24 14:36:00
Manang,Goga,28.63989694,84.08811583,2020-09-24 00:00:00,Foggy throughout the day.,rain,2020-09-24 05:59:00,2020-09-24 18:04:00,0.27,2.949,3.929,2020-09-24 07:49:00,0.65,rain,5.37,2020-09-24 19:00:00,4.75,2020-09-25 05:55:00,9.98,2020-09-24 17:01:00,3.95,2020-09-24 20:11:00,4.99,1.0,1010.6,1.37,2.72,1600928040,68,1.0,6,1600928400,2.409,242.3,4.08,2020-09-24 09:59:00,6.03,2020-09-24 21:45:00,3.12,2020-09-24 11:42:00,9.98,2020-09-24 17:01:00
