district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Kanchanpur,Hanmannagar,28.698575,80.37540389,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:50:00,2021-04-24 18:56:00,0.4,0.0126,0.0685,2021-04-24 05:37:00,0.03,rain,36.99,2021-04-24 13:49:00,19.42,2021-04-25 05:29:00,36.71,2021-04-24 13:49:00,19.69,2021-04-25 05:29:00,9.11,0.36,1007.1,3.04,11.48,1619201700,323,0.24,9,1619246100,16.093,310.3,19.69,2021-04-24 05:33:00,36.99,2021-04-24 13:49:00,19.96,2021-04-24 05:33:00,36.71,2021-04-24 13:49:00,
Kanchanpur,Taulihawa,28.89702,80.36996389,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:50:00,2021-04-24 18:56:00,0.4,0.0435,0.2221,2021-04-24 03:42:00,0.06,rain,35.39,2021-04-24 13:53:00,20.25,2021-04-25 05:25:00,35.11,2021-04-24 13:53:00,20.52,2021-04-25 05:25:00,9.05,0.37,1008.0,3.04,8.65,1619201700,339,0.26,9,1619246220,16.093,311.0,19.31,2021-04-24 05:29:00,35.39,2021-04-24 13:53:00,19.58,2021-04-24 05:29:00,35.11,2021-04-24 13:53:00,
Kapilbastu,Banganga,27.669936100000005,82.7911917,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:41:00,2021-04-24 18:45:00,0.4,0.0492,0.1875,2021-04-24 11:45:00,0.05,rain,38.35,2021-04-24 16:47:00,20.73,2021-04-25 05:27:00,38.07,2021-04-24 16:47:00,21.0,2021-04-25 05:27:00,8.22,0.28,1005.9,3.1,7.9,1619250960,341,0.48,8,1619247000,16.093,299.2,22.13,2021-04-24 05:13:00,38.35,2021-04-24 16:47:00,22.4,2021-04-24 05:13:00,38.07,2021-04-24 16:47:00,
Kapilvastu,Bahadur Ganj,27.693294399999996,83.1612556,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:40:00,2021-04-24 18:43:00,0.4,0.0284,0.1441,2021-04-24 11:36:00,0.04,rain,38.27,2021-04-24 16:41:00,21.93,2021-04-25 05:29:00,37.99,2021-04-24 16:41:00,22.2,2021-04-25 05:29:00,5.65,0.23,1006.6,2.86,7.98,1619265060,342,0.52,8,1619244060,16.093,298.1,22.85,2021-04-24 05:29:00,38.27,2021-04-24 16:41:00,23.12,2021-04-24 05:29:00,37.99,2021-04-24 16:41:00,
Kapilvastu,Sallyan (Kaski),27.55,83.85,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:37:00,2021-04-24 18:40:00,0.4,0.0185,0.1342,2021-04-24 11:43:00,0.03,rain,35.56,2021-04-24 13:17:00,19.68,2021-04-25 05:28:00,35.28,2021-04-24 13:17:00,19.95,2021-04-25 05:28:00,5.67,0.26,1006.0,2.7,9.41,1619267100,352,0.42,9,1619245680,16.093,296.9,19.84,2021-04-24 05:24:00,35.56,2021-04-24 13:17:00,20.11,2021-04-24 05:24:00,35.28,2021-04-24 13:17:00,
Kaski,Begnas,28.212011100000005,83.8915417,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:36:00,2021-04-24 18:41:00,0.4,0.0155,0.0878,2021-04-24 13:51:00,0.02,rain,26.13,2021-04-24 13:37:00,14.79,2021-04-25 05:27:00,25.85,2021-04-24 13:37:00,15.06,2021-04-25 05:27:00,2.77,0.32,1010.0,2.19,5.94,1619247960,333,0.41,9,1619244300,16.093,296.0,15.51,2021-04-24 05:38:00,26.13,2021-04-24 13:37:00,15.78,2021-04-24 05:38:00,25.85,2021-04-24 13:37:00,
Kaski,Begnas Tal,28.35805556,84.105175,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:35:00,2021-04-24 18:40:00,0.4,0.1699,0.517,2021-04-24 15:24:00,0.21,rain,20.04,2021-04-24 13:19:00,9.67,2021-04-25 05:29:00,19.76,2021-04-24 13:19:00,9.94,2021-04-25 05:29:00,0.46,0.37,1013.8,2.45,5.23,1619248320,347,0.49,8,1619244000,15.999,291.8,10.94,2021-04-24 05:41:00,20.04,2021-04-24 13:19:00,11.21,2021-04-24 05:41:00,19.76,2021-04-24 13:19:00,
Kaski,Bhadaure Deurali,28.21849444,83.9742,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:36:00,2021-04-24 18:41:00,0.4,0.0116,0.0681,2021-04-24 14:43:00,0.02,rain,30.83,2021-04-24 15:55:00,16.53,2021-04-25 05:29:00,30.55,2021-04-24 15:55:00,16.8,2021-04-25 05:29:00,3.28,0.27,1009.8,2.08,5.83,1619247720,333,0.4,8,1619244360,16.093,296.1,17.16,2021-04-24 05:37:00,30.83,2021-04-24 15:55:00,17.43,2021-04-24 05:37:00,30.55,2021-04-24 15:55:00,
Kaski,Ghandruk,28.26168056,83.96873333,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:36:00,2021-04-24 18:41:00,0.4,0.0236,0.102,2021-04-24 14:04:00,0.04,rain,29.61,2021-04-24 15:53:00,15.97,2021-04-25 05:30:00,29.33,2021-04-24 15:53:00,16.24,2021-04-25 05:30:00,2.87,0.28,1010.5,2.17,5.76,1619247600,335,0.41,8,1619244420,16.093,295.6,16.72,2021-04-24 05:39:00,29.61,2021-04-24 15:53:00,16.99,2021-04-24 05:39:00,29.33,2021-04-24 15:53:00,
Kaski,Lamachaur,28.29653889,83.81791111,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:37:00,2021-04-24 18:41:00,0.4,0.0602,0.2057,2021-04-24 13:45:00,0.09,rain,21.61,2021-04-24 13:14:00,11.73,2021-04-25 05:24:00,21.33,2021-04-24 13:14:00,12.0,2021-04-25 05:24:00,1.55,0.37,1012.1,2.4,5.84,1619248080,338,0.42,9,1619244060,16.093,294.4,12.68,2021-04-24 05:37:00,21.61,2021-04-24 13:14:00,12.95,2021-04-24 05:37:00,21.33,2021-04-24 13:14:00,
Kaski,Lumle,28.26555556,83.82211944,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:37:00,2021-04-24 18:41:00,0.4,0.032,0.1582,2021-04-24 13:47:00,0.04,rain,23.11,2021-04-24 13:15:00,13.0,2021-04-25 05:26:00,22.83,2021-04-24 13:15:00,13.27,2021-04-25 05:26:00,2.06,0.35,1011.3,2.37,5.89,1619247900,338,0.41,9,1619244180,16.093,295.3,13.8,2021-04-24 05:39:00,23.11,2021-04-24 13:15:00,14.07,2021-04-24 05:39:00,22.83,2021-04-24 13:15:00,
Kaski,Pokhara Airport,28.23333333,84.0,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:36:00,2021-04-24 18:41:00,0.4,0.0108,0.0751,2021-04-24 14:49:00,0.02,rain,30.94,2021-04-24 13:46:00,16.6,2021-04-25 05:29:00,30.66,2021-04-24 13:46:00,16.87,2021-04-25 05:29:00,3.24,0.27,1009.7,2.07,5.78,1619247600,334,0.4,9,1619244420,16.093,296.1,17.26,2021-04-24 05:37:00,30.94,2021-04-24 13:46:00,17.53,2021-04-24 05:37:00,30.66,2021-04-24 13:46:00,
Kaski,Pokhara Airport,28.22,84.0,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:36:00,2021-04-24 18:41:00,0.4,0.0105,0.0708,2021-04-24 14:49:00,0.02,rain,31.23,2021-04-24 15:52:00,16.7,2021-04-25 05:29:00,30.95,2021-04-24 15:52:00,16.97,2021-04-25 05:29:00,3.3,0.27,1009.7,2.04,5.8,1619247720,332,0.4,9,1619244360,16.093,296.2,17.32,2021-04-24 05:36:00,31.23,2021-04-24 15:52:00,17.59,2021-04-24 05:36:00,30.95,2021-04-24 15:52:00,
Kathmandu,Budhanilakan,27.78333333,85.31666667,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:31:00,2021-04-24 18:35:00,0.4,0.0114,0.0684,2021-04-24 11:47:00,0.02,rain,28.11,2021-04-24 13:37:00,12.23,2021-04-25 05:25:00,27.83,2021-04-24 13:37:00,12.5,2021-04-25 05:25:00,2.27,0.31,1010.2,2.01,7.2,1619241540,359,0.23,11,1619243820,16.093,291.7,13.22,2021-04-24 05:12:00,28.11,2021-04-24 13:37:00,13.49,2021-04-24 05:12:00,27.83,2021-04-24 13:37:00,
Kathmandu,Kathmandu Airport,27.703825,85.35624722,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:31:00,2021-04-24 18:34:00,0.4,0.0097,0.0903,2021-04-24 11:46:00,0.02,rain,28.53,2021-04-24 13:11:00,11.57,2021-04-25 05:36:00,28.25,2021-04-24 13:11:00,11.84,2021-04-25 05:36:00,5.86,0.4,1009.9,2.68,7.17,1619241900,307,0.27,10,1619247300,11.614,291.6,13.61,2021-04-24 06:17:00,28.53,2021-04-24 13:11:00,13.88,2021-04-24 06:17:00,28.25,2021-04-24 13:11:00,
Kathmandu,Naikap,27.7726953,85.4277003,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:31:00,2021-04-24 18:34:00,0.4,0.0093,0.0609,2021-04-24 11:47:00,0.02,rain,26.03,2021-04-24 13:33:00,11.1,2021-04-25 05:24:00,25.75,2021-04-24 13:33:00,11.37,2021-04-25 05:24:00,1.48,0.34,1010.3,1.93,7.17,1619242980,342,0.23,11,1619243640,16.093,291.4,11.64,2021-04-24 05:11:00,26.03,2021-04-24 13:33:00,11.91,2021-04-24 05:11:00,25.75,2021-04-24 13:33:00,
Kathmandu,Pharping,27.76666667,85.31666667,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:31:00,2021-04-24 18:35:00,0.4,0.0095,0.0672,2021-04-24 11:46:00,0.02,rain,28.48,2021-04-24 13:36:00,12.17,2021-04-25 05:25:00,28.2,2021-04-24 13:36:00,12.44,2021-04-25 05:25:00,2.32,0.31,1010.1,1.96,7.33,1619241300,357,0.22,11,1619243820,16.093,291.8,13.21,2021-04-24 05:12:00,28.48,2021-04-24 13:36:00,13.48,2021-04-24 05:12:00,28.2,2021-04-24 13:36:00,
Kathmandu,Sankhu,27.73333333,85.33333333,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:31:00,2021-04-24 18:35:00,0.4,0.0083,0.0746,2021-04-24 11:45:00,0.02,rain,28.6,2021-04-24 13:35:00,12.18,2021-04-25 05:26:00,28.32,2021-04-24 13:35:00,12.45,2021-04-25 05:26:00,2.73,0.32,1010.0,2.0,7.35,1619241360,346,0.22,11,1619243820,16.093,291.7,13.28,2021-04-24 05:13:00,28.6,2021-04-24 13:35:00,13.55,2021-04-24 05:13:00,28.32,2021-04-24 13:35:00,
Kathmandu,Sankhu,27.73333333,85.33333333,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:31:00,2021-04-24 18:35:00,0.4,0.0083,0.0746,2021-04-24 11:45:00,0.02,rain,28.6,2021-04-24 13:35:00,12.18,2021-04-25 05:26:00,28.32,2021-04-24 13:35:00,12.45,2021-04-25 05:26:00,2.73,0.32,1010.0,2.0,7.35,1619241360,346,0.22,11,1619243820,16.093,291.7,13.28,2021-04-24 05:13:00,28.6,2021-04-24 13:35:00,13.55,2021-04-24 05:13:00,28.32,2021-04-24 13:35:00,
Kathmandu,Sivapuri,27.75,85.43333333,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:31:00,2021-04-24 18:34:00,0.4,0.0056,0.0472,2021-04-24 11:44:00,0.02,rain,28.7,2021-04-24 13:35:00,11.91,2021-04-25 05:26:00,28.42,2021-04-24 13:35:00,12.18,2021-04-25 05:26:00,1.65,0.31,1010.2,1.85,7.3,1619242620,340,0.22,11,1619243640,16.093,291.6,12.5,2021-04-24 05:17:00,28.7,2021-04-24 13:35:00,12.77,2021-04-24 05:17:00,28.42,2021-04-24 13:35:00,
Kathmandu,Sundarijal,27.8,85.43333333,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:31:00,2021-04-24 18:34:00,0.4,0.0137,0.0768,2021-04-24 11:50:00,0.03,rain,23.5,2021-04-24 13:29:00,9.02,2021-04-25 05:22:00,23.22,2021-04-24 13:29:00,8.63,2021-04-25 05:25:00,1.01,0.39,1010.6,2.04,7.03,1619243460,343,0.24,11,1619243640,16.093,291.1,9.57,2021-04-24 04:44:00,23.5,2021-04-24 13:29:00,9.4,2021-04-24 04:45:00,23.22,2021-04-24 13:29:00,
Kathmandu,Tarebhir,27.78419167,85.29049444,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:31:00,2021-04-24 18:35:00,0.4,0.0116,0.0687,2021-04-24 11:47:00,0.02,rain,26.9,2021-04-24 13:29:00,12.06,2021-04-25 05:24:00,26.62,2021-04-24 13:29:00,12.33,2021-04-25 05:24:00,2.22,0.32,1010.2,2.02,7.24,1619241300,5,0.23,11,1619243880,16.093,291.7,13.06,2021-04-24 05:07:00,26.9,2021-04-24 13:29:00,13.33,2021-04-24 05:07:00,26.62,2021-04-24 13:29:00,
Kathmandu,Tokha,27.7972222,85.3577778,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:31:00,2021-04-24 18:35:00,0.4,0.0131,0.0715,2021-04-24 11:49:00,0.03,rain,24.04,2021-04-24 13:29:00,9.8,2021-04-25 05:19:00,23.76,2021-04-24 13:29:00,10.07,2021-04-25 05:19:00,1.35,0.37,1010.4,2.05,7.05,1619242440,353,0.24,11,1619243760,16.093,291.4,10.44,2021-04-24 05:01:00,24.04,2021-04-24 13:29:00,10.71,2021-04-24 05:01:00,23.76,2021-04-24 13:29:00,
Khotang,Diktel,27.02930083,86.84337278,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:26:00,2021-04-24 18:28:00,0.4,0.03,0.2417,2021-04-24 15:06:00,0.02,rain,30.88,2021-04-24 13:36:00,17.84,2021-04-25 05:23:00,30.6,2021-04-24 13:36:00,18.11,2021-04-25 05:23:00,5.76,0.31,1008.1,2.26,6.61,1619243520,342,0.1,11,1619243940,16.093,288.3,18.34,2021-04-24 05:24:00,30.88,2021-04-24 13:36:00,18.61,2021-04-24 05:24:00,30.6,2021-04-24 13:36:00,
Khotang,Dwarpa,27.359795000000002,86.7486619,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:26:00,2021-04-24 18:28:00,0.4,0.0351,0.3795,2021-04-24 15:44:00,0.02,rain,22.65,2021-04-24 12:48:00,11.5,2021-04-25 05:21:00,22.37,2021-04-24 12:48:00,11.77,2021-04-25 05:21:00,-1.64,0.3,1010.3,2.76,7.74,1619245020,310,0.21,12,1619242380,16.093,286.8,11.96,2021-04-24 01:48:00,22.65,2021-04-24 12:48:00,12.23,2021-04-24 01:48:00,22.37,2021-04-24 12:48:00,
Khotang,Khotang Bazar,27.1408985,86.4317585,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:28:00,2021-04-24 18:29:00,0.4,0.0029,0.0156,2021-04-24 16:45:00,0.01,rain,35.44,2021-04-24 13:44:00,19.86,2021-04-25 05:23:00,35.16,2021-04-24 13:44:00,20.13,2021-04-25 05:23:00,3.51,0.22,1008.0,2.76,7.49,1619244720,303,0.09,11,1619243880,16.093,289.8,19.79,2021-04-24 05:30:00,35.44,2021-04-24 13:44:00,20.06,2021-04-24 05:30:00,35.16,2021-04-24 13:44:00,
Khotang,Kurle Ghat,27.21666667,86.85,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:26:00,2021-04-24 18:28:00,0.4,0.0509,0.6318,2021-04-24 15:43:00,0.02,rain,24.63,2021-04-24 12:57:00,13.47,2021-04-25 05:25:00,24.35,2021-04-24 12:57:00,13.74,2021-04-25 05:25:00,2.26,0.35,1009.2,2.28,7.95,1619245080,270,0.22,11,1619243460,16.093,287.5,13.62,2021-04-24 05:01:00,24.63,2021-04-24 12:57:00,13.89,2021-04-24 05:01:00,24.35,2021-04-24 12:57:00,
Lalitpur,Chapa Gaun,27.566666700000003,85.3166667,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:32:00,2021-04-24 18:34:00,0.4,0.0186,0.1915,2021-04-24 11:46:00,0.02,rain,27.78,2021-04-24 13:38:00,14.58,2021-04-25 05:23:00,27.5,2021-04-24 13:38:00,14.85,2021-04-25 05:23:00,2.78,0.31,1009.3,2.13,6.81,1619243400,343,0.24,11,1619243760,16.093,291.1,15.11,2021-04-24 05:19:00,27.78,2021-04-24 13:38:00,15.38,2021-04-24 05:19:00,27.5,2021-04-24 13:38:00,
Lalitpur,Godavari,27.68333333,85.3,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:31:00,2021-04-24 18:35:00,0.4,0.0119,0.115,2021-04-24 11:45:00,0.02,rain,29.17,2021-04-24 13:38:00,13.14,2021-04-25 05:26:00,28.89,2021-04-24 13:38:00,13.41,2021-04-25 05:26:00,2.97,0.31,1009.8,2.05,7.19,1619241600,350,0.23,11,1619243820,16.093,291.6,14.17,2021-04-24 05:16:00,29.17,2021-04-24 13:38:00,14.44,2021-04-24 05:16:00,28.89,2021-04-24 13:38:00,
Lalitpur,Khokana,27.65,85.38333333,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:31:00,2021-04-24 18:34:00,0.4,0.0126,0.1202,2021-04-24 11:46:00,0.02,rain,29.39,2021-04-24 13:39:00,13.58,2021-04-25 05:26:00,29.11,2021-04-24 13:39:00,13.85,2021-04-25 05:26:00,2.86,0.31,1009.7,2.07,6.92,1619242920,337,0.24,11,1619243700,16.093,291.3,14.34,2021-04-24 05:20:00,29.39,2021-04-24 13:39:00,14.61,2021-04-24 05:20:00,29.11,2021-04-24 13:39:00,
Lalitpur,Khumaltar,27.5929167,85.3788333,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:31:00,2021-04-24 18:34:00,0.4,0.0161,0.1584,2021-04-24 11:46:00,0.02,rain,27.6,2021-04-24 13:37:00,14.05,2021-04-25 05:23:00,27.32,2021-04-24 13:37:00,14.32,2021-04-25 05:23:00,2.54,0.32,1009.4,2.08,6.73,1619243340,339,0.25,11,1619243700,16.093,291.0,14.55,2021-04-24 05:17:00,27.6,2021-04-24 13:37:00,14.82,2021-04-24 05:17:00,27.32,2021-04-24 13:37:00,
Lalitpur,Kritipur (Bagban),27.68333333,85.33333333,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:31:00,2021-04-24 18:35:00,0.4,0.0113,0.1084,2021-04-24 11:46:00,0.02,rain,29.16,2021-04-24 13:37:00,12.79,2021-04-25 05:28:00,28.88,2021-04-24 13:37:00,13.06,2021-04-25 05:28:00,3.75,0.33,1009.8,2.23,7.12,1619241900,332,0.24,10,1619243760,16.093,291.5,14.08,2021-04-24 05:19:00,29.16,2021-04-24 13:37:00,14.35,2021-04-24 05:19:00,28.88,2021-04-24 13:37:00,
Lalitpur,Lalitpur (Kopundol),27.659325,85.3697083,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:31:00,2021-04-24 18:34:00,0.4,0.0122,0.117,2021-04-24 11:46:00,0.02,rain,29.41,2021-04-24 13:39:00,13.35,2021-04-25 05:27:00,29.13,2021-04-24 13:39:00,13.62,2021-04-25 05:27:00,3.16,0.31,1009.8,2.12,6.97,1619242740,335,0.24,11,1619243700,16.093,291.4,14.28,2021-04-24 05:21:00,29.41,2021-04-24 13:39:00,14.55,2021-04-24 05:21:00,29.13,2021-04-24 13:39:00,
Lalitpur,Lubhu,27.60325833,85.32656389,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:31:00,2021-04-24 18:34:00,0.4,0.0163,0.1641,2021-04-24 11:46:00,0.02,rain,28.27,2021-04-24 13:38:00,14.21,2021-04-25 05:23:00,27.99,2021-04-24 13:38:00,14.48,2021-04-25 05:23:00,2.84,0.31,1009.4,2.09,6.87,1619243160,344,0.24,11,1619243760,16.093,291.2,14.84,2021-04-24 05:18:00,28.27,2021-04-24 13:38:00,15.11,2021-04-24 05:18:00,27.99,2021-04-24 13:38:00,
Lalitpur,Tikathali,27.576825,85.3540444,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:31:00,2021-04-24 18:34:00,0.4,0.0175,0.1751,2021-04-24 11:46:00,0.02,rain,27.27,2021-04-24 13:37:00,14.04,2021-04-25 05:22:00,26.99,2021-04-24 13:37:00,14.31,2021-04-25 05:22:00,2.52,0.32,1009.3,2.1,6.74,1619243400,341,0.25,11,1619243760,16.093,291.0,14.51,2021-04-24 05:15:00,27.27,2021-04-24 13:37:00,14.78,2021-04-24 05:15:00,26.99,2021-04-24 13:37:00,
Lamiung,Khudi Bazar,28.12677778,84.34494167,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:35:00,2021-04-24 18:39:00,0.4,0.0173,0.0843,2021-04-24 11:47:00,0.03,rain,31.72,2021-04-24 13:30:00,15.34,2021-04-25 05:28:00,31.44,2021-04-24 13:30:00,15.61,2021-04-25 05:28:00,4.44,0.29,1009.5,1.96,5.3,1619252940,10,0.34,9,1619244000,16.093,296.0,16.46,2021-04-24 05:26:00,31.72,2021-04-24 13:30:00,16.73,2021-04-24 05:26:00,31.44,2021-04-24 13:30:00,
Lamjung,Besishahar,28.25596667,84.47929722,2021-04-23 21:45:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:34:00,2021-04-24 18:39:00,0.4,0.0636,0.298,2021-04-24 11:46:00,0.09,rain,26.99,2021-04-24 12:39:00,16.7,2021-04-25 04:45:00,26.71,2021-04-24 12:39:00,16.97,2021-04-25 04:45:00,3.3,0.32,1011.9,2.57,5.36,1619244300,18,0.34,8,1619243820,16.093,293.1,17.65,2021-04-24 01:33:00,26.99,2021-04-24 12:39:00,17.92,2021-04-24 01:33:00,26.71,2021-04-24 12:39:00,
Lamjung,Bhorletar,28.21813889,84.24153889,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:35:00,2021-04-24 18:40:00,0.4,0.0066,0.0395,2021-04-24 14:54:00,0.02,rain,28.08,2021-04-24 13:32:00,15.03,2021-04-25 05:30:00,27.8,2021-04-24 13:32:00,15.3,2021-04-25 05:30:00,3.08,0.3,1009.4,2.53,5.55,1619245200,4,0.39,9,1619243820,16.093,295.8,16.43,2021-04-24 05:31:00,28.08,2021-04-24 13:32:00,16.7,2021-04-24 05:31:00,27.8,2021-04-24 13:32:00,
Lamjung,Faleni,28.30964722,84.26600278,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:35:00,2021-04-24 18:40:00,0.4,0.1342,0.4862,2021-04-24 15:13:00,0.16,rain,24.14,2021-04-24 13:01:00,13.04,2021-04-25 05:32:00,23.86,2021-04-24 13:01:00,13.31,2021-04-25 05:32:00,2.39,0.34,1012.3,2.69,5.72,1619287440,6,0.47,8,1619243640,16.093,293.3,14.67,2021-04-24 05:38:00,24.14,2021-04-24 13:01:00,14.94,2021-04-24 05:38:00,23.86,2021-04-24 13:01:00,
Lamjung,Gausala,28.07621667,84.47669444,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:34:00,2021-04-24 18:38:00,0.4,0.0242,0.138,2021-04-24 11:46:00,0.03,rain,33.54,2021-04-24 12:39:00,16.33,2021-04-25 05:29:00,33.26,2021-04-24 12:39:00,16.6,2021-04-25 05:29:00,5.09,0.28,1009.3,1.79,5.45,1619254320,28,0.31,9,1619244060,16.093,295.9,17.4,2021-04-24 05:23:00,33.54,2021-04-24 12:39:00,17.67,2021-04-24 05:23:00,33.26,2021-04-24 12:39:00,
Lamjung,Gharedhunga,28.282208299999997,84.3454164,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:35:00,2021-04-24 18:39:00,0.4,0.0776,0.2612,2021-04-24 15:06:00,0.11,rain,27.1,2021-04-24 12:09:00,16.03,2021-04-25 05:30:00,26.82,2021-04-24 12:09:00,16.3,2021-04-25 05:30:00,2.05,0.29,1011.9,2.66,5.4,1619244780,10,0.41,8,1619243700,16.093,293.5,17.49,2021-04-24 05:36:00,27.1,2021-04-24 12:09:00,17.76,2021-04-24 05:36:00,26.82,2021-04-24 12:09:00,
Mahottari,Chisapani Gadhi,26.65224722,85.807275,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:31:00,2021-04-24 18:31:00,0.4,0.0035,0.0227,2021-04-24 14:52:00,0.01,rain,40.05,2021-04-24 16:27:00,22.51,2021-04-25 05:30:00,39.77,2021-04-24 16:27:00,22.78,2021-04-25 05:30:00,6.66,0.26,1005.2,2.94,9.13,1619264520,334,0.06,11,1619244780,16.093,291.9,19.86,2021-04-24 05:20:00,40.05,2021-04-24 16:27:00,20.13,2021-04-24 05:20:00,39.77,2021-04-24 16:27:00,
Mahottari,Jalesore,26.88333333,85.78333333,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:30:00,2021-04-24 18:32:00,0.4,0.0023,0.0131,2021-04-24 14:50:00,0.01,rain,39.47,2021-04-24 16:32:00,22.28,2021-04-25 05:26:00,39.19,2021-04-24 16:32:00,22.55,2021-04-25 05:26:00,6.06,0.25,1005.4,3.12,8.94,1619264940,344,0.07,11,1619244420,16.093,292.9,19.92,2021-04-24 05:20:00,39.47,2021-04-24 16:32:00,20.19,2021-04-24 05:20:00,39.19,2021-04-24 16:32:00,
Makwanpur,Daman,27.5599456,85.1386067,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:32:00,2021-04-24 18:35:00,0.4,0.0172,0.1637,2021-04-24 11:46:00,0.02,rain,27.73,2021-04-24 13:33:00,14.53,2021-04-25 05:20:00,27.45,2021-04-24 13:33:00,14.8,2021-04-25 05:20:00,2.74,0.32,1008.6,2.18,7.15,1619243580,353,0.23,10,1619243940,16.093,292.0,14.94,2021-04-24 05:14:00,27.73,2021-04-24 13:33:00,15.21,2021-04-24 05:14:00,27.45,2021-04-24 13:33:00,
Makwanpur,Hetanuda(Ind. Dist),27.619,85.1496,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:32:00,2021-04-24 18:35:00,0.4,0.0147,0.1412,2021-04-24 11:46:00,0.02,rain,27.8,2021-04-24 13:33:00,14.39,2021-04-25 05:23:00,27.52,2021-04-24 13:33:00,14.66,2021-04-25 05:23:00,2.72,0.32,1008.9,2.08,7.08,1619243220,2,0.23,11,1619243940,16.093,292.1,15.01,2021-04-24 05:17:00,27.8,2021-04-24 13:33:00,15.28,2021-04-24 05:17:00,27.52,2021-04-24 13:33:00,
