district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Kapilvastu,Bahadur Ganj,27.693294399999996,83.1612556,2020-09-21 00:00:00,Humid throughout the day.,rain,2020-09-21 06:02:00,2020-09-21 18:11:00,0.16,0.17,0.8277,2020-09-21 15:00:00,0.4,rain,36.48,2020-09-21 11:55:00,24.17,2020-09-22 05:43:00,55.23,2020-09-21 15:43:00,25.08,2020-09-22 05:43:00,25.32,0.76,1001.8,2.23,3.71,1600677660,82,0.15,10,1600668840,15.793,265.5,24.99,2020-09-21 05:26:00,36.48,2020-09-21 11:55:00,25.49,2020-09-21 05:26:00,55.23,2020-09-21 15:43:00
Kapilvastu,Sallyan (Kaski),27.55,83.85,2020-09-21 00:00:00,Rain overnight.,rain,2020-09-21 05:59:00,2020-09-21 18:09:00,0.16,0.1834,0.8398,2020-09-21 17:26:00,0.42,rain,33.11,2020-09-21 11:41:00,23.29,2020-09-22 04:06:00,37.6,2020-09-21 13:50:00,24.31,2020-09-22 04:07:00,21.29,0.69,1002.1,2.33,5.0,1600677960,91,0.29,9,1600668360,16.093,263.6,24.24,2020-09-22 00:00:00,33.11,2020-09-21 11:41:00,25.21,2020-09-21 05:21:00,37.6,2020-09-21 13:50:00
Kaski,Begnas,28.212011100000005,83.8915417,2020-09-21 00:00:00,Clear throughout the day.,rain,2020-09-21 05:59:00,2020-09-21 18:09:00,0.16,0.4629,1.1109,2020-09-21 17:34:00,0.52,rain,26.82,2020-09-21 13:24:00,16.09,2020-09-22 05:35:00,26.83,2020-09-21 13:24:00,16.36,2020-09-22 05:35:00,15.14,0.72,1005.5,2.02,2.99,1600637040,18,0.36,11,1600668600,15.545,263.0,16.58,2020-09-21 05:37:00,26.82,2020-09-21 13:24:00,16.85,2020-09-21 05:37:00,26.83,2020-09-21 13:24:00
Kaski,Begnas Tal,28.35805556,84.105175,2020-09-21 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-21 05:58:00,2020-09-21 18:08:00,0.16,0.2943,0.781,2020-09-21 18:11:00,0.34,rain,19.23,2020-09-21 13:24:00,11.19,2020-09-22 05:46:00,20.64,2020-09-21 13:26:00,12.3,2020-09-22 05:39:00,14.62,1.0,1006.5,2.41,2.79,1600676220,2,0.61,9,1600668660,13.558,259.6,11.39,2020-09-21 05:48:00,19.23,2020-09-21 13:24:00,12.66,2020-09-21 05:45:00,20.64,2020-09-21 13:26:00
Kaski,Bhadaure Deurali,28.21849444,83.9742,2020-09-21 00:00:00,Clear throughout the day.,rain,2020-09-21 05:59:00,2020-09-21 18:08:00,0.16,0.4318,1.1673,2020-09-21 17:47:00,0.48,rain,27.07,2020-09-21 13:09:00,15.67,2020-09-22 05:35:00,28.4,2020-09-21 13:08:00,15.94,2020-09-22 05:35:00,16.56,0.79,1005.6,2.59,3.29,1600635660,18,0.36,10,1600668840,14.885,263.1,15.81,2020-09-21 05:36:00,27.07,2020-09-21 13:09:00,16.08,2020-09-21 05:36:00,28.4,2020-09-21 13:08:00
Kaski,Ghandruk,28.26168056,83.96873333,2020-09-21 00:00:00,Clear throughout the day.,rain,2020-09-21 05:59:00,2020-09-21 18:08:00,0.16,0.4395,1.1183,2020-09-21 17:48:00,0.47,rain,25.34,2020-09-21 13:12:00,14.74,2020-09-22 05:34:00,25.63,2020-09-21 13:11:00,15.0,2020-09-22 05:33:00,16.89,0.87,1005.9,2.73,3.36,1600635540,19,0.39,10,1600668840,14.547,262.6,14.94,2020-09-21 05:37:00,25.34,2020-09-21 13:12:00,15.21,2020-09-21 05:37:00,25.63,2020-09-21 13:11:00
Kaski,Lamachaur,28.29653889,83.81791111,2020-09-21 00:00:00,Humid throughout the day.,rain,2020-09-21 05:59:00,2020-09-21 18:09:00,0.16,0.4423,1.18,2020-09-21 12:56:00,0.5,rain,24.97,2020-09-21 13:26:00,14.72,2020-09-22 05:38:00,25.41,2020-09-21 13:25:00,15.05,2020-09-22 05:36:00,17.47,0.92,1005.7,1.62,2.79,1600640700,21,0.43,10,1600668420,14.967,261.4,14.89,2020-09-21 05:42:00,24.97,2020-09-21 13:26:00,15.16,2020-09-21 05:42:00,25.41,2020-09-21 13:25:00
Kaski,Lumle,28.26555556,83.82211944,2020-09-21 00:00:00,Rain in the afternoon.,rain,2020-09-21 05:59:00,2020-09-21 18:09:00,0.16,0.4873,1.2786,2020-09-21 12:55:00,0.53,rain,26.29,2020-09-21 13:28:00,15.66,2020-09-22 05:36:00,27.61,2020-09-21 13:36:00,16.35,2020-09-22 05:36:00,18.86,0.94,1005.6,1.67,2.9,1600640820,20,0.39,11,1600668480,15.106,262.3,16.08,2020-09-21 05:40:00,26.29,2020-09-21 13:28:00,16.5,2020-09-21 05:39:00,27.61,2020-09-21 13:36:00
Kaski,Pokhara Airport,28.22,84.0,2020-09-21 00:00:00,Clear throughout the day.,rain,2020-09-21 05:58:00,2020-09-21 18:08:00,0.16,0.4221,1.1893,2020-09-21 17:51:00,0.47,rain,26.35,2020-09-21 13:00:00,15.38,2020-09-22 05:36:00,26.5,2020-09-21 13:00:00,15.65,2020-09-22 05:36:00,16.06,0.79,1005.7,2.78,3.39,1600635420,18,0.35,10,1600668900,14.621,263.2,15.52,2020-09-21 05:35:00,26.35,2020-09-21 13:00:00,15.79,2020-09-21 05:35:00,26.5,2020-09-21 13:00:00
Kaski,Pokhara Airport,28.23333333,84.0,2020-09-21 00:00:00,Clear throughout the day.,rain,2020-09-21 05:58:00,2020-09-21 18:08:00,0.16,0.4322,1.1927,2020-09-21 17:52:00,0.47,rain,25.59,2020-09-21 13:01:00,15.29,2020-09-22 05:34:00,25.7,2020-09-21 13:01:00,15.56,2020-09-22 05:34:00,15.84,0.8,1005.8,2.88,3.46,1600635360,19,0.36,10,1600668900,14.457,263.1,15.38,2020-09-21 05:36:00,25.59,2020-09-21 13:01:00,15.65,2020-09-21 05:36:00,25.7,2020-09-21 13:01:00
Kathmandu,Budhanilakan,27.78333333,85.31666667,2020-09-21 00:00:00,Rain in the afternoon.,rain,2020-09-21 05:53:00,2020-09-21 18:03:00,0.16,0.4111,1.1466,2020-09-21 14:55:00,0.57,rain,28.29,2020-09-21 12:35:00,17.8,2020-09-22 05:43:00,32.19,2020-09-21 13:05:00,19.16,2020-09-22 05:43:00,21.14,0.95,1005.0,0.79,2.26,1600671060,51,0.84,8,1600668240,14.998,259.2,16.96,2020-09-21 05:42:00,28.29,2020-09-21 12:35:00,17.63,2020-09-21 05:41:00,32.19,2020-09-21 13:05:00
Kathmandu,Kathmandu Airport,27.703825,85.35624722,2020-09-21 00:00:00,Rain in the afternoon.,rain,2020-09-21 05:53:00,2020-09-21 18:03:00,0.16,0.4135,1.082,2020-09-21 14:46:00,0.59,rain,29.21,2020-09-21 11:48:00,18.7,2020-09-22 05:45:00,31.99,2020-09-21 11:49:00,19.53,2020-09-22 05:43:00,20.93,0.9,1004.8,1.31,5.11,1600675980,157,0.75,9,1600668060,9.308,259.0,19.11,2020-09-21 01:45:00,29.21,2020-09-21 11:48:00,19.64,2020-09-21 01:45:00,31.99,2020-09-21 11:49:00
Kathmandu,Naikap,27.7726953,85.4277003,2020-09-21 00:00:00,Rain in the afternoon.,rain,2020-09-21 05:53:00,2020-09-21 18:02:00,0.16,0.393,1.0375,2020-09-21 14:57:00,0.58,rain,25.66,2020-09-21 12:19:00,16.33,2020-09-22 05:40:00,25.71,2020-09-21 12:25:00,16.79,2020-09-22 05:40:00,16.7,0.83,1005.1,0.7,2.01,1600669500,35,0.86,8,1600668060,14.299,258.9,15.82,2020-09-21 05:42:00,25.66,2020-09-21 12:19:00,16.09,2020-09-21 05:42:00,25.71,2020-09-21 12:25:00
Kathmandu,Pharping,27.76666667,85.31666667,2020-09-21 00:00:00,Rain in the afternoon.,rain,2020-09-21 05:53:00,2020-09-21 18:03:00,0.16,0.4197,1.1708,2020-09-21 14:52:00,0.59,rain,28.64,2020-09-21 12:37:00,17.93,2020-09-22 05:43:00,31.85,2020-09-21 13:05:00,18.79,2020-09-22 05:42:00,20.14,0.88,1004.9,0.77,2.28,1600671180,51,0.84,8,1600668180,14.971,259.3,17.13,2020-09-21 05:41:00,28.64,2020-09-21 12:37:00,17.43,2020-09-21 05:40:00,31.85,2020-09-21 13:05:00
Kathmandu,Sankhu,27.73333333,85.33333333,2020-09-21 00:00:00,Rain in the afternoon.,rain,2020-09-21 05:53:00,2020-09-21 18:03:00,0.16,0.4217,1.1506,2020-09-21 14:49:00,0.6,rain,28.53,2020-09-21 12:28:00,18.04,2020-09-22 05:43:00,31.45,2020-09-21 12:57:00,18.86,2020-09-22 05:42:00,20.06,0.88,1004.8,0.82,2.26,1600671060,67,0.84,8,1600668120,14.77,259.2,17.67,2020-09-21 05:40:00,28.53,2020-09-21 12:28:00,18.03,2020-09-21 05:39:00,31.45,2020-09-21 12:57:00
Kathmandu,Sankhu,27.73333333,85.33333333,2020-09-21 00:00:00,Rain in the afternoon.,rain,2020-09-21 05:53:00,2020-09-21 18:03:00,0.16,0.4217,1.1506,2020-09-21 14:49:00,0.6,rain,28.53,2020-09-21 12:28:00,18.04,2020-09-22 05:43:00,31.45,2020-09-21 12:57:00,18.86,2020-09-22 05:42:00,20.06,0.88,1004.8,0.82,2.26,1600671060,67,0.84,8,1600668120,14.77,259.2,17.67,2020-09-21 05:40:00,28.53,2020-09-21 12:28:00,18.03,2020-09-21 05:39:00,31.45,2020-09-21 12:57:00
Kathmandu,Sivapuri,27.75,85.43333333,2020-09-21 00:00:00,Rain in the afternoon and evening.,rain,2020-09-21 05:53:00,2020-09-21 18:02:00,0.16,0.4023,1.0658,2020-09-21 14:56:00,0.61,rain,28.39,2020-09-21 12:42:00,17.42,2020-09-22 05:45:00,30.63,2020-09-21 13:05:00,18.0,2020-09-22 05:44:00,18.69,0.84,1005.0,0.66,1.99,1600669380,39,0.87,8,1600668060,14.329,259.1,16.72,2020-09-21 05:41:00,28.39,2020-09-21 12:42:00,16.99,2020-09-21 05:41:00,30.63,2020-09-21 13:05:00
Kathmandu,Sundarijal,27.8,85.43333333,2020-09-21 00:00:00,Rain in the afternoon.,rain,2020-09-21 05:53:00,2020-09-21 18:02:00,0.16,0.3794,0.9898,2020-09-21 14:59:00,0.55,rain,23.45,2020-09-21 12:01:00,14.48,2020-09-22 05:47:00,23.2,2020-09-21 12:05:00,14.75,2020-09-22 05:47:00,14.53,0.82,1005.2,0.74,2.01,1600669620,29,0.85,9,1600668060,14.137,258.7,13.93,2020-09-21 05:45:00,23.45,2020-09-21 12:01:00,14.2,2020-09-21 05:45:00,23.2,2020-09-21 12:05:00
Kathmandu,Tarebhir,27.78419167,85.29049444,2020-09-21 00:00:00,Rain in the afternoon.,rain,2020-09-21 05:53:00,2020-09-21 18:03:00,0.16,0.4161,1.1749,2020-09-21 14:54:00,0.57,rain,27.29,2020-09-21 12:36:00,17.54,2020-09-22 05:42:00,29.06,2020-09-21 12:42:00,18.34,2020-09-22 05:41:00,18.96,0.87,1004.9,0.81,2.33,1600671600,69,0.83,8,1600668300,15.104,259.3,16.8,2020-09-21 05:41:00,27.29,2020-09-21 12:36:00,17.07,2020-09-21 05:41:00,29.06,2020-09-21 12:42:00
Kathmandu,Tokha,27.7972222,85.3577778,2020-09-21 00:00:00,Rain in the afternoon.,rain,2020-09-21 05:53:00,2020-09-21 18:03:00,0.16,0.3957,1.0799,2020-09-21 14:57:00,0.55,rain,24.15,2020-09-21 12:15:00,15.25,2020-09-22 05:41:00,24.0,2020-09-21 12:23:00,15.59,2020-09-22 05:41:00,15.23,0.81,1005.0,0.79,2.16,1600670340,39,0.84,8,1600668180,14.719,259.0,14.89,2020-09-21 05:43:00,24.15,2020-09-21 12:15:00,15.16,2020-09-21 05:43:00,24.0,2020-09-21 12:23:00
Khotang,Diktel,27.02930083,86.84337278,2020-09-21 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-21 05:47:00,2020-09-21 17:57:00,0.16,0.135,0.4675,2020-09-21 11:49:00,0.38,rain,28.19,2020-09-21 11:49:00,19.86,2020-09-22 05:59:00,32.86,2020-09-21 11:53:00,20.76,2020-09-22 05:57:00,21.98,0.9,1003.8,1.15,2.61,1600667820,95,0.79,9,1600668120,16.093,254.4,20.33,2020-09-21 05:39:00,28.19,2020-09-21 11:49:00,20.84,2020-09-21 05:37:00,32.86,2020-09-21 11:53:00
Khotang,Dwarpa,27.359795000000002,86.7486619,2020-09-21 00:00:00,Mostly cloudy throughout the day.,rain,2020-09-21 05:47:00,2020-09-21 17:57:00,0.16,0.2883,0.7588,2020-09-21 15:31:00,0.44,rain,21.79,2020-09-21 13:32:00,15.29,2020-09-22 05:53:00,22.09,2020-09-21 13:32:00,15.57,2020-09-22 05:51:00,15.76,0.88,1004.8,1.13,2.59,1600643460,58,0.68,11,1600668060,15.329,253.7,15.35,2020-09-21 23:59:00,21.79,2020-09-21 13:32:00,15.63,2020-09-21 05:44:00,22.09,2020-09-21 13:32:00
Khotang,Khotang Bazar,27.1408985,86.4317585,2020-09-21 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-21 05:49:00,2020-09-21 17:58:00,0.16,0.199,0.5616,2020-09-21 12:51:00,0.43,rain,31.51,2020-09-21 10:43:00,22.64,2020-09-22 05:59:00,49.59,2020-09-21 15:47:00,24.34,2020-09-22 05:54:00,26.47,0.95,1003.7,1.26,2.61,1600668120,108,0.76,10,1600668300,16.093,255.5,22.68,2020-09-21 05:37:00,31.51,2020-09-21 10:43:00,23.6,2020-09-21 05:36:00,49.59,2020-09-21 15:47:00
Khotang,Kurle Ghat,27.21666667,86.85,2020-09-21 00:00:00,Mostly cloudy throughout the day.,rain,2020-09-21 05:47:00,2020-09-21 17:57:00,0.16,0.2617,0.6903,2020-09-21 16:09:00,0.48,rain,23.63,2020-09-21 13:34:00,16.5,2020-09-22 05:48:00,23.88,2020-09-21 13:34:00,16.77,2020-09-22 05:46:00,16.94,0.86,1004.4,0.96,2.05,1600668420,104,0.69,11,1600668060,15.728,254.0,16.95,2020-09-21 23:21:00,23.63,2020-09-21 13:34:00,17.25,2020-09-21 05:41:00,23.88,2020-09-21 13:34:00
Lalitpur,Chapa Gaun,27.566666700000003,85.3166667,2020-09-21 00:00:00,Possible light rain overnight.,rain,2020-09-21 05:53:00,2020-09-21 18:03:00,0.16,0.3894,1.0051,2020-09-21 11:47:00,0.56,rain,25.75,2020-09-21 11:34:00,18.21,2020-09-22 05:44:00,26.42,2020-09-21 11:39:00,19.26,2020-09-22 05:42:00,20.33,0.96,1004.2,0.93,2.34,1600671960,150,0.82,9,1600667820,15.069,258.5,17.67,2020-09-21 05:40:00,25.75,2020-09-21 11:34:00,18.18,2020-09-21 05:38:00,26.42,2020-09-21 11:39:00
Lalitpur,Godavari,27.68333333,85.3,2020-09-21 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-21 05:53:00,2020-09-21 18:03:00,0.16,0.4156,1.1032,2020-09-21 14:47:00,0.58,rain,28.39,2020-09-21 11:59:00,18.52,2020-09-22 05:44:00,32.18,2020-09-21 12:14:00,19.54,2020-09-22 05:43:00,21.26,0.92,1004.6,0.86,2.35,1600671720,121,0.83,8,1600668060,15.249,259.1,17.97,2020-09-21 05:40:00,28.39,2020-09-21 11:59:00,18.44,2020-09-21 05:39:00,32.18,2020-09-21 12:14:00
Lalitpur,Khokana,27.65,85.38333333,2020-09-21 00:00:00,Rain in the afternoon.,rain,2020-09-21 05:53:00,2020-09-21 18:03:00,0.16,0.4061,0.9803,2020-09-21 14:41:00,0.58,rain,28.22,2020-09-21 12:08:00,18.5,2020-09-22 05:46:00,32.26,2020-09-21 13:13:00,19.49,2020-09-22 05:45:00,21.28,0.93,1004.6,0.87,2.22,1600670340,64,0.82,8,1600667940,15.161,258.7,17.97,2020-09-21 05:41:00,28.22,2020-09-21 12:08:00,18.47,2020-09-21 05:40:00,32.26,2020-09-21 13:13:00
Lalitpur,Khumaltar,27.5929167,85.3788333,2020-09-21 00:00:00,Possible light rain overnight.,rain,2020-09-21 05:53:00,2020-09-21 18:03:00,0.16,0.4014,0.9104,2020-09-21 11:52:00,0.57,rain,25.88,2020-09-21 11:50:00,17.97,2020-09-22 05:44:00,27.13,2020-09-21 11:44:00,19.71,2020-09-22 05:44:00,21.01,1.0,1004.4,0.89,2.29,1600670580,170,0.82,9,1600667820,15.226,258.4,17.36,2020-09-21 05:41:00,25.88,2020-09-21 11:50:00,18.4,2020-09-21 05:39:00,27.13,2020-09-21 11:44:00
Lalitpur,Kritipur (Bagban),27.68333333,85.33333333,2020-09-21 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-21 05:53:00,2020-09-21 18:03:00,0.16,0.4128,1.0725,2020-09-21 14:46:00,0.59,rain,28.69,2020-09-21 11:55:00,18.6,2020-09-22 05:44:00,32.25,2020-09-21 12:05:00,19.57,2020-09-22 05:43:00,21.22,0.92,1004.7,0.99,2.71,1600675800,136,0.81,8,1600668060,14.326,259.0,18.87,2020-09-21 05:40:00,28.69,2020-09-21 11:55:00,19.46,2020-09-21 05:39:00,32.25,2020-09-21 12:05:00
Lalitpur,Lalitpur (Kopundol),27.659325,85.3697083,2020-09-21 00:00:00,Rain in the afternoon.,rain,2020-09-21 05:53:00,2020-09-21 18:03:00,0.16,0.4072,1.0047,2020-09-21 14:43:00,0.58,rain,28.42,2020-09-21 12:02:00,18.56,2020-09-22 05:45:00,32.33,2020-09-21 12:18:00,19.56,2020-09-22 05:45:00,21.34,0.93,1004.6,0.91,2.23,1600670580,98,0.82,8,1600668000,14.897,258.8,18.31,2020-09-21 05:41:00,28.42,2020-09-21 12:02:00,18.85,2020-09-21 05:39:00,32.33,2020-09-21 12:18:00
Lalitpur,Lubhu,27.60325833,85.32656389,2020-09-21 00:00:00,Possible light rain overnight.,rain,2020-09-21 05:53:00,2020-09-21 18:03:00,0.16,0.398,0.9527,2020-09-21 14:44:00,0.57,rain,26.68,2020-09-21 11:45:00,18.39,2020-09-22 05:45:00,29.68,2020-09-21 11:47:00,20.15,2020-09-22 05:45:00,21.63,1.0,1004.4,0.89,2.32,1600671660,140,0.82,9,1600667880,15.257,258.6,17.73,2020-09-21 05:40:00,26.68,2020-09-21 11:45:00,18.76,2020-09-21 05:38:00,29.68,2020-09-21 11:47:00
Lalitpur,Tikathali,27.576825,85.3540444,2020-09-21 00:00:00,Possible light rain overnight.,rain,2020-09-21 05:53:00,2020-09-21 18:03:00,0.16,0.3966,0.9592,2020-09-21 11:49:00,0.56,rain,25.25,2020-09-21 11:42:00,17.68,2020-09-22 05:43:00,25.82,2020-09-21 11:46:00,18.61,2020-09-22 05:42:00,19.53,0.94,1004.3,0.91,2.32,1600671240,161,0.82,9,1600667820,15.123,258.4,17.23,2020-09-21 05:41:00,25.25,2020-09-21 11:42:00,17.63,2020-09-21 05:38:00,25.82,2020-09-21 11:46:00
Lamiung,Khudi Bazar,28.12677778,84.34494167,2020-09-21 00:00:00,Humid throughout the day.,rain,2020-09-21 05:57:00,2020-09-21 18:07:00,0.16,0.3632,1.0574,2020-09-21 18:04:00,0.42,rain,31.89,2020-09-21 13:27:00,18.42,2020-09-22 05:44:00,35.6,2020-09-21 13:31:00,18.82,2020-09-22 05:43:00,19.72,0.75,1005.3,1.46,2.8,1600678800,333,0.37,10,1600668480,15.226,263.0,18.49,2020-09-21 05:42:00,31.89,2020-09-21 13:27:00,18.8,2020-09-21 05:41:00,35.6,2020-09-21 13:31:00
Lamjung,Besishahar,28.25596667,84.47929722,2020-09-20 21:45:00,Humid throughout the day.,fog,2020-09-21 05:56:00,2020-09-21 18:06:00,0.16,0.4272,1.2555,2020-09-21 19:35:00,0.32,rain,27.4,2020-09-21 13:33:00,17.67,2020-09-22 05:45:00,33.96,2020-09-21 13:38:00,19.14,2020-09-22 05:43:00,21.27,1.0,1006.0,1.69,2.56,1600645080,359,0.37,10,1600668120,10.938,261.2,17.19,2020-09-21 05:50:00,27.4,2020-09-21 13:33:00,18.43,2020-09-21 05:47:00,33.96,2020-09-21 13:38:00
Lamjung,Bhorletar,28.21813889,84.24153889,2020-09-21 00:00:00,Clear throughout the day.,rain,2020-09-21 05:57:00,2020-09-21 18:07:00,0.16,0.4345,1.3554,2020-09-21 18:42:00,0.38,rain,27.9,2020-09-21 13:30:00,16.55,2020-09-22 05:41:00,28.93,2020-09-21 13:28:00,16.82,2020-09-22 05:41:00,16.71,0.77,1005.7,2.21,3.02,1600625700,340,0.41,11,1600668660,13.676,262.9,16.67,2020-09-21 05:44:00,27.9,2020-09-21 13:30:00,16.94,2020-09-21 05:44:00,28.93,2020-09-21 13:28:00
Lamjung,Faleni,28.30964722,84.26600278,2020-09-21 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-21 05:57:00,2020-09-21 18:07:00,0.16,0.3758,1.1341,2020-09-21 18:51:00,0.33,rain,24.59,2020-09-21 13:36:00,15.1,2020-09-22 05:45:00,25.53,2020-09-21 13:36:00,16.04,2020-09-22 05:40:00,19.09,1.0,1006.3,2.22,2.83,1600625700,339,0.53,10,1600668600,14.094,260.9,15.24,2020-09-21 05:47:00,24.59,2020-09-21 13:36:00,16.11,2020-09-21 05:45:00,25.53,2020-09-21 13:36:00
Lamjung,Gausala,28.07621667,84.47669444,2020-09-21 00:00:00,Humid throughout the day.,rain,2020-09-21 05:57:00,2020-09-21 18:06:00,0.16,0.3893,0.9914,2020-09-21 17:45:00,0.5,rain,33.73,2020-09-21 13:28:00,19.6,2020-09-22 05:43:00,40.61,2020-09-21 13:44:00,20.24,2020-09-22 05:43:00,22.14,0.78,1005.1,1.09,2.29,1600678620,329,0.33,10,1600668480,15.921,263.0,19.28,2020-09-21 05:40:00,33.73,2020-09-21 13:28:00,19.73,2020-09-21 05:39:00,40.61,2020-09-21 13:44:00
Lamjung,Gharedhunga,28.282208299999997,84.3454164,2020-09-21 00:00:00,Humid throughout the day.,clear-day,2020-09-21 05:57:00,2020-09-21 18:07:00,0.16,0.4115,1.2179,2020-09-21 18:59:00,0.34,rain,27.04,2020-09-21 13:32:00,17.38,2020-09-22 05:53:00,30.98,2020-09-21 13:34:00,18.68,2020-09-22 05:46:00,21.22,1.0,1006.2,2.03,2.74,1600625700,345,0.48,10,1600668420,13.391,261.2,17.24,2020-09-21 05:49:00,27.04,2020-09-21 13:32:00,18.4,2020-09-21 05:46:00,30.98,2020-09-21 13:34:00
Mahottari,Chisapani Gadhi,26.65224722,85.807275,2020-09-21 00:00:00,Possible light rain in the morning.,rain,2020-09-21 05:51:00,2020-09-21 18:01:00,0.16,0.1248,0.6204,2020-09-21 11:14:00,0.56,rain,30.49,2020-09-21 13:37:00,24.51,2020-09-22 08:00:00,38.15,2020-09-21 11:51:00,25.81,2020-09-22 08:00:00,25.26,0.85,1001.3,4.11,12.44,1600712100,98,0.81,5,1600668660,16.093,256.6,25.91,2020-09-22 00:00:00,30.49,2020-09-21 13:37:00,28.4,2020-09-22 00:00:00,38.15,2020-09-21 11:51:00
Mahottari,Jalesore,26.88333333,85.78333333,2020-09-21 00:00:00,Humid and overcast throughout the day.,rain,2020-09-21 05:51:00,2020-09-21 18:01:00,0.16,0.1593,0.8479,2020-09-21 12:49:00,0.54,rain,31.45,2020-09-21 12:53:00,24.27,2020-09-22 08:00:00,40.82,2020-09-21 12:41:00,25.62,2020-09-22 07:52:00,25.4,0.85,1001.9,3.16,10.76,1600712100,102,0.75,6,1600668420,16.093,257.1,26.05,2020-09-22 00:00:00,31.45,2020-09-21 12:53:00,28.67,2020-09-21 04:43:00,40.82,2020-09-21 12:41:00
Makwanpur,Daman,27.5599456,85.1386067,2020-09-21 00:00:00,Possible light rain overnight.,rain,2020-09-21 05:54:00,2020-09-21 18:04:00,0.16,0.3852,0.9432,2020-09-21 11:49:00,0.53,rain,25.39,2020-09-21 11:28:00,17.11,2020-09-22 06:14:00,25.67,2020-09-21 11:32:00,17.93,2020-09-22 06:15:00,18.78,0.91,1004.0,1.02,2.53,1600677240,119,0.78,9,1600668000,15.806,259.3,17.55,2020-09-21 05:42:00,25.39,2020-09-21 11:28:00,17.81,2020-09-21 05:41:00,25.67,2020-09-21 11:32:00
Makwanpur,Hetanuda(Ind. Dist),27.619,85.1496,2020-09-21 00:00:00,Possible light rain overnight.,rain,2020-09-21 05:54:00,2020-09-21 18:04:00,0.16,0.4267,1.0661,2020-09-21 14:41:00,0.55,rain,25.68,2020-09-21 11:34:00,17.56,2020-09-22 05:40:00,25.97,2020-09-21 11:37:00,18.42,2020-09-22 05:36:00,18.98,0.9,1004.2,0.94,2.48,1600676340,119,0.8,9,1600668060,15.651,259.4,17.79,2020-09-21 05:41:00,25.68,2020-09-21 11:34:00,18.1,2020-09-21 05:39:00,25.97,2020-09-21 11:37:00
Makwanpur,Makwanpur Gadhi,27.43333333,85.03333333,2020-09-21 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-21 05:54:00,2020-09-21 18:04:00,0.16,0.3231,1.2747,2020-09-21 11:47:00,0.49,rain,31.87,2020-09-21 11:28:00,23.28,2020-09-22 06:16:00,47.26,2020-09-21 11:43:00,25.04,2020-09-22 06:02:00,26.83,0.97,1003.3,1.43,4.11,1600711560,99,0.7,9,1600667880,16.093,259.8,23.95,2020-09-21 05:33:00,31.87,2020-09-21 11:28:00,25.01,2020-09-21 05:30:00,47.26,2020-09-21 11:43:00
Makwanpur,Manang Bhot,27.635081899999996,84.7416103,2020-09-21 00:00:00,Rain in the evening.,rain,2020-09-21 05:56:00,2020-09-21 18:05:00,0.16,0.43,1.1672,2020-09-21 15:50:00,0.54,rain,31.61,2020-09-21 11:35:00,21.48,2020-09-22 05:43:00,35.3,2020-09-21 11:48:00,22.41,2020-09-22 05:42:00,21.66,0.78,1003.6,1.19,3.29,1600678680,126,0.66,9,1600668780,16.093,261.6,22.26,2020-09-21 05:34:00,31.61,2020-09-21 11:35:00,22.72,2020-09-21 05:34:00,35.3,2020-09-21 11:48:00
Makwanpur,Markhu Gaun,27.4227,85.0279,2020-09-21 00:00:00,Rain in the afternoon.,rain,2020-09-21 05:54:00,2020-09-21 18:04:00,0.16,0.3231,1.3597,2020-09-21 11:47:00,0.5,rain,31.78,2020-09-21 11:30:00,23.27,2020-09-22 06:15:00,46.58,2020-09-21 11:44:00,24.98,2020-09-22 06:02:00,26.71,0.96,1003.3,1.48,4.42,1600711620,98,0.7,9,1600667820,16.093,259.9,24.07,2020-09-21 05:33:00,31.78,2020-09-21 11:30:00,25.1,2020-09-21 05:29:00,46.58,2020-09-21 11:44:00
Manang,Goga,28.63989694,84.08811583,2020-09-21 00:00:00,Foggy in the morning and afternoon.,fog,2020-09-21 05:58:00,2020-09-21 18:08:00,0.16,0.0571,0.2062,2020-09-21 15:06:00,0.24,rain,9.66,2020-09-21 12:08:00,3.78,2020-09-22 01:39:00,12.74,2020-09-21 18:44:00,3.77,2020-09-21 21:27:00,6.01,1.0,1007.4,1.42,2.58,1600677960,26,0.91,7,1600666440,10.166,253.5,3.94,2020-09-21 05:58:00,9.66,2020-09-21 12:08:00,3.34,2020-09-21 00:21:00,12.74,2020-09-21 18:44:00
