district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Kanchanpur,Taulihawa,28.89702,80.36996389,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:30:00,2020-10-22 17:48:00,0.22,0.0036,0.0313,2020-10-22 11:45:00,0.01,rain,31.32,2020-10-22 13:17:00,19.8,2020-10-23 05:33:00,31.94,2020-10-22 13:20:00,20.07,2020-10-23 05:33:00,18.24,0.67,1008.5,1.68,2.52,1603357080,28,0.18,7,1603347180,16.093,259.8,20.04,2020-10-22 05:03:00,31.32,2020-10-22 13:17:00,20.43,2020-10-22 05:06:00,31.94,2020-10-22 13:20:00,
Kapilbastu,Banganga,27.669936100000005,82.7911917,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:19:00,2020-10-22 17:39:00,0.22,0.042,0.3977,2020-10-22 23:57:00,0.09,rain,32.75,2020-10-22 13:57:00,20.07,2020-10-23 05:40:00,33.95,2020-10-22 14:42:00,20.56,2020-10-23 05:59:00,18.94,0.67,1007.5,1.63,3.06,1603390140,42,0.09,7,1603346580,16.093,258.3,20.38,2020-10-22 04:55:00,32.75,2020-10-22 13:57:00,20.83,2020-10-22 05:00:00,33.95,2020-10-22 14:42:00,
Kapilvastu,Bahadur Ganj,27.693294399999996,83.1612556,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:18:00,2020-10-22 17:38:00,0.22,0.1016,0.9212,2020-10-22 23:40:00,0.14,rain,32.27,2020-10-22 13:08:00,20.73,2020-10-23 06:04:00,33.46,2020-10-22 14:41:00,20.99,2020-10-23 06:04:00,17.82,0.62,1007.9,1.78,3.05,1603355640,42,0.1,7,1603346580,16.093,257.4,20.62,2020-10-22 05:13:00,32.27,2020-10-22 13:08:00,20.89,2020-10-22 05:13:00,33.46,2020-10-22 14:41:00,
Kapilvastu,Sallyan (Kaski),27.55,83.85,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:15:00,2020-10-22 17:35:00,0.22,0.0254,0.2455,2020-10-22 23:52:00,0.08,rain,30.64,2020-10-22 13:56:00,19.56,2020-10-23 06:20:00,31.63,2020-10-22 13:54:00,20.2,2020-10-23 06:21:00,19.0,0.75,1008.1,1.72,2.57,1603311900,67,0.09,7,1603346640,16.093,257.4,19.87,2020-10-22 05:04:00,30.64,2020-10-22 13:56:00,20.49,2020-10-22 05:14:00,31.63,2020-10-22 13:54:00,
Kaski,Begnas,28.212011100000005,83.8915417,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:16:00,2020-10-22 17:34:00,0.22,0.0094,0.0499,2020-10-22 16:42:00,0.03,rain,24.81,2020-10-22 13:41:00,15.03,2020-10-23 06:13:00,24.53,2020-10-22 13:41:00,15.3,2020-10-23 06:13:00,9.3,0.56,1010.4,1.39,2.89,1603321800,342,0.12,7,1603346460,16.093,255.6,14.92,2020-10-22 05:09:00,24.81,2020-10-22 13:41:00,15.19,2020-10-22 05:09:00,24.53,2020-10-22 13:41:00,
Kaski,Begnas Tal,28.35805556,84.105175,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:15:00,2020-10-22 17:33:00,0.22,0.001,0.0081,2020-10-23 00:00:00,0.02,rain,19.45,2020-10-22 13:10:00,10.0,2020-10-23 05:43:00,19.17,2020-10-22 13:10:00,10.27,2020-10-23 05:43:00,2.73,0.47,1012.0,1.63,2.82,1603323300,28,0.16,8,1603346040,16.093,251.4,9.79,2020-10-22 05:34:00,19.45,2020-10-22 13:10:00,10.06,2020-10-22 05:34:00,19.17,2020-10-22 13:10:00,
Kaski,Bhadaure Deurali,28.21849444,83.9742,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:15:00,2020-10-22 17:34:00,0.22,0.0046,0.0397,2020-10-23 00:00:00,0.02,rain,28.19,2020-10-22 13:56:00,15.41,2020-10-23 05:38:00,27.91,2020-10-22 13:56:00,15.68,2020-10-23 05:38:00,10.03,0.5,1010.6,1.42,2.77,1603321140,355,0.11,7,1603346820,16.093,255.7,15.63,2020-10-22 05:22:00,28.19,2020-10-22 13:56:00,15.9,2020-10-22 05:22:00,27.91,2020-10-22 13:56:00,
Kaski,Ghandruk,28.26168056,83.96873333,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:15:00,2020-10-22 17:34:00,0.22,0.0033,0.0209,2020-10-23 00:00:00,0.02,rain,27.09,2020-10-22 13:56:00,14.8,2020-10-23 05:39:00,26.81,2020-10-22 13:56:00,15.07,2020-10-23 05:39:00,8.39,0.47,1010.8,1.48,2.86,1603321560,355,0.13,7,1603346760,16.093,255.1,15.15,2020-10-22 05:21:00,27.09,2020-10-22 13:56:00,15.42,2020-10-22 05:21:00,26.81,2020-10-22 13:56:00,
Kaski,Lamachaur,28.29653889,83.81791111,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:16:00,2020-10-22 17:35:00,0.22,0.013,0.0949,2020-10-22 16:41:00,0.04,rain,22.22,2020-10-22 13:31:00,13.04,2020-10-23 05:29:00,21.94,2020-10-22 13:31:00,13.31,2020-10-23 05:29:00,5.51,0.5,1011.2,1.48,3.09,1603322460,341,0.16,7,1603345920,16.093,253.9,12.64,2020-10-22 05:04:00,22.22,2020-10-22 13:31:00,12.91,2020-10-22 05:04:00,21.94,2020-10-22 13:31:00,
Kaski,Lumle,28.26555556,83.82211944,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:16:00,2020-10-22 17:35:00,0.22,0.0124,0.0864,2020-10-22 16:40:00,0.03,rain,23.29,2020-10-22 13:37:00,14.03,2020-10-23 05:15:00,23.01,2020-10-22 13:37:00,14.3,2020-10-23 05:15:00,7.21,0.53,1010.8,1.45,3.16,1603322340,338,0.15,7,1603346100,16.093,254.8,13.73,2020-10-22 05:05:00,23.29,2020-10-22 13:37:00,14.0,2020-10-22 05:05:00,23.01,2020-10-22 13:37:00,
Kaski,Pokhara Airport,28.23333333,84.0,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:15:00,2020-10-22 17:34:00,0.22,0.0024,0.0349,2020-10-23 00:00:00,0.02,rain,27.87,2020-10-22 13:56:00,15.32,2020-10-23 05:36:00,27.59,2020-10-22 13:56:00,15.59,2020-10-23 05:36:00,9.49,0.49,1010.6,1.46,2.78,1603321080,0,0.11,7,1603347000,16.093,255.7,15.58,2020-10-22 05:18:00,27.87,2020-10-22 13:56:00,15.85,2020-10-22 05:18:00,27.59,2020-10-22 13:56:00,
Kaski,Pokhara Airport,28.22,84.0,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:15:00,2020-10-22 17:34:00,0.22,0.0031,0.043,2020-10-23 00:00:00,0.02,rain,28.22,2020-10-22 13:57:00,15.44,2020-10-23 05:37:00,27.94,2020-10-22 13:57:00,15.71,2020-10-23 05:37:00,9.99,0.5,1010.6,1.43,2.73,1603321080,0,0.11,7,1603347000,16.093,255.8,15.67,2020-10-22 05:19:00,28.22,2020-10-22 13:57:00,15.94,2020-10-22 05:19:00,27.94,2020-10-22 13:57:00,
Kathmandu,Budhanilakan,27.78333333,85.31666667,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:09:00,2020-10-22 17:29:00,0.22,0.062,0.2497,2020-10-22 17:17:00,0.12,rain,25.62,2020-10-22 13:06:00,13.87,2020-10-23 05:41:00,25.34,2020-10-22 13:06:00,14.14,2020-10-23 05:41:00,13.63,0.75,1010.5,0.91,2.02,1603349220,134,0.14,7,1603346160,16.093,253.0,13.64,2020-10-22 05:30:00,25.62,2020-10-22 13:06:00,13.91,2020-10-22 05:30:00,25.34,2020-10-22 13:06:00,
Kathmandu,Kathmandu Airport,27.703825,85.35624722,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:09:00,2020-10-22 17:29:00,0.22,0.0698,0.3046,2020-10-22 17:19:00,0.12,rain,24.39,2020-10-22 14:14:00,13.39,2020-10-23 05:41:00,24.11,2020-10-22 14:13:00,13.66,2020-10-23 05:41:00,16.01,0.81,1010.5,0.89,1.91,1603347660,137,0.2,7,1603346520,12.396,253.4,14.59,2020-10-22 05:45:00,24.39,2020-10-22 14:14:00,14.95,2020-10-22 05:46:00,24.11,2020-10-22 14:13:00,
Kathmandu,Naikap,27.7726953,85.4277003,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:09:00,2020-10-22 17:29:00,0.22,0.0672,0.3463,2020-10-22 17:05:00,0.11,rain,23.33,2020-10-22 13:30:00,12.65,2020-10-23 05:36:00,23.05,2020-10-22 13:30:00,12.92,2020-10-23 05:36:00,12.41,0.8,1010.5,0.84,2.06,1603367700,116,0.15,8,1603346100,16.093,253.1,12.18,2020-10-22 05:39:00,23.33,2020-10-22 13:30:00,12.45,2020-10-22 05:39:00,23.05,2020-10-22 13:30:00,
Kathmandu,Pharping,27.76666667,85.31666667,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:09:00,2020-10-22 17:29:00,0.22,0.0656,0.2633,2020-10-22 17:16:00,0.12,rain,25.9,2020-10-22 13:06:00,13.84,2020-10-23 05:42:00,25.62,2020-10-22 13:06:00,14.11,2020-10-23 05:42:00,14.22,0.76,1010.5,0.86,1.97,1603349160,135,0.12,8,1603346100,16.093,253.2,13.75,2020-10-22 05:33:00,25.9,2020-10-22 13:06:00,14.02,2020-10-22 05:33:00,25.62,2020-10-22 13:06:00,
Kathmandu,Sankhu,27.73333333,85.33333333,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:09:00,2020-10-22 17:29:00,0.22,0.0693,0.2891,2020-10-22 17:16:00,0.12,rain,25.6,2020-10-22 13:11:00,13.76,2020-10-23 05:42:00,25.32,2020-10-22 13:11:00,14.03,2020-10-23 05:42:00,14.94,0.8,1010.5,0.84,1.92,1603348140,134,0.13,8,1603346160,16.093,253.3,13.85,2020-10-22 05:39:00,25.6,2020-10-22 13:11:00,14.12,2020-10-22 05:39:00,25.32,2020-10-22 13:11:00,
Kathmandu,Sankhu,27.73333333,85.33333333,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:09:00,2020-10-22 17:29:00,0.22,0.0693,0.2891,2020-10-22 17:16:00,0.12,rain,25.6,2020-10-22 13:11:00,13.76,2020-10-23 05:42:00,25.32,2020-10-22 13:11:00,14.03,2020-10-23 05:42:00,14.94,0.8,1010.5,0.84,1.92,1603348140,134,0.13,8,1603346160,16.093,253.3,13.85,2020-10-22 05:39:00,25.6,2020-10-22 13:11:00,14.12,2020-10-22 05:39:00,25.32,2020-10-22 13:11:00,
Kathmandu,Sivapuri,27.75,85.43333333,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:09:00,2020-10-22 17:29:00,0.22,0.0719,0.3763,2020-10-22 17:04:00,0.11,rain,25.87,2020-10-22 13:32:00,13.35,2020-10-23 05:38:00,25.59,2020-10-22 13:32:00,13.62,2020-10-23 05:38:00,13.65,0.77,1010.6,0.77,2.11,1603367700,119,0.14,8,1603346040,16.093,253.4,12.89,2020-10-22 05:42:00,25.87,2020-10-22 13:32:00,13.16,2020-10-22 05:42:00,25.59,2020-10-22 13:32:00,
Kathmandu,Sundarijal,27.8,85.43333333,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:09:00,2020-10-22 17:29:00,0.22,0.0618,0.3203,2020-10-22 17:06:00,0.11,rain,21.75,2020-10-22 13:26:00,10.75,2020-10-23 05:42:00,21.47,2020-10-22 13:26:00,11.02,2020-10-23 05:42:00,10.96,0.82,1010.6,0.92,2.05,1603346940,110,0.17,8,1603346100,16.093,252.7,10.23,2020-10-22 05:41:00,21.75,2020-10-22 13:26:00,10.5,2020-10-22 05:41:00,21.47,2020-10-22 13:26:00,
Kathmandu,Tarebhir,27.78419167,85.29049444,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:10:00,2020-10-22 17:29:00,0.22,0.0611,0.2589,2020-10-22 14:44:00,0.12,rain,24.35,2020-10-22 12:55:00,13.86,2020-10-23 05:42:00,24.07,2020-10-22 12:55:00,14.13,2020-10-23 05:42:00,13.63,0.78,1010.3,0.92,2.06,1603351260,138,0.13,8,1603346160,16.093,253.1,13.66,2020-10-22 05:24:00,24.35,2020-10-22 12:55:00,13.93,2020-10-22 05:24:00,24.07,2020-10-22 12:55:00,
Kathmandu,Tokha,27.7972222,85.3577778,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:09:00,2020-10-22 17:29:00,0.22,0.0602,0.2677,2020-10-22 17:10:00,0.11,rain,22.14,2020-10-22 13:15:00,11.59,2020-10-23 05:42:00,21.86,2020-10-22 13:15:00,11.86,2020-10-23 05:42:00,11.92,0.82,1010.5,0.93,2.04,1603347780,125,0.15,8,1603346100,16.093,252.9,11.27,2020-10-22 05:32:00,22.14,2020-10-22 13:15:00,11.54,2020-10-22 05:32:00,21.86,2020-10-22 13:15:00,
Khotang,Diktel,27.02930083,86.84337278,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:03:00,2020-10-22 17:24:00,0.22,0.014,0.0647,2020-10-22 00:00:00,0.12,rain,26.86,2020-10-22 13:40:00,17.31,2020-10-23 05:31:00,27.55,2020-10-22 13:45:00,17.58,2020-10-23 05:34:00,17.87,0.83,1009.6,1.21,2.63,1603324200,89,0.19,7,1603345860,16.093,254.1,16.68,2020-10-22 05:07:00,26.86,2020-10-22 13:40:00,17.0,2020-10-22 05:11:00,27.55,2020-10-22 13:45:00,
Khotang,Dwarpa,27.359795000000002,86.7486619,2020-10-22 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-22 06:03:00,2020-10-22 17:24:00,0.22,0.0353,0.131,2020-10-22 14:52:00,0.2,rain,19.73,2020-10-22 12:10:00,11.75,2020-10-23 01:32:00,19.45,2020-10-22 12:10:00,12.02,2020-10-23 01:32:00,12.84,0.9,1010.8,1.3,3.32,1603323240,53,0.22,8,1603343280,16.093,251.7,11.72,2020-10-22 05:18:00,19.73,2020-10-22 12:10:00,11.99,2020-10-22 05:18:00,19.45,2020-10-22 12:10:00,
Khotang,Khotang Bazar,27.1408985,86.4317585,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:04:00,2020-10-22 17:25:00,0.22,0.0179,0.1036,2020-10-22 17:49:00,0.08,rain,30.48,2020-10-22 14:15:00,18.36,2020-10-23 05:36:00,31.51,2020-10-22 14:39:00,18.63,2020-10-23 05:36:00,18.46,0.72,1009.4,1.36,2.44,1603323960,90,0.15,7,1603346100,16.093,254.7,18.67,2020-10-22 05:32:00,30.48,2020-10-22 14:15:00,18.94,2020-10-22 05:32:00,31.51,2020-10-22 14:39:00,
Khotang,Kurle Ghat,27.21666667,86.85,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:03:00,2020-10-22 17:24:00,0.22,0.0214,0.056,2020-10-22 15:50:00,0.15,rain,22.12,2020-10-22 12:50:00,13.54,2020-10-23 01:52:00,21.91,2020-10-22 12:57:00,13.88,2020-10-23 02:29:00,14.86,0.91,1010.4,1.12,2.57,1603323660,101,0.22,7,1603344000,16.093,252.9,13.0,2020-10-22 05:06:00,22.12,2020-10-22 12:50:00,13.27,2020-10-22 05:06:00,21.91,2020-10-22 12:57:00,
Lalitpur,Chapa Gaun,27.566666700000003,85.3166667,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:09:00,2020-10-22 17:29:00,0.22,0.0651,0.2811,2020-10-22 17:49:00,0.13,rain,23.84,2020-10-22 12:47:00,14.47,2020-10-23 05:34:00,23.56,2020-10-22 12:47:00,14.82,2020-10-23 05:34:00,15.86,0.88,1010.2,1.05,1.98,1603348380,112,0.15,8,1603346280,16.093,253.8,14.37,2020-10-22 05:38:00,23.84,2020-10-22 12:47:00,14.74,2020-10-22 05:38:00,23.56,2020-10-22 12:47:00,
Lalitpur,Godavari,27.68333333,85.3,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:09:00,2020-10-22 17:29:00,0.22,0.0668,0.2627,2020-10-22 17:34:00,0.12,rain,25.86,2020-10-22 13:00:00,14.36,2020-10-23 05:41:00,25.58,2020-10-22 13:00:00,14.63,2020-10-23 05:41:00,15.72,0.81,1010.4,0.91,1.96,1603350120,133,0.13,8,1603346220,16.093,253.5,14.41,2020-10-22 05:37:00,25.86,2020-10-22 13:00:00,14.68,2020-10-22 05:37:00,25.58,2020-10-22 13:00:00,
Lalitpur,Khokana,27.65,85.38333333,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:09:00,2020-10-22 17:29:00,0.22,0.0711,0.324,2020-10-22 17:37:00,0.12,rain,25.87,2020-10-22 13:11:00,14.21,2020-10-23 05:37:00,25.59,2020-10-22 13:11:00,14.48,2020-10-23 05:37:00,15.62,0.82,1010.5,0.93,1.91,1603347540,119,0.15,7,1603346220,16.093,253.5,14.21,2020-10-22 05:39:00,25.87,2020-10-22 13:11:00,14.48,2020-10-22 05:39:00,25.59,2020-10-22 13:11:00,
Lalitpur,Khumaltar,27.5929167,85.3788333,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:09:00,2020-10-22 17:29:00,0.22,0.0709,0.3274,2020-10-22 17:49:00,0.13,rain,23.93,2020-10-22 12:52:00,14.02,2020-10-23 05:32:00,23.65,2020-10-22 12:52:00,14.29,2020-10-23 05:31:00,15.42,0.87,1010.3,1.01,1.94,1603347780,110,0.15,8,1603346220,16.093,253.7,13.99,2020-10-22 05:36:00,23.93,2020-10-22 12:52:00,14.29,2020-10-22 05:36:00,23.65,2020-10-22 12:52:00,
Lalitpur,Kritipur (Bagban),27.68333333,85.33333333,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:09:00,2020-10-22 17:29:00,0.22,0.0685,0.2868,2020-10-22 17:29:00,0.12,rain,25.47,2020-10-22 13:23:00,14.07,2020-10-23 05:41:00,25.19,2020-10-22 13:23:00,14.34,2020-10-23 05:41:00,15.8,0.81,1010.5,0.91,1.93,1603348200,132,0.15,7,1603346340,16.093,253.5,14.45,2020-10-22 05:41:00,25.47,2020-10-22 13:23:00,14.72,2020-10-22 05:41:00,25.19,2020-10-22 13:23:00,
Lalitpur,Lalitpur (Kopundol),27.659325,85.3697083,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:09:00,2020-10-22 17:29:00,0.22,0.0703,0.3136,2020-10-22 17:34:00,0.12,rain,25.79,2020-10-22 13:17:00,14.18,2020-10-23 05:38:00,25.51,2020-10-22 13:16:00,14.45,2020-10-23 05:38:00,15.71,0.81,1010.5,0.92,1.92,1603347660,124,0.15,7,1603346220,16.093,253.5,14.3,2020-10-22 05:40:00,25.79,2020-10-22 13:17:00,14.57,2020-10-22 05:40:00,25.51,2020-10-22 13:16:00,
Lalitpur,Lubhu,27.60325833,85.32656389,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:09:00,2020-10-22 17:29:00,0.22,0.0667,0.2859,2020-10-22 17:46:00,0.13,rain,24.53,2020-10-22 12:48:00,14.49,2020-10-23 05:35:00,24.25,2020-10-22 12:48:00,14.76,2020-10-23 05:34:00,15.83,0.86,1010.3,1.0,1.96,1603348320,118,0.14,8,1603346280,16.093,253.7,14.42,2020-10-22 05:38:00,24.53,2020-10-22 12:48:00,14.69,2020-10-22 05:39:00,24.25,2020-10-22 12:48:00,
Lalitpur,Tikathali,27.576825,85.3540444,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:09:00,2020-10-22 17:29:00,0.22,0.0687,0.31,2020-10-22 17:50:00,0.13,rain,23.43,2020-10-22 12:50:00,13.86,2020-10-23 05:33:00,23.15,2020-10-22 12:50:00,14.2,2020-10-23 05:34:00,15.39,0.89,1010.2,1.03,1.96,1603348020,110,0.15,8,1603346280,16.093,253.7,13.83,2020-10-22 05:37:00,23.43,2020-10-22 12:50:00,14.21,2020-10-22 05:37:00,23.15,2020-10-22 12:50:00,
Lamiung,Khudi Bazar,28.12677778,84.34494167,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:14:00,2020-10-22 17:33:00,0.22,0.045,0.2209,2020-10-22 21:09:00,0.09,rain,29.06,2020-10-22 13:59:00,16.17,2020-10-23 05:36:00,28.78,2020-10-22 13:59:00,16.44,2020-10-23 05:36:00,11.42,0.54,1010.3,1.28,2.24,1603380000,33,0.14,7,1603346580,16.093,256.2,15.55,2020-10-22 05:30:00,29.06,2020-10-22 13:59:00,15.82,2020-10-22 05:30:00,28.78,2020-10-22 13:59:00,
Lamjung,Besishahar,28.25596667,84.47929722,2020-10-21 21:45:00,Clear throughout the day.,clear-day,2020-10-22 06:13:00,2020-10-22 17:32:00,0.22,0.0267,0.1647,2020-10-22 14:44:00,0.09,rain,24.84,2020-10-22 13:47:00,16.0,2020-10-23 04:45:00,24.56,2020-10-22 13:47:00,16.27,2020-10-23 04:45:00,5.21,0.42,1011.2,1.69,3.17,1603317420,27,0.26,7,1603346940,16.093,253.2,14.74,2020-10-22 05:10:00,24.84,2020-10-22 13:47:00,15.01,2020-10-22 05:10:00,24.56,2020-10-22 13:47:00,
Lamjung,Bhorletar,28.21813889,84.24153889,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:14:00,2020-10-22 17:33:00,0.22,0.0077,0.0388,2020-10-22 21:14:00,0.03,rain,26.35,2020-10-22 13:44:00,16.61,2020-10-23 06:21:00,26.07,2020-10-22 13:44:00,16.88,2020-10-23 06:21:00,7.94,0.48,1010.2,1.71,3.16,1603322640,18,0.09,7,1603345080,16.093,255.7,15.4,2020-10-22 05:06:00,26.35,2020-10-22 13:44:00,15.67,2020-10-22 05:06:00,26.07,2020-10-22 13:44:00,
Lamjung,Faleni,28.30964722,84.26600278,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:14:00,2020-10-22 17:33:00,0.22,0.002,0.0138,2020-10-22 14:44:00,0.03,rain,23.3,2020-10-22 13:34:00,13.93,2020-10-23 05:38:00,23.02,2020-10-22 13:34:00,14.2,2020-10-23 05:38:00,4.62,0.44,1011.5,1.82,3.46,1603323180,19,0.13,8,1603345680,16.093,253.1,13.01,2020-10-22 05:42:00,23.3,2020-10-22 13:34:00,13.28,2020-10-22 05:42:00,23.02,2020-10-22 13:34:00,
Lamjung,Gausala,28.07621667,84.47669444,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:13:00,2020-10-22 17:32:00,0.22,0.0835,0.4358,2020-10-22 21:09:00,0.15,rain,30.41,2020-10-22 14:14:00,16.46,2020-10-23 05:44:00,30.13,2020-10-22 14:14:00,16.73,2020-10-23 05:44:00,13.92,0.6,1010.3,1.09,1.83,1603376460,85,0.19,7,1603346580,16.093,256.4,16.38,2020-10-22 05:35:00,30.41,2020-10-22 14:14:00,16.65,2020-10-22 05:35:00,30.13,2020-10-22 14:14:00,
Lamjung,Gharedhunga,28.282208299999997,84.3454164,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:14:00,2020-10-22 17:33:00,0.22,0.0091,0.064,2020-10-22 14:44:00,0.04,rain,24.68,2020-10-22 13:45:00,15.99,2020-10-23 05:17:00,24.4,2020-10-22 13:45:00,16.26,2020-10-23 05:17:00,4.97,0.41,1011.4,1.76,3.23,1603322100,22,0.15,7,1603345920,16.093,253.6,14.93,2020-10-22 05:06:00,24.68,2020-10-22 13:45:00,15.2,2020-10-22 05:06:00,24.4,2020-10-22 13:45:00,
Mahottari,Chisapani Gadhi,26.65224722,85.807275,2020-10-22 00:00:00,Humid throughout the day.,clear-day,2020-10-22 06:06:00,2020-10-22 17:28:00,0.22,0.0023,0.0338,2020-10-22 22:44:00,0.01,rain,32.35,2020-10-22 14:23:00,22.28,2020-10-23 05:24:00,35.24,2020-10-22 14:03:00,23.36,2020-10-23 05:25:00,21.82,0.74,1007.2,2.86,4.65,1603347720,85,0.14,7,1603347180,16.093,257.6,22.45,2020-10-22 04:41:00,32.35,2020-10-22 14:23:00,23.47,2020-10-22 04:42:00,35.24,2020-10-22 14:03:00,
Mahottari,Jalesore,26.88333333,85.78333333,2020-10-22 00:00:00,Humid throughout the day.,clear-day,2020-10-22 06:07:00,2020-10-22 17:28:00,0.22,0.0018,0.0291,2020-10-22 22:44:00,0.01,rain,32.57,2020-10-22 14:11:00,22.23,2020-10-23 05:29:00,35.47,2020-10-22 14:06:00,23.18,2020-10-23 05:30:00,21.19,0.72,1007.3,2.55,4.24,1603347720,85,0.11,7,1603346280,16.093,257.6,22.2,2020-10-22 04:47:00,32.57,2020-10-22 14:11:00,23.05,2020-10-22 04:51:00,35.47,2020-10-22 14:06:00,
Makwanpur,Daman,27.5599456,85.1386067,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:10:00,2020-10-22 17:30:00,0.22,0.0463,0.1488,2020-10-22 17:46:00,0.11,rain,23.52,2020-10-22 12:57:00,13.8,2020-10-23 06:13:00,23.25,2020-10-22 13:02:00,14.29,2020-10-23 06:10:00,15.72,0.91,1009.8,1.1,2.04,1603349640,104,0.14,8,1603346160,16.093,254.3,13.69,2020-10-22 05:44:00,23.52,2020-10-22 12:57:00,14.17,2020-10-22 05:44:00,23.25,2020-10-22 13:02:00,
Makwanpur,Hetanuda(Ind. Dist),27.619,85.1496,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:10:00,2020-10-22 17:30:00,0.22,0.0514,0.158,2020-10-22 17:41:00,0.12,rain,23.91,2020-10-22 12:51:00,14.25,2020-10-23 05:41:00,23.63,2020-10-22 12:50:00,14.61,2020-10-23 05:40:00,15.64,0.89,1009.9,1.04,2.12,1603351800,116,0.13,8,1603346160,16.093,254.1,14.09,2020-10-22 05:40:00,23.91,2020-10-22 12:51:00,14.5,2020-10-22 05:39:00,23.63,2020-10-22 12:50:00,
Makwanpur,Makwanpur Gadhi,27.43333333,85.03333333,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:10:00,2020-10-22 17:31:00,0.22,0.0252,0.0978,2020-10-22 20:35:00,0.08,rain,30.27,2020-10-22 13:55:00,19.14,2020-10-23 05:41:00,30.91,2020-10-22 14:28:00,19.53,2020-10-23 05:41:00,18.71,0.72,1009.2,1.32,2.14,1603348260,79,0.15,7,1603346220,16.093,255.7,18.95,2020-10-22 05:29:00,30.27,2020-10-22 13:55:00,19.29,2020-10-22 05:31:00,30.91,2020-10-22 14:28:00,
Makwanpur,Manang Bhot,27.635081899999996,84.7416103,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:12:00,2020-10-22 17:32:00,0.22,0.051,0.2623,2020-10-22 20:47:00,0.1,rain,28.95,2020-10-22 12:50:00,18.35,2020-10-23 05:39:00,29.2,2020-10-22 12:50:00,18.98,2020-10-23 05:40:00,18.73,0.81,1009.1,1.1,2.01,1603356240,74,0.11,7,1603346220,16.093,256.1,18.26,2020-10-22 05:25:00,28.95,2020-10-22 12:50:00,18.93,2020-10-22 05:27:00,29.2,2020-10-22 12:50:00,
