district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Kapilbastu,Banganga,27.669936100000005,82.7911917,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:03:00,2020-09-20 18:14:00,0.12,0.005,0.0294,2020-09-20 17:49:00,0.07,rain,37.1,2020-09-20 13:54:00,25.5,2020-09-21 05:50:00,46.47,2020-09-20 14:06:00,26.45,2020-09-21 05:45:00,23.37,0.66,1001.6,1.38,2.02,1600625700,37,0.09,10,1600582920,16.093,267.2,24.27,2020-09-20 05:17:00,37.1,2020-09-20 13:54:00,24.91,2020-09-20 05:19:00,46.47,2020-09-20 14:06:00
Kapilvastu,Bahadur Ganj,27.693294399999996,83.1612556,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:01:00,2020-09-20 18:13:00,0.12,0.0239,0.1395,2020-09-20 17:45:00,0.18,rain,37.94,2020-09-20 13:51:00,25.42,2020-09-21 05:38:00,49.08,2020-09-20 15:36:00,26.49,2020-09-21 05:41:00,23.92,0.66,1001.9,1.55,2.35,1600625700,53,0.11,10,1600582800,16.093,266.5,24.55,2020-09-20 05:11:00,37.94,2020-09-20 13:51:00,25.14,2020-09-20 05:18:00,49.08,2020-09-20 15:36:00
Kapilvastu,Sallyan (Kaski),27.55,83.85,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:59:00,2020-09-20 18:10:00,0.12,0.0041,0.0139,2020-09-20 17:44:00,0.08,rain,35.4,2020-09-20 13:36:00,24.63,2020-09-21 05:47:00,38.94,2020-09-20 14:30:00,25.32,2020-09-21 05:45:00,19.93,0.59,1002.2,1.5,2.62,1600592940,73,0.15,9,1600583400,16.093,266.4,23.54,2020-09-20 05:29:00,35.4,2020-09-20 13:36:00,23.96,2020-09-20 05:29:00,38.94,2020-09-20 14:30:00
Kaski,Begnas,28.212011100000005,83.8915417,2020-09-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:58:00,2020-09-20 18:10:00,0.12,0.0531,0.2334,2020-09-20 15:43:00,0.26,rain,28.05,2020-09-20 13:18:00,17.02,2020-09-21 05:29:00,28.66,2020-09-20 13:20:00,17.29,2020-09-21 05:29:00,15.66,0.71,1005.3,1.89,2.61,1600539300,12,0.37,9,1600585020,16.093,264.3,16.78,2020-09-20 05:07:00,28.05,2020-09-20 13:18:00,17.05,2020-09-20 05:07:00,28.66,2020-09-20 13:20:00
Kaski,Begnas Tal,28.35805556,84.105175,2020-09-20 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:58:00,2020-09-20 18:09:00,0.12,0.086,0.3529,2020-09-20 14:56:00,0.27,rain,20.28,2020-09-20 12:41:00,12.08,2020-09-21 05:58:00,21.49,2020-09-20 13:00:00,13.0,2020-09-21 05:40:00,15.43,1.0,1006.5,2.18,2.88,1600584000,2,0.53,8,1600584300,15.781,261.1,11.77,2020-09-20 05:53:00,20.28,2020-09-20 12:41:00,12.94,2020-09-20 05:48:00,21.49,2020-09-20 13:00:00
Kaski,Bhadaure Deurali,28.21849444,83.9742,2020-09-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:58:00,2020-09-20 18:09:00,0.12,0.0507,0.2371,2020-09-20 15:24:00,0.23,rain,28.42,2020-09-20 12:59:00,16.49,2020-09-21 05:23:00,30.08,2020-09-20 13:05:00,16.76,2020-09-21 05:23:00,16.92,0.77,1005.6,2.35,3.0,1600539300,11,0.37,9,1600585080,16.093,264.4,16.01,2020-09-20 05:15:00,28.42,2020-09-20 12:59:00,16.28,2020-09-20 05:15:00,30.08,2020-09-20 13:05:00
Kaski,Ghandruk,28.26168056,83.96873333,2020-09-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:58:00,2020-09-20 18:09:00,0.12,0.0606,0.276,2020-09-20 15:20:00,0.25,rain,26.68,2020-09-20 12:56:00,15.68,2020-09-21 05:24:00,28.02,2020-09-20 13:04:00,15.95,2020-09-21 05:24:00,17.15,0.84,1005.8,2.47,3.11,1600539300,12,0.4,8,1600585080,16.093,263.9,15.24,2020-09-20 05:22:00,26.68,2020-09-20 12:56:00,15.51,2020-09-20 05:22:00,28.02,2020-09-20 13:04:00
Kaski,Lamachaur,28.29653889,83.81791111,2020-09-20 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:59:00,2020-09-20 18:10:00,0.12,0.0838,0.3268,2020-09-20 15:12:00,0.31,rain,25.87,2020-09-20 13:14:00,15.43,2020-09-21 05:35:00,26.25,2020-09-20 13:14:00,15.7,2020-09-21 05:35:00,18.39,0.93,1005.7,1.57,2.59,1600558020,15,0.44,9,1600584900,16.093,262.9,15.19,2020-09-20 05:26:00,25.87,2020-09-20 13:14:00,15.6,2020-09-20 05:24:00,26.25,2020-09-20 13:14:00
Kaski,Lumle,28.26555556,83.82211944,2020-09-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:59:00,2020-09-20 18:10:00,0.12,0.07,0.2862,2020-09-20 15:39:00,0.31,rain,27.4,2020-09-20 13:23:00,16.5,2020-09-21 05:33:00,28.65,2020-09-20 13:20:00,16.77,2020-09-21 05:33:00,17.13,0.8,1005.6,1.62,2.65,1600557900,13,0.41,9,1600585020,16.093,263.6,16.33,2020-09-20 05:18:00,27.4,2020-09-20 13:23:00,16.6,2020-09-20 05:18:00,28.65,2020-09-20 13:20:00
Kaski,Pokhara Airport,28.23333333,84.0,2020-09-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:58:00,2020-09-20 18:09:00,0.12,0.0528,0.2529,2020-09-20 15:20:00,0.22,rain,26.89,2020-09-20 12:53:00,16.13,2020-09-21 05:22:00,27.84,2020-09-20 12:48:00,16.4,2020-09-21 05:22:00,16.03,0.77,1005.7,2.58,3.22,1600539300,12,0.38,9,1600585080,16.093,264.4,15.51,2020-09-20 05:08:00,26.89,2020-09-20 12:53:00,15.78,2020-09-20 05:08:00,27.84,2020-09-20 12:48:00
Kaski,Pokhara Airport,28.22,84.0,2020-09-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:58:00,2020-09-20 18:09:00,0.12,0.0499,0.2385,2020-09-20 15:20:00,0.21,rain,27.67,2020-09-20 12:54:00,16.2,2020-09-21 05:21:00,28.89,2020-09-20 13:04:00,16.47,2020-09-21 05:21:00,16.3,0.77,1005.6,2.49,3.12,1600539300,11,0.37,9,1600585080,16.093,264.5,15.66,2020-09-20 05:07:00,27.67,2020-09-20 12:54:00,15.93,2020-09-20 05:07:00,28.89,2020-09-20 13:04:00
Kathmandu,Budhanilakan,27.78333333,85.31666667,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 05:53:00,2020-09-20 18:04:00,0.12,0.2002,0.5529,2020-09-20 15:49:00,0.46,rain,29.38,2020-09-20 12:43:00,17.53,2020-09-21 05:38:00,33.58,2020-09-20 12:59:00,17.99,2020-09-21 05:37:00,20.77,0.91,1005.2,0.9,2.58,1600592520,95,0.15,11,1600581900,15.532,263.2,16.82,2020-09-20 05:27:00,29.38,2020-09-20 12:43:00,17.27,2020-09-20 05:27:00,33.58,2020-09-20 12:59:00
Kathmandu,Kathmandu Airport,27.703825,85.35624722,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 05:53:00,2020-09-20 18:04:00,0.12,0.1969,0.5427,2020-09-20 20:01:00,0.45,rain,29.44,2020-09-20 13:16:00,18.2,2020-09-21 05:38:00,34.69,2020-09-20 14:29:00,18.71,2020-09-21 05:36:00,22.37,0.88,1005.0,0.72,2.45,1600592400,329,0.35,11,1600581900,13.573,263.3,18.33,2020-09-20 03:46:00,29.44,2020-09-20 13:16:00,18.83,2020-09-20 03:46:00,34.69,2020-09-20 14:29:00
Kathmandu,Naikap,27.7726953,85.4277003,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 05:52:00,2020-09-20 18:04:00,0.12,0.1774,0.49,2020-09-20 15:19:00,0.47,rain,26.49,2020-09-20 12:38:00,16.13,2020-09-21 05:36:00,27.58,2020-09-20 12:45:00,16.4,2020-09-21 05:36:00,17.65,0.86,1005.2,0.79,2.34,1600592460,7,0.12,11,1600581780,15.227,263.1,15.68,2020-09-20 05:19:00,26.49,2020-09-20 12:38:00,15.95,2020-09-20 05:19:00,27.58,2020-09-20 12:45:00
Kathmandu,Pharping,27.76666667,85.31666667,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 05:53:00,2020-09-20 18:04:00,0.12,0.2011,0.567,2020-09-20 15:52:00,0.46,rain,29.71,2020-09-20 12:43:00,17.65,2020-09-21 05:39:00,34.14,2020-09-20 13:02:00,18.11,2020-09-21 05:38:00,20.85,0.9,1005.2,0.86,2.62,1600592580,107,0.16,11,1600581840,15.369,263.3,17.01,2020-09-20 05:28:00,29.71,2020-09-20 12:43:00,17.45,2020-09-20 05:28:00,34.14,2020-09-20 13:02:00
Kathmandu,Sankhu,27.73333333,85.33333333,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 05:53:00,2020-09-20 18:04:00,0.12,0.199,0.5431,2020-09-20 15:56:00,0.46,rain,29.61,2020-09-20 12:46:00,17.73,2020-09-21 05:39:00,33.72,2020-09-20 13:04:00,18.19,2020-09-21 05:38:00,20.85,0.89,1005.1,0.82,2.58,1600592640,77,0.18,11,1600581840,15.293,263.4,17.45,2020-09-20 05:30:00,29.61,2020-09-20 12:46:00,17.94,2020-09-20 05:30:00,33.72,2020-09-20 13:04:00
Kathmandu,Sankhu,27.73333333,85.33333333,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 05:53:00,2020-09-20 18:04:00,0.12,0.199,0.5431,2020-09-20 15:56:00,0.46,rain,29.61,2020-09-20 12:46:00,17.73,2020-09-21 05:39:00,33.72,2020-09-20 13:04:00,18.19,2020-09-21 05:38:00,20.85,0.89,1005.1,0.82,2.58,1600592640,77,0.18,11,1600581840,15.293,263.4,17.45,2020-09-20 05:30:00,29.61,2020-09-20 12:46:00,17.94,2020-09-20 05:30:00,33.72,2020-09-20 13:04:00
Kathmandu,Sivapuri,27.75,85.43333333,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 05:52:00,2020-09-20 18:04:00,0.12,0.1762,0.4884,2020-09-20 15:25:00,0.48,rain,29.17,2020-09-20 12:44:00,17.0,2020-09-21 05:40:00,32.52,2020-09-20 12:58:00,17.29,2020-09-21 05:39:00,19.67,0.86,1005.2,0.74,2.38,1600592700,4,0.13,11,1600581780,14.975,263.3,16.66,2020-09-20 05:30:00,29.17,2020-09-20 12:44:00,16.97,2020-09-20 05:30:00,32.52,2020-09-20 12:58:00
Kathmandu,Sundarijal,27.8,85.43333333,2020-09-20 00:00:00,Clear throughout the day.,rain,2020-09-20 05:52:00,2020-09-20 18:04:00,0.12,0.1763,0.4868,2020-09-20 15:11:00,0.45,rain,24.47,2020-09-20 12:40:00,14.28,2020-09-21 05:40:00,24.44,2020-09-20 12:49:00,14.55,2020-09-21 05:40:00,15.46,0.84,1005.2,0.85,2.27,1600592160,8,0.12,12,1600581780,15.467,262.8,13.73,2020-09-20 05:10:00,24.47,2020-09-20 12:40:00,14.0,2020-09-20 05:10:00,24.44,2020-09-20 12:49:00
Kathmandu,Tarebhir,27.78419167,85.29049444,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 05:53:00,2020-09-20 18:04:00,0.12,0.2055,0.5698,2020-09-20 15:53:00,0.45,rain,28.25,2020-09-20 12:40:00,17.39,2020-09-21 05:36:00,30.62,2020-09-20 12:52:00,17.76,2020-09-21 05:34:00,19.61,0.89,1005.1,0.92,2.64,1600592520,132,0.15,11,1600581900,15.517,263.3,16.57,2020-09-20 05:22:00,28.25,2020-09-20 12:40:00,16.94,2020-09-20 05:23:00,30.62,2020-09-20 12:52:00
Kathmandu,Tokha,27.7972222,85.3577778,2020-09-20 00:00:00,Clear throughout the day.,rain,2020-09-20 05:53:00,2020-09-20 18:04:00,0.12,0.1913,0.5188,2020-09-20 15:33:00,0.45,rain,25.24,2020-09-20 12:43:00,15.24,2020-09-21 05:34:00,25.23,2020-09-20 12:50:00,15.51,2020-09-21 05:34:00,16.09,0.84,1005.1,0.89,2.45,1600592340,29,0.14,11,1600581840,15.652,263.0,14.65,2020-09-20 05:09:00,25.24,2020-09-20 12:43:00,14.92,2020-09-20 05:09:00,25.23,2020-09-20 12:50:00
Khotang,Diktel,27.02930083,86.84337278,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:47:00,2020-09-20 17:58:00,0.12,0.0944,0.3024,2020-09-20 18:44:00,0.23,rain,30.94,2020-09-20 12:23:00,20.6,2020-09-21 05:36:00,35.47,2020-09-20 13:06:00,21.18,2020-09-21 05:36:00,21.83,0.83,1003.6,1.3,2.18,1600556040,55,0.18,11,1600581900,16.093,264.2,20.55,2020-09-20 05:20:00,30.94,2020-09-20 12:23:00,21.06,2020-09-20 05:18:00,35.47,2020-09-20 13:06:00
Khotang,Dwarpa,27.359795000000002,86.7486619,2020-09-20 00:00:00,Clear throughout the day.,rain,2020-09-20 05:47:00,2020-09-20 17:58:00,0.12,0.223,0.6636,2020-09-20 14:45:00,0.42,rain,23.72,2020-09-20 12:10:00,15.76,2020-09-21 05:35:00,23.79,2020-09-20 12:22:00,16.03,2020-09-21 05:35:00,15.51,0.84,1004.9,1.35,2.93,1600555740,41,0.17,12,1600581840,16.093,262.5,15.17,2020-09-20 05:12:00,23.72,2020-09-20 12:10:00,15.44,2020-09-20 05:12:00,23.79,2020-09-20 12:22:00
Khotang,Khotang Bazar,27.1408985,86.4317585,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:48:00,2020-09-20 18:00:00,0.12,0.0748,0.3536,2020-09-20 20:47:00,0.22,rain,35.3,2020-09-20 13:48:00,22.32,2020-09-21 05:35:00,55.8,2020-09-20 15:56:00,23.3,2020-09-21 05:35:00,26.1,0.9,1003.6,1.35,2.16,1600582500,48,0.07,11,1600581960,16.093,264.9,21.27,2020-09-20 05:27:00,35.3,2020-09-20 13:48:00,22.03,2020-09-20 05:28:00,55.8,2020-09-20 15:56:00
Khotang,Kurle Ghat,27.21666667,86.85,2020-09-20 00:00:00,Clear throughout the day.,clear-day,2020-09-20 05:47:00,2020-09-20 17:58:00,0.12,0.1761,0.5769,2020-09-20 14:47:00,0.34,rain,25.79,2020-09-20 12:23:00,17.23,2020-09-21 05:33:00,25.87,2020-09-20 12:33:00,17.5,2020-09-21 05:33:00,16.78,0.81,1004.5,1.09,2.24,1600542120,62,0.16,11,1600581720,16.093,263.5,17.05,2020-09-20 05:18:00,25.79,2020-09-20 12:23:00,17.32,2020-09-20 05:18:00,25.87,2020-09-20 12:33:00
Lalitpur,Chapa Gaun,27.566666700000003,85.3166667,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 05:53:00,2020-09-20 18:04:00,0.12,0.2041,0.8831,2020-09-20 20:29:00,0.38,rain,28.24,2020-09-20 12:39:00,18.06,2020-09-21 05:38:00,31.1,2020-09-20 12:52:00,18.83,2020-09-21 05:36:00,20.55,0.92,1004.2,1.06,2.16,1600586700,88,0.15,11,1600582080,16.014,263.1,17.39,2020-09-20 05:22:00,28.24,2020-09-20 12:39:00,17.92,2020-09-20 05:21:00,31.1,2020-09-20 12:52:00
Lalitpur,Godavari,27.68333333,85.3,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 05:53:00,2020-09-20 18:04:00,0.12,0.2046,0.6212,2020-09-20 20:14:00,0.43,rain,30.13,2020-09-20 12:45:00,18.3,2020-09-21 05:40:00,35.42,2020-09-20 13:07:00,18.97,2020-09-21 05:39:00,21.74,0.91,1004.8,0.91,2.48,1600592340,122,0.17,11,1600581960,15.565,263.3,17.75,2020-09-20 05:28:00,30.13,2020-09-20 12:45:00,18.32,2020-09-20 05:27:00,35.42,2020-09-20 13:07:00
Lalitpur,Khokana,27.65,85.38333333,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 05:52:00,2020-09-20 18:04:00,0.12,0.1997,0.6459,2020-09-20 20:14:00,0.43,rain,30.0,2020-09-20 12:46:00,18.08,2020-09-21 05:41:00,35.67,2020-09-20 13:08:00,18.75,2020-09-21 05:40:00,21.92,0.92,1004.8,0.9,2.28,1600591860,21,0.17,11,1600581960,15.606,263.2,17.73,2020-09-20 05:29:00,30.0,2020-09-20 12:46:00,18.34,2020-09-20 05:28:00,35.67,2020-09-20 13:08:00
Lalitpur,Khumaltar,27.5929167,85.3788333,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 05:53:00,2020-09-20 18:04:00,0.12,0.2066,0.7773,2020-09-20 20:19:00,0.41,rain,28.13,2020-09-20 12:42:00,17.64,2020-09-21 05:38:00,30.93,2020-09-20 12:54:00,18.3,2020-09-21 05:36:00,20.34,0.92,1004.5,1.0,2.17,1600590180,35,0.15,11,1600582020,15.81,263.1,17.05,2020-09-20 05:23:00,28.13,2020-09-20 12:42:00,17.56,2020-09-20 05:21:00,30.93,2020-09-20 12:54:00
Lalitpur,Kritipur (Bagban),27.68333333,85.33333333,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 05:53:00,2020-09-20 18:04:00,0.12,0.201,0.6012,2020-09-20 20:12:00,0.44,rain,30.02,2020-09-20 12:51:00,18.26,2020-09-21 05:40:00,35.52,2020-09-20 13:22:00,18.89,2020-09-21 05:38:00,22.17,0.91,1004.9,0.85,2.43,1600592280,70,0.22,11,1600581900,15.56,263.3,18.46,2020-09-20 05:31:00,30.02,2020-09-20 12:51:00,19.14,2020-09-20 03:57:00,35.52,2020-09-20 13:22:00
Lalitpur,Lalitpur (Kopundol),27.659325,85.3697083,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 05:53:00,2020-09-20 18:04:00,0.12,0.1995,0.6333,2020-09-20 20:15:00,0.43,rain,30.09,2020-09-20 12:48:00,18.17,2020-09-21 05:41:00,35.91,2020-09-20 13:14:00,18.83,2020-09-21 05:39:00,22.11,0.92,1004.8,0.89,2.31,1600591980,26,0.19,11,1600581900,15.599,263.2,18.0,2020-09-20 05:30:00,30.09,2020-09-20 12:48:00,18.64,2020-09-20 05:29:00,35.91,2020-09-20 13:14:00
Lalitpur,Lubhu,27.60325833,85.32656389,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 05:53:00,2020-09-20 18:04:00,0.12,0.204,0.7897,2020-09-20 20:25:00,0.4,rain,28.87,2020-09-20 12:43:00,18.16,2020-09-21 05:40:00,32.55,2020-09-20 12:56:00,18.9,2020-09-21 05:38:00,21.0,0.92,1004.4,1.01,2.21,1600590540,84,0.15,11,1600582020,15.881,263.2,17.48,2020-09-20 05:26:00,28.87,2020-09-20 12:43:00,18.03,2020-09-20 05:24:00,32.55,2020-09-20 12:56:00
Lalitpur,Tikathali,27.576825,85.3540444,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 05:53:00,2020-09-20 18:04:00,0.12,0.2067,0.8312,2020-09-20 20:24:00,0.39,rain,27.55,2020-09-20 12:39:00,17.5,2020-09-21 05:37:00,29.58,2020-09-20 12:50:00,18.14,2020-09-21 05:34:00,19.75,0.91,1004.3,1.03,2.15,1600588560,59,0.15,11,1600582080,15.897,263.1,16.92,2020-09-20 05:20:00,27.55,2020-09-20 12:39:00,17.39,2020-09-20 05:19:00,29.58,2020-09-20 12:50:00
Lamiung,Khudi Bazar,28.12677778,84.34494167,2020-09-20 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:57:00,2020-09-20 18:08:00,0.12,0.0649,0.2489,2020-09-20 14:52:00,0.19,rain,32.83,2020-09-20 13:11:00,18.91,2020-09-21 05:38:00,37.15,2020-09-20 13:06:00,19.29,2020-09-21 05:37:00,19.62,0.72,1005.2,1.37,1.8,1600625700,343,0.35,8,1600585200,16.093,264.9,18.79,2020-09-20 05:26:00,32.83,2020-09-20 13:11:00,19.14,2020-09-20 05:25:00,37.15,2020-09-20 13:06:00
Lamjung,Besishahar,28.25596667,84.47929722,2020-09-19 21:45:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:56:00,2020-09-20 18:08:00,0.12,0.1432,0.5402,2020-09-20 14:46:00,0.28,rain,27.82,2020-09-20 12:50:00,18.53,2020-09-21 05:38:00,35.92,2020-09-20 13:13:00,19.74,2020-09-21 05:31:00,21.66,1.0,1006.0,1.64,2.34,1600614840,3,0.43,8,1600585800,15.903,263.0,17.45,2020-09-20 05:01:00,27.82,2020-09-20 12:50:00,18.62,2020-09-20 04:53:00,35.92,2020-09-20 13:13:00
Lamjung,Bhorletar,28.21813889,84.24153889,2020-09-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:57:00,2020-09-20 18:08:00,0.12,0.0814,0.364,2020-09-20 15:00:00,0.23,rain,28.57,2020-09-20 12:54:00,17.44,2020-09-21 05:38:00,29.62,2020-09-20 12:58:00,17.71,2020-09-21 05:38:00,16.61,0.73,1005.5,2.07,2.69,1600614480,347,0.36,9,1600584840,15.984,264.4,17.08,2020-09-20 05:16:00,28.57,2020-09-20 12:54:00,17.35,2020-09-20 05:16:00,29.62,2020-09-20 12:58:00
Lamjung,Faleni,28.30964722,84.26600278,2020-09-20 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:57:00,2020-09-20 18:08:00,0.12,0.0976,0.4184,2020-09-20 14:56:00,0.26,rain,25.62,2020-09-20 12:55:00,15.95,2020-09-21 05:42:00,26.46,2020-09-20 13:02:00,16.79,2020-09-21 05:36:00,19.62,1.0,1006.3,2.12,2.73,1600615800,346,0.46,9,1600584420,15.813,262.4,15.59,2020-09-20 05:25:00,25.62,2020-09-20 12:55:00,16.41,2020-09-20 05:21:00,26.46,2020-09-20 13:02:00
Lamjung,Gausala,28.07621667,84.47669444,2020-09-20 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:56:00,2020-09-20 18:07:00,0.12,0.0597,0.2017,2020-09-21 00:00:00,0.2,rain,34.62,2020-09-20 13:48:00,19.69,2020-09-21 05:35:00,42.72,2020-09-20 13:51:00,20.18,2020-09-21 05:35:00,21.86,0.75,1005.1,1.02,1.84,1600625100,4,0.35,8,1600585680,16.093,265.1,19.62,2020-09-20 05:24:00,34.62,2020-09-20 13:48:00,20.16,2020-09-20 05:24:00,42.72,2020-09-20 13:51:00
Lamjung,Gharedhunga,28.282208299999997,84.3454164,2020-09-20 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:57:00,2020-09-20 18:08:00,0.12,0.1163,0.4576,2020-09-20 14:52:00,0.28,rain,27.74,2020-09-20 12:47:00,18.3,2020-09-21 05:49:00,34.23,2020-09-20 13:13:00,19.45,2020-09-21 05:44:00,21.73,1.0,1006.2,1.96,2.6,1600614900,352,0.44,8,1600584900,16.063,262.8,17.7,2020-09-20 05:32:00,27.74,2020-09-20 12:47:00,18.83,2020-09-20 05:29:00,34.23,2020-09-20 13:13:00
Mahottari,Chisapani Gadhi,26.65224722,85.807275,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:51:00,2020-09-20 18:02:00,0.12,0.0222,0.2067,2020-09-20 14:45:00,0.14,rain,36.31,2020-09-20 14:11:00,25.3,2020-09-21 05:45:00,48.33,2020-09-20 14:21:00,26.54,2020-09-21 05:45:00,25.63,0.77,1001.0,1.74,4.46,1600593060,62,0.03,10,1600582020,16.093,267.1,25.2,2020-09-20 03:48:00,36.31,2020-09-20 14:11:00,26.32,2020-09-20 03:58:00,48.33,2020-09-20 14:21:00
Mahottari,Jalesore,26.88333333,85.78333333,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:51:00,2020-09-20 18:02:00,0.12,0.0017,0.0154,2020-09-21 00:00:00,0.08,rain,36.38,2020-09-20 13:58:00,25.36,2020-09-21 05:38:00,49.23,2020-09-20 14:19:00,26.56,2020-09-21 05:41:00,25.73,0.78,1001.6,1.67,4.39,1600591200,58,0.01,10,1600582080,16.093,267.0,25.08,2020-09-20 05:27:00,36.38,2020-09-20 13:58:00,26.07,2020-09-20 05:26:00,49.23,2020-09-20 14:19:00
Makwanpur,Daman,27.5599456,85.1386067,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:53:00,2020-09-20 18:05:00,0.12,0.1722,0.8126,2020-09-20 20:40:00,0.33,rain,28.04,2020-09-20 12:44:00,17.54,2020-09-21 05:43:00,29.24,2020-09-20 13:02:00,18.1,2020-09-21 05:41:00,18.61,0.84,1003.9,1.13,2.34,1600584060,98,0.1,11,1600582200,16.093,263.7,17.28,2020-09-20 05:15:00,28.04,2020-09-20 12:44:00,17.61,2020-09-20 05:17:00,29.24,2020-09-20 13:02:00
Makwanpur,Hetanuda(Ind. Dist),27.619,85.1496,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:53:00,2020-09-20 18:05:00,0.12,0.1877,0.755,2020-09-20 20:39:00,0.36,rain,28.08,2020-09-20 12:44:00,17.98,2020-09-21 05:36:00,29.5,2020-09-20 12:55:00,18.57,2020-09-21 05:33:00,18.94,0.86,1004.1,1.05,2.26,1600587840,106,0.12,11,1600582080,16.093,263.7,17.5,2020-09-20 05:14:00,28.08,2020-09-20 12:44:00,17.9,2020-09-20 05:15:00,29.5,2020-09-20 12:55:00
Makwanpur,Makwanpur Gadhi,27.43333333,85.03333333,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:54:00,2020-09-20 18:05:00,0.12,0.0945,0.4948,2020-09-20 20:44:00,0.23,rain,35.46,2020-09-20 12:56:00,23.85,2020-09-21 05:38:00,56.17,2020-09-20 16:37:00,25.4,2020-09-21 05:34:00,27.19,0.92,1003.3,1.32,2.92,1600587060,79,0.03,11,1600582320,16.093,264.6,22.65,2020-09-20 05:20:00,35.46,2020-09-20 12:56:00,23.79,2020-09-20 05:20:00,56.17,2020-09-20 16:37:00
Makwanpur,Manang Bhot,27.635081899999996,84.7416103,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:55:00,2020-09-20 18:06:00,0.12,0.0298,0.134,2020-09-20 20:54:00,0.21,rain,33.26,2020-09-20 12:56:00,22.37,2020-09-21 05:40:00,36.79,2020-09-20 13:13:00,23.08,2020-09-21 05:39:00,21.22,0.73,1003.7,1.17,2.44,1600591260,80,0.09,10,1600583160,16.093,265.6,21.01,2020-09-20 05:27:00,33.26,2020-09-20 12:56:00,21.64,2020-09-20 05:26:00,36.79,2020-09-20 13:13:00
