district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Kanchanpur,Hanmannagar,28.698575,80.37540389,2020-09-12 00:00:00,Humid throughout the day.,clear-day,2020-09-12 06:09:00,2020-09-12 18:34:00,0.82,0.0141,0.0646,2020-09-12 08:34:00,0.07,rain,33.67,2020-09-12 14:48:00,24.7,2020-09-13 05:32:00,42.09,2020-09-12 16:33:00,25.78,2020-09-13 05:26:00,24.29,0.79,1006.6,1.47,2.98,1599876180,93,0.06,10,1599892560,16.093,266.5,24.5,2020-09-12 04:53:00,33.67,2020-09-12 14:48:00,25.53,2020-09-12 04:52:00,42.09,2020-09-12 16:33:00
Kanchanpur,Taulihawa,28.89702,80.36996389,2020-09-12 00:00:00,Humid throughout the day.,clear-day,2020-09-12 06:09:00,2020-09-12 18:34:00,0.82,0.0257,0.2058,2020-09-12 05:45:00,0.11,rain,34.09,2020-09-12 14:38:00,24.69,2020-09-13 05:33:00,46.81,2020-09-12 16:36:00,25.89,2020-09-13 05:31:00,26.08,0.85,1007.2,1.35,2.38,1599848340,72,0.08,10,1599892380,16.093,265.5,24.73,2020-09-12 05:11:00,34.09,2020-09-12 14:38:00,25.88,2020-09-12 05:10:00,46.81,2020-09-12 16:36:00
Kapilbastu,Banganga,27.669936100000005,82.7911917,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-12 05:59:00,2020-09-12 18:24:00,0.82,0.0433,0.2219,2020-09-13 00:00:00,0.27,rain,34.19,2020-09-12 14:01:00,24.54,2020-09-13 05:10:00,44.21,2020-09-12 15:29:00,25.76,2020-09-13 05:12:00,25.16,0.8,1006.6,1.98,3.59,1599848100,99,0.74,7,1599896160,16.086,264.6,24.66,2020-09-12 05:30:00,34.19,2020-09-12 14:01:00,25.71,2020-09-12 05:32:00,44.21,2020-09-12 15:29:00
Kapilvastu,Bahadur Ganj,27.693294399999996,83.1612556,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:58:00,2020-09-12 18:22:00,0.82,0.0702,0.2518,2020-09-12 15:16:00,0.39,rain,33.37,2020-09-12 14:16:00,24.29,2020-09-13 05:22:00,47.68,2020-09-12 15:58:00,25.64,2020-09-13 05:27:00,26.42,0.87,1007.0,1.77,2.42,1599926880,96,0.84,6,1599894360,16.093,264.1,23.91,2020-09-12 05:32:00,33.37,2020-09-12 14:16:00,25.05,2020-09-12 05:35:00,47.68,2020-09-12 15:58:00
Kapilvastu,Sallyan (Kaski),27.55,83.85,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:55:00,2020-09-12 18:19:00,0.82,0.0872,0.1712,2020-09-12 20:34:00,0.43,rain,31.57,2020-09-12 13:13:00,22.93,2020-09-13 05:18:00,35.54,2020-09-12 14:33:00,23.93,2020-09-13 05:18:00,22.16,0.78,1007.4,1.77,2.81,1599901080,102,0.91,6,1599894180,16.093,263.8,23.17,2020-09-12 05:31:00,31.57,2020-09-12 13:13:00,23.99,2020-09-12 05:33:00,35.54,2020-09-12 14:33:00
Kaski,Begnas,28.212011100000005,83.8915417,2020-09-12 00:00:00,Overcast throughout the day.,rain,2020-09-12 05:55:00,2020-09-12 18:19:00,0.82,0.1539,0.4524,2020-09-12 17:28:00,0.45,rain,25.83,2020-09-12 13:16:00,16.5,2020-09-13 05:32:00,25.96,2020-09-12 13:22:00,16.8,2020-09-13 05:32:00,18.14,0.88,1009.7,1.74,2.31,1599891780,42,0.94,6,1599893520,16.093,261.9,16.52,2020-09-12 05:39:00,25.83,2020-09-12 13:16:00,17.05,2020-09-12 05:40:00,25.96,2020-09-12 13:22:00
Kaski,Begnas Tal,28.35805556,84.105175,2020-09-12 00:00:00,Overcast throughout the day.,rain,2020-09-12 05:54:00,2020-09-12 18:19:00,0.82,0.0863,0.2179,2020-09-12 16:25:00,0.4,rain,19.38,2020-09-12 12:43:00,11.06,2020-09-13 05:34:00,20.44,2020-09-12 12:51:00,11.64,2020-09-13 05:32:00,14.44,1.0,1010.4,2.12,2.73,1599891480,9,0.97,6,1599891480,15.037,258.3,11.43,2020-09-12 05:51:00,19.38,2020-09-12 12:43:00,12.24,2020-09-12 05:45:00,20.44,2020-09-12 12:51:00
Kaski,Bhadaure Deurali,28.21849444,83.9742,2020-09-12 00:00:00,Overcast throughout the day.,rain,2020-09-12 05:54:00,2020-09-12 18:19:00,0.82,0.1544,0.4009,2020-09-12 17:30:00,0.48,rain,26.42,2020-09-12 12:50:00,16.42,2020-09-13 05:23:00,26.63,2020-09-12 12:51:00,16.88,2020-09-13 05:25:00,18.65,0.88,1009.9,2.2,2.62,1599894060,37,0.94,6,1599891840,16.093,262.0,16.64,2020-09-12 05:45:00,26.42,2020-09-12 12:50:00,17.18,2020-09-12 05:47:00,26.63,2020-09-12 12:51:00
Kaski,Ghandruk,28.26168056,83.96873333,2020-09-12 00:00:00,Overcast throughout the day.,rain,2020-09-12 05:54:00,2020-09-12 18:19:00,0.82,0.1351,0.3613,2020-09-12 17:27:00,0.47,rain,24.97,2020-09-12 13:01:00,15.48,2020-09-13 05:21:00,25.24,2020-09-12 13:07:00,15.92,2020-09-13 05:21:00,18.56,0.93,1010.0,2.35,2.77,1599892440,36,0.95,6,1599891840,16.093,261.4,15.7,2020-09-12 05:46:00,24.97,2020-09-12 13:01:00,16.24,2020-09-12 05:47:00,25.24,2020-09-12 13:07:00
Kaski,Lamachaur,28.29653889,83.81791111,2020-09-12 00:00:00,Humid and overcast throughout the day.,rain,2020-09-12 05:55:00,2020-09-12 18:20:00,0.82,0.1244,0.3932,2020-09-12 17:10:00,0.42,rain,24.21,2020-09-12 13:27:00,15.29,2020-09-13 05:35:00,24.7,2020-09-12 13:30:00,15.72,2020-09-13 05:31:00,18.39,0.99,1009.8,1.43,2.26,1599891180,49,0.94,6,1599894960,16.093,260.4,15.16,2020-09-12 05:44:00,24.21,2020-09-12 13:27:00,15.89,2020-09-12 05:44:00,24.7,2020-09-12 13:30:00
Kaski,Lumle,28.26555556,83.82211944,2020-09-12 00:00:00,Overcast throughout the day.,rain,2020-09-12 05:55:00,2020-09-12 18:20:00,0.82,0.1355,0.4338,2020-09-12 17:16:00,0.43,rain,25.35,2020-09-12 13:34:00,16.21,2020-09-13 05:34:00,25.67,2020-09-12 13:37:00,16.53,2020-09-13 05:32:00,18.68,0.94,1009.7,1.47,2.24,1599891180,50,0.94,6,1599895140,16.093,261.2,16.06,2020-09-12 05:40:00,25.35,2020-09-12 13:34:00,16.67,2020-09-12 05:41:00,25.67,2020-09-12 13:37:00
Kaski,Pokhara Airport,28.22,84.0,2020-09-12 00:00:00,Overcast throughout the day.,rain,2020-09-12 05:54:00,2020-09-12 18:19:00,0.82,0.1546,0.3857,2020-09-12 01:26:00,0.48,rain,25.85,2020-09-12 12:46:00,16.09,2020-09-13 05:22:00,25.99,2020-09-12 12:48:00,16.55,2020-09-13 05:23:00,18.31,0.88,1009.9,2.35,2.72,1599894420,36,0.95,6,1599891420,16.093,262.0,16.39,2020-09-12 05:46:00,25.85,2020-09-12 12:46:00,16.92,2020-09-12 05:47:00,25.99,2020-09-12 12:48:00
Kaski,Pokhara Airport,28.23333333,84.0,2020-09-12 00:00:00,Overcast throughout the day.,rain,2020-09-12 05:54:00,2020-09-12 18:19:00,0.82,0.1477,0.3805,2020-09-12 01:18:00,0.48,rain,25.17,2020-09-12 12:48:00,15.89,2020-09-13 05:23:00,25.29,2020-09-12 12:50:00,16.35,2020-09-13 05:24:00,18.16,0.9,1009.9,2.44,2.79,1599894240,36,0.95,6,1599891420,16.093,261.9,16.18,2020-09-12 05:48:00,25.17,2020-09-12 12:48:00,16.71,2020-09-12 05:50:00,25.29,2020-09-12 12:50:00
Kathmandu,Budhanilakan,27.78333333,85.31666667,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:49:00,2020-09-12 18:14:00,0.82,0.4199,0.9761,2020-09-12 17:21:00,0.7,rain,26.99,2020-09-12 13:19:00,17.0,2020-09-13 05:37:00,29.9,2020-09-12 13:26:00,17.93,2020-09-13 05:37:00,20.97,0.98,1009.4,0.79,1.93,1599894060,198,0.82,8,1599891900,13.232,260.4,16.37,2020-09-12 05:34:00,26.99,2020-09-12 13:19:00,17.19,2020-09-12 05:34:00,29.9,2020-09-12 13:26:00
Kathmandu,Kathmandu Airport,27.703825,85.35624722,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:49:00,2020-09-12 18:13:00,0.82,0.4348,1.0456,2020-09-12 16:35:00,0.69,rain,27.36,2020-09-12 14:01:00,17.2,2020-09-13 05:44:00,31.65,2020-09-12 14:25:00,18.14,2020-09-13 05:43:00,22.79,0.95,1009.3,1.15,2.33,1599869880,208,0.78,8,1599891360,11.196,260.6,20.15,2020-09-12 04:47:00,27.36,2020-09-12 14:01:00,21.0,2020-09-12 04:48:00,31.65,2020-09-12 14:25:00
Kathmandu,Naikap,27.7726953,85.4277003,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:49:00,2020-09-12 18:13:00,0.82,0.4562,1.1227,2020-09-12 17:18:00,0.71,rain,25.15,2020-09-12 13:13:00,15.58,2020-09-13 05:34:00,25.6,2020-09-12 13:22:00,16.27,2020-09-13 05:34:00,18.77,0.97,1009.5,0.7,1.85,1599900000,193,0.79,9,1599891600,13.914,260.4,15.21,2020-09-12 05:29:00,25.15,2020-09-12 13:13:00,15.91,2020-09-12 05:28:00,25.6,2020-09-12 13:22:00
Kathmandu,Pharping,27.76666667,85.31666667,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:49:00,2020-09-12 18:14:00,0.82,0.4347,1.015,2020-09-12 17:25:00,0.7,rain,27.26,2020-09-12 13:14:00,17.13,2020-09-13 05:38:00,30.7,2020-09-12 13:33:00,18.06,2020-09-13 05:39:00,21.13,0.97,1009.4,0.77,1.92,1599894060,198,0.82,8,1599891780,13.326,260.5,16.54,2020-09-12 05:35:00,27.26,2020-09-12 13:14:00,17.33,2020-09-12 05:34:00,30.7,2020-09-12 13:33:00
Kathmandu,Sankhu,27.73333333,85.33333333,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:49:00,2020-09-12 18:13:00,0.82,0.4451,1.0532,2020-09-12 17:21:00,0.7,rain,27.19,2020-09-12 13:11:00,17.18,2020-09-13 05:39:00,30.51,2020-09-12 13:33:00,18.08,2020-09-13 05:39:00,21.33,0.97,1009.3,0.79,1.89,1599894360,198,0.82,8,1599891540,13.519,260.6,17.1,2020-09-12 05:29:00,27.19,2020-09-12 13:11:00,17.86,2020-09-12 05:29:00,30.51,2020-09-12 13:33:00
Kathmandu,Sankhu,27.73333333,85.33333333,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:49:00,2020-09-12 18:13:00,0.82,0.4451,1.0532,2020-09-12 17:21:00,0.7,rain,27.19,2020-09-12 13:11:00,17.18,2020-09-13 05:39:00,30.51,2020-09-12 13:33:00,18.08,2020-09-13 05:39:00,21.33,0.97,1009.3,0.79,1.89,1599894360,198,0.82,8,1599891540,13.519,260.6,17.1,2020-09-12 05:29:00,27.19,2020-09-12 13:11:00,17.86,2020-09-12 05:29:00,30.51,2020-09-12 13:33:00
Kathmandu,Sivapuri,27.75,85.43333333,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:49:00,2020-09-12 18:13:00,0.82,0.4845,1.1994,2020-09-12 17:21:00,0.72,rain,27.36,2020-09-12 13:29:00,16.64,2020-09-13 05:39:00,30.03,2020-09-12 13:38:00,17.37,2020-09-13 05:39:00,20.37,0.95,1009.4,0.66,1.85,1599900540,193,0.78,9,1599891420,14.141,260.6,16.13,2020-09-12 05:37:00,27.36,2020-09-12 13:29:00,16.81,2020-09-12 05:37:00,30.03,2020-09-12 13:38:00
Kathmandu,Sundarijal,27.8,85.43333333,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:49:00,2020-09-12 18:13:00,0.82,0.4253,1.0446,2020-09-12 17:14:00,0.7,rain,22.9,2020-09-12 13:41:00,13.7,2020-09-13 05:34:00,23.34,2020-09-12 13:48:00,14.24,2020-09-13 05:33:00,17.01,0.98,1009.5,0.74,1.85,1599899460,193,0.79,9,1599891780,13.64,260.1,13.5,2020-09-12 05:24:00,22.9,2020-09-12 13:41:00,14.1,2020-09-12 05:23:00,23.34,2020-09-12 13:48:00
Kathmandu,Tarebhir,27.78419167,85.29049444,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:49:00,2020-09-12 18:14:00,0.82,0.4135,0.9474,2020-09-12 17:22:00,0.69,rain,26.1,2020-09-12 13:09:00,16.82,2020-09-13 05:35:00,27.55,2020-09-12 13:11:00,17.76,2020-09-13 05:36:00,20.31,0.98,1009.4,0.81,1.98,1599892920,198,0.83,8,1599892020,12.987,260.4,16.23,2020-09-12 05:30:00,26.1,2020-09-12 13:09:00,17.05,2020-09-12 05:30:00,27.55,2020-09-12 13:11:00
Kathmandu,Tokha,27.7972222,85.3577778,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:49:00,2020-09-12 18:13:00,0.82,0.4149,0.9826,2020-09-12 17:16:00,0.69,rain,23.32,2020-09-12 13:32:00,14.49,2020-09-13 05:28:00,23.81,2020-09-12 13:41:00,15.13,2020-09-13 05:28:00,17.71,0.98,1009.5,0.79,1.88,1599895200,197,0.81,8,1599891960,13.446,260.2,14.31,2020-09-12 05:21:00,23.32,2020-09-12 13:32:00,14.97,2020-09-12 05:21:00,23.81,2020-09-12 13:41:00
Khotang,Diktel,27.02930083,86.84337278,2020-09-12 00:00:00,Rain in the morning and afternoon.,rain,2020-09-12 05:43:00,2020-09-12 18:07:00,0.82,0.3157,0.9707,2020-09-12 14:44:00,0.72,rain,27.56,2020-09-12 12:48:00,19.8,2020-09-13 05:37:00,33.68,2020-09-12 13:19:00,21.07,2020-09-13 05:36:00,22.87,1.0,1008.9,1.04,2.53,1599900900,123,0.71,10,1599890340,14.444,261.4,19.72,2020-09-12 05:42:00,27.56,2020-09-12 12:48:00,20.96,2020-09-12 05:39:00,33.68,2020-09-12 13:19:00
Khotang,Dwarpa,27.359795000000002,86.7486619,2020-09-12 00:00:00,Rain in the afternoon.,rain,2020-09-12 05:44:00,2020-09-12 18:08:00,0.82,0.3577,0.9674,2020-09-12 14:48:00,0.74,rain,21.76,2020-09-12 13:43:00,14.66,2020-09-13 05:39:00,22.69,2020-09-12 13:47:00,15.64,2020-09-13 05:38:00,17.1,1.0,1009.5,0.85,2.04,1599901020,64,0.83,8,1599891000,14.954,259.4,14.77,2020-09-12 01:18:00,21.76,2020-09-12 13:43:00,15.61,2020-09-12 05:37:00,22.69,2020-09-12 13:47:00
Khotang,Khotang Bazar,27.1408985,86.4317585,2020-09-12 00:00:00,Possible light rain in the morning.,rain,2020-09-12 05:45:00,2020-09-12 18:09:00,0.82,0.3907,0.9636,2020-09-12 14:40:00,0.75,rain,30.31,2020-09-12 13:20:00,22.39,2020-09-13 05:49:00,42.9,2020-09-12 15:41:00,23.81,2020-09-13 05:47:00,25.8,0.99,1008.8,1.02,2.24,1599900180,123,0.77,9,1599890460,14.999,261.9,22.24,2020-09-12 06:07:00,30.31,2020-09-12 13:20:00,23.63,2020-09-12 06:06:00,42.9,2020-09-12 15:41:00
Khotang,Kurle Ghat,27.21666667,86.85,2020-09-12 00:00:00,Rain starting in the morning.,rain,2020-09-12 05:43:00,2020-09-12 18:07:00,0.82,0.432,1.234,2020-09-12 14:59:00,0.77,rain,23.03,2020-09-12 13:47:00,15.97,2020-09-13 05:21:00,24.05,2020-09-12 13:54:00,17.06,2020-09-13 05:13:00,18.7,1.0,1009.3,0.75,2.41,1599901680,164,0.81,8,1599891960,15.44,260.2,16.32,2020-09-12 05:16:00,23.03,2020-09-12 13:47:00,17.46,2020-09-12 04:58:00,24.05,2020-09-12 13:54:00
Lalitpur,Chapa Gaun,27.566666700000003,85.3166667,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:49:00,2020-09-12 18:13:00,0.82,0.3467,1.0708,2020-09-12 15:14:00,0.62,rain,25.18,2020-09-12 12:08:00,17.44,2020-09-13 05:37:00,26.24,2020-09-12 12:20:00,18.63,2020-09-13 05:35:00,20.41,1.0,1009.0,0.85,2.11,1599891960,154,0.87,8,1599890880,13.759,260.5,17.06,2020-09-12 05:33:00,25.18,2020-09-12 12:08:00,18.12,2020-09-12 05:31:00,26.24,2020-09-12 12:20:00
Lalitpur,Godavari,27.68333333,85.3,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:49:00,2020-09-12 18:14:00,0.82,0.4076,1.0005,2020-09-12 15:18:00,0.68,rain,27.11,2020-09-12 12:50:00,17.62,2020-09-13 05:40:00,31.14,2020-09-12 12:51:00,18.61,2020-09-13 05:39:00,21.83,0.99,1009.2,0.82,2.01,1599892560,183,0.84,8,1599891420,13.735,260.5,17.34,2020-09-12 05:33:00,27.11,2020-09-12 12:50:00,18.18,2020-09-12 05:33:00,31.14,2020-09-12 12:51:00
Lalitpur,Khokana,27.65,85.38333333,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:49:00,2020-09-12 18:13:00,0.82,0.4108,1.0576,2020-09-12 15:28:00,0.67,rain,27.11,2020-09-12 12:57:00,17.55,2020-09-13 05:40:00,31.35,2020-09-12 12:55:00,18.56,2020-09-13 05:39:00,21.89,0.99,1009.2,0.81,1.94,1599894540,181,0.83,8,1599891120,14.16,260.5,17.43,2020-09-12 05:34:00,27.11,2020-09-12 12:57:00,18.3,2020-09-12 05:33:00,31.35,2020-09-12 12:55:00
Lalitpur,Khumaltar,27.5929167,85.3788333,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:49:00,2020-09-12 18:13:00,0.82,0.3762,1.0681,2020-09-12 15:14:00,0.65,rain,25.37,2020-09-12 12:31:00,17.19,2020-09-13 05:37:00,26.38,2020-09-12 12:45:00,18.32,2020-09-13 05:35:00,20.45,1.0,1009.0,0.82,2.05,1599893100,166,0.85,8,1599890940,14.028,260.5,16.86,2020-09-12 05:31:00,25.37,2020-09-12 12:31:00,17.87,2020-09-12 05:28:00,26.38,2020-09-12 12:45:00
Lalitpur,Kritipur (Bagban),27.68333333,85.33333333,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:49:00,2020-09-12 18:13:00,0.82,0.4167,1.0216,2020-09-12 15:49:00,0.68,rain,27.22,2020-09-12 13:04:00,17.53,2020-09-13 05:41:00,31.58,2020-09-12 13:24:00,18.49,2020-09-13 05:40:00,22.31,0.99,1009.2,0.91,1.95,1599893700,196,0.82,8,1599891360,13.702,260.6,18.31,2020-09-12 05:12:00,27.22,2020-09-12 13:04:00,19.14,2020-09-12 05:14:00,31.58,2020-09-12 13:24:00
Lalitpur,Lalitpur (Kopundol),27.659325,85.3697083,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:49:00,2020-09-12 18:13:00,0.82,0.4127,1.0493,2020-09-12 15:31:00,0.68,rain,27.2,2020-09-12 12:59:00,17.57,2020-09-13 05:41:00,31.82,2020-09-12 13:21:00,18.56,2020-09-13 05:40:00,22.11,0.99,1009.2,0.85,1.94,1599894420,187,0.83,8,1599891180,14.132,260.6,17.77,2020-09-12 05:28:00,27.2,2020-09-12 12:59:00,18.62,2020-09-12 05:29:00,31.82,2020-09-12 13:21:00
Lalitpur,Lubhu,27.60325833,85.32656389,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:49:00,2020-09-12 18:13:00,0.82,0.3697,1.054,2020-09-12 15:15:00,0.64,rain,25.85,2020-09-12 12:26:00,17.55,2020-09-13 05:35:00,26.92,2020-09-12 12:40:00,18.69,2020-09-13 05:33:00,21.01,1.0,1009.0,0.83,2.06,1599892380,162,0.86,8,1599891060,13.94,260.5,17.16,2020-09-12 05:30:00,25.85,2020-09-12 12:26:00,18.15,2020-09-12 05:29:00,26.92,2020-09-12 12:40:00
Lalitpur,Tikathali,27.576825,85.3540444,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:49:00,2020-09-12 18:13:00,0.82,0.3611,1.0695,2020-09-12 15:13:00,0.64,rain,24.68,2020-09-12 12:17:00,16.94,2020-09-13 05:33:00,25.66,2020-09-12 12:29:00,18.08,2020-09-13 05:30:00,19.91,1.0,1009.0,0.84,2.09,1599892440,160,0.86,8,1599890880,13.962,260.5,16.64,2020-09-12 05:32:00,24.68,2020-09-12 12:17:00,17.66,2020-09-12 05:29:00,25.66,2020-09-12 12:29:00
Lamiung,Khudi Bazar,28.12677778,84.34494167,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:53:00,2020-09-12 18:18:00,0.82,0.1871,0.4326,2020-09-12 15:23:00,0.49,rain,30.21,2020-09-12 12:53:00,18.15,2020-09-13 05:40:00,33.53,2020-09-12 13:29:00,18.76,2020-09-13 05:41:00,20.55,0.83,1009.6,1.21,1.83,1599894960,329,0.91,7,1599891360,15.103,262.2,18.4,2020-09-12 05:42:00,30.21,2020-09-12 12:53:00,18.99,2020-09-12 05:43:00,33.53,2020-09-12 13:29:00
Lamjung,Besishahar,28.25596667,84.47929722,2020-09-11 21:45:00,Humid throughout the day.,rain,2020-09-12 05:52:00,2020-09-12 18:17:00,0.82,0.0845,0.2616,2020-09-12 15:00:00,0.43,rain,26.06,2020-09-12 13:44:00,16.61,2020-09-13 05:38:00,27.74,2020-09-12 13:46:00,17.6,2020-09-13 05:34:00,20.21,1.0,1009.8,1.41,2.23,1599892560,356,0.94,6,1599891540,11.236,259.9,16.99,2020-09-12 05:42:00,26.06,2020-09-12 13:44:00,18.01,2020-09-12 05:38:00,27.74,2020-09-12 13:46:00
Lamjung,Bhorletar,28.21813889,84.24153889,2020-09-12 00:00:00,Overcast throughout the day.,rain,2020-09-12 05:53:00,2020-09-12 18:18:00,0.82,0.1275,0.3621,2020-09-12 15:32:00,0.42,rain,26.48,2020-09-12 12:44:00,16.41,2020-09-13 05:37:00,27.68,2020-09-12 12:46:00,16.68,2020-09-13 05:36:00,18.15,0.87,1009.9,1.89,2.33,1599891060,342,0.95,7,1599891240,15.425,261.8,16.52,2020-09-12 05:41:00,26.48,2020-09-12 12:44:00,16.85,2020-09-12 05:39:00,27.68,2020-09-12 12:46:00
Lamjung,Faleni,28.30964722,84.26600278,2020-09-12 00:00:00,Humid and overcast throughout the day.,rain,2020-09-12 05:53:00,2020-09-12 18:18:00,0.82,0.0815,0.2754,2020-09-12 15:24:00,0.38,rain,23.53,2020-09-12 12:42:00,14.81,2020-09-13 05:42:00,24.3,2020-09-12 12:48:00,15.34,2020-09-13 05:39:00,18.18,1.0,1010.2,1.92,2.44,1599890700,340,0.97,7,1599891420,14.381,259.7,14.91,2020-09-12 05:47:00,23.53,2020-09-12 12:42:00,15.53,2020-09-12 05:43:00,24.3,2020-09-12 12:48:00
Lamjung,Gausala,28.07621667,84.47669444,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:52:00,2020-09-12 18:17:00,0.82,0.1918,0.434,2020-09-12 15:25:00,0.52,rain,32.18,2020-09-12 13:46:00,19.5,2020-09-13 05:42:00,37.48,2020-09-12 15:44:00,20.33,2020-09-13 05:43:00,22.11,0.81,1009.4,0.91,1.7,1599900660,285,0.85,7,1599892800,16.077,262.5,19.37,2020-09-12 05:44:00,32.18,2020-09-12 13:46:00,20.04,2020-09-12 05:44:00,37.48,2020-09-12 15:44:00
Lamjung,Gharedhunga,28.282208299999997,84.3454164,2020-09-12 00:00:00,Humid and overcast throughout the day.,rain,2020-09-12 05:53:00,2020-09-12 18:18:00,0.82,0.0833,0.2738,2020-09-12 15:14:00,0.4,rain,26.28,2020-09-12 12:47:00,16.85,2020-09-13 05:39:00,28.29,2020-09-12 12:47:00,17.68,2020-09-13 05:38:00,20.47,1.0,1010.1,1.74,2.35,1599891240,345,0.95,6,1599891480,13.539,260.1,17.03,2020-09-12 05:42:00,26.28,2020-09-12 12:47:00,17.88,2020-09-12 05:40:00,28.29,2020-09-12 12:47:00
Mahottari,Chisapani Gadhi,26.65224722,85.807275,2020-09-12 00:00:00,Possible light rain overnight and in the morning.,rain,2020-09-12 05:48:00,2020-09-12 18:11:00,0.82,0.1951,0.8433,2020-09-12 05:40:00,0.8,rain,31.07,2020-09-12 14:28:00,24.41,2020-09-13 04:51:00,38.86,2020-09-12 14:37:00,25.55,2020-09-13 04:52:00,24.54,0.85,1006.8,3.43,8.81,1599928500,107,0.87,6,1599889260,16.093,264.6,24.7,2020-09-12 06:08:00,31.07,2020-09-12 14:28:00,25.84,2020-09-12 06:10:00,38.86,2020-09-12 14:37:00
Mahottari,Jalesore,26.88333333,85.78333333,2020-09-12 00:00:00,Possible light rain in the morning.,rain,2020-09-12 05:48:00,2020-09-12 18:11:00,0.82,0.1452,0.6626,2020-09-12 05:44:00,0.71,rain,31.69,2020-09-12 13:57:00,24.31,2020-09-13 04:48:00,41.37,2020-09-12 14:10:00,25.44,2020-09-13 04:48:00,25.03,0.86,1007.2,2.84,6.49,1599884160,108,0.81,7,1599888300,16.093,264.5,24.82,2020-09-12 05:35:00,31.69,2020-09-12 13:57:00,25.95,2020-09-12 06:14:00,41.37,2020-09-12 14:10:00
Makwanpur,Daman,27.5599456,85.1386067,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:50:00,2020-09-12 18:14:00,0.82,0.3224,1.1442,2020-09-12 15:03:00,0.62,rain,23.94,2020-09-12 12:01:00,16.97,2020-09-13 05:40:00,24.79,2020-09-12 12:14:00,18.12,2020-09-13 05:36:00,19.46,1.0,1008.8,0.93,2.14,1599891660,140,0.89,8,1599891180,14.662,260.9,16.79,2020-09-12 05:24:00,23.94,2020-09-12 12:01:00,17.82,2020-09-12 05:17:00,24.79,2020-09-12 12:14:00
Makwanpur,Hetanuda(Ind. Dist),27.619,85.1496,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:50:00,2020-09-12 18:14:00,0.82,0.3513,1.0675,2020-09-12 15:03:00,0.65,rain,24.6,2020-09-12 12:19:00,17.16,2020-09-13 05:25:00,25.41,2020-09-12 12:32:00,18.25,2020-09-13 05:21:00,19.83,1.0,1008.9,0.88,2.13,1599891960,151,0.88,8,1599891300,14.576,260.9,16.89,2020-09-12 05:17:00,24.6,2020-09-12 12:19:00,17.86,2020-09-12 05:11:00,25.41,2020-09-12 12:32:00
