district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Kapilbastu,Banganga,27.669936100000005,82.7911917,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:14:00,2020-10-13 17:48:00,0.88,0.0,0.0,2020-10-13 14:45:00,0.0,,34.13,2020-10-13 14:06:00,22.68,2020-10-14 05:17:00,36.78,2020-10-13 14:10:00,23.06,2020-10-14 05:18:00,20.7,0.66,1006.4,1.83,2.85,1602568320,78,0.16,8,1602569460,16.093,251.0,22.3,2020-10-13 04:57:00,34.13,2020-10-13 14:06:00,23.01,2020-10-13 05:00:00,36.78,2020-10-13 14:10:00
Kapilvastu,Bahadur Ganj,27.693294399999996,83.1612556,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:13:00,2020-10-13 17:47:00,0.88,0.0023,0.0133,2020-10-13 08:49:00,0.01,rain,34.41,2020-10-13 14:16:00,22.86,2020-10-14 05:40:00,37.26,2020-10-13 14:42:00,23.13,2020-10-14 05:40:00,19.85,0.62,1006.8,1.79,2.44,1602612900,72,0.2,8,1602569160,16.093,251.3,22.62,2020-10-13 05:10:00,34.41,2020-10-13 14:16:00,23.14,2020-10-13 05:13:00,37.26,2020-10-13 14:42:00
Kapilvastu,Sallyan (Kaski),27.55,83.85,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:10:00,2020-10-13 17:44:00,0.88,0.0,0.0,2020-10-13 14:45:00,0.0,,32.08,2020-10-13 13:55:00,21.9,2020-10-14 05:25:00,32.94,2020-10-13 14:08:00,22.36,2020-10-14 05:30:00,18.65,0.65,1006.7,1.43,2.1,1602612900,80,0.16,8,1602569640,16.093,253.0,22.21,2020-10-13 04:03:00,32.08,2020-10-13 13:55:00,22.78,2020-10-13 05:26:00,32.94,2020-10-13 14:08:00
Kaski,Begnas,28.212011100000005,83.8915417,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:10:00,2020-10-13 17:43:00,0.88,0.0258,0.1012,2020-10-13 15:49:00,0.07,rain,26.5,2020-10-13 13:44:00,16.21,2020-10-14 05:38:00,26.24,2020-10-13 13:43:00,16.48,2020-10-14 05:38:00,14.55,0.69,1009.5,1.11,2.01,1602570180,348,0.41,7,1602569640,16.093,248.2,16.56,2020-10-13 05:45:00,26.5,2020-10-13 13:44:00,16.83,2020-10-13 05:45:00,26.24,2020-10-13 13:43:00
Kaski,Begnas Tal,28.35805556,84.105175,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:09:00,2020-10-13 17:42:00,0.88,0.034,0.0907,2020-10-13 15:01:00,0.15,rain,21.06,2020-10-13 13:24:00,12.71,2020-10-14 06:23:00,21.26,2020-10-13 13:20:00,12.98,2020-10-14 06:23:00,14.64,0.91,1010.9,1.35,2.07,1602569880,7,0.41,8,1602568980,15.824,244.7,12.07,2020-10-13 06:10:00,21.06,2020-10-13 13:24:00,12.34,2020-10-13 06:10:00,21.26,2020-10-13 13:20:00
Kaski,Bhadaure Deurali,28.21849444,83.9742,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:10:00,2020-10-13 17:43:00,0.88,0.0195,0.0626,2020-10-13 15:41:00,0.06,rain,29.73,2020-10-13 13:47:00,17.3,2020-10-14 05:39:00,30.14,2020-10-13 13:44:00,17.57,2020-10-14 05:39:00,16.0,0.66,1009.4,1.17,1.93,1602569880,24,0.38,7,1602569820,16.093,248.2,17.74,2020-10-13 05:39:00,29.73,2020-10-13 13:47:00,18.01,2020-10-13 05:39:00,30.14,2020-10-13 13:44:00
Kaski,Ghandruk,28.26168056,83.96873333,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:10:00,2020-10-13 17:43:00,0.88,0.0233,0.0765,2020-10-13 15:43:00,0.08,rain,28.47,2020-10-13 13:44:00,16.83,2020-10-14 05:36:00,29.08,2020-10-13 13:39:00,17.1,2020-10-14 05:36:00,15.9,0.68,1009.7,1.21,2.03,1602569820,28,0.41,7,1602569640,16.093,247.7,17.25,2020-10-13 05:33:00,28.47,2020-10-13 13:44:00,17.52,2020-10-13 05:33:00,29.08,2020-10-13 13:39:00
Kaski,Lamachaur,28.29653889,83.81791111,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:10:00,2020-10-13 17:44:00,0.88,0.0376,0.1566,2020-10-13 15:49:00,0.11,rain,23.96,2020-10-13 13:39:00,14.41,2020-10-14 05:57:00,23.8,2020-10-13 13:39:00,14.68,2020-10-14 05:57:00,14.11,0.78,1010.3,1.13,2.27,1602570120,293,0.5,7,1602568980,16.093,246.9,14.19,2020-10-13 06:05:00,23.96,2020-10-13 13:39:00,14.46,2020-10-13 06:05:00,23.8,2020-10-13 13:39:00
Kaski,Lumle,28.26555556,83.82211944,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:10:00,2020-10-13 17:44:00,0.88,0.0368,0.1576,2020-10-13 15:50:00,0.09,rain,25.07,2020-10-13 13:43:00,15.13,2020-10-14 05:39:00,24.88,2020-10-13 13:43:00,15.4,2020-10-14 05:39:00,14.29,0.74,1010.0,1.12,2.22,1602570360,293,0.48,7,1602569280,16.093,247.6,15.28,2020-10-13 06:03:00,25.07,2020-10-13 13:43:00,15.55,2020-10-13 06:03:00,24.88,2020-10-13 13:43:00
Kaski,Pokhara Airport,28.23333333,84.0,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:10:00,2020-10-13 17:43:00,0.88,0.0184,0.0564,2020-10-13 15:00:00,0.07,rain,29.47,2020-10-13 13:48:00,17.22,2020-10-14 05:42:00,30.0,2020-10-13 13:45:00,17.49,2020-10-14 05:42:00,16.04,0.67,1009.3,1.21,1.94,1602569700,30,0.38,7,1602569880,16.093,248.1,17.58,2020-10-13 05:29:00,29.47,2020-10-13 13:48:00,17.85,2020-10-13 05:29:00,30.0,2020-10-13 13:45:00
Kaski,Pokhara Airport,28.22,84.0,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:10:00,2020-10-13 17:43:00,0.88,0.0175,0.0534,2020-10-13 15:00:00,0.06,rain,29.79,2020-10-13 13:48:00,17.34,2020-10-14 05:41:00,30.24,2020-10-13 13:45:00,17.61,2020-10-14 05:41:00,16.07,0.66,1009.3,1.19,1.91,1602569760,29,0.37,7,1602569880,16.093,248.2,17.73,2020-10-13 05:33:00,29.79,2020-10-13 13:48:00,18.0,2020-10-13 05:33:00,30.24,2020-10-13 13:45:00
Kathmandu,Budhanilakan,27.78333333,85.31666667,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:04:00,2020-10-13 17:38:00,0.88,0.0673,0.2227,2020-10-13 20:25:00,0.13,rain,27.38,2020-10-13 13:08:00,16.42,2020-10-14 06:03:00,27.88,2020-10-13 13:22:00,16.69,2020-10-14 06:03:00,17.0,0.8,1009.4,0.89,2.62,1602578640,226,0.23,8,1602569340,16.093,249.9,15.99,2020-10-13 05:28:00,27.38,2020-10-13 13:08:00,16.26,2020-10-13 05:28:00,27.88,2020-10-13 13:22:00
Kathmandu,Kathmandu Airport,27.703825,85.35624722,2020-10-13 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:04:00,2020-10-13 17:38:00,0.88,0.0638,0.1968,2020-10-13 20:28:00,0.13,rain,27.03,2020-10-13 14:06:00,16.56,2020-10-14 05:51:00,28.01,2020-10-13 14:22:00,17.0,2020-10-14 05:51:00,19.56,0.83,1009.4,0.86,2.58,1602578820,200,0.3,8,1602569100,13.254,250.3,19.09,2020-10-13 06:21:00,27.03,2020-10-13 14:06:00,19.84,2020-10-13 06:15:00,28.01,2020-10-13 14:22:00
Kathmandu,Naikap,27.7726953,85.4277003,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:04:00,2020-10-13 17:37:00,0.88,0.0758,0.237,2020-10-13 20:30:00,0.12,rain,24.93,2020-10-13 13:25:00,14.96,2020-10-14 05:40:00,24.66,2020-10-13 13:28:00,15.23,2020-10-14 05:40:00,15.39,0.83,1009.5,0.79,2.59,1602578580,189,0.21,9,1602569340,16.093,250.0,14.61,2020-10-13 05:09:00,24.93,2020-10-13 13:25:00,14.88,2020-10-13 05:09:00,24.66,2020-10-13 13:28:00
Kathmandu,Pharping,27.76666667,85.31666667,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:04:00,2020-10-13 17:38:00,0.88,0.0687,0.2298,2020-10-13 20:25:00,0.13,rain,27.68,2020-10-13 13:05:00,16.52,2020-10-14 06:05:00,28.16,2020-10-13 13:18:00,16.83,2020-10-14 06:03:00,17.35,0.8,1009.4,0.85,2.66,1602578820,227,0.22,8,1602569460,16.093,250.1,16.22,2020-10-13 05:33:00,27.68,2020-10-13 13:05:00,16.49,2020-10-13 05:33:00,28.16,2020-10-13 13:18:00
Kathmandu,Sankhu,27.73333333,85.33333333,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:04:00,2020-10-13 17:38:00,0.88,0.068,0.2228,2020-10-13 20:27:00,0.13,rain,27.46,2020-10-13 13:06:00,16.51,2020-10-14 06:04:00,28.02,2020-10-13 13:16:00,16.92,2020-10-14 06:01:00,17.85,0.82,1009.4,0.83,2.65,1602578880,217,0.22,8,1602569340,16.093,250.3,16.59,2020-10-13 05:36:00,27.46,2020-10-13 13:06:00,16.86,2020-10-13 05:38:00,28.02,2020-10-13 13:16:00
Kathmandu,Sankhu,27.73333333,85.33333333,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:04:00,2020-10-13 17:38:00,0.88,0.068,0.2228,2020-10-13 20:27:00,0.13,rain,27.46,2020-10-13 13:06:00,16.51,2020-10-14 06:04:00,28.02,2020-10-13 13:16:00,16.92,2020-10-14 06:01:00,17.85,0.82,1009.4,0.83,2.65,1602578880,217,0.22,8,1602569340,16.093,250.3,16.59,2020-10-13 05:36:00,27.46,2020-10-13 13:06:00,16.86,2020-10-13 05:38:00,28.02,2020-10-13 13:16:00
Kathmandu,Sivapuri,27.75,85.43333333,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:04:00,2020-10-13 17:37:00,0.88,0.0774,0.2465,2020-10-13 20:30:00,0.12,rain,27.3,2020-10-13 13:30:00,15.72,2020-10-14 06:14:00,27.77,2020-10-13 13:28:00,15.99,2020-10-14 06:14:00,16.72,0.8,1009.5,0.74,2.65,1602578880,181,0.2,9,1602569400,16.093,250.3,15.67,2020-10-13 05:38:00,27.3,2020-10-13 13:30:00,15.94,2020-10-13 05:38:00,27.77,2020-10-13 13:28:00
Kathmandu,Sundarijal,27.8,85.43333333,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:04:00,2020-10-13 17:37:00,0.88,0.0748,0.2304,2020-10-13 15:27:00,0.13,rain,23.43,2020-10-13 13:25:00,13.08,2020-10-14 06:03:00,23.15,2020-10-13 13:25:00,13.35,2020-10-14 06:03:00,14.14,0.85,1009.5,0.84,2.53,1602578040,210,0.23,9,1602569220,16.093,249.6,12.71,2020-10-13 05:38:00,23.43,2020-10-13 13:25:00,12.98,2020-10-13 05:38:00,23.15,2020-10-13 13:25:00
Kathmandu,Tarebhir,27.78419167,85.29049444,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:04:00,2020-10-13 17:38:00,0.88,0.0653,0.22,2020-10-13 20:23:00,0.13,rain,26.46,2020-10-13 12:55:00,16.32,2020-10-14 05:39:00,26.26,2020-10-13 12:58:00,16.62,2020-10-14 05:41:00,16.57,0.81,1009.3,0.91,2.64,1602578640,227,0.23,8,1602569340,16.093,250.0,15.79,2020-10-13 05:16:00,26.46,2020-10-13 12:55:00,16.06,2020-10-13 05:16:00,26.26,2020-10-13 12:58:00
Kathmandu,Tokha,27.7972222,85.3577778,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:04:00,2020-10-13 17:38:00,0.88,0.0692,0.2206,2020-10-13 20:26:00,0.13,rain,23.85,2020-10-13 13:13:00,14.03,2020-10-14 06:04:00,23.57,2020-10-13 13:13:00,14.3,2020-10-14 06:04:00,14.65,0.85,1009.4,0.88,2.57,1602578280,223,0.24,9,1602569280,16.093,249.8,13.6,2020-10-13 05:28:00,23.85,2020-10-13 13:13:00,13.87,2020-10-13 05:28:00,23.57,2020-10-13 13:13:00
Khotang,Diktel,27.02930083,86.84337278,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 05:57:00,2020-10-13 17:32:00,0.88,0.0116,0.0648,2020-10-13 23:54:00,0.07,rain,28.52,2020-10-13 13:40:00,19.19,2020-10-14 05:32:00,30.11,2020-10-13 14:01:00,19.94,2020-10-14 05:31:00,20.19,0.88,1008.5,1.18,2.12,1602545460,59,0.08,9,1602568740,16.093,253.0,18.06,2020-10-13 05:12:00,28.52,2020-10-13 13:40:00,18.71,2020-10-13 05:15:00,30.11,2020-10-13 14:01:00
Khotang,Dwarpa,27.359795000000002,86.7486619,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 05:58:00,2020-10-13 17:32:00,0.88,0.0753,0.2873,2020-10-13 00:00:00,0.26,rain,21.22,2020-10-13 12:48:00,13.43,2020-10-14 05:42:00,21.41,2020-10-13 13:00:00,13.98,2020-10-14 05:41:00,16.14,0.98,1010.0,1.04,2.02,1602572520,74,0.42,8,1602571320,14.98,250.1,13.34,2020-10-13 05:31:00,21.22,2020-10-13 12:48:00,14.19,2020-10-13 05:33:00,21.41,2020-10-13 13:00:00
Khotang,Khotang Bazar,27.1408985,86.4317585,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 05:59:00,2020-10-13 17:34:00,0.88,0.0251,0.1333,2020-10-13 23:49:00,0.12,rain,31.69,2020-10-13 13:59:00,21.41,2020-10-14 05:43:00,37.63,2020-10-13 14:45:00,22.09,2020-10-14 05:44:00,22.77,0.86,1008.6,1.22,2.07,1602571200,85,0.1,9,1602568440,16.08,253.4,20.09,2020-10-13 05:32:00,31.69,2020-10-13 13:59:00,20.94,2020-10-13 05:32:00,37.63,2020-10-13 14:45:00
Khotang,Kurle Ghat,27.21666667,86.85,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 05:58:00,2020-10-13 17:32:00,0.88,0.0554,0.247,2020-10-13 00:00:00,0.21,rain,23.49,2020-10-13 13:25:00,15.35,2020-10-14 05:44:00,23.65,2020-10-13 13:30:00,16.15,2020-10-14 05:42:00,17.27,0.96,1009.4,0.99,2.02,1602575040,163,0.31,8,1602570060,16.093,251.5,14.75,2020-10-13 05:32:00,23.49,2020-10-13 13:25:00,15.66,2020-10-13 05:34:00,23.65,2020-10-13 13:30:00
Lalitpur,Chapa Gaun,27.566666700000003,85.3166667,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:04:00,2020-10-13 17:38:00,0.88,0.0344,0.142,2020-10-13 14:48:00,0.15,rain,25.65,2020-10-13 12:46:00,16.96,2020-10-14 05:31:00,25.71,2020-10-13 12:50:00,17.79,2020-10-14 05:30:00,18.35,0.92,1009.1,1.02,2.26,1602578280,159,0.17,9,1602567960,16.093,250.6,15.75,2020-10-13 05:36:00,25.65,2020-10-13 12:46:00,16.54,2020-10-13 05:39:00,25.71,2020-10-13 12:50:00
Lalitpur,Godavari,27.68333333,85.3,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:04:00,2020-10-13 17:38:00,0.88,0.056,0.1748,2020-10-13 20:25:00,0.13,rain,27.81,2020-10-13 12:58:00,17.12,2020-10-14 05:57:00,28.56,2020-10-13 13:16:00,17.66,2020-10-14 05:54:00,18.65,0.85,1009.3,0.9,2.54,1602578760,203,0.2,8,1602568860,16.093,250.3,16.61,2020-10-13 05:38:00,27.81,2020-10-13 12:58:00,16.97,2020-10-13 05:42:00,28.56,2020-10-13 13:16:00
Lalitpur,Khokana,27.65,85.38333333,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:04:00,2020-10-13 17:38:00,0.88,0.0556,0.1967,2020-10-13 14:54:00,0.14,rain,27.59,2020-10-13 13:10:00,16.93,2020-10-14 06:05:00,28.59,2020-10-13 13:22:00,17.46,2020-10-14 06:01:00,18.85,0.87,1009.3,0.9,2.46,1602578640,172,0.2,9,1602568800,16.093,250.4,16.4,2020-10-13 05:45:00,27.59,2020-10-13 13:10:00,16.81,2020-10-13 05:50:00,28.59,2020-10-13 13:22:00
Lalitpur,Khumaltar,27.5929167,85.3788333,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:04:00,2020-10-13 17:38:00,0.88,0.0446,0.1941,2020-10-13 14:49:00,0.15,rain,25.65,2020-10-13 12:52:00,16.58,2020-10-14 05:30:00,25.69,2020-10-13 12:56:00,17.32,2020-10-14 05:30:00,18.18,0.92,1009.2,0.98,2.34,1602578400,160,0.18,9,1602568440,16.093,250.5,15.58,2020-10-13 05:40:00,25.65,2020-10-13 12:52:00,16.24,2020-10-13 05:42:00,25.69,2020-10-13 12:56:00
Lalitpur,Kritipur (Bagban),27.68333333,85.33333333,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:04:00,2020-10-13 17:38:00,0.88,0.0583,0.1764,2020-10-13 20:26:00,0.13,rain,27.6,2020-10-13 13:13:00,16.95,2020-10-14 05:58:00,28.46,2020-10-13 13:28:00,17.45,2020-10-14 05:56:00,19.08,0.85,1009.3,0.89,2.53,1602578700,196,0.23,8,1602568920,16.093,250.3,17.34,2020-10-13 05:41:00,27.6,2020-10-13 13:13:00,17.79,2020-10-13 05:42:00,28.46,2020-10-13 13:28:00
Lalitpur,Lalitpur (Kopundol),27.659325,85.3697083,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:04:00,2020-10-13 17:38:00,0.88,0.0564,0.1865,2020-10-13 14:56:00,0.14,rain,27.66,2020-10-13 13:13:00,16.95,2020-10-14 06:03:00,28.65,2020-10-13 13:26:00,17.48,2020-10-14 05:59:00,18.98,0.86,1009.3,0.9,2.48,1602578640,178,0.21,8,1602568860,16.093,250.4,16.73,2020-10-13 05:44:00,27.66,2020-10-13 13:13:00,17.15,2020-10-13 05:49:00,28.65,2020-10-13 13:26:00
Lalitpur,Lubhu,27.60325833,85.32656389,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:04:00,2020-10-13 17:38:00,0.88,0.0423,0.1515,2020-10-13 14:51:00,0.14,rain,26.43,2020-10-13 12:49:00,17.06,2020-10-14 05:37:00,26.48,2020-10-13 12:53:00,17.78,2020-10-14 05:37:00,18.58,0.9,1009.2,0.98,2.35,1602578400,167,0.18,8,1602568320,16.093,250.5,15.99,2020-10-13 05:36:00,26.43,2020-10-13 12:49:00,16.6,2020-10-13 05:39:00,26.48,2020-10-13 12:53:00
Lalitpur,Tikathali,27.576825,85.3540444,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:04:00,2020-10-13 17:38:00,0.88,0.0395,0.1737,2020-10-13 14:49:00,0.15,rain,25.1,2020-10-13 12:50:00,16.39,2020-10-14 05:29:00,25.14,2020-10-13 12:54:00,17.21,2020-10-14 05:29:00,17.87,0.93,1009.1,1.0,2.3,1602578340,159,0.17,9,1602568200,16.093,250.5,15.34,2020-10-13 05:37:00,25.1,2020-10-13 12:50:00,16.1,2020-10-13 05:40:00,25.14,2020-10-13 12:54:00
Lamiung,Khudi Bazar,28.12677778,84.34494167,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:08:00,2020-10-13 17:42:00,0.88,0.019,0.0447,2020-10-13 03:52:00,0.05,rain,30.66,2020-10-13 13:39:00,17.85,2020-10-14 05:44:00,30.38,2020-10-13 13:39:00,18.12,2020-10-14 05:44:00,14.66,0.59,1009.1,1.13,1.65,1602570480,4,0.32,7,1602569760,16.093,249.2,17.24,2020-10-13 05:26:00,30.66,2020-10-13 13:39:00,17.51,2020-10-13 05:26:00,30.38,2020-10-13 13:39:00
Lamjung,Besishahar,28.25596667,84.47929722,2020-10-12 21:45:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:08:00,2020-10-13 17:41:00,0.87,0.0221,0.1046,2020-10-13 13:50:00,0.09,rain,25.71,2020-10-13 12:51:00,17.59,2020-10-14 01:36:00,25.43,2020-10-13 12:52:00,17.86,2020-10-14 01:36:00,13.14,0.65,1010.2,1.51,2.22,1602524340,18,0.33,7,1602569580,13.803,246.8,16.14,2020-10-13 05:02:00,25.71,2020-10-13 12:51:00,16.41,2020-10-13 05:02:00,25.43,2020-10-13 12:52:00
Lamjung,Bhorletar,28.21813889,84.24153889,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:09:00,2020-10-13 17:42:00,0.88,0.0376,0.1202,2020-10-13 03:52:00,0.08,rain,28.04,2020-10-13 13:53:00,17.87,2020-10-14 06:12:00,27.75,2020-10-13 13:52:00,18.14,2020-10-14 06:12:00,12.75,0.59,1009.1,1.51,2.01,1602526500,359,0.34,8,1602569760,16.093,248.1,16.52,2020-10-13 05:14:00,28.04,2020-10-13 13:53:00,16.79,2020-10-13 05:14:00,27.75,2020-10-13 13:52:00
Lamjung,Faleni,28.30964722,84.26600278,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:09:00,2020-10-13 17:42:00,0.88,0.0425,0.1072,2020-10-13 03:51:00,0.13,rain,24.7,2020-10-13 13:32:00,16.08,2020-10-14 06:32:00,24.48,2020-10-13 13:30:00,16.35,2020-10-14 06:32:00,13.63,0.71,1010.4,1.55,2.03,1602526500,0,0.37,8,1602569400,16.093,246.0,14.97,2020-10-13 06:07:00,24.7,2020-10-13 13:32:00,15.24,2020-10-13 06:07:00,24.48,2020-10-13 13:30:00
Lamjung,Gausala,28.07621667,84.47669444,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:08:00,2020-10-13 17:41:00,0.88,0.0095,0.0341,2020-10-13 13:50:00,0.04,rain,31.67,2020-10-13 13:52:00,18.19,2020-10-14 05:41:00,31.69,2020-10-13 14:17:00,18.46,2020-10-14 05:41:00,15.7,0.59,1009.1,1.05,1.55,1602612900,43,0.31,7,1602570300,16.093,249.9,18.1,2020-10-13 05:31:00,31.67,2020-10-13 13:52:00,18.37,2020-10-13 05:31:00,31.69,2020-10-13 14:17:00
Lamjung,Gharedhunga,28.282208299999997,84.3454164,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:08:00,2020-10-13 17:41:00,0.88,0.0348,0.0833,2020-10-13 13:51:00,0.1,rain,26.12,2020-10-13 13:12:00,18.07,2020-10-14 01:26:00,25.84,2020-10-13 13:11:00,18.34,2020-10-14 01:26:00,13.07,0.62,1010.3,1.55,2.12,1602526500,4,0.35,7,1602569520,16.084,246.6,16.64,2020-10-13 05:02:00,26.12,2020-10-13 13:12:00,16.91,2020-10-13 05:02:00,25.84,2020-10-13 13:11:00
Mahottari,Chisapani Gadhi,26.65224722,85.807275,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:01:00,2020-10-13 17:37:00,0.88,0.007,0.0352,2020-10-13 00:23:00,0.03,rain,32.48,2020-10-13 14:18:00,23.62,2020-10-14 05:15:00,37.4,2020-10-13 12:11:00,24.81,2020-10-14 05:15:00,23.4,0.78,1006.4,1.4,2.61,1602526500,74,0.15,8,1602566580,16.093,256.9,23.49,2020-10-13 04:44:00,32.48,2020-10-13 14:18:00,24.68,2020-10-13 04:43:00,37.4,2020-10-13 12:11:00
Mahottari,Jalesore,26.88333333,85.78333333,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:02:00,2020-10-13 17:37:00,0.88,0.0045,0.0305,2020-10-13 02:45:00,0.03,rain,32.89,2020-10-13 13:52:00,23.41,2020-10-14 05:16:00,38.57,2020-10-13 12:47:00,24.51,2020-10-14 05:17:00,23.65,0.79,1006.5,1.6,3.04,1602526500,53,0.07,8,1602568020,16.093,255.8,23.57,2020-10-13 04:42:00,32.89,2020-10-13 13:52:00,24.72,2020-10-13 04:39:00,38.57,2020-10-13 12:47:00
Makwanpur,Daman,27.5599456,85.1386067,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:05:00,2020-10-13 17:39:00,0.88,0.0211,0.0714,2020-10-13 14:49:00,0.11,rain,25.36,2020-10-13 13:05:00,16.02,2020-10-14 05:50:00,25.39,2020-10-13 13:12:00,16.85,2020-10-14 05:50:00,17.71,0.93,1008.7,1.08,2.13,1602573540,151,0.14,9,1602567300,16.093,251.0,15.03,2020-10-13 05:42:00,25.36,2020-10-13 13:05:00,16.0,2020-10-13 05:45:00,25.39,2020-10-13 13:12:00
Makwanpur,Hetanuda(Ind. Dist),27.619,85.1496,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:05:00,2020-10-13 17:39:00,0.88,0.0326,0.0985,2020-10-13 14:53:00,0.12,rain,25.59,2020-10-13 13:03:00,16.64,2020-10-14 06:06:00,25.52,2020-10-13 13:09:00,17.45,2020-10-14 06:06:00,17.59,0.9,1008.7,1.02,2.18,1602577500,167,0.15,8,1602567960,16.093,250.7,15.78,2020-10-13 05:13:00,25.59,2020-10-13 13:03:00,16.62,2020-10-13 05:25:00,25.52,2020-10-13 13:09:00
Makwanpur,Makwanpur Gadhi,27.43333333,85.03333333,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:05:00,2020-10-13 17:39:00,0.88,0.0048,0.0193,2020-10-13 02:42:00,0.07,rain,31.99,2020-10-13 13:47:00,21.36,2020-10-14 05:37:00,35.94,2020-10-13 15:07:00,22.12,2020-10-14 05:37:00,22.5,0.84,1008.2,1.3,2.16,1602574200,102,0.08,8,1602566760,16.093,252.1,20.54,2020-10-13 05:33:00,31.99,2020-10-13 13:47:00,21.52,2020-10-13 05:32:00,35.94,2020-10-13 15:07:00
Makwanpur,Manang Bhot,27.635081899999996,84.7416103,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:06:00,2020-10-13 17:40:00,0.88,0.0031,0.0149,2020-10-13 14:44:00,0.04,rain,29.61,2020-10-13 13:33:00,20.36,2020-10-14 05:37:00,30.37,2020-10-13 14:21:00,21.22,2020-10-14 05:39:00,20.45,0.81,1007.9,1.12,1.97,1602577440,152,0.13,8,1602569040,16.093,252.0,20.37,2020-10-13 05:35:00,29.61,2020-10-13 13:33:00,21.28,2020-10-13 05:38:00,30.37,2020-10-13 14:21:00
