district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Kanchanpur,Hanmannagar,28.698575,80.37540389,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-09 06:07:00,2020-09-09 18:37:00,0.73,0.197,0.6637,2020-09-09 00:10:00,0.35,rain,33.93,2020-09-09 14:34:00,24.16,2020-09-10 05:28:00,42.59,2020-09-09 15:51:00,25.23,2020-09-10 05:29:00,25.07,0.79,1005.5,1.66,2.65,1599650700,102,0.82,8,1599631260,15.959,271.2,25.05,2020-09-09 03:43:00,33.93,2020-09-09 14:34:00,26.21,2020-09-09 03:40:00,42.59,2020-09-09 15:51:00
Kanchanpur,Taulihawa,28.89702,80.36996389,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-09 06:07:00,2020-09-09 18:37:00,0.73,0.2203,0.8382,2020-09-09 14:47:00,0.34,rain,33.96,2020-09-09 14:01:00,24.0,2020-09-10 05:20:00,47.79,2020-09-09 16:44:00,25.21,2020-09-10 05:21:00,26.69,0.86,1006.3,1.45,2.41,1599647580,85,0.68,9,1599631740,16.093,270.3,24.93,2020-09-09 03:55:00,33.96,2020-09-09 14:01:00,26.02,2020-09-09 05:26:00,47.79,2020-09-09 16:44:00
Kapilbastu,Banganga,27.669936100000005,82.7911917,2020-09-09 00:00:00,Possible light rain in the morning.,rain,2020-09-09 05:58:00,2020-09-09 18:27:00,0.73,0.3721,0.8179,2020-09-09 05:25:00,0.57,rain,33.93,2020-09-09 14:53:00,24.54,2020-09-10 05:36:00,45.06,2020-09-09 16:09:00,25.69,2020-09-10 05:36:00,25.39,0.85,1006.0,1.52,3.42,1599642300,85,0.76,9,1599632940,14.705,267.7,23.93,2020-09-09 05:09:00,33.93,2020-09-09 14:53:00,24.99,2020-09-09 05:10:00,45.06,2020-09-09 16:09:00
Kapilvastu,Bahadur Ganj,27.693294399999996,83.1612556,2020-09-09 00:00:00,Possible light rain in the morning.,rain,2020-09-09 05:56:00,2020-09-09 18:26:00,0.73,0.379,0.7563,2020-09-09 03:13:00,0.61,rain,34.2,2020-09-09 14:57:00,24.94,2020-09-10 05:15:00,49.86,2020-09-09 16:06:00,26.27,2020-09-10 05:17:00,27.22,0.92,1006.5,1.31,2.62,1599641580,91,0.79,8,1599632520,15.94,266.7,24.04,2020-09-09 05:16:00,34.2,2020-09-09 14:57:00,25.33,2020-09-09 05:17:00,49.86,2020-09-09 16:06:00
Kapilvastu,Sallyan (Kaski),27.55,83.85,2020-09-09 00:00:00,Possible light rain in the morning.,rain,2020-09-09 05:54:00,2020-09-09 18:23:00,0.73,0.3484,0.6662,2020-09-09 23:49:00,0.6,rain,31.77,2020-09-09 13:57:00,23.33,2020-09-10 05:27:00,35.92,2020-09-09 14:15:00,24.35,2020-09-10 05:28:00,22.59,0.79,1006.6,1.58,2.94,1599642420,155,0.64,8,1599633960,14.872,266.4,23.46,2020-09-09 03:53:00,31.77,2020-09-09 13:57:00,24.41,2020-09-09 03:54:00,35.92,2020-09-09 14:15:00
Kaski,Begnas,28.212011100000005,83.8915417,2020-09-09 00:00:00,Partly cloudy throughout the day.,rain,2020-09-09 05:53:00,2020-09-09 18:23:00,0.73,0.2573,0.5869,2020-09-09 17:00:00,0.38,rain,23.59,2020-09-09 12:58:00,16.95,2020-09-10 05:42:00,23.83,2020-09-09 13:04:00,17.47,2020-09-10 05:42:00,18.62,0.93,1008.9,1.46,2.14,1599633300,44,0.75,10,1599632040,14.56,265.0,16.2,2020-09-09 05:48:00,23.59,2020-09-09 12:58:00,16.68,2020-09-09 05:51:00,23.83,2020-09-09 13:04:00
Kaski,Begnas Tal,28.35805556,84.105175,2020-09-09 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-09 05:52:00,2020-09-09 18:22:00,0.73,0.138,0.3017,2020-09-09 17:09:00,0.28,rain,17.54,2020-09-09 12:50:00,11.24,2020-09-10 05:46:00,18.85,2020-09-09 12:58:00,12.19,2020-09-10 05:43:00,13.93,1.0,1009.5,1.94,2.75,1599634740,3,0.84,9,1599631500,12.593,261.4,10.04,2020-09-09 05:44:00,17.54,2020-09-09 12:50:00,11.05,2020-09-09 05:43:00,18.85,2020-09-09 12:58:00
Kaski,Bhadaure Deurali,28.21849444,83.9742,2020-09-09 00:00:00,Partly cloudy throughout the day.,rain,2020-09-09 05:53:00,2020-09-09 18:23:00,0.73,0.2531,0.5637,2020-09-09 17:17:00,0.38,rain,24.61,2020-09-09 12:52:00,16.9,2020-09-10 05:41:00,24.8,2020-09-09 12:54:00,17.51,2020-09-10 05:41:00,18.99,0.92,1009.0,1.85,2.56,1599641940,39,0.75,9,1599631740,13.914,265.1,16.03,2020-09-09 06:16:00,24.61,2020-09-09 12:52:00,16.45,2020-09-09 06:21:00,24.8,2020-09-09 12:54:00
Kaski,Ghandruk,28.26168056,83.96873333,2020-09-09 00:00:00,Partly cloudy throughout the day.,rain,2020-09-09 05:53:00,2020-09-09 18:23:00,0.73,0.2446,0.539,2020-09-09 17:10:00,0.38,rain,22.96,2020-09-09 12:54:00,15.81,2020-09-10 05:38:00,23.24,2020-09-09 12:58:00,16.42,2020-09-10 05:38:00,18.72,0.97,1009.1,1.96,2.57,1599640920,37,0.77,9,1599631680,13.435,264.6,14.75,2020-09-09 06:15:00,22.96,2020-09-09 12:54:00,15.17,2020-09-09 06:19:00,23.24,2020-09-09 12:58:00
Kaski,Lamachaur,28.29653889,83.81791111,2020-09-09 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-09 05:54:00,2020-09-09 18:23:00,0.73,0.225,0.5401,2020-09-09 16:26:00,0.37,rain,21.26,2020-09-09 13:02:00,15.46,2020-09-10 05:37:00,22.13,2020-09-09 13:07:00,16.09,2020-09-10 05:33:00,17.86,1.0,1009.1,1.23,2.19,1599631800,49,0.76,10,1599632220,14.093,263.5,14.25,2020-09-09 05:35:00,21.26,2020-09-09 13:02:00,15.02,2020-09-09 05:35:00,22.13,2020-09-09 13:07:00
Kaski,Lumle,28.26555556,83.82211944,2020-09-09 00:00:00,Partly cloudy throughout the day.,rain,2020-09-09 05:54:00,2020-09-09 18:23:00,0.73,0.2466,0.5942,2020-09-09 16:32:00,0.39,rain,22.17,2020-09-09 13:12:00,16.45,2020-09-10 05:42:00,22.79,2020-09-09 13:18:00,16.99,2020-09-10 05:40:00,18.81,1.0,1009.0,1.23,2.17,1599631680,51,0.75,10,1599632340,14.427,264.3,15.32,2020-09-09 05:40:00,22.17,2020-09-09 13:12:00,15.92,2020-09-09 05:40:00,22.79,2020-09-09 13:18:00
Kaski,Pokhara Airport,28.23333333,84.0,2020-09-09 00:00:00,Partly cloudy throughout the day.,rain,2020-09-09 05:53:00,2020-09-09 18:23:00,0.73,0.2522,0.5545,2020-09-09 17:19:00,0.38,rain,23.64,2020-09-09 12:53:00,16.33,2020-09-10 05:40:00,23.78,2020-09-09 12:55:00,16.93,2020-09-10 05:40:00,18.53,0.94,1009.1,2.04,2.74,1599642240,38,0.76,9,1599631620,13.539,265.1,15.41,2020-09-09 06:24:00,23.64,2020-09-09 12:53:00,15.8,2020-09-09 06:27:00,23.78,2020-09-09 12:55:00
Kaski,Pokhara Airport,28.22,84.0,2020-09-09 00:00:00,Partly cloudy throughout the day.,rain,2020-09-09 05:53:00,2020-09-09 18:23:00,0.73,0.252,0.557,2020-09-09 17:21:00,0.38,rain,24.3,2020-09-09 12:52:00,16.59,2020-09-10 05:39:00,24.44,2020-09-09 12:54:00,17.18,2020-09-10 05:39:00,18.68,0.92,1009.0,1.97,2.73,1599642240,38,0.75,9,1599631620,13.702,265.1,15.71,2020-09-09 06:22:00,24.3,2020-09-09 12:52:00,16.09,2020-09-09 06:26:00,24.44,2020-09-09 12:54:00
Kathmandu,Budhanilakan,27.78333333,85.31666667,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-09 05:48:00,2020-09-09 18:17:00,0.73,0.2408,0.9601,2020-09-09 15:07:00,0.36,rain,27.46,2020-09-09 12:54:00,17.22,2020-09-10 05:44:00,29.9,2020-09-09 13:04:00,18.15,2020-09-10 05:43:00,21.01,0.96,1008.0,0.81,2.15,1599644760,258,0.87,7,1599631380,15.911,262.6,17.41,2020-09-09 05:29:00,27.46,2020-09-09 12:54:00,18.31,2020-09-09 05:30:00,29.9,2020-09-09 13:04:00
Kathmandu,Kathmandu Airport,27.703825,85.35624722,2020-09-09 00:00:00,Humid and overcast throughout the day.,rain,2020-09-09 05:48:00,2020-09-09 18:17:00,0.73,0.3103,1.219,2020-09-09 15:04:00,0.41,rain,27.45,2020-09-09 12:50:00,17.25,2020-09-10 05:47:00,29.21,2020-09-09 12:53:00,18.21,2020-09-10 05:44:00,22.01,0.93,1008.0,0.98,2.01,1599644640,137,0.88,7,1599632340,12.063,262.7,20.3,2020-09-09 05:29:00,27.45,2020-09-09 12:50:00,21.29,2020-09-09 03:53:00,29.21,2020-09-09 12:53:00
Kathmandu,Naikap,27.7726953,85.4277003,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:47:00,2020-09-09 18:17:00,0.73,0.2854,1.0312,2020-09-09 15:09:00,0.42,rain,25.2,2020-09-09 12:45:00,15.69,2020-09-10 05:43:00,25.49,2020-09-09 12:48:00,16.38,2020-09-10 05:42:00,18.92,0.96,1008.1,0.68,1.96,1599644160,241,0.87,7,1599633060,15.45,262.5,16.0,2020-09-09 05:33:00,25.2,2020-09-09 12:45:00,16.72,2020-09-09 05:33:00,25.49,2020-09-09 12:48:00
Kathmandu,Pharping,27.76666667,85.31666667,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:48:00,2020-09-09 18:17:00,0.73,0.2534,1.0147,2020-09-09 15:07:00,0.38,rain,27.79,2020-09-09 12:52:00,17.36,2020-09-10 05:44:00,30.44,2020-09-09 13:02:00,18.28,2020-09-10 05:43:00,21.17,0.95,1008.0,0.79,2.16,1599645240,263,0.88,7,1599631440,15.922,262.7,17.67,2020-09-09 05:29:00,27.79,2020-09-09 12:52:00,18.55,2020-09-09 05:30:00,30.44,2020-09-09 13:02:00
Kathmandu,Sankhu,27.73333333,85.33333333,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:48:00,2020-09-09 18:17:00,0.73,0.2828,1.1243,2020-09-09 15:06:00,0.4,rain,27.62,2020-09-09 12:48:00,17.38,2020-09-10 05:44:00,30.08,2020-09-09 12:56:00,18.29,2020-09-10 05:42:00,21.3,0.95,1008.0,0.79,2.11,1599645360,252,0.89,7,1599631680,15.868,262.8,18.08,2020-09-09 05:30:00,27.62,2020-09-09 12:48:00,18.97,2020-09-09 05:30:00,30.08,2020-09-09 12:56:00
Kathmandu,Sankhu,27.73333333,85.33333333,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:48:00,2020-09-09 18:17:00,0.73,0.2828,1.1243,2020-09-09 15:06:00,0.4,rain,27.62,2020-09-09 12:48:00,17.38,2020-09-10 05:44:00,30.08,2020-09-09 12:56:00,18.29,2020-09-10 05:42:00,21.3,0.95,1008.0,0.79,2.11,1599645360,252,0.89,7,1599631680,15.868,262.8,18.08,2020-09-09 05:30:00,27.62,2020-09-09 12:48:00,18.97,2020-09-09 05:30:00,30.08,2020-09-09 12:56:00
Kathmandu,Sivapuri,27.75,85.43333333,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:47:00,2020-09-09 18:17:00,0.73,0.3085,1.1138,2020-09-09 15:09:00,0.44,rain,27.43,2020-09-09 12:50:00,16.87,2020-09-10 05:44:00,29.51,2020-09-09 13:00:00,17.61,2020-09-10 05:44:00,20.52,0.94,1008.1,0.65,1.96,1599644520,214,0.88,7,1599633720,15.437,262.7,17.38,2020-09-09 05:34:00,27.43,2020-09-09 12:50:00,18.12,2020-09-09 05:35:00,29.51,2020-09-09 13:00:00
Kathmandu,Sundarijal,27.8,85.43333333,2020-09-09 00:00:00,Mostly cloudy throughout the day.,rain,2020-09-09 05:47:00,2020-09-09 18:17:00,0.73,0.2618,0.9359,2020-09-09 15:09:00,0.4,rain,22.82,2020-09-09 13:01:00,14.11,2020-09-10 05:42:00,23.11,2020-09-09 13:13:00,14.7,2020-09-10 05:41:00,17.26,0.98,1008.1,0.72,1.93,1599643680,258,0.85,7,1599632580,15.244,262.2,14.14,2020-09-09 05:28:00,22.82,2020-09-09 13:01:00,14.81,2020-09-09 05:29:00,23.11,2020-09-09 13:13:00
Kathmandu,Tarebhir,27.78419167,85.29049444,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-09 05:48:00,2020-09-09 18:17:00,0.73,0.232,0.9496,2020-09-09 15:07:00,0.35,rain,26.72,2020-09-09 12:48:00,16.92,2020-09-10 05:44:00,28.38,2020-09-09 12:57:00,17.83,2020-09-10 05:42:00,20.32,0.96,1007.9,0.83,2.2,1599644940,259,0.87,7,1599631200,15.914,262.7,17.01,2020-09-09 05:30:00,26.72,2020-09-09 12:48:00,17.88,2020-09-09 05:30:00,28.38,2020-09-09 12:57:00
Kathmandu,Tokha,27.7972222,85.3577778,2020-09-09 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-09 05:48:00,2020-09-09 18:17:00,0.73,0.2424,0.9256,2020-09-09 15:08:00,0.37,rain,23.71,2020-09-09 12:53:00,14.78,2020-09-10 05:42:00,23.95,2020-09-09 12:59:00,15.45,2020-09-10 05:40:00,17.88,0.97,1008.0,0.78,2.07,1599644160,255,0.85,7,1599631680,15.823,262.4,14.87,2020-09-09 05:26:00,23.71,2020-09-09 12:53:00,15.58,2020-09-09 05:27:00,23.95,2020-09-09 12:59:00
Khotang,Diktel,27.02930083,86.84337278,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:42:00,2020-09-09 18:11:00,0.73,0.3896,0.9763,2020-09-09 15:05:00,0.47,rain,26.71,2020-09-09 13:13:00,20.26,2020-09-10 05:40:00,30.81,2020-09-09 13:15:00,21.65,2020-09-10 05:39:00,22.8,1.0,1007.8,0.82,2.25,1599639780,205,0.84,8,1599631500,15.07,262.4,20.17,2020-09-09 05:36:00,26.71,2020-09-09 13:13:00,21.63,2020-09-09 05:35:00,30.81,2020-09-09 13:15:00
Khotang,Dwarpa,27.359795000000002,86.7486619,2020-09-09 00:00:00,Foggy in the afternoon and evening.,rain,2020-09-09 05:42:00,2020-09-09 18:11:00,0.73,0.2351,0.7505,2020-09-09 17:20:00,0.43,rain,21.63,2020-09-09 13:08:00,14.65,2020-09-10 02:32:00,22.78,2020-09-09 13:19:00,15.62,2020-09-10 05:33:00,17.17,1.0,1008.3,0.91,1.9,1599634020,118,0.74,9,1599631560,12.946,260.8,14.28,2020-09-09 05:26:00,21.63,2020-09-09 13:08:00,15.28,2020-09-09 05:26:00,22.78,2020-09-09 13:19:00
Khotang,Khotang Bazar,27.1408985,86.4317585,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:44:00,2020-09-09 18:12:00,0.73,0.4292,1.3889,2020-09-09 15:08:00,0.52,rain,29.26,2020-09-09 12:44:00,22.84,2020-09-10 05:40:00,41.46,2020-09-09 13:38:00,24.35,2020-09-10 05:36:00,25.92,1.0,1007.8,0.84,2.51,1599641520,193,0.83,8,1599631800,15.729,262.8,22.64,2020-09-09 05:36:00,29.26,2020-09-09 12:44:00,24.15,2020-09-09 05:35:00,41.46,2020-09-09 13:38:00
Khotang,Kurle Ghat,27.21666667,86.85,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:42:00,2020-09-09 18:11:00,0.73,0.3362,0.9341,2020-09-09 16:43:00,0.47,rain,22.91,2020-09-09 13:38:00,16.48,2020-09-10 05:36:00,24.12,2020-09-09 13:41:00,17.69,2020-09-10 05:34:00,18.82,1.0,1008.2,0.75,2.12,1599640200,211,0.74,9,1599631560,14.354,261.7,16.29,2020-09-09 05:32:00,22.91,2020-09-09 13:38:00,17.48,2020-09-09 05:30:00,24.12,2020-09-09 13:41:00
Lalitpur,Chapa Gaun,27.566666700000003,85.3166667,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:48:00,2020-09-09 18:17:00,0.73,0.3852,1.6147,2020-09-09 14:58:00,0.45,rain,24.53,2020-09-09 10:51:00,17.55,2020-09-10 05:43:00,25.46,2020-09-09 10:53:00,18.76,2020-09-10 05:41:00,20.56,1.0,1007.7,0.8,1.8,1599635820,207,0.92,7,1599631260,15.473,262.7,17.54,2020-09-09 05:31:00,24.53,2020-09-09 10:51:00,18.71,2020-09-09 05:30:00,25.46,2020-09-09 10:53:00
Lalitpur,Godavari,27.68333333,85.3,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:48:00,2020-09-09 18:17:00,0.73,0.3033,1.2603,2020-09-09 15:02:00,0.4,rain,27.17,2020-09-09 12:45:00,17.84,2020-09-10 05:44:00,30.12,2020-09-09 12:48:00,18.83,2020-09-10 05:41:00,21.92,0.98,1007.9,0.82,2.03,1599645180,235,0.9,7,1599631320,15.763,262.8,18.27,2020-09-09 05:28:00,27.17,2020-09-09 12:45:00,19.25,2020-09-09 05:25:00,30.12,2020-09-09 12:48:00
Lalitpur,Khokana,27.65,85.38333333,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:48:00,2020-09-09 18:17:00,0.73,0.3549,1.3861,2020-09-09 15:02:00,0.44,rain,26.64,2020-09-09 12:45:00,17.73,2020-09-10 05:44:00,29.1,2020-09-09 12:46:00,18.75,2020-09-10 05:42:00,21.98,0.99,1007.9,0.77,1.9,1599643440,207,0.9,7,1599631740,15.564,262.7,18.23,2020-09-09 05:30:00,26.64,2020-09-09 12:45:00,19.25,2020-09-09 05:28:00,29.1,2020-09-09 12:46:00
Lalitpur,Khumaltar,27.5929167,85.3788333,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:48:00,2020-09-09 18:17:00,0.73,0.3902,1.553,2020-09-09 14:59:00,0.45,rain,24.62,2020-09-09 10:56:00,17.28,2020-09-10 05:44:00,25.43,2020-09-09 11:00:00,18.41,2020-09-10 05:41:00,20.61,1.0,1007.8,0.77,1.83,1599641100,205,0.91,7,1599631440,15.362,262.6,17.36,2020-09-09 05:32:00,24.62,2020-09-09 10:56:00,18.47,2020-09-09 05:32:00,25.43,2020-09-09 11:00:00
Lalitpur,Kritipur (Bagban),27.68333333,85.33333333,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:48:00,2020-09-09 18:17:00,0.73,0.3153,1.2715,2020-09-09 15:03:00,0.41,rain,27.24,2020-09-09 12:47:00,17.69,2020-09-10 05:44:00,29.82,2020-09-09 12:50:00,18.67,2020-09-10 05:42:00,22.11,0.97,1007.9,0.85,1.99,1599644700,212,0.9,7,1599631680,15.637,262.7,18.89,2020-09-09 05:29:00,27.24,2020-09-09 12:47:00,19.87,2020-09-09 05:27:00,29.82,2020-09-09 12:50:00
Lalitpur,Lalitpur (Kopundol),27.659325,85.3697083,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:48:00,2020-09-09 18:17:00,0.73,0.3439,1.3543,2020-09-09 15:02:00,0.43,rain,26.85,2020-09-09 12:46:00,17.74,2020-09-10 05:44:00,29.44,2020-09-09 12:48:00,18.74,2020-09-10 05:42:00,22.08,0.98,1007.9,0.79,1.92,1599643800,206,0.9,7,1599631740,15.62,262.7,18.49,2020-09-09 05:30:00,26.85,2020-09-09 12:46:00,19.49,2020-09-09 05:28:00,29.44,2020-09-09 12:48:00
Lalitpur,Lubhu,27.60325833,85.32656389,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:48:00,2020-09-09 18:17:00,0.73,0.3649,1.5077,2020-09-09 14:59:00,0.44,rain,25.13,2020-09-09 10:59:00,17.68,2020-09-10 05:43:00,26.1,2020-09-09 12:41:00,18.81,2020-09-10 05:41:00,21.2,1.0,1007.8,0.79,1.82,1599642660,211,0.91,7,1599631320,15.611,262.7,17.78,2020-09-09 05:30:00,25.13,2020-09-09 10:59:00,18.88,2020-09-09 05:29:00,26.1,2020-09-09 12:41:00
Lalitpur,Tikathali,27.576825,85.3540444,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:48:00,2020-09-09 18:17:00,0.73,0.3918,1.594,2020-09-09 14:58:00,0.45,rain,24.0,2020-09-09 10:52:00,17.07,2020-09-10 05:43:00,24.82,2020-09-09 10:54:00,18.21,2020-09-10 05:40:00,20.08,1.0,1007.8,0.79,1.81,1599637200,206,0.92,7,1599631320,15.402,262.7,17.1,2020-09-09 05:32:00,24.0,2020-09-09 10:52:00,18.23,2020-09-09 05:31:00,24.82,2020-09-09 10:54:00
Lamiung,Khudi Bazar,28.12677778,84.34494167,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-09 05:52:00,2020-09-09 18:21:00,0.73,0.1898,0.4749,2020-09-09 17:25:00,0.31,rain,28.29,2020-09-09 12:50:00,19.38,2020-09-10 05:44:00,30.26,2020-09-09 13:05:00,20.04,2020-09-10 05:45:00,20.37,0.84,1008.7,1.21,2.24,1599641760,333,0.75,9,1599631500,14.645,265.0,18.98,2020-09-09 05:36:00,28.29,2020-09-09 12:50:00,19.63,2020-09-09 05:37:00,30.26,2020-09-09 13:05:00
Lamjung,Besishahar,28.25596667,84.47929722,2020-09-08 21:45:00,Humid throughout the day.,fog,2020-09-09 05:51:00,2020-09-09 18:21:00,0.72,0.1779,0.5209,2020-09-09 17:06:00,0.31,rain,24.34,2020-09-09 13:48:00,17.46,2020-09-10 02:35:00,25.55,2020-09-09 13:52:00,18.68,2020-09-10 02:37:00,19.82,1.0,1009.1,1.34,1.8,1599633600,356,0.83,8,1599631320,10.999,263.7,15.93,2020-09-09 05:22:00,24.34,2020-09-09 13:48:00,17.33,2020-09-09 05:17:00,25.55,2020-09-09 13:52:00
Lamjung,Bhorletar,28.21813889,84.24153889,2020-09-09 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-09 05:52:00,2020-09-09 18:22:00,0.73,0.1548,0.4181,2020-09-09 17:21:00,0.28,rain,24.43,2020-09-09 12:50:00,17.08,2020-09-10 05:48:00,24.66,2020-09-09 12:54:00,17.47,2020-09-10 05:45:00,18.47,0.92,1009.0,1.74,2.55,1599642000,342,0.77,9,1599631560,14.007,264.8,15.97,2020-09-09 05:32:00,24.43,2020-09-09 12:50:00,16.43,2020-09-09 05:33:00,24.66,2020-09-09 12:54:00
Lamjung,Faleni,28.30964722,84.26600278,2020-09-09 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-09 05:52:00,2020-09-09 18:22:00,0.73,0.1165,0.3272,2020-09-09 17:19:00,0.25,rain,21.35,2020-09-09 12:59:00,15.05,2020-09-10 06:05:00,22.25,2020-09-09 13:12:00,15.81,2020-09-10 06:00:00,17.67,1.0,1009.2,1.81,2.34,1599636240,338,0.82,9,1599631560,13.216,262.8,13.77,2020-09-09 05:31:00,21.35,2020-09-09 12:59:00,14.63,2020-09-09 05:31:00,22.25,2020-09-09 13:12:00
Lamjung,Gausala,28.07621667,84.47669444,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-09 05:51:00,2020-09-09 18:21:00,0.73,0.202,0.535,2020-09-09 17:44:00,0.33,rain,30.6,2020-09-09 13:08:00,20.96,2020-09-10 05:45:00,33.89,2020-09-09 13:21:00,21.76,2020-09-10 05:46:00,21.83,0.8,1008.5,0.96,1.71,1599663720,310,0.74,9,1599631740,14.952,265.0,20.79,2020-09-09 05:42:00,30.6,2020-09-09 13:08:00,21.5,2020-09-09 05:43:00,33.89,2020-09-09 13:21:00
Lamjung,Gharedhunga,28.282208299999997,84.3454164,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-09 05:51:00,2020-09-09 18:21:00,0.73,0.1435,0.4045,2020-09-09 17:15:00,0.28,rain,24.55,2020-09-09 12:57:00,17.84,2020-09-10 05:53:00,25.51,2020-09-09 13:02:00,18.84,2020-09-10 05:50:00,20.31,1.0,1009.1,1.64,2.13,1599639540,345,0.83,8,1599631500,12.588,263.0,16.38,2020-09-09 05:28:00,24.55,2020-09-09 12:57:00,17.45,2020-09-09 05:27:00,25.51,2020-09-09 13:02:00
Mahottari,Chisapani Gadhi,26.65224722,85.807275,2020-09-09 00:00:00,Possible light rain until afternoon.,rain,2020-09-09 05:46:00,2020-09-09 18:15:00,0.73,0.3992,0.8364,2020-09-09 11:14:00,0.73,rain,29.63,2020-09-09 12:40:00,24.44,2020-09-10 05:10:00,35.57,2020-09-09 12:47:00,25.61,2020-09-10 05:14:00,24.48,0.85,1006.2,2.11,6.08,1599588900,91,0.65,8,1599632100,15.806,265.0,25.13,2020-09-09 03:47:00,29.63,2020-09-09 12:40:00,26.34,2020-09-09 03:46:00,35.57,2020-09-09 12:47:00
Mahottari,Jalesore,26.88333333,85.78333333,2020-09-09 00:00:00,Rain in the morning and afternoon.,rain,2020-09-09 05:46:00,2020-09-09 18:15:00,0.73,0.4779,0.9677,2020-09-09 05:51:00,0.7,rain,29.93,2020-09-09 12:30:00,24.37,2020-09-10 05:20:00,37.2,2020-09-09 12:49:00,25.55,2020-09-10 05:22:00,24.98,0.87,1006.6,1.81,4.37,1599588900,114,0.67,7,1599634140,16.009,265.2,25.12,2020-09-09 03:42:00,29.93,2020-09-09 12:30:00,26.32,2020-09-09 03:30:00,37.2,2020-09-09 12:49:00
Makwanpur,Daman,27.5599456,85.1386067,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:49:00,2020-09-09 18:18:00,0.73,0.3584,1.5491,2020-09-09 14:52:00,0.43,rain,23.03,2020-09-09 10:47:00,17.1,2020-09-10 05:47:00,23.82,2020-09-09 10:50:00,18.33,2020-09-10 05:44:00,19.52,1.0,1007.6,0.86,1.81,1599635160,205,0.89,8,1599631140,15.785,263.3,17.16,2020-09-09 05:33:00,23.03,2020-09-09 10:47:00,18.37,2020-09-09 05:32:00,23.82,2020-09-09 10:50:00
Makwanpur,Hetanuda(Ind. Dist),27.619,85.1496,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:49:00,2020-09-09 18:18:00,0.73,0.3227,1.3981,2020-09-09 14:54:00,0.41,rain,23.74,2020-09-09 10:54:00,17.27,2020-09-10 05:43:00,24.35,2020-09-09 10:58:00,18.39,2020-09-10 05:40:00,20.01,1.0,1007.6,0.86,1.84,1599645300,218,0.89,8,1599631080,15.796,263.2,17.34,2020-09-09 05:28:00,23.74,2020-09-09 10:54:00,18.42,2020-09-09 05:27:00,24.35,2020-09-09 10:58:00
