district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Kanchanpur,Dodhara,28.86185889,80.44044194,2020-10-08 00:00:00,Humid throughout the day.,clear-day,2020-10-08 06:21:00,2020-10-08 18:02:00,0.71,0.0,0.0,2020-10-08 02:05:00,0.0,,33.08,2020-10-08 14:17:00,20.0,2020-10-09 05:37:00,37.6,2020-10-08 15:28:00,20.27,2020-10-09 05:36:00,20.28,0.69,1010.0,1.5,2.7,1602159300,28,0.23,8,1602138840,16.093,259.8,21.02,2020-10-08 05:34:00,33.08,2020-10-08 14:17:00,21.37,2020-10-08 05:32:00,37.6,2020-10-08 15:28:00,
Kanchanpur,Hanmannagar,28.698575,80.37540389,2020-10-08 00:00:00,Humid throughout the day.,clear-day,2020-10-08 06:22:00,2020-10-08 18:03:00,0.71,0.0,0.0,2020-10-08 02:05:00,0.0,,32.42,2020-10-08 14:31:00,19.65,2020-10-09 05:37:00,35.87,2020-10-08 13:14:00,19.99,2020-10-09 05:35:00,20.42,0.71,1009.7,1.37,3.45,1602158220,19,0.23,8,1602139020,16.093,260.3,21.12,2020-10-08 04:53:00,32.42,2020-10-08 14:31:00,21.58,2020-10-08 04:53:00,35.87,2020-10-08 13:14:00,
Kanchanpur,Taulihawa,28.89702,80.36996389,2020-10-08 00:00:00,Humid throughout the day.,clear-day,2020-10-08 06:22:00,2020-10-08 18:02:00,0.71,0.0,0.0,2020-10-08 02:05:00,0.0,,33.06,2020-10-08 14:13:00,20.16,2020-10-09 05:36:00,37.73,2020-10-08 15:30:00,20.42,2020-10-09 05:35:00,20.22,0.68,1010.0,1.53,2.44,1602165000,28,0.24,8,1602138600,16.093,259.9,21.05,2020-10-08 05:31:00,33.06,2020-10-08 14:13:00,21.37,2020-10-08 05:29:00,37.73,2020-10-08 15:30:00,
Kapilbastu,Banganga,27.669936100000005,82.7911917,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:11:00,2020-10-08 17:53:00,0.71,0.0018,0.0272,2020-10-08 00:00:00,0.01,rain,34.21,2020-10-08 14:24:00,23.12,2020-10-09 05:37:00,39.16,2020-10-08 13:56:00,23.65,2020-10-09 05:37:00,21.12,0.65,1008.9,1.8,3.26,1602149520,28,0.32,8,1602137460,16.093,256.8,22.98,2020-10-08 05:25:00,34.21,2020-10-08 14:24:00,23.52,2020-10-08 05:26:00,39.16,2020-10-08 13:56:00,
Kapilvastu,Bahadur Ganj,27.693294399999996,83.1612556,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:10:00,2020-10-08 17:52:00,0.71,0.018,0.1459,2020-10-08 02:41:00,0.06,rain,34.09,2020-10-08 14:13:00,23.75,2020-10-09 05:41:00,41.01,2020-10-08 15:17:00,24.19,2020-10-09 05:41:00,21.71,0.68,1009.5,1.69,2.65,1602147900,57,0.4,8,1602137580,16.093,255.9,23.07,2020-10-08 05:33:00,34.09,2020-10-08 14:13:00,23.66,2020-10-08 05:33:00,41.01,2020-10-08 15:17:00,
Kapilvastu,Sallyan (Kaski),27.55,83.85,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:07:00,2020-10-08 17:49:00,0.71,0.0197,0.1408,2020-10-08 03:50:00,0.04,rain,31.37,2020-10-08 13:52:00,21.7,2020-10-09 05:31:00,33.05,2020-10-08 15:33:00,22.14,2020-10-09 05:32:00,19.42,0.68,1009.6,1.53,2.45,1602157260,75,0.4,8,1602139980,16.093,255.2,22.29,2020-10-08 05:37:00,31.37,2020-10-08 13:52:00,22.85,2020-10-08 05:36:00,33.05,2020-10-08 15:33:00,
Kaski,Begnas,28.212011100000005,83.8915417,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:07:00,2020-10-08 17:49:00,0.71,0.0095,0.0515,2020-10-08 00:00:00,0.02,rain,26.46,2020-10-08 13:52:00,16.57,2020-10-09 05:44:00,26.27,2020-10-08 13:52:00,16.84,2020-10-09 05:44:00,13.24,0.66,1012.1,1.8,2.75,1602097560,16,0.4,7,1602138420,16.093,254.4,15.36,2020-10-08 05:39:00,26.46,2020-10-08 13:52:00,15.63,2020-10-08 05:39:00,26.27,2020-10-08 13:52:00,
Kaski,Begnas Tal,28.35805556,84.105175,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:07:00,2020-10-08 17:48:00,0.71,0.0099,0.0588,2020-10-08 00:00:00,0.05,rain,21.44,2020-10-08 13:46:00,12.37,2020-10-09 06:00:00,21.72,2020-10-08 13:51:00,12.64,2020-10-09 06:00:00,12.48,0.84,1013.7,2.21,2.88,1602111600,10,0.44,7,1602136860,15.894,250.6,9.49,2020-10-08 05:32:00,21.44,2020-10-08 13:46:00,8.45,2020-10-08 05:44:00,21.72,2020-10-08 13:51:00,
Kaski,Bhadaure Deurali,28.21849444,83.9742,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:07:00,2020-10-08 17:48:00,0.71,0.0122,0.0828,2020-10-08 00:00:00,0.02,rain,29.36,2020-10-08 13:57:00,17.43,2020-10-09 05:48:00,30.25,2020-10-08 13:59:00,17.7,2020-10-09 05:48:00,14.43,0.63,1012.2,2.2,3.09,1602097260,22,0.45,7,1602137040,16.093,254.5,15.93,2020-10-08 05:38:00,29.36,2020-10-08 13:57:00,16.2,2020-10-08 05:38:00,30.25,2020-10-08 13:59:00,
Kaski,Ghandruk,28.26168056,83.96873333,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:07:00,2020-10-08 17:48:00,0.71,0.0128,0.0879,2020-10-08 00:00:00,0.02,rain,28.15,2020-10-08 13:57:00,16.88,2020-10-09 05:55:00,28.96,2020-10-08 14:02:00,17.15,2020-10-09 05:55:00,13.93,0.65,1012.4,2.34,3.23,1602097260,23,0.44,7,1602136980,16.093,254.0,15.01,2020-10-08 05:42:00,28.15,2020-10-08 13:57:00,15.28,2020-10-08 05:42:00,28.96,2020-10-08 14:02:00,
Kaski,Lamachaur,28.29653889,83.81791111,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:08:00,2020-10-08 17:49:00,0.71,0.0063,0.0415,2020-10-08 16:54:00,0.02,rain,24.29,2020-10-08 13:53:00,14.86,2020-10-09 05:43:00,24.16,2020-10-08 13:55:00,15.13,2020-10-09 05:43:00,12.75,0.73,1012.9,1.59,2.58,1602111300,16,0.33,7,1602138720,16.093,253.0,13.3,2020-10-08 05:20:00,24.29,2020-10-08 13:53:00,13.57,2020-10-08 05:20:00,24.16,2020-10-08 13:55:00,
Kaski,Lumle,28.26555556,83.82211944,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:08:00,2020-10-08 17:49:00,0.71,0.0073,0.0462,2020-10-08 16:54:00,0.02,rain,25.21,2020-10-08 13:51:00,15.68,2020-10-09 05:44:00,25.03,2020-10-08 13:51:00,15.95,2020-10-09 05:44:00,12.95,0.7,1012.6,1.6,2.64,1602111360,12,0.34,7,1602139560,16.093,253.8,14.38,2020-10-08 05:32:00,25.21,2020-10-08 13:51:00,14.65,2020-10-08 05:32:00,25.03,2020-10-08 13:51:00,
Kaski,Pokhara Airport,28.23333333,84.0,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:07:00,2020-10-08 17:48:00,0.71,0.0137,0.0984,2020-10-08 00:00:00,0.02,rain,28.9,2020-10-08 13:58:00,17.2,2020-10-09 05:49:00,29.75,2020-10-08 14:01:00,17.47,2020-10-09 05:49:00,14.08,0.64,1012.1,2.42,3.29,1602097140,23,0.47,7,1602136860,16.093,254.5,15.55,2020-10-08 05:41:00,28.9,2020-10-08 13:58:00,15.82,2020-10-08 05:41:00,29.75,2020-10-08 14:01:00,
Kaski,Pokhara Airport,28.22,84.0,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:07:00,2020-10-08 17:48:00,0.71,0.0131,0.0927,2020-10-08 00:00:00,0.02,rain,29.3,2020-10-08 13:57:00,17.37,2020-10-09 05:47:00,30.21,2020-10-08 14:00:00,17.64,2020-10-09 05:47:00,14.32,0.63,1012.1,2.33,3.2,1602097200,23,0.47,7,1602136920,16.093,254.5,15.8,2020-10-08 05:39:00,29.3,2020-10-08 13:57:00,16.07,2020-10-08 05:39:00,30.21,2020-10-08 14:00:00,
Kathmandu,Budhanilakan,27.78333333,85.31666667,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:01:00,2020-10-08 17:43:00,0.71,0.0132,0.0664,2020-10-08 22:35:00,0.02,rain,27.96,2020-10-08 13:22:00,15.99,2020-10-09 05:41:00,28.21,2020-10-08 13:32:00,16.26,2020-10-09 05:41:00,14.69,0.68,1011.8,0.78,1.63,1602143880,48,0.7,7,1602139020,16.093,251.4,15.8,2020-10-08 05:38:00,27.96,2020-10-08 13:22:00,16.07,2020-10-08 05:38:00,28.21,2020-10-08 13:32:00,
Kathmandu,Kathmandu Airport,27.703825,85.35624722,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:01:00,2020-10-08 17:43:00,0.71,0.0611,0.2749,2020-10-08 02:17:00,0.1,rain,27.25,2020-10-08 14:12:00,15.91,2020-10-09 05:41:00,28.05,2020-10-08 14:18:00,16.18,2020-10-09 05:41:00,17.18,0.75,1011.8,0.74,1.6,1602146220,77,0.61,6,1602138960,13.805,251.6,16.5,2020-10-08 06:21:00,27.25,2020-10-08 14:12:00,16.81,2020-10-08 06:17:00,28.05,2020-10-08 14:18:00,
Kathmandu,Naikap,27.7726953,85.4277003,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:01:00,2020-10-08 17:43:00,0.71,0.0144,0.0922,2020-10-08 22:23:00,0.02,rain,26.23,2020-10-08 13:43:00,14.72,2020-10-09 05:35:00,25.95,2020-10-08 13:43:00,14.99,2020-10-09 05:35:00,13.02,0.69,1011.6,0.63,1.48,1602145860,45,0.71,7,1602137700,16.093,251.3,14.43,2020-10-08 05:29:00,26.23,2020-10-08 13:43:00,14.7,2020-10-08 05:29:00,25.95,2020-10-08 13:43:00,
Kathmandu,Pharping,27.76666667,85.31666667,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:01:00,2020-10-08 17:43:00,0.71,0.0141,0.0705,2020-10-08 22:35:00,0.02,rain,28.24,2020-10-08 13:21:00,16.02,2020-10-09 05:41:00,28.54,2020-10-08 13:38:00,16.29,2020-10-09 05:41:00,15.09,0.68,1011.8,0.73,1.61,1602144900,45,0.7,7,1602139200,16.093,251.5,15.97,2020-10-08 05:38:00,28.24,2020-10-08 13:21:00,16.24,2020-10-08 05:38:00,28.54,2020-10-08 13:38:00,
Kathmandu,Sankhu,27.73333333,85.33333333,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:01:00,2020-10-08 17:43:00,0.71,0.0327,0.1038,2020-10-08 02:19:00,0.05,rain,28.05,2020-10-08 13:25:00,15.96,2020-10-09 05:40:00,28.46,2020-10-08 13:36:00,16.23,2020-10-09 05:40:00,15.72,0.71,1011.8,0.7,1.58,1602145920,50,0.7,7,1602139140,16.093,251.6,16.06,2020-10-08 05:39:00,28.05,2020-10-08 13:25:00,16.33,2020-10-08 05:39:00,28.46,2020-10-08 13:36:00,
Kathmandu,Sankhu,27.73333333,85.33333333,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:01:00,2020-10-08 17:43:00,0.71,0.0327,0.1038,2020-10-08 02:19:00,0.05,rain,28.05,2020-10-08 13:25:00,15.96,2020-10-09 05:40:00,28.46,2020-10-08 13:36:00,16.23,2020-10-09 05:40:00,15.72,0.71,1011.8,0.7,1.58,1602145920,50,0.7,7,1602139140,16.093,251.6,16.06,2020-10-08 05:39:00,28.05,2020-10-08 13:25:00,16.33,2020-10-08 05:39:00,28.46,2020-10-08 13:36:00,
Kathmandu,Sivapuri,27.75,85.43333333,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:01:00,2020-10-08 17:43:00,0.71,0.0158,0.1022,2020-10-08 22:23:00,0.03,rain,28.36,2020-10-08 13:44:00,15.38,2020-10-09 05:40:00,28.3,2020-10-08 13:49:00,15.65,2020-10-09 05:40:00,14.18,0.66,1011.8,0.55,1.43,1602146940,48,0.72,7,1602137940,16.093,251.5,15.36,2020-10-08 05:36:00,28.36,2020-10-08 13:44:00,15.63,2020-10-08 05:36:00,28.3,2020-10-08 13:49:00,
Kathmandu,Sundarijal,27.8,85.43333333,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:01:00,2020-10-08 17:43:00,0.71,0.0128,0.0828,2020-10-08 22:22:00,0.02,rain,24.08,2020-10-08 13:43:00,13.15,2020-10-09 05:13:00,23.8,2020-10-08 13:43:00,13.42,2020-10-09 05:13:00,12.04,0.73,1011.6,0.71,1.53,1602144840,42,0.71,7,1602137400,16.093,251.0,12.49,2020-10-08 05:04:00,24.08,2020-10-08 13:43:00,12.76,2020-10-08 05:04:00,23.8,2020-10-08 13:43:00,
Kathmandu,Tarebhir,27.78419167,85.29049444,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:01:00,2020-10-08 17:43:00,0.71,0.0131,0.0613,2020-10-08 22:37:00,0.02,rain,26.91,2020-10-08 13:22:00,15.89,2020-10-09 05:40:00,26.7,2020-10-08 13:27:00,16.16,2020-10-09 05:40:00,14.37,0.69,1011.7,0.81,1.67,1602143460,50,0.7,7,1602139200,16.093,251.4,15.63,2020-10-08 05:37:00,26.91,2020-10-08 13:22:00,15.9,2020-10-08 05:37:00,26.7,2020-10-08 13:27:00,
Kathmandu,Tokha,27.7972222,85.3577778,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:01:00,2020-10-08 17:43:00,0.71,0.0127,0.0701,2020-10-08 22:31:00,0.02,rain,24.28,2020-10-08 13:30:00,14.03,2020-10-09 05:11:00,24.0,2020-10-08 13:30:00,14.3,2020-10-09 05:11:00,12.67,0.73,1011.5,0.78,1.61,1602143820,47,0.7,7,1602138300,16.093,251.2,13.41,2020-10-08 05:02:00,24.28,2020-10-08 13:30:00,13.68,2020-10-08 05:02:00,24.0,2020-10-08 13:30:00,
Khotang,Diktel,27.02930083,86.84337278,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:55:00,2020-10-08 17:38:00,0.71,0.0526,0.1417,2020-10-08 17:00:00,0.26,rain,28.46,2020-10-08 12:49:00,19.62,2020-10-09 05:45:00,34.07,2020-10-08 13:25:00,20.31,2020-10-09 05:44:00,22.61,0.98,1010.9,0.98,2.19,1602145620,207,0.75,6,1602137160,16.093,253.2,19.21,2020-10-08 05:32:00,28.46,2020-10-08 12:49:00,20.23,2020-10-08 05:29:00,34.07,2020-10-08 13:25:00,
Khotang,Dwarpa,27.359795000000002,86.7486619,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:55:00,2020-10-08 17:38:00,0.71,0.0715,0.2758,2020-10-08 16:22:00,0.16,rain,22.26,2020-10-08 12:25:00,14.25,2020-10-09 01:14:00,22.57,2020-10-08 12:59:00,14.74,2020-10-09 05:31:00,16.24,0.96,1012.0,1.16,2.75,1602113040,50,0.81,6,1602137700,15.964,250.5,13.48,2020-10-08 05:10:00,22.26,2020-10-08 12:25:00,13.75,2020-10-08 05:10:00,22.57,2020-10-08 12:59:00,
Khotang,Khotang Bazar,27.1408985,86.4317585,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:57:00,2020-10-08 17:39:00,0.71,0.0293,0.106,2020-10-08 21:50:00,0.16,rain,31.41,2020-10-08 14:11:00,22.08,2020-10-09 05:40:00,41.37,2020-10-08 14:55:00,22.78,2020-10-09 05:36:00,23.73,0.89,1010.9,1.12,2.31,1602145560,210,0.75,6,1602138900,16.093,253.2,21.48,2020-10-08 05:24:00,31.41,2020-10-08 14:11:00,22.21,2020-10-08 05:21:00,41.37,2020-10-08 14:55:00,
Khotang,Kurle Ghat,27.21666667,86.85,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:55:00,2020-10-08 17:37:00,0.71,0.0812,0.3114,2020-10-08 17:08:00,0.22,rain,23.65,2020-10-08 12:52:00,15.65,2020-10-09 05:20:00,24.25,2020-10-08 13:03:00,16.14,2020-10-09 05:23:00,18.14,1.0,1011.7,0.91,1.99,1602113220,161,0.78,6,1602137520,16.093,251.9,14.98,2020-10-08 05:09:00,23.65,2020-10-08 12:52:00,15.7,2020-10-08 05:09:00,24.25,2020-10-08 13:03:00,
Lalitpur,Chapa Gaun,27.566666700000003,85.3166667,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:01:00,2020-10-08 17:43:00,0.71,0.2183,1.1788,2020-10-08 02:20:00,0.3,rain,26.46,2020-10-08 13:00:00,16.29,2020-10-09 05:39:00,26.65,2020-10-08 13:08:00,16.77,2020-10-09 05:40:00,18.77,0.93,1011.6,0.95,1.85,1602146280,136,0.74,6,1602138540,16.093,251.7,15.74,2020-10-08 05:49:00,26.46,2020-10-08 13:00:00,16.31,2020-10-08 05:49:00,26.65,2020-10-08 13:08:00,
Lalitpur,Godavari,27.68333333,85.3,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:01:00,2020-10-08 17:43:00,0.71,0.092,0.4421,2020-10-08 02:21:00,0.14,rain,28.23,2020-10-08 13:09:00,16.41,2020-10-09 05:40:00,29.14,2020-10-08 13:33:00,16.68,2020-10-09 05:40:00,17.33,0.77,1011.7,0.81,1.69,1602145920,70,0.71,6,1602139200,16.093,251.7,16.39,2020-10-08 05:44:00,28.23,2020-10-08 13:09:00,16.66,2020-10-08 05:44:00,29.14,2020-10-08 13:33:00,
Lalitpur,Khokana,27.65,85.38333333,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:01:00,2020-10-08 17:43:00,0.71,0.1071,0.5628,2020-10-08 02:15:00,0.18,rain,28.23,2020-10-08 13:32:00,16.25,2020-10-09 05:41:00,29.32,2020-10-08 13:49:00,16.52,2020-10-09 05:41:00,17.76,0.8,1011.8,0.77,1.66,1602146520,85,0.72,6,1602138720,16.093,251.6,16.08,2020-10-08 05:49:00,28.23,2020-10-08 13:32:00,16.35,2020-10-08 05:49:00,29.32,2020-10-08 13:49:00,
Lalitpur,Khumaltar,27.5929167,85.3788333,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:01:00,2020-10-08 17:43:00,0.71,0.1614,0.8926,2020-10-08 02:15:00,0.25,rain,26.55,2020-10-08 13:18:00,15.98,2020-10-09 05:40:00,26.67,2020-10-08 13:26:00,16.31,2020-10-09 05:41:00,18.16,0.9,1011.6,0.87,1.76,1602146520,122,0.74,6,1602138780,16.093,251.6,15.45,2020-10-08 05:49:00,26.55,2020-10-08 13:18:00,15.84,2020-10-08 05:49:00,26.67,2020-10-08 13:26:00,
Lalitpur,Kritipur (Bagban),27.68333333,85.33333333,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:01:00,2020-10-08 17:43:00,0.71,0.0858,0.4152,2020-10-08 02:19:00,0.13,rain,28.0,2020-10-08 13:32:00,16.26,2020-10-09 05:41:00,28.94,2020-10-08 13:51:00,16.53,2020-10-09 05:41:00,17.37,0.77,1011.8,0.78,1.66,1602146100,75,0.68,6,1602139080,16.093,251.6,16.43,2020-10-08 05:44:00,28.0,2020-10-08 13:32:00,16.7,2020-10-08 05:45:00,28.94,2020-10-08 13:51:00,
Lalitpur,Lalitpur (Kopundol),27.659325,85.3697083,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:01:00,2020-10-08 17:43:00,0.71,0.102,0.5251,2020-10-08 02:16:00,0.17,rain,28.23,2020-10-08 13:33:00,16.26,2020-10-09 05:41:00,29.31,2020-10-08 13:52:00,16.53,2020-10-09 05:41:00,17.69,0.79,1011.8,0.77,1.66,1602146400,82,0.71,6,1602138780,16.093,251.6,16.21,2020-10-08 05:49:00,28.23,2020-10-08 13:33:00,16.48,2020-10-08 05:49:00,29.31,2020-10-08 13:52:00,
Lalitpur,Lubhu,27.60325833,85.32656389,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:01:00,2020-10-08 17:43:00,0.71,0.1736,0.926,2020-10-08 02:19:00,0.25,rain,27.01,2020-10-08 13:06:00,16.33,2020-10-09 05:41:00,28.13,2020-10-08 13:21:00,16.64,2020-10-09 05:41:00,18.52,0.89,1011.7,0.89,1.79,1602146280,118,0.73,6,1602138780,16.093,251.7,15.92,2020-10-08 05:49:00,27.01,2020-10-08 13:06:00,16.3,2020-10-08 05:49:00,28.13,2020-10-08 13:21:00,
Lalitpur,Tikathali,27.576825,85.3540444,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:01:00,2020-10-08 17:43:00,0.71,0.1886,1.0355,2020-10-08 02:17:00,0.28,rain,25.89,2020-10-08 13:08:00,15.88,2020-10-09 05:37:00,26.01,2020-10-08 13:17:00,16.3,2020-10-09 05:39:00,18.15,0.92,1011.6,0.91,1.81,1602146400,131,0.74,6,1602138720,16.093,251.7,15.3,2020-10-08 05:48:00,25.89,2020-10-08 13:08:00,15.81,2020-10-08 05:49:00,26.01,2020-10-08 13:17:00,
Lamiung,Khudi Bazar,28.12677778,84.34494167,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:05:00,2020-10-08 17:47:00,0.71,0.0057,0.0415,2020-10-08 00:00:00,0.03,rain,30.91,2020-10-08 13:50:00,17.86,2020-10-09 05:48:00,31.7,2020-10-08 13:47:00,18.13,2020-10-09 05:48:00,15.05,0.6,1011.7,1.27,1.92,1602113400,356,0.45,7,1602136860,16.093,254.1,16.96,2020-10-08 05:29:00,30.91,2020-10-08 13:50:00,17.23,2020-10-08 05:29:00,31.7,2020-10-08 13:47:00,
Lamjung,Besishahar,28.25596667,84.47929722,2020-10-07 21:45:00,Foggy in the evening.,fog,2020-10-08 06:05:00,2020-10-08 17:46:00,0.7,0.0044,0.0134,2020-10-08 16:00:00,0.04,rain,26.47,2020-10-08 13:56:00,17.36,2020-10-09 00:39:00,26.64,2020-10-08 14:00:00,17.63,2020-10-09 00:39:00,15.17,0.73,1012.9,1.71,2.55,1602113520,4,0.42,7,1602136800,13.797,252.1,15.87,2020-10-08 05:16:00,26.47,2020-10-08 13:56:00,16.14,2020-10-08 05:16:00,26.64,2020-10-08 14:00:00,
Lamjung,Bhorletar,28.21813889,84.24153889,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:06:00,2020-10-08 17:47:00,0.71,0.0129,0.0901,2020-10-08 00:00:00,0.03,rain,27.57,2020-10-08 13:59:00,17.45,2020-10-09 05:47:00,28.0,2020-10-08 14:07:00,17.72,2020-10-09 05:47:00,13.02,0.61,1011.7,1.91,2.55,1602111420,354,0.48,7,1602136800,16.093,254.1,15.75,2020-10-08 05:37:00,27.57,2020-10-08 13:59:00,16.02,2020-10-08 05:37:00,28.0,2020-10-08 14:07:00,
Lamjung,Faleni,28.30964722,84.26600278,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:06:00,2020-10-08 17:47:00,0.71,0.0117,0.072,2020-10-08 00:00:00,0.05,rain,24.83,2020-10-08 13:39:00,15.7,2020-10-09 06:04:00,24.92,2020-10-08 13:43:00,15.97,2020-10-09 06:04:00,13.56,0.72,1013.1,2.04,2.81,1602111360,348,0.45,7,1602136860,16.093,252.0,13.69,2020-10-08 05:48:00,24.83,2020-10-08 13:39:00,13.96,2020-10-08 05:48:00,24.92,2020-10-08 13:43:00,
Lamjung,Gausala,28.07621667,84.47669444,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:05:00,2020-10-08 17:46:00,0.71,0.0022,0.0217,2020-10-08 00:00:00,0.02,rain,31.83,2020-10-08 14:06:00,18.86,2020-10-09 05:42:00,32.75,2020-10-08 14:13:00,19.13,2020-10-09 05:42:00,16.11,0.6,1011.7,1.04,1.75,1602114000,25,0.42,7,1602137400,16.093,254.1,18.17,2020-10-08 05:23:00,31.83,2020-10-08 14:06:00,18.44,2020-10-08 05:23:00,32.75,2020-10-08 14:13:00,
Lamjung,Gharedhunga,28.282208299999997,84.3454164,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:06:00,2020-10-08 17:47:00,0.71,0.0093,0.0544,2020-10-08 00:00:00,0.04,rain,26.96,2020-10-08 13:49:00,17.78,2020-10-09 00:45:00,27.87,2020-10-08 14:07:00,18.05,2020-10-09 00:45:00,14.18,0.67,1013.0,1.9,2.64,1602112380,354,0.43,7,1602136860,15.917,252.3,16.21,2020-10-08 05:06:00,26.96,2020-10-08 13:49:00,16.48,2020-10-08 05:06:00,27.87,2020-10-08 14:07:00,
Mahottari,Chisapani Gadhi,26.65224722,85.807275,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:59:00,2020-10-08 17:42:00,0.71,0.0457,0.2258,2020-10-08 05:24:00,0.28,rain,32.08,2020-10-08 15:09:00,23.56,2020-10-09 05:21:00,42.0,2020-10-08 13:43:00,24.58,2020-10-09 05:16:00,24.92,0.85,1009.1,1.56,3.06,1602124440,55,0.7,6,1602136980,16.093,256.0,24.36,2020-10-08 04:44:00,32.08,2020-10-08 15:09:00,25.5,2020-10-08 04:40:00,42.0,2020-10-08 13:43:00,
Mahottari,Jalesore,26.88333333,85.78333333,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-10-08 05:59:00,2020-10-08 17:42:00,0.71,0.1361,0.7182,2020-10-08 05:19:00,0.42,rain,32.24,2020-10-08 15:09:00,23.41,2020-10-09 05:30:00,41.6,2020-10-08 13:22:00,24.35,2020-10-09 05:28:00,24.76,0.84,1009.3,1.6,2.47,1602149280,25,0.68,6,1602137460,16.093,255.7,24.37,2020-10-08 04:56:00,32.24,2020-10-08 15:09:00,25.48,2020-10-08 04:50:00,41.6,2020-10-08 13:22:00,
