district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Kanchanpur,Hanmannagar,28.698575,80.37540389,2021-04-20 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:54:00,2021-04-20 18:53:00,0.26,0.0032,0.0358,2021-04-21 00:00:00,0.02,rain,38.43,2021-04-20 13:05:00,24.1,2021-04-21 05:55:00,38.15,2021-04-20 13:05:00,24.37,2021-04-21 05:55:00,-3.15,0.13,1004.1,2.84,7.42,1618921020,344,0.65,9,1618898280,16.093,302.3,18.57,2021-04-20 05:29:00,38.43,2021-04-20 13:05:00,18.84,2021-04-20 05:29:00,38.15,2021-04-20 13:05:00,
Kanchanpur,Taulihawa,28.89702,80.36996389,2021-04-20 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:54:00,2021-04-20 18:53:00,0.26,0.0085,0.0951,2021-04-21 00:00:00,0.02,rain,37.4,2021-04-20 12:47:00,23.06,2021-04-21 05:55:00,37.12,2021-04-20 12:47:00,23.33,2021-04-21 05:55:00,-1.41,0.14,1004.9,2.78,7.26,1618919700,355,0.64,8,1618898640,16.093,302.3,21.15,2021-04-20 05:29:00,37.4,2021-04-20 12:47:00,21.42,2021-04-20 05:29:00,37.12,2021-04-20 12:47:00,
Kapilbastu,Banganga,27.669936100000005,82.7911917,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:45:00,2021-04-20 18:42:00,0.26,0.0011,0.0051,2021-04-20 05:45:00,0.01,rain,41.69,2021-04-20 14:53:00,25.16,2021-04-21 06:21:00,41.41,2021-04-20 14:53:00,25.43,2021-04-21 06:21:00,-4.68,0.1,1003.6,3.16,8.13,1618919100,315,0.38,11,1618899720,16.093,298.0,20.67,2021-04-20 05:35:00,41.69,2021-04-20 14:53:00,20.94,2021-04-20 05:35:00,41.41,2021-04-20 14:53:00,
Kapilvastu,Bahadur Ganj,27.693294399999996,83.1612556,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:44:00,2021-04-20 18:41:00,0.26,0.0011,0.0051,2021-04-20 05:45:00,0.01,rain,41.43,2021-04-20 15:03:00,25.67,2021-04-21 06:25:00,41.15,2021-04-20 15:03:00,25.94,2021-04-21 06:25:00,-2.37,0.12,1004.4,2.94,7.99,1618919460,338,0.36,11,1618899600,16.093,297.5,21.57,2021-04-20 05:27:00,41.43,2021-04-20 15:03:00,21.84,2021-04-20 05:27:00,41.15,2021-04-20 15:03:00,
Kapilvastu,Sallyan (Kaski),27.55,83.85,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:41:00,2021-04-20 18:38:00,0.26,0.0011,0.0051,2021-04-20 05:45:00,0.01,rain,37.97,2021-04-20 15:37:00,22.91,2021-04-21 04:41:00,37.69,2021-04-20 15:37:00,23.18,2021-04-21 04:41:00,-1.64,0.17,1004.1,2.36,8.13,1618919460,16,0.2,11,1618899660,16.093,297.9,19.06,2021-04-20 05:26:00,37.97,2021-04-20 15:37:00,19.33,2021-04-20 05:26:00,37.69,2021-04-20 15:37:00,
Kaski,Begnas,28.212011100000005,83.8915417,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:40:00,2021-04-20 18:39:00,0.26,0.0085,0.1345,2021-04-20 16:43:00,0.01,rain,28.14,2021-04-20 14:16:00,18.37,2021-04-21 05:39:00,27.86,2021-04-20 14:16:00,18.64,2021-04-21 05:39:00,1.62,0.29,1007.8,2.44,5.75,1618905420,339,0.36,11,1618898460,16.093,294.9,15.49,2021-04-20 05:28:00,28.14,2021-04-20 14:16:00,15.76,2021-04-20 05:28:00,27.86,2021-04-20 14:16:00,
Kaski,Begnas Tal,28.35805556,84.105175,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:39:00,2021-04-20 18:38:00,0.26,0.0348,0.1795,2021-04-20 15:36:00,0.1,rain,22.42,2021-04-20 13:38:00,13.86,2021-04-21 04:27:00,22.14,2021-04-20 13:38:00,14.13,2021-04-21 04:27:00,5.46,0.49,1011.7,2.58,5.13,1618907820,354,0.42,11,1618897860,16.093,290.6,11.32,2021-04-20 05:29:00,22.42,2021-04-20 13:38:00,11.59,2021-04-20 05:29:00,22.14,2021-04-20 13:38:00,
Kaski,Bhadaure Deurali,28.21849444,83.9742,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:40:00,2021-04-20 18:38:00,0.26,0.0049,0.0728,2021-04-20 16:44:00,0.01,rain,32.61,2021-04-20 13:59:00,20.75,2021-04-21 05:28:00,32.33,2021-04-20 13:59:00,21.02,2021-04-21 05:28:00,4.42,0.28,1008.0,2.38,5.9,1618905660,334,0.36,11,1618899060,16.093,295.2,17.59,2021-04-20 05:27:00,32.61,2021-04-20 13:59:00,17.86,2021-04-20 05:27:00,32.33,2021-04-20 13:59:00,
Kaski,Ghandruk,28.26168056,83.96873333,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:40:00,2021-04-20 18:38:00,0.26,0.0072,0.0927,2021-04-20 16:44:00,0.01,rain,31.29,2021-04-20 13:55:00,20.24,2021-04-21 06:10:00,31.01,2021-04-20 13:55:00,20.51,2021-04-21 06:10:00,5.08,0.31,1008.7,2.48,5.77,1618905600,333,0.37,11,1618898700,16.093,294.5,17.23,2021-04-20 05:29:00,31.29,2021-04-20 13:55:00,17.5,2021-04-20 05:29:00,31.01,2021-04-20 13:55:00,
Kaski,Lamachaur,28.29653889,83.81791111,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:40:00,2021-04-20 18:39:00,0.26,0.015,0.2071,2021-04-20 16:41:00,0.02,rain,24.15,2021-04-20 14:06:00,15.48,2021-04-21 05:32:00,23.87,2021-04-20 14:06:00,15.75,2021-04-21 05:32:00,2.35,0.37,1009.5,2.67,5.29,1618904160,342,0.39,11,1618898040,16.093,292.9,12.87,2021-04-20 05:31:00,24.15,2021-04-20 14:06:00,13.14,2021-04-20 05:31:00,23.87,2021-04-20 14:06:00,
Kaski,Lumle,28.26555556,83.82211944,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:40:00,2021-04-20 18:39:00,0.26,0.0136,0.2152,2021-04-20 16:43:00,0.01,rain,25.59,2021-04-20 14:14:00,16.62,2021-04-21 05:40:00,25.31,2021-04-20 14:14:00,16.89,2021-04-21 05:40:00,1.88,0.33,1008.7,2.63,5.4,1618904040,341,0.38,11,1618898100,16.093,293.9,13.99,2021-04-20 05:30:00,25.59,2021-04-20 14:14:00,14.26,2021-04-20 05:30:00,25.31,2021-04-20 14:14:00,
Kaski,Pokhara Airport,28.23333333,84.0,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:40:00,2021-04-20 18:38:00,0.26,0.0037,0.0549,2021-04-20 16:45:00,0.01,rain,32.36,2021-04-20 13:59:00,20.74,2021-04-21 05:03:00,32.08,2021-04-20 13:59:00,21.01,2021-04-21 05:03:00,4.32,0.28,1007.9,2.4,5.94,1618905720,332,0.36,11,1618899420,16.093,295.2,17.72,2021-04-20 05:26:00,32.36,2021-04-20 13:59:00,17.99,2021-04-20 05:26:00,32.08,2021-04-20 13:59:00,
Kaski,Pokhara Airport,28.22,84.0,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:40:00,2021-04-20 18:38:00,0.26,0.0037,0.0526,2021-04-20 16:45:00,0.01,rain,32.78,2021-04-20 13:58:00,20.87,2021-04-21 05:05:00,32.5,2021-04-20 13:58:00,21.14,2021-04-21 05:05:00,4.35,0.28,1007.9,2.36,5.96,1618905720,332,0.36,11,1618899480,16.093,295.3,17.76,2021-04-20 05:26:00,32.78,2021-04-20 13:58:00,18.03,2021-04-20 05:26:00,32.5,2021-04-20 13:58:00,
Kathmandu,Budhanilakan,27.78333333,85.31666667,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:35:00,2021-04-20 18:32:00,0.26,0.0065,0.028,2021-04-20 17:06:00,0.02,rain,30.0,2021-04-20 14:02:00,16.17,2021-04-21 05:17:00,29.72,2021-04-20 14:02:00,16.44,2021-04-21 05:17:00,4.86,0.37,1008.3,1.71,5.3,1618900560,323,0.22,12,1618899000,16.093,292.6,13.74,2021-04-20 05:27:00,30.0,2021-04-20 14:02:00,14.01,2021-04-20 05:27:00,29.72,2021-04-20 14:02:00,
Kathmandu,Kathmandu Airport,27.703825,85.35624722,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:35:00,2021-04-20 18:32:00,0.26,0.0098,0.044,2021-04-20 16:41:00,0.02,rain,30.9,2021-04-20 14:22:00,12.16,2021-04-21 05:28:00,30.62,2021-04-20 14:22:00,12.43,2021-04-21 05:28:00,5.61,0.42,1008.2,1.54,5.6,1618901460,297,0.21,12,1618898580,15.046,292.8,10.98,2021-04-20 06:03:00,30.9,2021-04-20 14:22:00,11.25,2021-04-20 06:03:00,30.62,2021-04-20 14:22:00,
Kathmandu,Naikap,27.7726953,85.4277003,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:35:00,2021-04-20 18:32:00,0.26,0.0114,0.0514,2021-04-20 16:31:00,0.02,rain,27.99,2021-04-20 13:42:00,14.29,2021-04-21 05:26:00,27.71,2021-04-20 13:42:00,14.56,2021-04-21 05:26:00,2.74,0.37,1008.3,1.44,5.25,1618902000,321,0.21,12,1618898640,16.093,292.5,11.92,2021-04-20 05:29:00,27.99,2021-04-20 13:42:00,12.19,2021-04-20 05:29:00,27.71,2021-04-20 13:42:00,
Kathmandu,Pharping,27.76666667,85.31666667,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:35:00,2021-04-20 18:32:00,0.26,0.0069,0.0301,2021-04-20 17:06:00,0.02,rain,30.46,2021-04-20 14:04:00,16.06,2021-04-21 05:17:00,30.18,2021-04-20 14:04:00,16.33,2021-04-21 05:17:00,4.84,0.37,1008.3,1.65,5.44,1618900620,308,0.21,12,1618899000,16.093,292.8,13.66,2021-04-20 05:27:00,30.46,2021-04-20 14:04:00,13.93,2021-04-20 05:27:00,30.18,2021-04-20 14:04:00,
Kathmandu,Sankhu,27.73333333,85.33333333,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:35:00,2021-04-20 18:32:00,0.26,0.0083,0.0367,2021-04-20 16:55:00,0.02,rain,30.54,2021-04-20 14:10:00,15.45,2021-04-21 05:19:00,30.26,2021-04-20 14:10:00,15.72,2021-04-21 05:19:00,4.73,0.37,1008.1,1.58,5.57,1618901040,298,0.2,12,1618898820,16.093,292.8,13.25,2021-04-20 05:30:00,30.54,2021-04-20 14:10:00,13.52,2021-04-20 05:30:00,30.26,2021-04-20 14:10:00,
Kathmandu,Sankhu,27.73333333,85.33333333,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:35:00,2021-04-20 18:32:00,0.26,0.0083,0.0367,2021-04-20 16:55:00,0.02,rain,30.54,2021-04-20 14:10:00,15.45,2021-04-21 05:19:00,30.26,2021-04-20 14:10:00,15.72,2021-04-21 05:19:00,4.73,0.37,1008.1,1.58,5.57,1618901040,298,0.2,12,1618898820,16.093,292.8,13.25,2021-04-20 05:30:00,30.54,2021-04-20 14:10:00,13.52,2021-04-20 05:30:00,30.26,2021-04-20 14:10:00,
Kathmandu,Sivapuri,27.75,85.43333333,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:35:00,2021-04-20 18:32:00,0.26,0.0126,0.0577,2021-04-20 16:33:00,0.02,rain,30.27,2021-04-20 14:03:00,15.03,2021-04-21 05:24:00,29.99,2021-04-20 14:03:00,15.3,2021-04-21 05:24:00,4.19,0.37,1008.3,1.33,5.43,1618902060,314,0.2,12,1618898640,16.093,292.8,12.84,2021-04-20 05:27:00,30.27,2021-04-20 14:03:00,13.11,2021-04-20 05:27:00,29.99,2021-04-20 14:03:00,
Kathmandu,Sundarijal,27.8,85.43333333,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:35:00,2021-04-20 18:32:00,0.26,0.0105,0.0465,2021-04-20 16:26:00,0.03,rain,25.51,2021-04-20 13:32:00,11.95,2021-04-21 05:30:00,25.23,2021-04-20 13:32:00,12.22,2021-04-21 05:30:00,0.88,0.38,1008.5,1.55,5.03,1618902000,329,0.21,12,1618898580,16.093,292.1,9.54,2021-04-20 05:31:00,25.51,2021-04-20 13:32:00,9.6,2021-04-20 05:35:00,25.23,2021-04-20 13:32:00,
Kathmandu,Tarebhir,27.78419167,85.29049444,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:35:00,2021-04-20 18:33:00,0.26,0.0055,0.0233,2021-04-20 17:15:00,0.02,rain,29.05,2021-04-20 14:01:00,16.06,2021-04-21 05:16:00,28.77,2021-04-20 14:01:00,16.33,2021-04-21 05:16:00,3.85,0.36,1008.1,1.76,5.35,1618899840,323,0.22,12,1618899120,16.093,292.7,13.56,2021-04-20 05:28:00,29.05,2021-04-20 14:01:00,13.83,2021-04-20 05:28:00,28.77,2021-04-20 14:01:00,
Kathmandu,Tokha,27.7972222,85.3577778,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:35:00,2021-04-20 18:32:00,0.26,0.0078,0.0333,2021-04-20 16:43:00,0.02,rain,26.32,2021-04-20 13:38:00,13.18,2021-04-21 05:27:00,26.04,2021-04-20 13:38:00,13.45,2021-04-21 05:27:00,1.18,0.36,1008.2,1.68,5.12,1618901400,331,0.22,12,1618898820,16.093,292.4,10.72,2021-04-20 05:32:00,26.32,2021-04-20 13:38:00,10.99,2021-04-20 05:32:00,26.04,2021-04-20 13:38:00,
Khotang,Diktel,27.02930083,86.84337278,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:30:00,2021-04-20 18:26:00,0.26,0.0014,0.0055,2021-04-20 00:00:00,0.02,rain,30.35,2021-04-20 14:44:00,19.34,2021-04-21 05:30:00,30.07,2021-04-20 14:44:00,19.61,2021-04-21 05:30:00,12.16,0.49,1007.5,2.03,6.7,1618898880,86,0.24,12,1618898340,16.093,290.3,17.72,2021-04-20 05:26:00,30.35,2021-04-20 14:44:00,17.99,2021-04-20 05:26:00,30.07,2021-04-20 14:44:00,
Khotang,Dwarpa,27.359795000000002,86.7486619,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:30:00,2021-04-20 18:26:00,0.26,0.0086,0.0534,2021-04-20 14:58:00,0.03,rain,22.3,2021-04-20 12:51:00,13.06,2021-04-21 05:34:00,22.02,2021-04-20 12:51:00,13.33,2021-04-21 05:34:00,5.47,0.51,1009.2,2.35,6.38,1618900260,25,0.31,12,1618898040,16.093,288.7,11.39,2021-04-20 05:31:00,22.3,2021-04-20 12:51:00,11.66,2021-04-20 05:31:00,22.02,2021-04-20 12:51:00,
Khotang,Khotang Bazar,27.1408985,86.4317585,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:31:00,2021-04-20 18:27:00,0.26,0.0011,0.0051,2021-04-20 05:45:00,0.01,rain,34.98,2021-04-20 13:58:00,22.49,2021-04-21 05:30:00,34.7,2021-04-20 13:58:00,22.76,2021-04-21 05:30:00,11.93,0.39,1007.3,2.35,6.59,1618898520,122,0.19,11,1618898280,16.093,291.4,19.71,2021-04-20 05:27:00,34.98,2021-04-20 13:58:00,19.98,2021-04-20 05:27:00,34.7,2021-04-20 13:58:00,
Khotang,Kurle Ghat,27.21666667,86.85,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:29:00,2021-04-20 18:26:00,0.26,0.0034,0.0413,2021-04-20 00:00:00,0.04,rain,24.53,2021-04-20 13:13:00,14.61,2021-04-21 05:33:00,24.25,2021-04-20 13:13:00,14.88,2021-04-21 05:33:00,7.52,0.51,1008.3,1.96,6.99,1618899300,133,0.32,11,1618898340,16.093,289.5,13.18,2021-04-20 05:33:00,24.53,2021-04-20 13:13:00,13.45,2021-04-20 05:33:00,24.25,2021-04-20 13:13:00,
Lalitpur,Chapa Gaun,27.566666700000003,85.3166667,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:35:00,2021-04-20 18:32:00,0.26,0.0093,0.0418,2021-04-20 16:35:00,0.03,rain,28.58,2021-04-20 13:56:00,17.07,2021-04-21 05:27:00,28.3,2021-04-20 13:56:00,17.34,2021-04-21 05:27:00,5.3,0.37,1007.6,1.9,5.87,1618899840,39,0.19,12,1618898220,16.093,292.6,14.66,2021-04-20 05:27:00,28.58,2021-04-20 13:56:00,14.93,2021-04-20 05:27:00,28.3,2021-04-20 13:56:00,
Lalitpur,Godavari,27.68333333,85.3,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:35:00,2021-04-20 18:32:00,0.26,0.0072,0.0314,2021-04-20 16:59:00,0.02,rain,30.7,2021-04-20 14:11:00,16.45,2021-04-21 05:20:00,30.42,2021-04-20 14:11:00,16.72,2021-04-21 05:20:00,5.61,0.37,1008.1,1.72,5.71,1618899960,299,0.2,12,1618898640,16.093,292.8,14.13,2021-04-20 05:29:00,30.7,2021-04-20 14:11:00,14.4,2021-04-20 05:29:00,30.42,2021-04-20 14:11:00,
Lalitpur,Khokana,27.65,85.38333333,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:35:00,2021-04-20 18:32:00,0.26,0.0121,0.0554,2021-04-20 16:34:00,0.02,rain,30.53,2021-04-20 14:14:00,16.2,2021-04-21 05:25:00,30.25,2021-04-20 14:14:00,16.47,2021-04-21 05:25:00,6.27,0.39,1008.1,1.67,5.7,1618901880,315,0.2,12,1618898400,16.093,292.6,14.08,2021-04-20 05:29:00,30.53,2021-04-20 14:14:00,14.35,2021-04-20 05:29:00,30.25,2021-04-20 14:14:00,
Lalitpur,Khumaltar,27.5929167,85.3788333,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:35:00,2021-04-20 18:32:00,0.26,0.0128,0.0592,2021-04-20 16:31:00,0.03,rain,28.6,2021-04-20 13:56:00,16.49,2021-04-21 05:27:00,28.32,2021-04-20 13:56:00,16.76,2021-04-21 05:27:00,5.29,0.38,1007.8,1.81,5.82,1618902720,329,0.19,12,1618898220,16.093,292.5,14.2,2021-04-20 05:28:00,28.6,2021-04-20 13:56:00,14.47,2021-04-20 05:28:00,28.32,2021-04-20 13:56:00,
Lalitpur,Kritipur (Bagban),27.68333333,85.33333333,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:35:00,2021-04-20 18:32:00,0.26,0.0089,0.0397,2021-04-20 16:43:00,0.02,rain,30.83,2021-04-20 14:18:00,15.19,2021-04-21 05:23:00,30.55,2021-04-20 14:18:00,15.46,2021-04-21 05:23:00,5.82,0.39,1008.1,1.65,5.66,1618900860,302,0.2,12,1618898580,16.093,292.8,13.27,2021-04-20 05:34:00,30.83,2021-04-20 14:18:00,13.54,2021-04-20 05:34:00,30.55,2021-04-20 14:18:00,
Lalitpur,Lalitpur (Kopundol),27.659325,85.3697083,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:35:00,2021-04-20 18:32:00,0.26,0.0112,0.0509,2021-04-20 16:36:00,0.02,rain,30.71,2021-04-20 14:16:00,15.88,2021-04-21 05:24:00,30.43,2021-04-20 14:16:00,16.15,2021-04-21 05:24:00,6.22,0.39,1008.2,1.66,5.68,1618901700,312,0.2,12,1618898460,16.093,292.7,13.83,2021-04-20 05:31:00,30.71,2021-04-20 14:16:00,14.1,2021-04-20 05:31:00,30.43,2021-04-20 14:16:00,
Lalitpur,Lubhu,27.60325833,85.32656389,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:35:00,2021-04-20 18:32:00,0.26,0.0095,0.0427,2021-04-20 16:37:00,0.02,rain,29.24,2021-04-20 14:10:00,16.91,2021-04-21 05:25:00,28.96,2021-04-20 14:10:00,17.18,2021-04-21 05:25:00,5.58,0.38,1007.8,1.83,5.8,1618900260,354,0.19,12,1618898340,16.093,292.6,14.56,2021-04-20 05:27:00,29.24,2021-04-20 14:10:00,14.83,2021-04-20 05:27:00,28.96,2021-04-20 14:10:00,
Lalitpur,Tikathali,27.576825,85.3540444,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:35:00,2021-04-20 18:32:00,0.26,0.0115,0.0529,2021-04-20 16:32:00,0.03,rain,28.11,2021-04-20 13:51:00,16.47,2021-04-21 05:28:00,27.83,2021-04-20 13:51:00,16.74,2021-04-21 05:28:00,4.75,0.38,1007.7,1.86,5.84,1618901040,353,0.19,12,1618898220,16.093,292.5,14.09,2021-04-20 05:29:00,28.11,2021-04-20 13:51:00,14.36,2021-04-20 05:29:00,27.83,2021-04-20 13:51:00,
Lamiung,Khudi Bazar,28.12677778,84.34494167,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:39:00,2021-04-20 18:37:00,0.26,0.0109,0.047,2021-04-20 14:12:00,0.02,rain,33.93,2021-04-20 13:56:00,20.67,2021-04-21 04:54:00,33.65,2021-04-20 13:56:00,20.94,2021-04-21 04:54:00,6.08,0.31,1007.6,2.04,5.35,1618909080,5,0.32,11,1618899180,16.093,295.7,16.63,2021-04-20 05:19:00,33.93,2021-04-20 13:56:00,16.9,2021-04-20 05:19:00,33.65,2021-04-20 13:56:00,
Lamjung,Besishahar,28.25596667,84.47929722,2021-04-19 21:45:00,Clear throughout the day.,clear-day,2021-04-20 05:38:00,2021-04-20 18:36:00,0.26,0.0477,0.2168,2021-04-20 14:12:00,0.07,rain,28.78,2021-04-20 13:48:00,19.5,2021-04-21 03:47:00,28.5,2021-04-20 13:48:00,19.77,2021-04-21 03:47:00,9.42,0.47,1009.8,2.83,5.44,1618934220,20,0.32,11,1618898580,16.093,293.2,17.13,2021-04-20 02:41:00,28.78,2021-04-20 13:48:00,17.4,2021-04-20 02:41:00,28.5,2021-04-20 13:48:00,
Lamjung,Bhorletar,28.21813889,84.24153889,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:39:00,2021-04-20 18:37:00,0.26,0.002,0.0081,2021-04-20 16:42:00,0.01,rain,30.06,2021-04-20 13:56:00,19.74,2021-04-21 06:32:00,29.78,2021-04-20 13:56:00,20.01,2021-04-21 06:32:00,4.44,0.32,1007.5,2.66,5.79,1618908540,8,0.35,11,1618899420,16.093,295.2,16.55,2021-04-20 05:17:00,30.06,2021-04-20 13:56:00,16.82,2021-04-20 05:17:00,29.78,2021-04-20 13:56:00,
Lamjung,Faleni,28.30964722,84.26600278,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:39:00,2021-04-20 18:37:00,0.26,0.0291,0.1361,2021-04-20 14:58:00,0.07,rain,27.15,2021-04-20 13:42:00,17.77,2021-04-21 06:18:00,26.87,2021-04-20 13:42:00,18.04,2021-04-21 06:18:00,7.36,0.44,1010.3,2.76,5.73,1618872960,11,0.39,11,1618898340,16.093,292.5,14.74,2021-04-20 05:22:00,27.15,2021-04-20 13:42:00,15.01,2021-04-20 05:22:00,26.87,2021-04-20 13:42:00,
Lamjung,Gausala,28.07621667,84.47669444,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:38:00,2021-04-20 18:36:00,0.26,0.014,0.0656,2021-04-20 14:09:00,0.02,rain,36.02,2021-04-20 14:02:00,21.52,2021-04-21 04:45:00,35.74,2021-04-20 14:02:00,21.79,2021-04-21 04:45:00,7.37,0.32,1007.4,1.77,5.23,1618909740,20,0.3,11,1618899060,16.093,295.8,17.61,2021-04-20 05:22:00,36.02,2021-04-20 14:02:00,17.88,2021-04-20 05:22:00,35.74,2021-04-20 14:02:00,
Lamjung,Gharedhunga,28.282208299999997,84.3454164,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:38:00,2021-04-20 18:37:00,0.26,0.0286,0.1302,2021-04-20 14:39:00,0.06,rain,29.55,2021-04-20 13:45:00,20.04,2021-04-21 01:08:00,29.27,2021-04-20 13:45:00,20.31,2021-04-21 01:08:00,8.89,0.43,1010.0,2.81,5.36,1618873140,15,0.38,11,1618898580,16.093,292.9,17.46,2021-04-20 02:41:00,29.55,2021-04-20 13:45:00,17.73,2021-04-20 02:41:00,29.27,2021-04-20 13:45:00,
Mahottari,Chisapani Gadhi,26.65224722,85.807275,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:34:00,2021-04-20 18:29:00,0.26,0.0011,0.0051,2021-04-20 05:45:00,0.01,rain,40.95,2021-04-20 15:52:00,24.15,2021-04-21 05:25:00,40.67,2021-04-20 15:52:00,24.42,2021-04-21 05:25:00,3.49,0.23,1004.0,3.62,11.11,1618880100,113,0.13,11,1618899240,16.093,294.2,19.83,2021-04-20 05:21:00,40.95,2021-04-20 15:52:00,20.1,2021-04-20 05:21:00,40.67,2021-04-20 15:52:00,
Mahottari,Jalesore,26.88333333,85.78333333,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:34:00,2021-04-20 18:30:00,0.26,0.0011,0.0051,2021-04-20 05:45:00,0.01,rain,40.69,2021-04-20 15:55:00,23.73,2021-04-21 05:25:00,40.41,2021-04-20 15:55:00,24.0,2021-04-21 05:25:00,5.24,0.25,1004.1,3.22,7.45,1618885560,111,0.14,11,1618899120,16.093,294.8,19.94,2021-04-20 05:13:00,40.69,2021-04-20 15:55:00,20.21,2021-04-20 05:13:00,40.41,2021-04-20 15:55:00,
Makwanpur,Daman,27.5599456,85.1386067,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:36:00,2021-04-20 18:33:00,0.26,0.0034,0.0117,2021-04-20 16:44:00,0.02,rain,27.94,2021-04-20 13:55:00,16.84,2021-04-21 05:35:00,27.66,2021-04-20 13:55:00,17.11,2021-04-21 05:35:00,2.45,0.31,1006.9,1.97,6.24,1618898700,79,0.18,12,1618898520,16.093,293.4,14.24,2021-04-20 05:32:00,27.94,2021-04-20 13:55:00,14.51,2021-04-20 05:32:00,27.66,2021-04-20 13:55:00,
Makwanpur,Hetanuda(Ind. Dist),27.619,85.1496,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:36:00,2021-04-20 18:33:00,0.26,0.0034,0.012,2021-04-20 17:05:00,0.02,rain,28.6,2021-04-20 13:49:00,17.33,2021-04-21 05:34:00,28.32,2021-04-20 13:49:00,17.6,2021-04-21 05:34:00,2.95,0.32,1007.1,1.89,6.06,1618898760,74,0.19,12,1618898640,16.093,293.3,14.58,2021-04-20 05:32:00,28.6,2021-04-20 13:49:00,14.85,2021-04-20 05:32:00,28.32,2021-04-20 13:49:00,
