district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Kapilvastu,Bahadur Ganj,27.693294399999996,83.1612556,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:39:00,2021-04-25 18:44:00,0.44,0.0,0.0,2021-04-25 19:45:00,0.0,,39.46,2021-04-25 14:52:00,22.44,2021-04-26 05:29:00,39.18,2021-04-25 14:52:00,22.71,2021-04-26 05:29:00,-0.1,0.17,1006.6,2.31,6.32,1619352000,12,0.11,10,1619332140,16.093,301.4,21.23,2021-04-25 05:30:00,39.46,2021-04-25 14:52:00,21.5,2021-04-25 05:30:00,39.18,2021-04-25 14:52:00,
Kapilvastu,Sallyan (Kaski),27.55,83.85,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:37:00,2021-04-25 18:41:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,36.95,2021-04-25 15:11:00,19.59,2021-04-26 05:25:00,36.67,2021-04-25 15:11:00,19.86,2021-04-26 05:25:00,0.57,0.22,1006.0,2.21,7.5,1619352120,15,0.14,11,1619332080,16.093,300.1,19.79,2021-04-25 05:26:00,36.95,2021-04-25 15:11:00,20.06,2021-04-25 05:26:00,36.67,2021-04-25 15:11:00,
Kaski,Begnas,28.212011100000005,83.8915417,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:36:00,2021-04-25 18:42:00,0.44,0.0047,0.0546,2021-04-25 00:00:00,0.01,rain,28.67,2021-04-25 14:34:00,16.5,2021-04-26 05:31:00,28.39,2021-04-25 14:34:00,16.77,2021-04-26 05:31:00,0.23,0.26,1010.0,2.65,4.18,1619351820,314,0.18,11,1619331900,16.093,298.0,15.61,2021-04-25 05:26:00,28.67,2021-04-25 14:34:00,15.88,2021-04-25 05:26:00,28.39,2021-04-25 14:34:00,
Kaski,Begnas Tal,28.35805556,84.105175,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:34:00,2021-04-25 18:41:00,0.44,0.0254,0.1146,2021-04-25 15:47:00,0.09,rain,22.02,2021-04-25 13:52:00,12.44,2021-04-26 05:33:00,21.74,2021-04-25 13:52:00,12.71,2021-04-26 05:33:00,-2.2,0.29,1013.7,2.69,5.29,1619363040,359,0.26,12,1619330040,16.093,293.3,11.34,2021-04-25 05:33:00,22.02,2021-04-25 13:52:00,11.61,2021-04-25 05:33:00,21.74,2021-04-25 13:52:00,
Kaski,Bhadaure Deurali,28.21849444,83.9742,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:35:00,2021-04-25 18:41:00,0.44,0.0043,0.0463,2021-04-25 00:00:00,0.01,rain,33.04,2021-04-25 14:50:00,18.51,2021-04-26 05:33:00,32.76,2021-04-25 14:50:00,18.78,2021-04-26 05:33:00,0.8,0.23,1009.8,2.44,4.29,1619351820,308,0.17,11,1619331960,16.093,298.1,17.3,2021-04-25 05:28:00,33.04,2021-04-25 14:50:00,17.57,2021-04-25 05:28:00,32.76,2021-04-25 14:50:00,
Kaski,Ghandruk,28.26168056,83.96873333,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:35:00,2021-04-25 18:41:00,0.44,0.0052,0.0361,2021-04-25 00:00:00,0.01,rain,31.66,2021-04-25 14:52:00,18.18,2021-04-26 05:35:00,31.38,2021-04-25 14:52:00,18.45,2021-04-26 05:35:00,0.36,0.23,1010.4,2.55,4.06,1619362740,312,0.19,11,1619331720,16.093,297.4,16.96,2021-04-25 05:30:00,31.66,2021-04-25 14:52:00,17.23,2021-04-25 05:30:00,31.38,2021-04-25 14:52:00,
Kaski,Lamachaur,28.29653889,83.81791111,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:36:00,2021-04-25 18:42:00,0.44,0.0065,0.0411,2021-04-25 00:00:00,0.02,rain,24.97,2021-04-25 14:32:00,13.65,2021-04-26 05:30:00,24.69,2021-04-25 14:32:00,13.92,2021-04-26 05:30:00,-1.47,0.29,1011.7,3.08,4.35,1619340540,328,0.22,12,1619331180,16.093,296.3,12.86,2021-04-25 05:30:00,24.97,2021-04-25 14:32:00,13.13,2021-04-25 05:30:00,24.69,2021-04-25 14:32:00,
Kaski,Lumle,28.26555556,83.82211944,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:36:00,2021-04-25 18:42:00,0.44,0.0053,0.0432,2021-04-25 00:00:00,0.01,rain,26.24,2021-04-25 14:35:00,14.86,2021-04-26 05:31:00,25.96,2021-04-25 14:35:00,15.13,2021-04-26 05:31:00,-0.75,0.28,1011.0,3.02,4.33,1619340780,322,0.2,11,1619331720,16.093,297.2,14.06,2021-04-25 05:27:00,26.24,2021-04-25 14:35:00,14.33,2021-04-25 05:27:00,25.96,2021-04-25 14:35:00,
Kaski,Pokhara Airport,28.22,84.0,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:35:00,2021-04-25 18:41:00,0.44,0.0042,0.0439,2021-04-25 00:00:00,0.01,rain,33.31,2021-04-25 14:51:00,18.78,2021-04-26 05:32:00,33.03,2021-04-25 14:51:00,19.05,2021-04-26 05:32:00,0.93,0.22,1009.6,2.37,4.33,1619351820,306,0.17,11,1619331960,16.093,298.1,17.51,2021-04-25 05:27:00,33.31,2021-04-25 14:51:00,17.78,2021-04-25 05:27:00,33.03,2021-04-25 14:51:00,
Kaski,Pokhara Airport,28.23333333,84.0,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:35:00,2021-04-25 18:41:00,0.44,0.0041,0.0392,2021-04-25 00:00:00,0.01,rain,32.94,2021-04-25 14:50:00,18.82,2021-04-26 05:32:00,32.66,2021-04-25 14:50:00,19.09,2021-04-26 05:32:00,0.93,0.22,1009.6,2.4,4.19,1619351820,307,0.17,11,1619332020,16.093,298.0,17.53,2021-04-25 05:27:00,32.94,2021-04-25 14:50:00,17.8,2021-04-25 05:27:00,32.66,2021-04-25 14:50:00,
Kathmandu,Budhanilakan,27.78333333,85.31666667,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:30:00,2021-04-25 18:35:00,0.44,0.0232,0.087,2021-04-25 16:02:00,0.01,rain,29.77,2021-04-25 12:39:00,14.38,2021-04-26 05:26:00,29.49,2021-04-25 12:39:00,14.65,2021-04-26 05:26:00,-0.03,0.26,1010.1,1.69,4.87,1619351040,98,0.13,11,1619331900,16.093,293.2,13.71,2021-04-25 05:26:00,29.77,2021-04-25 12:39:00,13.98,2021-04-25 05:26:00,29.49,2021-04-25 12:39:00,
Kathmandu,Kathmandu Airport,27.703825,85.35624722,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:30:00,2021-04-25 18:35:00,0.44,0.0265,0.1113,2021-04-25 17:09:00,0.01,rain,30.5,2021-04-25 12:28:00,12.1,2021-04-26 05:37:00,30.22,2021-04-25 12:28:00,12.37,2021-04-26 05:37:00,1.81,0.32,1009.9,1.6,4.93,1619350020,108,0.15,11,1619332320,14.234,293.1,13.58,2021-04-25 05:19:00,30.5,2021-04-25 12:28:00,13.85,2021-04-25 05:19:00,30.22,2021-04-25 12:28:00,
Kathmandu,Naikap,27.7726953,85.4277003,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:30:00,2021-04-25 18:35:00,0.44,0.0229,0.1104,2021-04-25 17:10:00,0.01,rain,27.76,2021-04-25 12:39:00,12.69,2021-04-26 05:26:00,27.48,2021-04-25 12:39:00,12.96,2021-04-26 05:26:00,-0.45,0.29,1010.3,1.52,5.27,1619350560,26,0.15,12,1619332080,16.093,292.9,11.95,2021-04-25 05:26:00,27.76,2021-04-25 12:39:00,12.22,2021-04-25 05:26:00,27.48,2021-04-25 12:39:00,
Kathmandu,Pharping,27.76666667,85.31666667,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:30:00,2021-04-25 18:35:00,0.44,0.0247,0.0927,2021-04-25 16:07:00,0.01,rain,30.14,2021-04-25 12:38:00,14.34,2021-04-26 05:26:00,29.86,2021-04-25 12:38:00,14.61,2021-04-26 05:26:00,0.08,0.26,1010.0,1.6,4.93,1619350980,110,0.13,11,1619331960,16.093,293.3,13.72,2021-04-25 05:26:00,30.14,2021-04-25 12:38:00,13.99,2021-04-25 05:26:00,29.86,2021-04-25 12:38:00,
Kathmandu,Sankhu,27.73333333,85.33333333,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:30:00,2021-04-25 18:35:00,0.44,0.0263,0.1018,2021-04-25 16:38:00,0.01,rain,30.24,2021-04-25 12:33:00,14.03,2021-04-26 05:27:00,29.96,2021-04-25 12:33:00,14.3,2021-04-26 05:27:00,0.3,0.27,1009.9,1.53,4.97,1619350560,112,0.14,11,1619332200,16.093,293.3,13.71,2021-04-25 05:25:00,30.24,2021-04-25 12:33:00,13.98,2021-04-25 05:25:00,29.96,2021-04-25 12:33:00,
Kathmandu,Sankhu,27.73333333,85.33333333,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:30:00,2021-04-25 18:35:00,0.44,0.0263,0.1018,2021-04-25 16:38:00,0.01,rain,30.24,2021-04-25 12:33:00,14.03,2021-04-26 05:27:00,29.96,2021-04-25 12:33:00,14.3,2021-04-26 05:27:00,0.3,0.27,1009.9,1.53,4.97,1619350560,112,0.14,11,1619332200,16.093,293.3,13.71,2021-04-25 05:25:00,30.24,2021-04-25 12:33:00,13.98,2021-04-25 05:25:00,29.96,2021-04-25 12:33:00,
Kathmandu,Sivapuri,27.75,85.43333333,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:30:00,2021-04-25 18:35:00,0.44,0.0248,0.122,2021-04-25 17:15:00,0.01,rain,29.98,2021-04-25 12:40:00,13.24,2021-04-26 05:26:00,29.7,2021-04-25 12:40:00,13.51,2021-04-26 05:26:00,-0.44,0.27,1010.1,1.38,5.47,1619350440,33,0.15,11,1619332200,16.093,293.1,12.62,2021-04-25 05:25:00,29.98,2021-04-25 12:40:00,12.89,2021-04-25 05:25:00,29.7,2021-04-25 12:40:00,
Kathmandu,Sundarijal,27.8,85.43333333,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:30:00,2021-04-25 18:35:00,0.44,0.0206,0.0994,2021-04-25 17:06:00,0.01,rain,25.58,2021-04-25 12:39:00,10.94,2021-04-26 05:29:00,25.3,2021-04-25 12:39:00,11.21,2021-04-26 05:29:00,-1.06,0.33,1010.5,1.68,5.08,1619350680,15,0.15,12,1619332020,16.093,292.6,10.05,2021-04-25 05:30:00,25.58,2021-04-25 12:39:00,10.32,2021-04-25 05:30:00,25.3,2021-04-25 12:39:00,
Kathmandu,Tarebhir,27.78419167,85.29049444,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:30:00,2021-04-25 18:35:00,0.44,0.0234,0.0873,2021-04-25 15:18:00,0.01,rain,29.12,2021-04-25 12:38:00,14.41,2021-04-26 05:26:00,28.84,2021-04-25 12:38:00,14.68,2021-04-26 05:26:00,-0.02,0.27,1010.1,1.72,4.8,1619351160,106,0.13,11,1619331900,16.093,293.3,13.72,2021-04-25 05:26:00,29.12,2021-04-25 12:38:00,13.99,2021-04-25 05:26:00,28.84,2021-04-25 12:38:00,
Kathmandu,Tokha,27.7972222,85.3577778,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:30:00,2021-04-25 18:35:00,0.44,0.0216,0.0868,2021-04-25 16:38:00,0.01,rain,26.39,2021-04-25 12:37:00,12.16,2021-04-26 05:28:00,26.11,2021-04-25 12:37:00,12.43,2021-04-26 05:28:00,-0.78,0.31,1010.2,1.73,4.92,1619350980,65,0.14,12,1619331960,16.093,293.0,11.22,2021-04-25 05:28:00,26.39,2021-04-25 12:37:00,11.49,2021-04-25 05:28:00,26.11,2021-04-25 12:37:00,
Khotang,Diktel,27.02930083,86.84337278,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:25:00,2021-04-25 18:28:00,0.44,0.0102,0.0548,2021-04-25 16:51:00,0.01,rain,32.13,2021-04-25 14:37:00,19.94,2021-04-26 05:26:00,31.85,2021-04-25 14:37:00,20.21,2021-04-26 05:26:00,2.63,0.24,1008.1,2.22,6.1,1619337840,343,0.21,11,1619329260,16.093,288.6,19.02,2021-04-25 05:27:00,32.13,2021-04-25 14:37:00,19.29,2021-04-25 05:27:00,31.85,2021-04-25 14:37:00,
Khotang,Dwarpa,27.359795000000002,86.7486619,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:25:00,2021-04-25 18:29:00,0.44,0.0321,0.1793,2021-04-25 15:47:00,0.01,rain,24.08,2021-04-25 13:37:00,13.91,2021-04-26 05:30:00,23.8,2021-04-25 13:37:00,14.18,2021-04-26 05:30:00,-3.17,0.25,1010.7,2.71,6.76,1619337960,331,0.18,11,1619332500,16.093,287.2,12.76,2021-04-25 05:31:00,24.08,2021-04-25 13:37:00,13.03,2021-04-25 05:31:00,23.8,2021-04-25 13:37:00,
Khotang,Khotang Bazar,27.1408985,86.4317585,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:27:00,2021-04-25 18:30:00,0.44,0.0,0.0,2021-04-25 18:07:00,0.0,,36.77,2021-04-25 14:18:00,22.02,2021-04-26 05:28:00,36.49,2021-04-25 14:18:00,22.29,2021-04-26 05:28:00,-0.1,0.16,1008.1,2.53,6.58,1619337840,320,0.21,10,1619330640,16.093,290.2,20.42,2021-04-25 05:28:00,36.77,2021-04-25 14:18:00,20.69,2021-04-25 05:28:00,36.49,2021-04-25 14:18:00,
Khotang,Kurle Ghat,27.21666667,86.85,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:25:00,2021-04-25 18:28:00,0.44,0.0412,0.21,2021-04-25 16:38:00,0.02,rain,26.21,2021-04-25 13:40:00,15.97,2021-04-26 05:30:00,25.93,2021-04-25 13:40:00,16.24,2021-04-26 05:30:00,-0.14,0.27,1009.6,2.31,6.92,1619338620,289,0.19,11,1619329800,16.093,287.8,14.76,2021-04-25 05:28:00,26.21,2021-04-25 13:40:00,15.03,2021-04-25 05:28:00,25.93,2021-04-25 13:40:00,
Lalitpur,Chapa Gaun,27.566666700000003,85.3166667,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:31:00,2021-04-25 18:35:00,0.44,0.0287,0.1245,2021-04-25 17:26:00,0.01,rain,28.45,2021-04-25 12:19:00,16.18,2021-04-26 05:27:00,28.17,2021-04-25 12:19:00,16.45,2021-04-26 05:27:00,0.65,0.26,1009.3,1.93,4.47,1619348160,34,0.22,11,1619333100,16.093,292.6,16.01,2021-04-25 05:25:00,28.45,2021-04-25 12:19:00,16.28,2021-04-25 05:25:00,28.17,2021-04-25 12:19:00,
Lalitpur,Godavari,27.68333333,85.3,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:31:00,2021-04-25 18:35:00,0.44,0.0272,0.1001,2021-04-25 16:43:00,0.01,rain,30.31,2021-04-25 12:31:00,15.12,2021-04-26 05:26:00,30.03,2021-04-25 12:31:00,15.39,2021-04-26 05:26:00,0.59,0.26,1009.7,1.67,4.6,1619349360,103,0.16,11,1619332620,16.093,293.1,14.82,2021-04-25 05:25:00,30.31,2021-04-25 12:31:00,15.09,2021-04-25 05:25:00,30.03,2021-04-25 12:31:00,
Lalitpur,Khokana,27.65,85.38333333,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:30:00,2021-04-25 18:35:00,0.44,0.0273,0.1311,2021-04-25 17:25:00,0.01,rain,30.21,2021-04-25 12:33:00,14.93,2021-04-26 05:27:00,29.93,2021-04-25 12:33:00,15.2,2021-04-26 05:27:00,0.5,0.26,1009.8,1.7,4.86,1619348760,36,0.19,11,1619332440,16.093,292.7,14.82,2021-04-25 05:24:00,30.21,2021-04-25 12:33:00,15.09,2021-04-25 05:24:00,29.93,2021-04-25 12:33:00,
Lalitpur,Khumaltar,27.5929167,85.3788333,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:30:00,2021-04-25 18:35:00,0.44,0.0284,0.1429,2021-04-25 17:30:00,0.01,rain,28.62,2021-04-25 12:32:00,15.48,2021-04-26 05:27:00,28.34,2021-04-25 12:32:00,15.75,2021-04-26 05:27:00,0.47,0.26,1009.5,1.84,4.71,1619348280,14,0.21,11,1619332620,16.093,292.4,15.33,2021-04-25 05:24:00,28.62,2021-04-25 12:32:00,15.6,2021-04-25 05:24:00,28.34,2021-04-25 12:32:00,
Lalitpur,Kritipur (Bagban),27.68333333,85.33333333,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:30:00,2021-04-25 18:35:00,0.44,0.027,0.1086,2021-04-25 17:08:00,0.01,rain,30.42,2021-04-25 12:30:00,14.23,2021-04-26 05:29:00,30.14,2021-04-25 12:30:00,14.5,2021-04-26 05:29:00,0.92,0.27,1009.8,1.65,4.75,1619349480,97,0.16,11,1619332500,16.093,293.0,14.47,2021-04-25 05:24:00,30.42,2021-04-25 12:30:00,14.74,2021-04-25 05:24:00,30.14,2021-04-25 12:30:00,
Lalitpur,Lalitpur (Kopundol),27.659325,85.3697083,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:30:00,2021-04-25 18:35:00,0.44,0.0272,0.1245,2021-04-25 17:22:00,0.01,rain,30.34,2021-04-25 12:32:00,14.71,2021-04-26 05:28:00,30.06,2021-04-25 12:32:00,14.98,2021-04-26 05:28:00,0.64,0.26,1009.8,1.68,4.83,1619348940,56,0.18,11,1619332440,16.093,292.8,14.72,2021-04-25 05:24:00,30.34,2021-04-25 12:32:00,14.99,2021-04-25 05:24:00,30.06,2021-04-25 12:32:00,
Lalitpur,Lubhu,27.60325833,85.32656389,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:31:00,2021-04-25 18:35:00,0.44,0.0282,0.1212,2021-04-25 17:23:00,0.01,rain,29.25,2021-04-25 12:25:00,15.83,2021-04-26 05:27:00,28.97,2021-04-25 12:25:00,16.1,2021-04-26 05:27:00,0.64,0.26,1009.5,1.84,4.56,1619348280,46,0.21,11,1619332920,16.093,292.7,15.63,2021-04-25 05:25:00,29.25,2021-04-25 12:25:00,15.9,2021-04-25 05:25:00,28.97,2021-04-25 12:25:00,
Lalitpur,Tikathali,27.576825,85.3540444,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:30:00,2021-04-25 18:35:00,0.44,0.0286,0.137,2021-04-25 17:29:00,0.01,rain,28.09,2021-04-25 12:23:00,15.63,2021-04-26 05:27:00,27.81,2021-04-25 12:23:00,15.9,2021-04-26 05:27:00,0.43,0.27,1009.4,1.89,4.6,1619348220,21,0.22,11,1619332860,16.093,292.5,15.48,2021-04-25 05:25:00,28.09,2021-04-25 12:23:00,15.75,2021-04-25 05:25:00,27.81,2021-04-25 12:23:00,
Lamiung,Khudi Bazar,28.12677778,84.34494167,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:34:00,2021-04-25 18:40:00,0.44,0.0067,0.0309,2021-04-25 00:00:00,0.01,rain,34.73,2021-04-25 14:21:00,17.04,2021-04-26 05:28:00,34.45,2021-04-25 14:21:00,17.31,2021-04-26 05:28:00,0.99,0.23,1009.1,2.06,5.23,1619351940,8,0.15,11,1619331780,16.093,297.8,16.61,2021-04-25 05:30:00,34.73,2021-04-25 14:21:00,16.88,2021-04-25 05:30:00,34.45,2021-04-25 14:21:00,
Lamjung,Besishahar,28.25596667,84.47929722,2021-04-24 21:45:00,Clear throughout the day.,clear-day,2021-04-25 05:33:00,2021-04-25 18:39:00,0.44,0.0167,0.0759,2021-04-25 14:33:00,0.03,rain,29.03,2021-04-25 13:12:00,18.64,2021-04-26 01:27:00,28.75,2021-04-25 13:12:00,18.91,2021-04-26 01:27:00,0.17,0.24,1011.6,2.89,5.04,1619363880,16,0.23,11,1619331720,16.093,294.4,17.32,2021-04-25 05:26:00,29.03,2021-04-25 13:12:00,17.59,2021-04-25 05:26:00,28.75,2021-04-25 13:12:00,
Lamjung,Bhorletar,28.21813889,84.24153889,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:34:00,2021-04-25 18:40:00,0.44,0.0059,0.0341,2021-04-25 14:45:00,0.01,rain,31.45,2021-04-25 14:31:00,17.14,2021-04-26 05:31:00,31.17,2021-04-25 14:31:00,17.41,2021-04-26 05:31:00,0.33,0.23,1009.2,2.62,6.34,1619363400,14,0.17,11,1619331840,16.093,297.3,16.88,2021-04-25 05:29:00,31.45,2021-04-25 14:31:00,17.15,2021-04-25 05:29:00,31.17,2021-04-25 14:31:00,
Lamjung,Faleni,28.30964722,84.26600278,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:34:00,2021-04-25 18:40:00,0.44,0.0241,0.1146,2021-04-25 15:32:00,0.06,rain,26.79,2021-04-25 13:45:00,15.52,2021-04-26 05:33:00,26.51,2021-04-25 13:45:00,15.79,2021-04-26 05:33:00,-0.34,0.26,1012.1,2.83,6.64,1619363520,14,0.23,11,1619330640,16.093,294.7,15.02,2021-04-25 05:32:00,26.79,2021-04-25 13:45:00,15.29,2021-04-25 05:32:00,26.51,2021-04-25 13:45:00,
Lamjung,Gausala,28.07621667,84.47669444,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:33:00,2021-04-25 18:39:00,0.44,0.0067,0.0273,2021-04-25 14:38:00,0.01,rain,36.59,2021-04-25 14:09:00,17.75,2021-04-26 05:31:00,36.31,2021-04-25 14:09:00,18.02,2021-04-26 05:31:00,1.04,0.22,1008.9,1.78,5.97,1619351760,24,0.13,11,1619331660,16.093,297.8,17.27,2021-04-25 05:29:00,36.59,2021-04-25 14:09:00,17.54,2021-04-25 05:29:00,36.31,2021-04-25 14:09:00,
Lamjung,Gharedhunga,28.282208299999997,84.3454164,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:34:00,2021-04-25 18:40:00,0.44,0.0172,0.0797,2021-04-25 14:53:00,0.04,rain,29.71,2021-04-25 13:40:00,18.05,2021-04-26 05:33:00,29.43,2021-04-25 13:40:00,18.32,2021-04-26 05:33:00,-1.0,0.21,1011.8,2.87,6.16,1619363640,17,0.21,11,1619331300,16.093,295.0,17.53,2021-04-25 05:32:00,29.71,2021-04-25 13:40:00,17.8,2021-04-25 05:32:00,29.43,2021-04-25 13:40:00,
Mahottari,Chisapani Gadhi,26.65224722,85.807275,2021-04-25 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-25 05:30:00,2021-04-25 18:32:00,0.44,0.0045,0.0322,2021-04-25 02:44:00,0.01,rain,40.58,2021-04-25 16:21:00,21.27,2021-04-26 05:34:00,40.3,2021-04-25 16:21:00,21.54,2021-04-26 05:34:00,3.55,0.22,1005.2,3.59,10.16,1619362800,262,0.3,9,1619331240,16.093,293.4,21.22,2021-04-25 05:34:00,40.58,2021-04-25 16:21:00,21.49,2021-04-25 05:34:00,40.3,2021-04-25 16:21:00,
Mahottari,Jalesore,26.88333333,85.78333333,2021-04-25 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-25 05:30:00,2021-04-25 18:32:00,0.44,0.0,0.0,2021-04-25 02:44:00,0.0,,40.5,2021-04-25 16:18:00,21.61,2021-04-26 05:33:00,40.22,2021-04-25 16:18:00,21.88,2021-04-26 05:33:00,2.26,0.2,1005.4,3.34,8.13,1619351400,277,0.26,8,1619333880,16.093,294.0,21.01,2021-04-25 05:29:00,40.5,2021-04-25 16:18:00,21.28,2021-04-25 05:29:00,40.22,2021-04-25 16:18:00,
Makwanpur,Daman,27.5599456,85.1386067,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:31:00,2021-04-25 18:36:00,0.44,0.0194,0.0591,2021-04-25 16:35:00,0.01,rain,28.33,2021-04-25 12:19:00,16.65,2021-04-26 05:28:00,28.05,2021-04-25 12:19:00,16.92,2021-04-26 05:28:00,0.34,0.26,1008.6,1.96,4.1,1619348280,66,0.21,11,1619333400,16.093,293.7,16.31,2021-04-25 05:31:00,28.33,2021-04-25 12:19:00,16.58,2021-04-25 05:31:00,28.05,2021-04-25 12:19:00,
Makwanpur,Hetanuda(Ind. Dist),27.619,85.1496,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:31:00,2021-04-25 18:36:00,0.44,0.02,0.0654,2021-04-25 14:54:00,0.01,rain,28.74,2021-04-25 12:25:00,16.6,2021-04-26 05:26:00,28.46,2021-04-25 12:25:00,16.87,2021-04-26 05:26:00,0.35,0.26,1008.9,1.85,4.2,1619349180,91,0.18,11,1619333100,16.093,293.8,16.2,2021-04-25 05:29:00,28.74,2021-04-25 12:25:00,16.47,2021-04-25 05:29:00,28.46,2021-04-25 12:25:00,
Makwanpur,Makwanpur Gadhi,27.43333333,85.03333333,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:32:00,2021-04-25 18:36:00,0.44,0.0082,0.0312,2021-04-25 14:22:00,0.01,rain,36.07,2021-04-25 13:58:00,21.96,2021-04-26 05:28:00,35.79,2021-04-25 13:58:00,22.23,2021-04-26 05:28:00,1.08,0.18,1007.5,2.2,4.16,1619348700,52,0.24,11,1619333520,16.093,295.0,21.91,2021-04-25 05:29:00,36.07,2021-04-25 13:58:00,22.18,2021-04-25 05:29:00,35.79,2021-04-25 13:58:00,
Makwanpur,Manang Bhot,27.635081899999996,84.7416103,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:33:00,2021-04-25 18:37:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,35.14,2021-04-25 13:54:00,19.91,2021-04-26 05:28:00,34.86,2021-04-25 13:54:00,20.18,2021-04-26 05:28:00,0.8,0.21,1007.3,2.01,6.65,1619351760,57,0.18,11,1619332020,16.093,297.0,19.6,2021-04-25 05:27:00,35.14,2021-04-25 13:54:00,19.87,2021-04-25 05:27:00,34.86,2021-04-25 13:54:00,
Makwanpur,Markhu Gaun,27.4227,85.0279,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:32:00,2021-04-25 18:36:00,0.44,0.0075,0.0291,2021-04-25 14:23:00,0.01,rain,36.21,2021-04-25 14:08:00,22.02,2021-04-26 05:28:00,35.93,2021-04-25 14:08:00,22.29,2021-04-26 05:28:00,1.07,0.18,1007.4,2.22,4.21,1619349180,53,0.24,11,1619333520,16.093,295.1,21.96,2021-04-25 05:28:00,36.21,2021-04-25 14:08:00,22.23,2021-04-25 05:28:00,35.93,2021-04-25 14:08:00,
