district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Kanchanpur,Hanmannagar,28.698575,80.37540389,2020-09-08 00:00:00,Humid throughout the day.,clear-day,2020-09-08 06:07:00,2020-09-08 18:38:00,0.7,0.2776,0.9262,2020-09-08 08:58:00,0.37,rain,30.95,2020-09-08 14:40:00,24.17,2020-09-09 05:21:00,37.32,2020-09-08 15:02:00,25.35,2020-09-09 05:23:00,24.46,0.84,1006.7,1.81,2.49,1599559800,98,0.14,11,1599546780,15.125,270.0,25.24,2020-09-08 04:16:00,30.95,2020-09-08 14:40:00,26.39,2020-09-09 00:00:00,37.32,2020-09-08 15:02:00
Kanchanpur,Taulihawa,28.89702,80.36996389,2020-09-08 00:00:00,Humid throughout the day.,clear-day,2020-09-08 06:07:00,2020-09-08 18:39:00,0.7,0.2825,0.6907,2020-09-08 11:08:00,0.37,rain,31.71,2020-09-08 14:47:00,24.05,2020-09-09 05:12:00,41.99,2020-09-08 16:01:00,25.34,2020-09-09 05:10:00,26.13,0.9,1007.3,1.33,2.22,1599588060,102,0.13,11,1599546000,15.807,268.9,25.04,2020-09-08 04:00:00,31.71,2020-09-08 14:47:00,26.29,2020-09-08 04:03:00,41.99,2020-09-08 16:01:00
Kapilbastu,Banganga,27.669936100000005,82.7911917,2020-09-08 00:00:00,Humid and overcast throughout the day.,rain,2020-09-08 05:58:00,2020-09-08 18:28:00,0.7,0.3475,1.5093,2020-09-08 11:15:00,0.38,rain,30.14,2020-09-08 15:26:00,23.99,2020-09-09 05:39:00,36.7,2020-09-08 16:09:00,25.13,2020-09-09 05:39:00,24.6,0.88,1006.8,1.62,3.73,1599533040,52,0.98,5,1599546480,15.851,270.1,24.16,2020-09-08 04:45:00,30.14,2020-09-08 15:26:00,25.38,2020-09-08 04:45:00,36.7,2020-09-08 16:09:00
Kapilvastu,Bahadur Ganj,27.693294399999996,83.1612556,2020-09-08 00:00:00,Humid and overcast throughout the day.,rain,2020-09-08 05:56:00,2020-09-08 18:27:00,0.7,0.2687,1.3162,2020-09-08 11:38:00,0.45,rain,30.15,2020-09-08 12:56:00,23.99,2020-09-09 05:39:00,40.31,2020-09-08 16:16:00,25.1,2020-09-09 05:39:00,26.27,0.94,1007.1,1.34,2.8,1599533400,30,0.93,5,1599546480,15.942,269.3,24.32,2020-09-08 06:27:00,30.15,2020-09-08 12:56:00,25.71,2020-09-08 06:24:00,40.31,2020-09-08 16:16:00
Kapilvastu,Sallyan (Kaski),27.55,83.85,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 05:53:00,2020-09-08 18:24:00,0.7,0.1678,0.3942,2020-09-08 13:40:00,0.39,rain,29.28,2020-09-08 12:34:00,22.8,2020-09-09 05:25:00,32.05,2020-09-08 12:34:00,23.63,2020-09-09 05:24:00,22.12,0.79,1007.4,1.28,2.64,1599557580,72,0.68,8,1599546660,15.839,269.6,23.64,2020-09-09 00:00:00,29.28,2020-09-08 12:34:00,24.55,2020-09-09 00:00:00,32.05,2020-09-08 12:34:00
Kaski,Begnas,28.212011100000005,83.8915417,2020-09-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:53:00,2020-09-08 18:24:00,0.7,0.3044,0.6199,2020-09-08 16:10:00,0.32,rain,23.32,2020-09-08 13:15:00,16.52,2020-09-09 05:36:00,23.63,2020-09-08 13:20:00,17.0,2020-09-09 05:34:00,18.43,0.95,1009.6,1.55,2.25,1599522420,33,0.74,9,1599546480,15.766,266.8,15.69,2020-09-08 05:50:00,23.32,2020-09-08 13:15:00,16.22,2020-09-08 05:49:00,23.63,2020-09-08 13:20:00
Kaski,Begnas Tal,28.35805556,84.105175,2020-09-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:52:00,2020-09-08 18:23:00,0.7,0.1925,0.3688,2020-09-08 14:01:00,0.25,rain,16.74,2020-09-08 13:38:00,10.98,2020-09-09 05:49:00,18.34,2020-09-08 13:38:00,12.01,2020-09-09 05:42:00,13.37,1.0,1009.9,1.97,2.54,1599546720,5,0.72,10,1599544740,13.799,263.0,9.42,2020-09-08 05:45:00,16.74,2020-09-08 13:38:00,8.56,2020-09-08 05:44:00,18.34,2020-09-08 13:38:00
Kaski,Bhadaure Deurali,28.21849444,83.9742,2020-09-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:53:00,2020-09-08 18:24:00,0.7,0.3379,0.6468,2020-09-08 06:33:00,0.34,rain,23.39,2020-09-08 13:37:00,16.24,2020-09-09 05:16:00,23.62,2020-09-08 13:39:00,16.62,2020-09-09 05:11:00,18.02,0.91,1009.7,1.95,2.79,1599522780,29,0.7,10,1599545400,15.68,267.0,15.26,2020-09-08 05:50:00,23.39,2020-09-08 13:37:00,15.61,2020-09-08 05:50:00,23.62,2020-09-08 13:39:00
Kaski,Ghandruk,28.26168056,83.96873333,2020-09-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:53:00,2020-09-08 18:24:00,0.7,0.3285,0.6885,2020-09-08 06:34:00,0.33,rain,22.03,2020-09-08 13:44:00,15.06,2020-09-09 05:09:00,22.34,2020-09-08 13:47:00,15.42,2020-09-09 05:02:00,17.87,0.97,1009.8,2.08,3.0,1599522780,29,0.71,9,1599545280,15.64,266.4,13.97,2020-09-08 05:51:00,22.03,2020-09-08 13:44:00,14.29,2020-09-08 05:50:00,22.34,2020-09-08 13:47:00
Kaski,Lamachaur,28.29653889,83.81791111,2020-09-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:53:00,2020-09-08 18:24:00,0.7,0.2386,0.5669,2020-09-08 15:44:00,0.28,rain,21.94,2020-09-08 12:57:00,14.72,2020-09-09 05:39:00,22.67,2020-09-08 13:04:00,15.41,2020-09-09 05:30:00,17.64,1.0,1009.6,1.3,2.02,1599546060,41,0.8,8,1599548040,14.833,265.2,13.88,2020-09-08 05:44:00,21.94,2020-09-08 12:57:00,14.64,2020-09-08 05:39:00,22.67,2020-09-08 13:04:00
Kaski,Lumle,28.26555556,83.82211944,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:53:00,2020-09-08 18:24:00,0.7,0.2664,0.6289,2020-09-08 15:51:00,0.3,rain,22.95,2020-09-08 13:02:00,15.94,2020-09-09 05:41:00,23.47,2020-09-08 13:09:00,16.49,2020-09-09 05:36:00,18.53,0.99,1009.6,1.32,2.0,1599545820,41,0.78,8,1599547800,15.179,266.0,15.05,2020-09-08 05:48:00,22.95,2020-09-08 13:02:00,15.67,2020-09-08 05:45:00,23.47,2020-09-08 13:09:00
Kaski,Pokhara Airport,28.23333333,84.0,2020-09-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:52:00,2020-09-08 18:24:00,0.7,0.3506,0.7628,2020-09-08 06:33:00,0.34,rain,22.35,2020-09-08 13:41:00,15.58,2020-09-09 04:56:00,22.52,2020-09-08 13:42:00,15.94,2020-09-09 04:52:00,17.38,0.92,1009.7,2.15,3.1,1599522900,29,0.69,10,1599545160,15.672,267.0,14.59,2020-09-08 05:50:00,22.35,2020-09-08 13:41:00,14.91,2020-09-08 05:50:00,22.52,2020-09-08 13:42:00
Kaski,Pokhara Airport,28.22,84.0,2020-09-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:52:00,2020-09-08 18:24:00,0.7,0.3484,0.7244,2020-09-08 06:33:00,0.34,rain,22.9,2020-09-08 13:40:00,15.87,2020-09-09 05:04:00,23.09,2020-09-08 13:42:00,16.22,2020-09-09 05:00:00,17.6,0.91,1009.8,2.08,2.96,1599522900,28,0.69,10,1599545220,15.641,267.1,14.91,2020-09-08 05:50:00,22.9,2020-09-08 13:40:00,15.24,2020-09-08 05:50:00,23.09,2020-09-08 13:42:00
Kathmandu,Budhanilakan,27.78333333,85.31666667,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 05:47:00,2020-09-08 18:18:00,0.7,0.2116,0.6134,2020-09-08 14:47:00,0.41,rain,27.27,2020-09-08 13:43:00,17.42,2020-09-09 05:43:00,30.37,2020-09-08 13:44:00,18.25,2020-09-09 05:43:00,21.07,0.98,1008.9,0.81,2.07,1599558900,205,0.69,9,1599546960,14.734,265.3,16.99,2020-09-08 05:36:00,27.27,2020-09-08 13:43:00,18.16,2020-09-08 05:36:00,30.37,2020-09-08 13:44:00
Kathmandu,Kathmandu Airport,27.703825,85.35624722,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:47:00,2020-09-08 18:18:00,0.7,0.2271,0.6183,2020-09-08 14:47:00,0.43,rain,28.5,2020-09-08 12:58:00,17.7,2020-09-09 05:43:00,31.94,2020-09-08 14:01:00,18.62,2020-09-09 05:43:00,22.41,0.92,1008.8,1.24,2.54,1599547140,252,0.71,7,1599547560,11.43,265.6,20.79,2020-09-09 00:00:00,28.5,2020-09-08 12:58:00,21.78,2020-09-09 00:00:00,31.94,2020-09-08 14:01:00
Kathmandu,Naikap,27.7726953,85.4277003,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 05:47:00,2020-09-08 18:18:00,0.7,0.2156,0.5961,2020-09-08 15:01:00,0.42,rain,25.08,2020-09-08 13:38:00,16.06,2020-09-09 05:41:00,25.6,2020-09-08 13:40:00,16.8,2020-09-09 05:40:00,19.08,0.98,1008.7,0.67,1.92,1599558300,196,0.71,8,1599547560,15.147,265.2,15.39,2020-09-08 05:39:00,25.08,2020-09-08 13:38:00,16.45,2020-09-08 05:39:00,25.6,2020-09-08 13:40:00
Kathmandu,Pharping,27.76666667,85.31666667,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 05:47:00,2020-09-08 18:18:00,0.7,0.2186,0.6305,2020-09-08 14:46:00,0.42,rain,27.63,2020-09-08 13:43:00,17.6,2020-09-09 05:43:00,30.95,2020-09-08 13:46:00,18.41,2020-09-09 05:43:00,21.23,0.97,1008.9,0.79,2.09,1599559560,207,0.7,9,1599546780,14.759,265.4,17.29,2020-09-08 05:36:00,27.63,2020-09-08 13:43:00,18.44,2020-09-08 05:34:00,30.95,2020-09-08 13:46:00
Kathmandu,Sankhu,27.73333333,85.33333333,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 05:47:00,2020-09-08 18:18:00,0.7,0.2265,0.6358,2020-09-08 14:47:00,0.43,rain,27.73,2020-09-08 13:40:00,17.7,2020-09-09 05:43:00,31.07,2020-09-08 13:46:00,18.53,2020-09-09 05:43:00,21.42,0.97,1008.8,0.81,2.04,1599559860,218,0.71,8,1599546780,14.763,265.5,17.85,2020-09-08 05:35:00,27.73,2020-09-08 13:40:00,18.97,2020-09-08 05:34:00,31.07,2020-09-08 13:46:00
Kathmandu,Sankhu,27.73333333,85.33333333,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 05:47:00,2020-09-08 18:18:00,0.7,0.2265,0.6358,2020-09-08 14:47:00,0.43,rain,27.73,2020-09-08 13:40:00,17.7,2020-09-09 05:43:00,31.07,2020-09-08 13:46:00,18.53,2020-09-09 05:43:00,21.42,0.97,1008.8,0.81,2.04,1599559860,218,0.71,8,1599546780,14.763,265.5,17.85,2020-09-08 05:35:00,27.73,2020-09-08 13:40:00,18.97,2020-09-08 05:34:00,31.07,2020-09-08 13:46:00
Kathmandu,Sivapuri,27.75,85.43333333,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 05:47:00,2020-09-08 18:18:00,0.7,0.2274,0.6216,2020-09-08 15:02:00,0.44,rain,27.47,2020-09-08 13:44:00,17.23,2020-09-09 05:43:00,30.34,2020-09-08 13:46:00,17.94,2020-09-09 05:43:00,20.68,0.97,1008.7,0.63,1.95,1599559380,188,0.71,8,1599547620,15.232,265.4,16.7,2020-09-08 05:35:00,27.47,2020-09-08 13:44:00,17.66,2020-09-08 05:34:00,30.34,2020-09-08 13:46:00
Kathmandu,Sundarijal,27.8,85.43333333,2020-09-08 00:00:00,Mostly cloudy throughout the day.,rain,2020-09-08 05:47:00,2020-09-08 18:18:00,0.7,0.2014,0.5628,2020-09-08 15:03:00,0.41,rain,22.93,2020-09-08 13:45:00,14.44,2020-09-09 05:41:00,23.4,2020-09-08 13:48:00,15.01,2020-09-09 05:40:00,17.21,0.99,1009.0,0.72,1.88,1599557220,210,0.71,8,1599547620,14.899,264.8,13.43,2020-09-08 05:31:00,22.93,2020-09-08 13:45:00,14.49,2020-09-08 05:31:00,23.4,2020-09-08 13:48:00
Kathmandu,Tarebhir,27.78419167,85.29049444,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 05:47:00,2020-09-08 18:18:00,0.7,0.2116,0.6204,2020-09-08 14:44:00,0.41,rain,26.39,2020-09-08 13:41:00,17.06,2020-09-09 05:41:00,28.21,2020-09-08 13:44:00,17.93,2020-09-09 05:41:00,20.46,0.98,1008.9,0.83,2.11,1599559140,203,0.69,9,1599546900,14.624,265.3,16.71,2020-09-08 05:36:00,26.39,2020-09-08 13:41:00,17.92,2020-09-08 05:36:00,28.21,2020-09-08 13:44:00
Kathmandu,Tokha,27.7972222,85.3577778,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 05:47:00,2020-09-08 18:18:00,0.7,0.2047,0.5867,2020-09-08 14:53:00,0.41,rain,23.57,2020-09-08 13:40:00,15.04,2020-09-09 05:40:00,24.05,2020-09-08 13:43:00,15.68,2020-09-09 05:39:00,17.91,0.99,1008.9,0.79,1.99,1599557880,205,0.7,9,1599547320,14.839,265.1,14.34,2020-09-08 05:33:00,23.57,2020-09-08 13:40:00,15.45,2020-09-08 05:32:00,24.05,2020-09-08 13:43:00
Khotang,Diktel,27.02930083,86.84337278,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:42:00,2020-09-08 18:12:00,0.7,0.3437,0.9788,2020-09-08 15:21:00,0.53,rain,26.65,2020-09-08 12:21:00,20.14,2020-09-09 05:41:00,30.33,2020-09-08 12:24:00,21.59,2020-09-09 05:41:00,22.67,1.0,1008.5,0.8,2.36,1599549360,177,0.85,8,1599544560,14.285,266.5,20.15,2020-09-08 05:56:00,26.65,2020-09-08 12:21:00,21.76,2020-09-08 05:38:00,30.33,2020-09-08 12:24:00
Khotang,Dwarpa,27.359795000000002,86.7486619,2020-09-08 00:00:00,Mostly cloudy throughout the day.,rain,2020-09-08 05:42:00,2020-09-08 18:12:00,0.7,0.2193,0.7087,2020-09-08 15:08:00,0.41,rain,21.79,2020-09-08 12:16:00,14.67,2020-09-09 05:35:00,22.88,2020-09-08 12:28:00,15.69,2020-09-09 05:34:00,16.98,1.0,1008.5,0.98,2.19,1599553080,173,0.75,9,1599544980,15.017,264.1,13.78,2020-09-08 05:27:00,21.79,2020-09-08 12:16:00,14.85,2020-09-08 05:26:00,22.88,2020-09-08 12:28:00
Khotang,Khotang Bazar,27.1408985,86.4317585,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 05:43:00,2020-09-08 18:13:00,0.7,0.371,1.0119,2020-09-08 15:01:00,0.56,rain,29.37,2020-09-08 11:55:00,22.63,2020-09-09 05:41:00,42.75,2020-09-08 13:10:00,24.23,2020-09-09 05:37:00,25.84,1.0,1007.9,0.86,2.23,1599554220,191,0.73,9,1599544740,13.857,266.8,22.6,2020-09-08 05:51:00,29.37,2020-09-08 11:55:00,24.27,2020-09-08 05:41:00,42.75,2020-09-08 13:10:00
Khotang,Kurle Ghat,27.21666667,86.85,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:42:00,2020-09-08 18:12:00,0.7,0.3368,0.9018,2020-09-08 15:12:00,0.51,rain,23.44,2020-09-08 12:36:00,16.35,2020-09-09 05:37:00,24.52,2020-09-08 12:43:00,17.61,2020-09-09 05:36:00,18.81,1.0,1008.8,0.79,2.33,1599552300,194,0.76,9,1599544860,15.69,265.3,15.99,2020-09-08 05:39:00,23.44,2020-09-08 12:36:00,17.36,2020-09-08 05:37:00,24.52,2020-09-08 12:43:00
Lalitpur,Chapa Gaun,27.566666700000003,85.3166667,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:47:00,2020-09-08 18:18:00,0.7,0.2341,0.5669,2020-09-08 14:25:00,0.43,rain,25.4,2020-09-08 13:37:00,17.99,2020-09-09 05:44:00,26.47,2020-09-08 13:39:00,19.37,2020-09-09 05:42:00,20.66,1.0,1008.6,0.76,1.69,1599555180,188,0.84,7,1599546000,14.288,265.8,17.67,2020-09-08 05:39:00,25.4,2020-09-08 13:37:00,19.16,2020-09-08 05:36:00,26.47,2020-09-08 13:39:00
Lalitpur,Godavari,27.68333333,85.3,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:47:00,2020-09-08 18:18:00,0.7,0.2293,0.6201,2020-09-08 14:38:00,0.43,rain,27.66,2020-09-08 13:44:00,18.2,2020-09-09 05:43:00,31.89,2020-09-08 13:50:00,19.21,2020-09-09 05:42:00,21.94,0.98,1008.8,0.8,1.94,1599558120,202,0.75,8,1599546600,14.527,265.6,18.23,2020-09-08 05:36:00,27.66,2020-09-08 13:44:00,19.49,2020-09-08 05:35:00,31.89,2020-09-08 13:50:00
Lalitpur,Khokana,27.65,85.38333333,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:47:00,2020-09-08 18:18:00,0.7,0.2265,0.593,2020-09-08 14:46:00,0.44,rain,27.64,2020-09-08 13:43:00,18.24,2020-09-09 05:44:00,32.27,2020-09-08 13:58:00,19.31,2020-09-09 05:43:00,21.95,0.99,1008.8,0.76,1.84,1599557040,197,0.78,7,1599546840,14.829,265.6,18.12,2020-09-08 05:36:00,27.64,2020-09-08 13:43:00,19.38,2020-09-08 05:34:00,32.27,2020-09-08 13:58:00
Lalitpur,Khumaltar,27.5929167,85.3788333,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:47:00,2020-09-08 18:18:00,0.7,0.2269,0.5727,2020-09-08 14:39:00,0.44,rain,25.67,2020-09-08 13:38:00,17.79,2020-09-09 05:45:00,26.67,2020-09-08 13:40:00,19.07,2020-09-09 05:43:00,20.63,1.0,1008.7,0.73,1.76,1599555720,188,0.82,7,1599546480,14.737,265.7,17.33,2020-09-08 05:38:00,25.67,2020-09-08 13:38:00,18.76,2020-09-08 05:36:00,26.67,2020-09-08 13:40:00
Lalitpur,Kritipur (Bagban),27.68333333,85.33333333,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:47:00,2020-09-08 18:18:00,0.7,0.2282,0.6138,2020-09-08 14:43:00,0.43,rain,27.98,2020-09-08 13:36:00,18.1,2020-09-09 05:44:00,32.08,2020-09-08 13:59:00,19.1,2020-09-09 05:43:00,22.25,0.97,1008.8,0.92,1.92,1599558060,222,0.74,8,1599546720,14.488,265.6,19.07,2020-09-08 05:36:00,27.98,2020-09-08 13:36:00,20.23,2020-09-08 05:37:00,32.08,2020-09-08 13:59:00
Lalitpur,Lalitpur (Kopundol),27.659325,85.3697083,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:47:00,2020-09-08 18:18:00,0.7,0.2272,0.5982,2020-09-08 14:45:00,0.44,rain,27.8,2020-09-08 13:41:00,18.23,2020-09-09 05:44:00,32.35,2020-09-08 14:00:00,19.28,2020-09-09 05:44:00,22.11,0.98,1008.8,0.81,1.86,1599557220,205,0.77,8,1599546840,14.721,265.6,18.47,2020-09-08 05:36:00,27.8,2020-09-08 13:41:00,19.69,2020-09-08 05:35:00,32.35,2020-09-08 14:00:00
Lalitpur,Lubhu,27.60325833,85.32656389,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:47:00,2020-09-08 18:18:00,0.7,0.2315,0.5807,2020-09-08 14:33:00,0.43,rain,26.27,2020-09-08 13:40:00,18.12,2020-09-09 05:45:00,28.39,2020-09-08 13:41:00,19.35,2020-09-09 05:43:00,21.21,1.0,1008.7,0.76,1.76,1599555780,190,0.81,7,1599546240,14.506,265.7,17.8,2020-09-08 05:38:00,26.27,2020-09-08 13:40:00,19.2,2020-09-08 05:36:00,28.39,2020-09-08 13:41:00
Lalitpur,Tikathali,27.576825,85.3540444,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:47:00,2020-09-08 18:18:00,0.7,0.2296,0.5683,2020-09-08 14:34:00,0.44,rain,24.91,2020-09-08 13:36:00,17.49,2020-09-09 05:44:00,25.93,2020-09-08 13:39:00,18.85,2020-09-09 05:42:00,20.15,1.0,1008.7,0.75,1.73,1599555360,188,0.84,7,1599546240,14.555,265.7,17.15,2020-09-08 05:36:00,24.91,2020-09-08 13:36:00,18.64,2020-09-08 05:32:00,25.93,2020-09-08 13:39:00
Lamiung,Khudi Bazar,28.12677778,84.34494167,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:51:00,2020-09-08 18:22:00,0.7,0.2722,0.5387,2020-09-08 15:09:00,0.33,rain,26.6,2020-09-08 13:32:00,19.21,2020-09-09 05:46:00,28.29,2020-09-08 13:33:00,19.84,2020-09-09 05:45:00,20.67,0.88,1009.5,1.12,1.8,1599552660,344,0.61,10,1599545100,15.354,267.0,18.58,2020-09-08 05:41:00,26.6,2020-09-08 13:32:00,19.3,2020-09-08 05:39:00,28.29,2020-09-08 13:33:00
Lamjung,Besishahar,28.25596667,84.47929722,2020-09-07 21:45:00,Foggy until evening.,fog,2020-09-08 05:50:00,2020-09-08 18:22:00,0.69,0.208,0.5685,2020-09-08 13:22:00,0.33,rain,22.22,2020-09-08 11:59:00,17.39,2020-09-09 05:45:00,23.61,2020-09-08 12:25:00,18.62,2020-09-09 05:45:00,19.26,1.0,1009.6,1.36,1.84,1599546060,359,0.73,8,1599544320,9.721,264.3,15.91,2020-09-08 05:25:00,22.22,2020-09-08 11:59:00,17.19,2020-09-08 05:21:00,23.61,2020-09-08 12:25:00
Lamjung,Bhorletar,28.21813889,84.24153889,2020-09-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:51:00,2020-09-08 18:23:00,0.7,0.223,0.5948,2020-09-08 14:51:00,0.28,rain,23.07,2020-09-08 14:41:00,16.83,2020-09-09 05:48:00,23.54,2020-09-08 14:40:00,17.31,2020-09-09 05:44:00,18.79,0.97,1009.9,1.61,1.98,1599550140,349,0.61,10,1599544860,14.432,266.6,15.76,2020-09-08 05:43:00,23.07,2020-09-08 14:41:00,16.39,2020-09-08 05:40:00,23.54,2020-09-08 14:40:00
Lamjung,Faleni,28.30964722,84.26600278,2020-09-08 00:00:00,Foggy in the morning and afternoon.,fog,2020-09-08 05:51:00,2020-09-08 18:23:00,0.7,0.1618,0.4759,2020-09-08 14:38:00,0.24,rain,20.37,2020-09-08 14:12:00,14.99,2020-09-09 06:13:00,21.52,2020-09-08 14:00:00,15.87,2020-09-09 06:05:00,17.23,1.0,1009.8,1.73,2.21,1599546780,345,0.64,10,1599544500,13.798,264.4,13.67,2020-09-08 05:48:00,20.37,2020-09-08 14:12:00,14.62,2020-09-08 05:41:00,21.52,2020-09-08 14:00:00
Lamjung,Gausala,28.07621667,84.47669444,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:51:00,2020-09-08 18:22:00,0.7,0.2919,0.5079,2020-09-08 20:16:00,0.37,rain,28.97,2020-09-08 13:38:00,20.73,2020-09-09 05:47:00,32.73,2020-09-08 13:49:00,21.54,2020-09-09 05:47:00,22.24,0.85,1008.8,0.88,1.7,1599554400,326,0.62,10,1599544860,15.507,267.2,20.19,2020-09-08 05:45:00,28.97,2020-09-08 13:38:00,21.05,2020-09-08 05:45:00,32.73,2020-09-08 13:49:00
Lamjung,Gharedhunga,28.282208299999997,84.3454164,2020-09-08 00:00:00,Humid throughout the day.,fog,2020-09-08 05:51:00,2020-09-08 18:22:00,0.7,0.1809,0.5246,2020-09-08 14:29:00,0.26,rain,22.64,2020-09-08 13:36:00,17.65,2020-09-09 05:58:00,23.99,2020-09-08 13:34:00,18.6,2020-09-09 05:49:00,19.75,1.0,1009.8,1.6,2.03,1599547500,351,0.66,9,1599544500,12.881,264.6,16.3,2020-09-08 05:39:00,22.64,2020-09-08 13:36:00,17.36,2020-09-08 05:33:00,23.99,2020-09-08 13:34:00
Mahottari,Chisapani Gadhi,26.65224722,85.807275,2020-09-08 00:00:00,Possible light rain in the morning.,rain,2020-09-08 05:46:00,2020-09-08 18:16:00,0.7,0.2648,0.9462,2020-09-08 00:00:00,0.71,rain,31.04,2020-09-08 14:16:00,25.16,2020-09-09 04:59:00,37.49,2020-09-08 14:21:00,26.36,2020-09-09 05:19:00,24.72,0.85,1006.7,2.03,5.72,1599519180,92,0.78,8,1599545760,15.139,269.8,24.73,2020-09-08 03:40:00,31.04,2020-09-08 14:16:00,26.04,2020-09-08 03:40:00,37.49,2020-09-08 14:21:00
Mahottari,Jalesore,26.88333333,85.78333333,2020-09-08 00:00:00,Possible light rain in the morning.,rain,2020-09-08 05:46:00,2020-09-08 18:16:00,0.7,0.3562,1.1327,2020-09-08 00:00:00,0.72,rain,31.32,2020-09-08 13:47:00,25.18,2020-09-09 05:17:00,38.94,2020-09-08 13:56:00,26.38,2020-09-09 05:22:00,25.03,0.87,1007.2,1.59,4.0,1599531300,84,0.75,8,1599545340,14.955,269.7,24.75,2020-09-08 03:45:00,31.32,2020-09-08 13:47:00,26.05,2020-09-08 03:45:00,38.94,2020-09-08 13:56:00
Makwanpur,Daman,27.5599456,85.1386067,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:48:00,2020-09-08 18:19:00,0.7,0.2595,0.6729,2020-09-08 14:34:00,0.44,rain,23.56,2020-09-08 13:02:00,17.12,2020-09-09 05:50:00,24.62,2020-09-08 13:12:00,18.53,2020-09-09 05:48:00,19.57,1.0,1008.5,0.82,1.6,1599549240,186,0.8,8,1599545220,15.004,266.4,17.17,2020-09-08 05:43:00,23.56,2020-09-08 13:02:00,18.71,2020-09-08 05:42:00,24.62,2020-09-08 13:12:00
Makwanpur,Hetanuda(Ind. Dist),27.619,85.1496,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:48:00,2020-09-08 18:19:00,0.7,0.2536,0.6671,2020-09-08 14:35:00,0.44,rain,24.36,2020-09-08 13:07:00,17.32,2020-09-09 05:45:00,25.26,2020-09-08 13:14:00,18.55,2020-09-09 05:43:00,20.02,1.0,1008.6,0.81,1.7,1599554880,193,0.77,8,1599545400,15.083,266.2,17.41,2020-09-08 05:41:00,24.36,2020-09-08 13:07:00,18.85,2020-09-08 05:39:00,25.26,2020-09-08 13:14:00
